src dst label edge
1052 3129 0 "(1052, 3129)"
3033 2351 0 "(3033, 2351)"
4673 1404 0 "(4673, 1404)"
5160 2536 0 "(5160, 2536)"
4760 115 0 "(4760, 115)"
1717 1642 0 "(1717, 1642)"
1434 2235 0 "(1434, 2235)"
5232 2737 0 "(5232, 2737)"
974 4359 0 "(974, 4359)"
4732 1622 0 "(4732, 1622)"
3134 5275 0 "(3134, 5275)"
4534 4794 0 "(4534, 4794)"
3576 2885 0 "(3576, 2885)"
1994 1087 0 "(1994, 1087)"
530 4991 0 "(530, 4991)"
3338 3030 0 "(3338, 3030)"
2024 1782 0 "(2024, 1782)"
4669 776 0 "(4669, 776)"
571 497 0 "(571, 497)"
1565 4347 0 "(1565, 4347)"
2775 1690 0 "(2775, 1690)"
2714 3857 0 "(2714, 3857)"
3381 4656 0 "(3381, 4656)"
4269 3558 0 "(4269, 3558)"
3051 2352 0 "(3051, 2352)"
3971 4015 0 "(3971, 4015)"
2935 3504 0 "(2935, 3504)"
4936 3566 0 "(4936, 3566)"
1947 3618 0 "(1947, 3618)"
4614 3685 0 "(4614, 3685)"
158 4734 0 "(158, 4734)"
4388 2100 0 "(4388, 2100)"
2110 375 0 "(2110, 375)"
2546 2921 0 "(2546, 2921)"
2199 377 0 "(2199, 377)"
3939 1012 0 "(3939, 1012)"
3932 4003 0 "(3932, 4003)"
4935 1423 0 "(4935, 1423)"
2411 614 0 "(2411, 614)"
831 3097 0 "(831, 3097)"
5182 4221 0 "(5182, 4221)"
14 4696 0 "(14, 4696)"
3977 3631 0 "(3977, 3631)"
4647 3094 0 "(4647, 3094)"
5096 58 0 "(5096, 58)"
1850 3370 0 "(1850, 3370)"
3139 5 0 "(3139, 5)"
1766 1289 0 "(1766, 1289)"
5140 486 0 "(5140, 486)"
3587 4813 0 "(3587, 4813)"
4209 1372 0 "(4209, 1372)"
1618 2450 0 "(1618, 2450)"
342 2149 0 "(342, 2149)"
3911 3830 0 "(3911, 3830)"
2772 714 0 "(2772, 714)"
2956 2951 0 "(2956, 2951)"
2663 154 0 "(2663, 154)"
248 994 0 "(248, 994)"
1819 1448 0 "(1819, 1448)"
5209 505 0 "(5209, 505)"
4319 3249 0 "(4319, 3249)"
396 4224 0 "(396, 4224)"
4212 341 0 "(4212, 341)"
714 3334 0 "(714, 3334)"
3978 2468 0 "(3978, 2468)"
319 3695 0 "(319, 3695)"
4723 4603 0 "(4723, 4603)"
1448 2640 0 "(1448, 2640)"
1847 3310 0 "(1847, 3310)"
2140 482 0 "(2140, 482)"
1417 2887 0 "(1417, 2887)"
2472 4631 0 "(2472, 4631)"
3836 3662 0 "(3836, 3662)"
2549 2479 0 "(2549, 2479)"
211 3535 0 "(211, 3535)"
4731 2475 0 "(4731, 2475)"
1754 298 0 "(1754, 298)"
1286 4256 0 "(1286, 4256)"
4264 2835 0 "(4264, 2835)"
1539 1973 0 "(1539, 1973)"
3446 263 0 "(3446, 263)"
1767 2569 0 "(1767, 2569)"
931 3221 0 "(931, 3221)"
181 1702 0 "(181, 1702)"
4120 5193 0 "(4120, 5193)"
4414 662 0 "(4414, 662)"
1566 3046 0 "(1566, 3046)"
3068 1453 0 "(3068, 1453)"
4107 1184 0 "(4107, 1184)"
4685 3590 0 "(4685, 3590)"
4245 3188 0 "(4245, 3188)"
4456 1255 0 "(4456, 1255)"
4875 4166 0 "(4875, 4166)"
4725 3100 0 "(4725, 3100)"
4763 5183 0 "(4763, 5183)"
3874 4213 0 "(3874, 4213)"
875 589 0 "(875, 589)"
3905 2513 0 "(3905, 2513)"
2954 3206 0 "(2954, 3206)"
3356 5013 0 "(3356, 5013)"
5005 4322 0 "(5005, 4322)"
3132 4633 0 "(3132, 4633)"
2629 4192 0 "(2629, 4192)"
3479 3054 0 "(3479, 3054)"
3224 5192 0 "(3224, 5192)"
3141 3564 0 "(3141, 3564)"
743 4285 0 "(743, 4285)"
1304 3826 0 "(1304, 3826)"
1148 24 0 "(1148, 24)"
2505 4891 0 "(2505, 4891)"
4511 2135 0 "(4511, 2135)"
1031 3133 0 "(1031, 3133)"
2582 3904 0 "(2582, 3904)"
532 1693 0 "(532, 1693)"
3902 3124 0 "(3902, 3124)"
1633 4007 0 "(1633, 4007)"
2514 3173 0 "(2514, 3173)"
4861 1354 0 "(4861, 1354)"
832 1990 0 "(832, 1990)"
4497 2844 0 "(4497, 2844)"
2473 4970 0 "(2473, 4970)"
2715 2170 0 "(2715, 2170)"
1795 2744 0 "(1795, 2744)"
4401 2081 0 "(4401, 2081)"
3757 831 0 "(3757, 831)"
4525 4199 0 "(4525, 4199)"
4313 3282 0 "(4313, 3282)"
2991 1768 0 "(2991, 1768)"
3046 2357 0 "(3046, 2357)"
5164 5146 0 "(5164, 5146)"
4432 2620 0 "(4432, 2620)"
4353 2618 0 "(4353, 2618)"
3714 498 0 "(3714, 498)"
208 56 0 "(208, 56)"
3062 59 0 "(3062, 59)"
1782 1335 0 "(1782, 1335)"
4058 3219 0 "(4058, 3219)"
1506 1948 0 "(1506, 1948)"
3461 2010 0 "(3461, 2010)"
4834 3272 0 "(4834, 3272)"
595 2063 0 "(595, 2063)"
3344 5041 0 "(3344, 5041)"
4141 2585 0 "(4141, 2585)"
1161 3277 0 "(1161, 3277)"
3015 5228 0 "(3015, 5228)"
1521 3227 0 "(1521, 3227)"
1396 1016 0 "(1396, 1016)"
2297 358 0 "(2297, 358)"
2833 5060 0 "(2833, 5060)"
1532 4131 0 "(1532, 4131)"
2109 3266 0 "(2109, 3266)"
4689 2944 0 "(4689, 2944)"
3162 1143 0 "(3162, 1143)"
2480 2912 0 "(2480, 2912)"
462 321 0 "(462, 321)"
3997 1304 0 "(3997, 1304)"
956 1711 0 "(956, 1711)"
1969 917 0 "(1969, 917)"
4971 4006 0 "(4971, 4006)"
3274 2461 0 "(3274, 2461)"
1244 892 0 "(1244, 892)"
4904 893 0 "(4904, 893)"
4189 2533 0 "(4189, 2533)"
2897 4906 0 "(2897, 4906)"
898 2302 0 "(898, 2302)"
1609 2264 0 "(1609, 2264)"
5267 5095 0 "(5267, 5095)"
173 3705 0 "(173, 3705)"
1670 3710 0 "(1670, 3710)"
2104 3800 0 "(2104, 3800)"
3820 669 0 "(3820, 669)"
4591 5009 0 "(4591, 5009)"
1759 2786 0 "(1759, 2786)"
894 1291 0 "(894, 1291)"
4563 905 0 "(4563, 905)"
692 4598 0 "(692, 4598)"
3128 2508 0 "(3128, 2508)"
2175 4002 0 "(2175, 4002)"
4699 1552 0 "(4699, 1552)"
4775 3316 0 "(4775, 3316)"
1052 2858 0 "(1052, 2858)"
3913 2565 0 "(3913, 2565)"
4827 1906 0 "(4827, 1906)"
2130 2636 0 "(2130, 2636)"
233 2577 0 "(233, 2577)"
2658 4280 0 "(2658, 4280)"
499 5141 0 "(499, 5141)"
3313 466 0 "(3313, 466)"
2296 1368 0 "(2296, 1368)"
4656 3035 0 "(4656, 3035)"
4499 909 0 "(4499, 909)"
1990 2865 0 "(1990, 2865)"
3245 1247 0 "(3245, 1247)"
393 2551 0 "(393, 2551)"
951 1852 0 "(951, 1852)"
1624 2994 0 "(1624, 2994)"
2019 4951 0 "(2019, 4951)"
2515 2320 0 "(2515, 2320)"
4187 2689 0 "(4187, 2689)"
3263 436 0 "(3263, 436)"
1878 4874 0 "(1878, 4874)"
2906 3323 0 "(2906, 3323)"
2790 1398 0 "(2790, 1398)"
3203 3364 0 "(3203, 3364)"
3634 2284 0 "(3634, 2284)"
126 2357 0 "(126, 2357)"
1503 2484 0 "(1503, 2484)"
3311 2466 0 "(3311, 2466)"
1561 4276 0 "(1561, 4276)"
3799 274 0 "(3799, 274)"
3358 1488 0 "(3358, 1488)"
3714 2612 0 "(3714, 2612)"
4954 894 0 "(4954, 894)"
4080 4746 0 "(4080, 4746)"
2066 2723 0 "(2066, 2723)"
959 1888 0 "(959, 1888)"
4226 4622 0 "(4226, 4622)"
3999 4073 0 "(3999, 4073)"
2218 1278 0 "(2218, 1278)"
4845 3764 0 "(4845, 3764)"
1318 2367 0 "(1318, 2367)"
3473 4974 0 "(3473, 4974)"
2808 4229 0 "(2808, 4229)"
168 2537 0 "(168, 2537)"
3290 2563 0 "(3290, 2563)"
1878 2383 0 "(1878, 2383)"
281 4071 0 "(281, 4071)"
4055 4165 0 "(4055, 4165)"
2977 1614 0 "(2977, 1614)"
480 4481 0 "(480, 4481)"
3274 3303 0 "(3274, 3303)"
2683 2529 0 "(2683, 2529)"
660 1313 0 "(660, 1313)"
4261 4682 0 "(4261, 4682)"
2924 4121 0 "(2924, 4121)"
4055 3778 0 "(4055, 3778)"
4767 4261 0 "(4767, 4261)"
619 1481 0 "(619, 1481)"
4818 749 0 "(4818, 749)"
2408 2696 0 "(2408, 2696)"
