src,dst,label,edge,distance
0,1244,1,"(0, 1244)",0.22658848344300278
0,2318,1,"(0, 2318)",0.2905516557240726
0,4938,1,"(0, 4938)",43.230422916643064
1244,4180,1,"(1244, 4180)",0.30683402516995756
1244,4723,1,"(1244, 4723)",0.32853310687661313
2318,4180,1,"(2318, 4180)",0.1456712006025883
2318,4572,1,"(2318, 4572)",0.4228435705482596
2318,4723,1,"(2318, 4723)",0.43916773780527096
4938,1187,1,"(4938, 1187)",0.5307547897447562
4938,2980,1,"(4938, 2980)",0.2393569264529437
4938,4326,1,"(4938, 4326)",0.2723038091617507
4938,5196,1,"(4938, 5196)",5.471645905354804
1,3035,1,"(1, 3035)",0.12092313704994762
3035,484,1,"(3035, 484)",0.30381303315032093
3035,509,1,"(3035, 509)",0.4887607621116913
3035,3032,1,"(3035, 3032)",0.07939470839419871
3035,3033,1,"(3035, 3033)",0.039825031751393604
3035,3034,1,"(3035, 3034)",0.04400816948022023
2,2084,1,"(2, 2084)",0.055686963878451984
2084,2700,1,"(2084, 2700)",0.40181839948040937
2084,3460,1,"(2084, 3460)",0.43369069665488913
3,237,1,"(3, 237)",0.07359493640869688
237,3003,1,"(237, 3003)",0.14372544622647693
4,2503,1,"(4, 2503)",0.06815496841757407
2503,934,1,"(2503, 934)",0.2530025553902625
2503,2703,1,"(2503, 2703)",0.07519543712885504
2503,5168,1,"(2503, 5168)",0.6722488041290913
5,4078,1,"(5, 4078)",0.109676347951612
4078,3137,1,"(4078, 3137)",0.23748004964838082
4078,3710,1,"(4078, 3710)",0.4497155931830681
4078,5190,1,"(4078, 5190)",0.7920963658703367
6,2085,1,"(6, 2085)",0.06412197935965785
2085,2518,1,"(2085, 2518)",0.1769677264192501
2085,4252,1,"(2085, 4252)",0.20388919215103277
7,4080,1,"(7, 4080)",0.09576066968228983
4080,2411,1,"(4080, 2411)",0.5327480465708002
4080,3142,1,"(4080, 3142)",0.5474329722075512
4080,5192,1,"(4080, 5192)",0.5715016472977136
8,2185,1,"(8, 2185)",0.027429536343148028
2185,4168,1,"(2185, 4168)",0.6803436639853393
2185,5259,1,"(2185, 5259)",0.5689331907605697
9,935,1,"(9, 935)",0.04345248911167057
935,851,1,"(935, 851)",0.4733492651024185
935,5097,1,"(935, 5097)",0.6606149750770106
10,2087,1,"(10, 2087)",0.01678345244578432
2087,2088,1,"(2087, 2088)",0.013676442885486579
2087,2290,1,"(2087, 2290)",0.0463906456195612
11,4166,1,"(11, 4166)",0.05500924367776419
4166,4903,1,"(4166, 4903)",0.8759198862110661
4166,5166,1,"(4166, 5166)",0.1937725393470339
4166,5168,1,"(4166, 5168)",0.3173448304998827
12,1097,1,"(12, 1097)",0.016110483077796847
1097,23,1,"(1097, 23)",0.0348541204737697
1097,1092,1,"(1097, 1092)",0.42281348749655595
1097,2685,1,"(1097, 2685)",0.6039155280484191
13,2125,1,"(13, 2125)",0.15730010746976034
2125,3463,1,"(2125, 3463)",0.2859131269266996
2125,4120,1,"(2125, 4120)",0.08185376670624782
