src,dst,label,edge,CN,PA,LP1,CCN2,distance
1512,2296,1,"(1512, 2296)",0,2,0.0,2,9.194654082931883
4630,3154,1,"(4630, 3154)",0,10,0.1,2,3.455741245253208
3193,3352,1,"(3193, 3352)",0,6,0.0,0,5.704328418015596
2568,4646,1,"(2568, 4646)",0,4,0.0,2,2.9816698696802995
1626,1774,1,"(1626, 1774)",0,4,0.0,4,2.606848258833928
5012,748,1,"(5012, 748)",0,6,0.0,0,5.9783077198555254
2312,2074,1,"(2312, 2074)",0,3,0.0,3,4.491116778105804
1226,3209,1,"(1226, 3209)",0,2,0.1,2,0.9298979953058205
4129,3969,1,"(4129, 3969)",0,20,0.30000000000000004,16,3.5415940734178757
5182,4924,1,"(5182, 4924)",0,28,0.1,28,3.7444344366235365
4990,3008,1,"(4990, 3008)",0,10,0.1,10,3.276618107166291
3639,3640,1,"(3639, 3640)",3,9,3.4000000000000004,12,0.9864254718926053
4997,1193,1,"(4997, 1193)",0,4,0.0,4,4.973947289216596
3056,4852,1,"(3056, 4852)",0,8,0.1,8,3.68000687929994
4462,2387,1,"(4462, 2387)",0,7,0.0,7,4.845294543915331
2195,5294,1,"(2195, 5294)",0,2,0.0,0,6.949587060960286
571,1757,1,"(571, 1757)",0,1,0.0,1,2.1941494832123074
4855,2715,1,"(4855, 2715)",0,4,0.0,4,5.6861575702751495
4352,3346,1,"(4352, 3346)",0,2,0.0,2,3.2492810105137333
3419,3510,1,"(3419, 3510)",0,9,0.2,9,1.130499532190414
649,3263,1,"(649, 3263)",0,2,0.1,2,2.198513685564451
2467,5020,1,"(2467, 5020)",0,6,0.0,6,2.195117426154275
4643,734,1,"(4643, 734)",0,3,0.0,3,4.9812849711828004
1579,5118,1,"(1579, 5118)",0,4,0.0,3,8.846228403463686
4468,635,1,"(4468, 635)",0,2,0.0,2,2.8742300241089254
3747,2714,1,"(3747, 2714)",0,6,0.0,0,4.976533381749878
4999,4385,1,"(4999, 4385)",1,18,1.1,19,2.6804854274785095
4159,1648,1,"(4159, 1648)",0,2,0.0,0,5.188530588520788
2857,4987,1,"(2857, 4987)",0,4,0.0,4,6.300081602500121
4685,3090,1,"(4685, 3090)",1,10,1.0,11,4.079695845514393
2827,5153,1,"(2827, 5153)",0,6,0.1,4,3.464002933161576
4792,432,1,"(4792, 432)",0,5,0.0,0,6.073623018051093
3730,4479,1,"(3730, 4479)",0,8,0.0,8,5.447748916353282
2662,3173,1,"(2662, 3173)",1,6,1.0,4,5.564190277829411
4654,3020,1,"(4654, 3020)",0,8,0.1,8,3.728846762543871
3218,3009,1,"(3218, 3009)",0,3,0.1,2,1.1058329662791295
4328,5278,1,"(4328, 5278)",1,12,1.0,13,5.8027221620429446
