src,dst,edge,SP
467,468,"(467, 468)",2
1186,1257,"(1186, 1257)",2
188,675,"(188, 675)",2
1305,1161,"(1305, 1161)",2
962,1000,"(962, 1000)",2
1462,855,"(1462, 855)",2
248,855,"(248, 855)",2
258,299,"(258, 299)",2
812,863,"(812, 863)",2
728,30,"(728, 30)",2
1327,1061,"(1327, 1061)",2
84,154,"(84, 154)",2
1327,780,"(1327, 780)",2
546,34,"(546, 34)",2
296,139,"(296, 139)",2
1428,1090,"(1428, 1090)",2
761,952,"(761, 952)",2
296,13,"(296, 13)",2
277,687,"(277, 687)",2
960,879,"(960, 879)",2
1481,920,"(1481, 920)",2
71,346,"(71, 346)",2
1050,882,"(1050, 882)",2
179,218,"(179, 218)",2
322,609,"(322, 609)",2
81,178,"(81, 178)",2
494,217,"(494, 217)",2
771,777,"(771, 777)",2
1152,1393,"(1152, 1393)",2
1316,1100,"(1316, 1100)",2
114,100,"(114, 100)",2
489,1409,"(489, 1409)",2
668,596,"(668, 596)",2
201,584,"(201, 584)",2
962,1445,"(962, 1445)",2
740,393,"(740, 393)",2
346,440,"(346, 440)",2
740,559,"(740, 559)",2
1111,939,"(1111, 939)",2
1336,1184,"(1336, 1184)",2
331,489,"(331, 489)",2
228,483,"(228, 483)",2
728,467,"(728, 467)",2
633,74,"(633, 74)",2
1436,1125,"(1436, 1125)",2
488,518,"(488, 518)",2
1051,1090,"(1051, 1090)",2
1040,1477,"(1040, 1477)",2
995,1084,"(995, 1084)",2
149,450,"(149, 450)",2
1027,275,"(1027, 275)",2
1208,1152,"(1208, 1152)",2
534,659,"(534, 659)",2
1153,1064,"(1153, 1064)",2
825,1114,"(825, 1114)",2
686,584,"(686, 584)",2
388,349,"(388, 349)",2
979,770,"(979, 770)",2
1221,1429,"(1221, 1429)",2
943,970,"(943, 970)",2
1036,929,"(1036, 929)",2
404,99,"(404, 99)",2
1050,863,"(1050, 863)",2
1478,1249,"(1478, 1249)",2
1249,791,"(1249, 791)",2
854,824,"(854, 824)",3
492,416,"(492, 416)",2
940,1408,"(940, 1408)",2
853,1226,"(853, 1226)",2
1454,805,"(1454, 805)",2
511,453,"(511, 453)",2
482,55,"(482, 55)",2
877,936,"(877, 936)",2
1316,823,"(1316, 823)",2
643,108,"(643, 108)",2
513,1208,"(513, 1208)",2
476,1151,"(476, 1151)",2
1244,1448,"(1244, 1448)",2
1244,1012,"(1244, 1012)",2
1048,1481,"(1048, 1481)",2
884,772,"(884, 772)",2
309,426,"(309, 426)",2
608,416,"(608, 416)",2
22,753,"(22, 753)",2
761,1191,"(761, 1191)",2
1336,851,"(1336, 851)",2
362,240,"(362, 240)",2
98,546,"(98, 546)",2
118,176,"(118, 176)",2
978,427,"(978, 427)",3
931,851,"(931, 851)",2
546,614,"(546, 614)",2
203,1120,"(203, 1120)",2
1231,806,"(1231, 806)",2
736,376,"(736, 376)",2
686,735,"(686, 735)",2
1221,1389,"(1221, 1389)",2
296,1328,"(296, 1328)",2
1478,1350,"(1478, 1350)",2
54,7,"(54, 7)",2
1121,761,"(1121, 761)",2
179,64,"(179, 64)",2
