src,dst
2941,3102
1039,2486
848,2484
67,1231
2004,547
174,3918
434,460
2853,4053
1987,2916
53,2312
53,2299
62,2608
3803,2989
936,3743
4312,4304
55,2420
121,4597
3956,3959
2645,951
49,2043
69,2918
4273,1358
1592,1959
2006,2008
859,1810
4772,230
65,2690
658,806
96,3771
859,2659
3336,4008
97,3803
2905,3559
2415,4610
109,4233
2420,4691
3822,1314
2810,3452
29,1436
2337,1307
125,3263
168,514
1097,57
2085,3556
1438,4114
11,832
80,3379
1209,4273
107,4109
936,2054
1097,2446
702,4586
3504,2486
600,668
2906,2989
20,1243
4117,2085
86,3518
2343,4178
2169,2572
1355,664
12,942
7,592
4631,3102
1524,3372
3839,1793
560,4064
119,4400
2328,2299
3810,3667
693,2941
3270,710
613,1358
71,2989
89,3641
6,460
233,1608
1561,2227
11,829
5,221
3361,2805
22,1309
3777,1315
50,2096
3914,3970
27,1387
7,560
101,3886
116,4365
67,2828
1995,4373
108,1089
1498,2993
3832,1351
15,1063
52,839
102,4015
92,3665
1524,2203
119,3556
126,4666
55,710
4486,1537
