src,dst,edge,SP
451,2769,"(451, 2769)",3
111,1582,"(111, 1582)",3
991,13,"(991, 13)",3
229,3195,"(229, 3195)",4
2137,1570,"(2137, 1570)",5
4566,4581,"(4566, 4581)",2
12,861,"(12, 861)",2
4660,126,"(4660, 126)",2
686,2219,"(686, 2219)",3
61,1084,"(61, 1084)",3
38,1787,"(38, 1787)",2
66,2789,"(66, 2789)",3
1150,2791,"(1150, 2791)",3
70,2940,"(70, 2940)",3
955,4664,"(955, 4664)",3
3322,4249,"(3322, 4249)",3
65,2702,"(65, 2702)",3
2796,2241,"(2796, 2241)",3
181,227,"(181, 227)",5
29,1485,"(29, 1485)",2
61,2490,"(61, 2490)",3
36,1679,"(36, 1679)",4
3822,3779,"(3822, 3779)",3
126,4672,"(126, 4672)",4
119,4405,"(119, 4405)",2
2094,4328,"(2094, 4328)",3
2057,1576,"(2057, 1576)",2
4411,4249,"(4411, 4249)",3
126,4665,"(126, 4665)",2
75,3146,"(75, 3146)",4
3855,100,"(3855, 100)",4
3803,2984,"(3803, 2984)",3
1084,2843,"(1084, 2843)",4
2123,1072,"(2123, 1072)",3
6,440,"(6, 440)",3
96,3790,"(96, 3790)",3
2796,2259,"(2796, 2259)",3
1661,4253,"(1661, 4253)",2
4273,2809,"(4273, 2809)",5
711,703,"(711, 703)",7
942,120,"(942, 120)",2
1135,4283,"(1135, 4283)",5
1207,1319,"(1207, 1319)",2
1394,1537,"(1394, 1537)",4
3561,3569,"(3561, 3569)",2
942,939,"(942, 939)",2
4765,499,"(4765, 499)",6
1187,2718,"(1187, 2718)",3
194,1319,"(194, 1319)",3
705,1104,"(705, 1104)",3
3497,3483,"(3497, 3483)",3
135,1206,"(135, 1206)",3
122,4617,"(122, 4617)",2
874,1888,"(874, 1888)",3
32,1049,"(32, 1049)",2
1155,2336,"(1155, 2336)",2
98,3838,"(98, 3838)",4
980,3942,"(980, 3942)",4
303,3369,"(303, 3369)",3
61,1704,"(61, 1704)",3
644,229,"(644, 229)",3
3991,3992,"(3991, 3992)",2
365,967,"(365, 967)",4
32,710,"(32, 710)",2
2032,2594,"(2032, 2594)",4
3555,1549,"(3555, 1549)",3
3803,2985,"(3803, 2985)",3
2123,1508,"(2123, 1508)",3
188,3228,"(188, 3228)",3
1984,3195,"(1984, 3195)",4
197,4652,"(197, 4652)",2
2996,160,"(2996, 160)",3
381,4539,"(381, 4539)",3
686,2225,"(686, 2225)",3
221,70,"(221, 70)",3
120,4570,"(120, 4570)",2
32,1519,"(32, 1519)",4
20,1260,"(20, 1260)",4
1153,1180,"(1153, 1180)",3
3470,2936,"(3470, 2936)",3
88,3610,"(88, 3610)",3
434,609,"(434, 609)",5
265,285,"(265, 285)",3
3831,2211,"(3831, 2211)",3
82,3393,"(82, 3393)",2
120,4511,"(120, 4511)",2
4771,4764,"(4771, 4764)",2
2175,4249,"(2175, 4249)",2
111,2175,"(111, 2175)",2
135,2256,"(135, 2256)",3
221,2044,"(221, 2044)",3
1872,2205,"(1872, 2205)",3
1427,973,"(1427, 973)",3
2358,4373,"(2358, 4373)",3
178,3023,"(178, 3023)",3
3852,3838,"(3852, 3838)",4
14,1060,"(14, 1060)",5
2948,1625,"(2948, 1625)",5
2478,1251,"(2478, 1251)",3
710,1207,"(710, 1207)",2
440,2773,"(440, 2773)",3
3750,3757,"(3750, 3757)",3
228,4740,"(228, 4740)",2
221,184,"(221, 184)",3
674,2941,"(674, 2941)",3
3146,1838,"(3146, 1838)",3
524,1241,"(524, 1241)",3
187,1494,"(187, 1494)",3
633,2972,"(633, 2972)",3
3831,2185,"(3831, 2185)",3
123,2941,"(123, 2941)",3
3169,4524,"(3169, 4524)",3
156,2925,"(156, 2925)",5
1859,251,"(1859, 251)",3
1194,1088,"(1194, 1088)",3
682,3007,"(682, 3007)",3
130,4730,"(130, 4730)",3
9,684,"(9, 684)",3
1150,4650,"(1150, 4650)",3
1963,804,"(1963, 804)",3
70,1087,"(70, 1087)",3
855,3214,"(855, 3214)",4
