src,dst,label,edge,distance
80,2981,1,"(80, 2981)",3.481039068203056
80,3007,1,"(80, 3007)",3.4786184825397277
80,3368,1,"(80, 3368)",3.4854401161349764
80,3369,1,"(80, 3369)",3.4829096832088537
80,3370,1,"(80, 3370)",3.485987841023115
80,3372,1,"(80, 3372)",3.4840446987047975
80,3373,1,"(80, 3373)",2.865446311880228
80,3375,1,"(80, 3375)",3.4874104426483843
80,3376,1,"(80, 3376)",3.4853808572313874
80,3377,1,"(80, 3377)",3.4872010561803
80,3378,1,"(80, 3378)",3.4858012956198463
80,3380,1,"(80, 3380)",3.486163372634306
80,3381,1,"(80, 3381)",3.057665297240363
80,3382,1,"(80, 3382)",3.481926669326624
3,298,1,"(3, 298)",1.8456614235698812
3,301,1,"(3, 301)",5.1049190393261865
3,303,1,"(3, 303)",3.3007647559642903
3,304,1,"(3, 304)",1.8619171943319608
3,306,1,"(3, 306)",5.261067573890113
3,310,1,"(3, 310)",1.843384514899157
3,313,1,"(3, 313)",1.9577579632217053
3,321,1,"(3, 321)",4.518931126172206
3,322,1,"(3, 322)",3.1569664330912675
3,328,1,"(3, 328)",1.8085811512472973
3,1059,1,"(3, 1059)",1.8039430394871119
3,2900,1,"(3, 2900)",5.154816811460908
3,221,1,"(3, 221)",6.102281755967435
3,330,1,"(3, 330)",1.734694634628239
3,331,1,"(3, 331)",1.8414748290679945
297,382,1,"(297, 382)",3.400710491018752
297,389,1,"(297, 389)",3.2587993706745744
297,710,1,"(297, 710)",7.19411544812731
297,790,1,"(297, 790)",3.3628309391389273
297,833,1,"(297, 833)",3.78907546915326
297,939,1,"(297, 939)",3.221614123227206
297,1692,1,"(297, 1692)",3.7900771542082095
297,2200,1,"(297, 2200)",3.7906887599634187
297,2839,1,"(297, 2839)",3.084099950578288
297,2936,1,"(297, 2936)",3.7902476979605173
297,3045,1,"(297, 3045)",3.791871856437794
297,3150,1,"(297, 3150)",3.785663279463191
297,3161,1,"(297, 3161)",3.7856388602090667
297,3211,1,"(297, 3211)",3.694094305977718
297,4730,1,"(297, 4730)",3.790077944651666
298,2195,1,"(298, 2195)",0.9097224461878468
301,382,1,"(301, 382)",4.29156938338599
301,595,1,"(301, 595)",3.985741680968424
301,599,1,"(301, 599)",4.299268593236644
301,710,1,"(301, 710)",7.1707107234292335
301,790,1,"(301, 790)",4.273895267481528
301,1707,1,"(301, 1707)",4.55406962166489
301,2445,1,"(301, 2445)",4.720673343135702
301,2451,1,"(301, 2451)",4.303082250251673
301,2838,1,"(301, 2838)",3.6064889738634998
301,2844,1,"(301, 2844)",4.727144988456245
301,2846,1,"(301, 2846)",4.724942006708231
301,2936,1,"(301, 2936)",4.7266708477460115
301,2937,1,"(301, 2937)",4.2583343859791
301,2981,1,"(301, 2981)",4.724963534140449
301,3196,1,"(301, 3196)",4.181066776871903
301,3878,1,"(301, 3878)",4.724785890052902
301,3880,1,"(301, 3880)",4.729144699994705
301,4029,1,"(301, 4029)",4.729152113543611
301,4108,1,"(301, 4108)",4.135578526885688
301,4306,1,"(301, 4306)",4.445907098735982
303,2981,1,"(303, 2981)",3.3154913792938743
303,3007,1,"(303, 3007)",3.3131380205468353
303,3368,1,"(303, 3368)",3.320244428625248
303,3369,1,"(303, 3369)",3.317188850194996
303,3370,1,"(303, 3370)",3.3208142324305046
303,3371,1,"(303, 3371)",3.32048079441773
303,3373,1,"(303, 3373)",2.671531378157479
303,3374,1,"(303, 3374)",3.321317586463691
303,3376,1,"(303, 3376)",3.319575822970308
303,3377,1,"(303, 3377)",3.3221204064953755
303,3378,1,"(303, 3378)",3.3201843467649503
303,3380,1,"(303, 3380)",3.320964332661072
303,3381,1,"(303, 3381)",2.8864017366877395
304,229,1,"(304, 229)",0.7463070375013223
306,229,1,"(306, 229)",4.479745872777942
306,382,1,"(306, 382)",4.465441358014121
306,595,1,"(306, 595)",4.130760050725048
306,599,1,"(306, 599)",4.433815463618439
306,710,1,"(306, 710)",7.195485533186624
306,2225,1,"(306, 2225)",4.925142980456913
306,2445,1,"(306, 2445)",4.916018831879207
306,2451,1,"(306, 2451)",4.4719412441285495
306,2838,1,"(306, 2838)",3.7783895160790397
306,2846,1,"(306, 2846)",4.920142564911203
306,2936,1,"(306, 2936)",4.921295774353437
306,2937,1,"(306, 2937)",4.4063552379463236
306,3190,1,"(306, 3190)",4.926644035118226
306,3196,1,"(306, 3196)",4.362047107433963
306,3211,1,"(306, 3211)",4.698472481971668
306,3878,1,"(306, 3878)",4.918853714671743
306,3880,1,"(306, 3880)",4.923783744399728
306,4029,1,"(306, 4029)",4.924713179984901
306,4108,1,"(306, 4108)",4.336109411687048
306,4306,1,"(306, 4306)",4.623987203585667
306,4544,1,"(306, 4544)",4.923375761008701
313,3125,1,"(313, 3125)",1.1608103772890732
313,3373,1,"(313, 3373)",1.2885172019526943
313,3855,1,"(313, 3855)",1.0965087473262582
321,46,1,"(321, 46)",5.046504505789923
321,1596,1,"(321, 1596)",4.203754427288897
321,710,1,"(321, 710)",7.341799629187928
321,833,1,"(321, 833)",4.391408991035224
321,839,1,"(321, 839)",4.666548184639049
321,1031,1,"(321, 1031)",4.057195159524003
321,1219,1,"(321, 1219)",4.393270845039263
321,1222,1,"(321, 1222)",4.394844722859728
321,1354,1,"(321, 1354)",4.3921089966705065
321,1358,1,"(321, 1358)",4.395371614798003
321,1595,1,"(321, 1595)",4.392837560275818
321,1599,1,"(321, 1599)",4.391065395515535
321,1970,1,"(321, 1970)",4.396663918394946
321,2175,1,"(321, 2175)",3.932141776129645
321,2791,1,"(321, 2791)",4.394679791361255
321,2941,1,"(321, 2941)",4.3917260651726675
321,2960,1,"(321, 2960)",4.391685526220428
321,3858,1,"(321, 3858)",4.390473562216039
321,4048,1,"(321, 4048)",4.017171648377252
321,4312,1,"(321, 4312)",4.1247115972478605
321,4313,1,"(321, 4313)",4.032036947510774
321,4513,1,"(321, 4513)",4.396359919663198
322,1089,1,"(322, 1089)",2.1397293791540557
322,2196,1,"(322, 2196)",2.8760390094171187
322,2203,1,"(322, 2203)",2.873454969395031
322,2435,1,"(322, 2435)",2.87216788029826
322,2849,1,"(322, 2849)",2.875430410120718
322,3125,1,"(322, 3125)",2.378181322753797
322,3131,1,"(322, 3131)",2.8728712008821415
322,3368,1,"(322, 3368)",2.8767323127409683
322,3373,1,"(322, 3373)",1.9422114418973542
328,682,1,"(328, 682)",4.4070074976587
328,1082,1,"(328, 1082)",1.3230371474285973
1059,14,1,"(1059, 14)",0.9576932471647693
1059,1505,1,"(1059, 1505)",0.5595441056154555
1059,1082,1,"(1059, 1082)",1.236202174166103
2900,228,1,"(2900, 228)",4.510555856573444
2900,255,1,"(2900, 255)",5.026772686384078
2900,829,1,"(2900, 829)",4.758970691089093
2900,1031,1,"(2900, 1031)",4.677133588022369
2900,1082,1,"(2900, 1082)",4.622871138790373
2900,1209,1,"(2900, 1209)",4.571986515305902
2900,1488,1,"(2900, 1488)",4.603612457829612
2900,1696,1,"(2900, 1696)",5.040368779425569
2900,1709,1,"(2900, 1709)",4.678746378405865
2900,1838,1,"(2900, 1838)",4.483281497371763
2900,2238,1,"(2900, 2238)",5.041334575979559
2900,2515,1,"(2900, 2515)",4.482134657515992
