src dst label edge
80 2981 1 "(80, 2981)"
80 3007 1 "(80, 3007)"
80 3368 1 "(80, 3368)"
80 3369 1 "(80, 3369)"
80 3370 1 "(80, 3370)"
80 3372 1 "(80, 3372)"
80 3373 1 "(80, 3373)"
80 3375 1 "(80, 3375)"
80 3376 1 "(80, 3376)"
80 3377 1 "(80, 3377)"
80 3378 1 "(80, 3378)"
80 3380 1 "(80, 3380)"
80 3381 1 "(80, 3381)"
80 3382 1 "(80, 3382)"
3 298 1 "(3, 298)"
3 301 1 "(3, 301)"
3 303 1 "(3, 303)"
3 304 1 "(3, 304)"
3 306 1 "(3, 306)"
3 310 1 "(3, 310)"
3 313 1 "(3, 313)"
3 321 1 "(3, 321)"
3 322 1 "(3, 322)"
3 328 1 "(3, 328)"
3 1059 1 "(3, 1059)"
3 2900 1 "(3, 2900)"
3 221 1 "(3, 221)"
3 330 1 "(3, 330)"
3 331 1 "(3, 331)"
297 382 1 "(297, 382)"
297 389 1 "(297, 389)"
297 710 1 "(297, 710)"
297 790 1 "(297, 790)"
297 833 1 "(297, 833)"
297 939 1 "(297, 939)"
297 1692 1 "(297, 1692)"
297 2200 1 "(297, 2200)"
297 2839 1 "(297, 2839)"
297 2936 1 "(297, 2936)"
297 3045 1 "(297, 3045)"
297 3150 1 "(297, 3150)"
297 3161 1 "(297, 3161)"
297 3211 1 "(297, 3211)"
297 4730 1 "(297, 4730)"
298 2195 1 "(298, 2195)"
301 382 1 "(301, 382)"
301 595 1 "(301, 595)"
301 599 1 "(301, 599)"
301 710 1 "(301, 710)"
301 790 1 "(301, 790)"
301 1707 1 "(301, 1707)"
301 2445 1 "(301, 2445)"
301 2451 1 "(301, 2451)"
301 2838 1 "(301, 2838)"
301 2844 1 "(301, 2844)"
301 2846 1 "(301, 2846)"
301 2936 1 "(301, 2936)"
301 2937 1 "(301, 2937)"
301 2981 1 "(301, 2981)"
301 3196 1 "(301, 3196)"
301 3878 1 "(301, 3878)"
301 3880 1 "(301, 3880)"
301 4029 1 "(301, 4029)"
301 4108 1 "(301, 4108)"
301 4306 1 "(301, 4306)"
303 2981 1 "(303, 2981)"
303 3007 1 "(303, 3007)"
303 3368 1 "(303, 3368)"
303 3369 1 "(303, 3369)"
303 3370 1 "(303, 3370)"
303 3371 1 "(303, 3371)"
303 3373 1 "(303, 3373)"
303 3374 1 "(303, 3374)"
303 3376 1 "(303, 3376)"
303 3377 1 "(303, 3377)"
303 3378 1 "(303, 3378)"
303 3380 1 "(303, 3380)"
303 3381 1 "(303, 3381)"
304 229 1 "(304, 229)"
306 229 1 "(306, 229)"
306 382 1 "(306, 382)"
306 595 1 "(306, 595)"
306 599 1 "(306, 599)"
306 710 1 "(306, 710)"
306 2225 1 "(306, 2225)"
306 2445 1 "(306, 2445)"
306 2451 1 "(306, 2451)"
306 2838 1 "(306, 2838)"
306 2846 1 "(306, 2846)"
306 2936 1 "(306, 2936)"
306 2937 1 "(306, 2937)"
306 3190 1 "(306, 3190)"
306 3196 1 "(306, 3196)"
306 3211 1 "(306, 3211)"
306 3878 1 "(306, 3878)"
306 3880 1 "(306, 3880)"
306 4029 1 "(306, 4029)"
306 4108 1 "(306, 4108)"
306 4306 1 "(306, 4306)"
306 4544 1 "(306, 4544)"
313 3125 1 "(313, 3125)"
313 3373 1 "(313, 3373)"
313 3855 1 "(313, 3855)"
321 46 1 "(321, 46)"
321 1596 1 "(321, 1596)"
321 710 1 "(321, 710)"
321 833 1 "(321, 833)"
321 839 1 "(321, 839)"
321 1031 1 "(321, 1031)"
321 1219 1 "(321, 1219)"
321 1222 1 "(321, 1222)"
321 1354 1 "(321, 1354)"
321 1358 1 "(321, 1358)"
321 1595 1 "(321, 1595)"
321 1599 1 "(321, 1599)"
321 1970 1 "(321, 1970)"
321 2175 1 "(321, 2175)"
321 2791 1 "(321, 2791)"
321 2941 1 "(321, 2941)"
321 2960 1 "(321, 2960)"
321 3858 1 "(321, 3858)"
321 4048 1 "(321, 4048)"
321 4312 1 "(321, 4312)"
321 4313 1 "(321, 4313)"
321 4513 1 "(321, 4513)"
322 1089 1 "(322, 1089)"
322 2196 1 "(322, 2196)"
322 2203 1 "(322, 2203)"
322 2435 1 "(322, 2435)"
322 2849 1 "(322, 2849)"
322 3125 1 "(322, 3125)"
322 3131 1 "(322, 3131)"
322 3368 1 "(322, 3368)"
322 3373 1 "(322, 3373)"
328 682 1 "(328, 682)"
328 1082 1 "(328, 1082)"
1059 14 1 "(1059, 14)"
1059 1505 1 "(1059, 1505)"
1059 1082 1 "(1059, 1082)"
2900 228 1 "(2900, 228)"
2900 255 1 "(2900, 255)"
2900 829 1 "(2900, 829)"
2900 1031 1 "(2900, 1031)"
2900 1082 1 "(2900, 1082)"
2900 1209 1 "(2900, 1209)"
2900 1488 1 "(2900, 1488)"
2900 1696 1 "(2900, 1696)"
2900 1709 1 "(2900, 1709)"
2900 1838 1 "(2900, 1838)"
2900 2238 1 "(2900, 2238)"
2900 2515 1 "(2900, 2515)"
2900 2795 1 "(2900, 2795)"
2900 2886 1 "(2900, 2886)"
2900 2901 1 "(2900, 2901)"
2900 2937 1 "(2900, 2937)"
2900 2971 1 "(2900, 2971)"
2900 2974 1 "(2900, 2974)"
2900 2981 1 "(2900, 2981)"
2900 2996 1 "(2900, 2996)"
2900 3131 1 "(2900, 3131)"
2900 3141 1 "(2900, 3141)"
2900 3195 1 "(2900, 3195)"
2900 4016 1 "(2900, 4016)"
2900 4103 1 "(2900, 4103)"
2900 4315 1 "(2900, 4315)"
2900 4510 1 "(2900, 4510)"
2900 4701 1 "(2900, 4701)"
392 5 1 "(392, 5)"
5 420 1 "(5, 420)"
5 421 1 "(5, 421)"
5 422 1 "(5, 422)"
435 6 1 "(435, 6)"
435 233 1 "(435, 233)"
435 275 1 "(435, 275)"
435 708 1 "(435, 708)"
435 847 1 "(435, 847)"
435 939 1 "(435, 939)"
435 974 1 "(435, 974)"
435 1733 1 "(435, 1733)"
435 1838 1 "(435, 1838)"
435 2184 1 "(435, 2184)"
435 2246 1 "(435, 2246)"
435 2505 1 "(435, 2505)"
435 2588 1 "(435, 2588)"
435 3573 1 "(435, 3573)"
435 3942 1 "(435, 3942)"
435 4567 1 "(435, 4567)"
6 437 1 "(6, 437)"
6 440 1 "(6, 440)"
6 443 1 "(6, 443)"
6 447 1 "(6, 447)"
6 448 1 "(6, 448)"
6 451 1 "(6, 451)"
6 458 1 "(6, 458)"
6 459 1 "(6, 459)"
6 461 1 "(6, 461)"
6 462 1 "(6, 462)"
6 463 1 "(6, 463)"
6 464 1 "(6, 464)"
6 465 1 "(6, 465)"
6 466 1 "(6, 466)"
6 467 1 "(6, 467)"
6 468 1 "(6, 468)"
6 469 1 "(6, 469)"
6 470 1 "(6, 470)"
437 597 1 "(437, 597)"
440 470 1 "(440, 470)"
440 1259 1 "(440, 1259)"
440 2761 1 "(440, 2761)"
440 2765 1 "(440, 2765)"
440 2766 1 "(440, 2766)"
440 2769 1 "(440, 2769)"
440 2773 1 "(440, 2773)"
440 2774 1 "(440, 2774)"
440 2777 1 "(440, 2777)"
440 2849 1 "(440, 2849)"
440 4105 1 "(440, 4105)"
443 448 1 "(443, 448)"
443 600 1 "(443, 600)"
443 2769 1 "(443, 2769)"
443 2927 1 "(443, 2927)"
448 456 1 "(448, 456)"
451 470 1 "(451, 470)"
451 2769 1 "(451, 2769)"
451 2774 1 "(451, 2774)"
613 8 1 "(613, 8)"
613 335 1 "(613, 335)"
613 3254 1 "(613, 3254)"
8 618 1 "(8, 618)"
8 621 1 "(8, 621)"
8 623 1 "(8, 623)"
8 629 1 "(8, 629)"
8 632 1 "(8, 632)"
8 639 1 "(8, 639)"
8 642 1 "(8, 642)"
8 655 1 "(8, 655)"
8 658 1 "(8, 658)"
621 335 1 "(621, 335)"
623 335 1 "(623, 335)"
623 615 1 "(623, 615)"
623 2500 1 "(623, 2500)"
623 3254 1 "(623, 3254)"
642 3644 1 "(642, 3644)"
658 283 1 "(658, 283)"
658 285 1 "(658, 285)"
658 335 1 "(658, 335)"
658 939 1 "(658, 939)"
658 1576 1 "(658, 1576)"
658 1777 1 "(658, 1777)"
658 1782 1 "(658, 1782)"
658 2256 1 "(658, 2256)"
658 2517 1 "(658, 2517)"
658 2566 1 "(658, 2566)"
658 3890 1 "(658, 3890)"
660 9 1 "(660, 9)"
660 600 1 "(660, 600)"
660 1327 1 "(660, 1327)"
660 1632 1 "(660, 1632)"
660 4730 1 "(660, 4730)"
9 663 1 "(9, 663)"
9 674 1 "(9, 674)"
9 675 1 "(9, 675)"
9 677 1 "(9, 677)"
9 682 1 "(9, 682)"
9 684 1 "(9, 684)"
9 686 1 "(9, 686)"
9 690 1 "(9, 690)"
9 696 1 "(9, 696)"
9 701 1 "(9, 701)"
9 702 1 "(9, 702)"
9 1872 1 "(9, 1872)"
9 708 1 "(9, 708)"
9 709 1 "(9, 709)"
9 710 1 "(9, 710)"
9 711 1 "(9, 711)"
9 712 1 "(9, 712)"
9 713 1 "(9, 713)"
9 714 1 "(9, 714)"
9 715 1 "(9, 715)"
9 716 1 "(9, 716)"
663 710 1 "(663, 710)"
663 1321 1 "(663, 1321)"
663 1632 1 "(663, 1632)"
663 2445 1 "(663, 2445)"
663 2936 1 "(663, 2936)"
663 2942 1 "(663, 2942)"
663 2999 1 "(663, 2999)"
663 3021 1 "(663, 3021)"
