src,dst,label,edge,distance
80,2981,1,"(80, 2981)",2.7986230420573266
80,3007,1,"(80, 3007)",2.8203716852813763
80,3368,1,"(80, 3368)",2.3466724795636456
80,3369,1,"(80, 3369)",1.6266308662835658
80,3370,1,"(80, 3370)",1.8038866602644688
80,3372,1,"(80, 3372)",2.175571890390298
80,3373,1,"(80, 3373)",3.039319011479492
80,3375,1,"(80, 3375)",1.632125119432549
80,3376,1,"(80, 3376)",1.7038307285735896
80,3377,1,"(80, 3377)",1.6391563553568869
80,3378,1,"(80, 3378)",1.5817137849288727
80,3380,1,"(80, 3380)",1.630013075772425
80,3381,1,"(80, 3381)",2.024579413253696
80,3382,1,"(80, 3382)",3.1128700779659657
3,298,1,"(3, 298)",2.4098609788532577
3,301,1,"(3, 301)",3.007748564362656
3,303,1,"(3, 303)",3.4226109042220783
3,304,1,"(3, 304)",2.3490175728415266
3,306,1,"(3, 306)",3.015271372825907
3,310,1,"(3, 310)",1.7936377733267885
3,313,1,"(3, 313)",2.890169531807844
3,321,1,"(3, 321)",3.3369013582019096
3,322,1,"(3, 322)",2.8841448889571817
3,328,1,"(3, 328)",2.285053000706219
3,1059,1,"(3, 1059)",2.853481964750731
3,2900,1,"(3, 2900)",3.2184230223226216
3,221,1,"(3, 221)",3.535939291232256
3,330,1,"(3, 330)",3.484055569454027
3,331,1,"(3, 331)",1.6387520888178244
297,382,1,"(297, 382)",2.839965324293941
297,389,1,"(297, 389)",2.9332641594151223
297,710,1,"(297, 710)",3.101765475320609
297,790,1,"(297, 790)",3.167701977613867
297,833,1,"(297, 833)",3.0483105052450843
297,939,1,"(297, 939)",2.9114391513511935
297,1692,1,"(297, 1692)",2.9251911396035513
297,2200,1,"(297, 2200)",2.697761906132756
297,2839,1,"(297, 2839)",3.2242841784879355
297,2936,1,"(297, 2936)",2.8030506379857782
297,3045,1,"(297, 3045)",2.580254225096108
297,3150,1,"(297, 3150)",3.090103101227868
297,3161,1,"(297, 3161)",2.621707001618517
297,3211,1,"(297, 3211)",3.077214381688266
297,4730,1,"(297, 4730)",3.2254090058269544
298,2195,1,"(298, 2195)",1.3618595048012079
301,382,1,"(301, 382)",2.455350649553902
301,595,1,"(301, 595)",2.696995317320664
301,599,1,"(301, 599)",2.7511614926873693
301,710,1,"(301, 710)",2.8970125999948575
301,790,1,"(301, 790)",3.161975802299272
301,1707,1,"(301, 1707)",2.856183130575056
301,2445,1,"(301, 2445)",2.492918798031119
301,2451,1,"(301, 2451)",2.8152569119392674
301,2838,1,"(301, 2838)",2.9454088385249966
301,2844,1,"(301, 2844)",1.7661325014515685
301,2846,1,"(301, 2846)",2.7600684728875295
301,2936,1,"(301, 2936)",2.271745498628969
301,2937,1,"(301, 2937)",2.771653914361986
301,2981,1,"(301, 2981)",2.9464311757509476
301,3196,1,"(301, 3196)",2.790949100757149
301,3878,1,"(301, 3878)",2.4751911959335753
301,3880,1,"(301, 3880)",2.590113702012456
301,4029,1,"(301, 4029)",2.784085376861519
301,4108,1,"(301, 4108)",2.210139816863927
301,4306,1,"(301, 4306)",2.7593786694460105
303,2981,1,"(303, 2981)",2.831546675991362
303,3007,1,"(303, 3007)",2.5971690795571796
303,3368,1,"(303, 3368)",2.3983446955814127
303,3369,1,"(303, 3369)",1.5334518744440175
303,3370,1,"(303, 3370)",1.5541827112411684
303,3371,1,"(303, 3371)",2.0441330289444726
303,3373,1,"(303, 3373)",2.8733437012281153
303,3374,1,"(303, 3374)",2.5713980270189336
303,3376,1,"(303, 3376)",1.6640885214899415
303,3377,1,"(303, 3377)",1.65644630539049
303,3378,1,"(303, 3378)",1.4871178719853353
303,3380,1,"(303, 3380)",1.7114617868499125
303,3381,1,"(303, 3381)",1.8009467489763238
304,229,1,"(304, 229)",2.084343369768186
306,229,1,"(306, 229)",2.977926954708259
306,382,1,"(306, 382)",2.649182159766038
306,595,1,"(306, 595)",2.5766477569459405
306,599,1,"(306, 599)",2.951787668300133
306,710,1,"(306, 710)",3.0193846405205442
306,2225,1,"(306, 2225)",2.87044867559116
306,2445,1,"(306, 2445)",2.6183240340312928
306,2451,1,"(306, 2451)",2.8612259168540657
306,2838,1,"(306, 2838)",2.993799236136683
306,2846,1,"(306, 2846)",2.8031244479009625
306,2936,1,"(306, 2936)",2.3878805033592516
306,2937,1,"(306, 2937)",2.79339101742577
306,3190,1,"(306, 3190)",2.9267235185124356
306,3196,1,"(306, 3196)",2.7879397257598284
306,3211,1,"(306, 3211)",2.607001632663891
306,3878,1,"(306, 3878)",2.45965209431977
306,3880,1,"(306, 3880)",2.7175194243413805
306,4029,1,"(306, 4029)",2.9314581801775086
306,4108,1,"(306, 4108)",2.3705622306311076
306,4306,1,"(306, 4306)",2.8994685287552016
306,4544,1,"(306, 4544)",2.6745927228852846
313,3125,1,"(313, 3125)",2.1499422461975164
313,3373,1,"(313, 3373)",2.580084762762441
313,3855,1,"(313, 3855)",1.9578801156274204
321,46,1,"(321, 46)",4.101981182121728
321,1596,1,"(321, 1596)",2.7415299662232857
321,710,1,"(321, 710)",3.189215103776559
321,833,1,"(321, 833)",3.196025864287572
321,839,1,"(321, 839)",3.219412750635173
321,1031,1,"(321, 1031)",3.2633321793194336
321,1219,1,"(321, 1219)",2.709684346871547
321,1222,1,"(321, 1222)",2.984773519636245
321,1354,1,"(321, 1354)",2.7814399966961516
321,1358,1,"(321, 1358)",2.6916590136102023
321,1595,1,"(321, 1595)",2.2254812425889035
321,1599,1,"(321, 1599)",2.730740684522561
321,1970,1,"(321, 1970)",3.2478669684646513
321,2175,1,"(321, 2175)",3.3458984697974103
321,2791,1,"(321, 2791)",2.9983052830858514
321,2941,1,"(321, 2941)",3.197012328009551
321,2960,1,"(321, 2960)",2.585914729253865
321,3858,1,"(321, 3858)",2.5734662384062266
321,4048,1,"(321, 4048)",2.9042524272163384
321,4312,1,"(321, 4312)",2.892300714138555
321,4313,1,"(321, 4313)",2.693315924949795
321,4513,1,"(321, 4513)",3.17114204710048
322,1089,1,"(322, 1089)",3.1543368123954774
322,2196,1,"(322, 2196)",2.93244127382271
322,2203,1,"(322, 2203)",2.21790207003578
322,2435,1,"(322, 2435)",2.8085080213531906
322,2849,1,"(322, 2849)",2.482957065632117
322,3125,1,"(322, 3125)",2.93984028543236
322,3131,1,"(322, 3131)",2.683384332314431
322,3368,1,"(322, 3368)",2.78171064857258
322,3373,1,"(322, 3373)",2.568443175207898
328,682,1,"(328, 682)",2.5842949079805555
328,1082,1,"(328, 1082)",2.140290390141249
1059,14,1,"(1059, 14)",2.8437493017692868
1059,1505,1,"(1059, 1505)",2.4684610843742814
1059,1082,1,"(1059, 1082)",2.5367055911585985
2900,228,1,"(2900, 228)",3.2015657308098815
2900,255,1,"(2900, 255)",3.1413688745056003
2900,829,1,"(2900, 829)",3.194854924477284
2900,1031,1,"(2900, 1031)",3.226039833110693
2900,1082,1,"(2900, 1082)",2.929172149786719
2900,1209,1,"(2900, 1209)",2.922495697824535
2900,1488,1,"(2900, 1488)",3.0952115667622198
2900,1696,1,"(2900, 1696)",3.0349351758803094
2900,1709,1,"(2900, 1709)",2.730928743455277
2900,1838,1,"(2900, 1838)",3.077006146687117
2900,2238,1,"(2900, 2238)",2.7542866396794827
2900,2515,1,"(2900, 2515)",3.7210918285157497
2900,2795,1,"(2900, 2795)",2.4624823654955477
2900,2886,1,"(2900, 2886)",3.0956113685725737
2900,2901,1,"(2900, 2901)",2.9179887626106855
2900,2937,1,"(2900, 2937)",3.3084605296835674
2900,2971,1,"(2900, 2971)",2.6343721545338887
2900,2974,1,"(2900, 2974)",2.744504383393999
2900,2981,1,"(2900, 2981)",3.00439640596769
2900,2996,1,"(2900, 2996)",3.235857815569818
2900,3131,1,"(2900, 3131)",2.8734624802852196
2900,3141,1,"(2900, 3141)",2.49137059311692
2900,3195,1,"(2900, 3195)",3.170823092111708
2900,4016,1,"(2900, 4016)",3.107867514868962
2900,4103,1,"(2900, 4103)",3.0938894433254838
2900,4315,1,"(2900, 4315)",3.419973531477075
2900,4510,1,"(2900, 4510)",2.9188717387726455
2900,4701,1,"(2900, 4701)",3.0814646317792866
392,5,1,"(392, 5)",2.0191140825976976
5,420,1,"(5, 420)",1.8582073385939164
5,421,1,"(5, 421)",1.96107316909724
5,422,1,"(5, 422)",2.293965670568444
435,6,1,"(435, 6)",3.6893372035136873
435,233,1,"(435, 233)",3.031500920778132
435,275,1,"(435, 275)",3.334377317959193
435,708,1,"(435, 708)",3.4773642564960134
435,847,1,"(435, 847)",2.22520450105255
435,939,1,"(435, 939)",3.2071609216252503
435,974,1,"(435, 974)",1.9829958682690527
435,1733,1,"(435, 1733)",2.957848200850962
435,1838,1,"(435, 1838)",2.958806622662376
435,2184,1,"(435, 2184)",2.888232659046547
435,2246,1,"(435, 2246)",2.775784632548533
435,2505,1,"(435, 2505)",2.746802696402548
435,2588,1,"(435, 2588)",2.0935881569532233
435,3573,1,"(435, 3573)",2.798728205708137
435,3942,1,"(435, 3942)",2.6217125665347916
435,4567,1,"(435, 4567)",2.498912969832958
6,437,1,"(6, 437)",2.3584861307502796
6,440,1,"(6, 440)",3.466108145858262
6,443,1,"(6, 443)",2.741438988629417
6,447,1,"(6, 447)",1.7855306977149452
