src dst label edge
2977 3031 0 "(2977, 3031)"
3545 3738 0 "(3545, 3738)"
165 1958 0 "(165, 1958)"
2187 4489 0 "(2187, 4489)"
1871 3066 0 "(1871, 3066)"
941 1623 0 "(941, 1623)"
460 3162 0 "(460, 3162)"
1043 3183 0 "(1043, 3183)"
2130 4465 0 "(2130, 4465)"
858 2503 0 "(858, 2503)"
2595 4772 0 "(2595, 4772)"
1653 3191 0 "(1653, 3191)"
581 1803 0 "(581, 1803)"
78 1879 0 "(78, 1879)"
2240 2761 0 "(2240, 2761)"
162 1390 0 "(162, 1390)"
25 3476 0 "(25, 3476)"
1484 2785 0 "(1484, 2785)"
1098 3487 0 "(1098, 3487)"
607 3030 0 "(607, 3030)"
1172 4501 0 "(1172, 4501)"
1182 3560 0 "(1182, 3560)"
1415 3667 0 "(1415, 3667)"
4228 4232 0 "(4228, 4232)"
738 4478 0 "(738, 4478)"
2179 3831 0 "(2179, 3831)"
120 3555 0 "(120, 3555)"
1475 2123 0 "(1475, 2123)"
164 191 0 "(164, 191)"
388 2588 0 "(388, 2588)"
2737 4241 0 "(2737, 4241)"
1669 2768 0 "(1669, 2768)"
3312 3829 0 "(3312, 3829)"
2 3296 0 "(2, 3296)"
2325 3364 0 "(2325, 3364)"
1864 3059 0 "(1864, 3059)"
720 1208 0 "(720, 1208)"
96 1807 0 "(96, 1807)"
3585 4664 0 "(3585, 4664)"
1590 4766 0 "(1590, 4766)"
1885 2888 0 "(1885, 2888)"
1144 1487 0 "(1144, 1487)"
813 4632 0 "(813, 4632)"
843 1153 0 "(843, 1153)"
2481 3253 0 "(2481, 3253)"
42 982 0 "(42, 982)"
3711 4576 0 "(3711, 4576)"
1960 3461 0 "(1960, 3461)"
2664 4751 0 "(2664, 4751)"
393 4516 0 "(393, 4516)"
483 2854 0 "(483, 2854)"
921 3937 0 "(921, 3937)"
1860 2085 0 "(1860, 2085)"
3010 3243 0 "(3010, 3243)"
567 1637 0 "(567, 1637)"
708 4723 0 "(708, 4723)"
1755 4355 0 "(1755, 4355)"
393 2250 0 "(393, 2250)"
1573 1818 0 "(1573, 1818)"
1789 3547 0 "(1789, 3547)"
852 2521 0 "(852, 2521)"
1968 2243 0 "(1968, 2243)"
225 1866 0 "(225, 1866)"
1760 3155 0 "(1760, 3155)"
3169 4529 0 "(3169, 4529)"
1961 3798 0 "(1961, 3798)"
2070 3925 0 "(2070, 3925)"
4106 4270 0 "(4106, 4270)"
1141 1675 0 "(1141, 1675)"
971 2716 0 "(971, 2716)"
3078 4366 0 "(3078, 4366)"
422 3173 0 "(422, 3173)"
2499 2937 0 "(2499, 2937)"
1550 2172 0 "(1550, 2172)"
3210 3513 0 "(3210, 3513)"
2058 4735 0 "(2058, 4735)"
262 534 0 "(262, 534)"
1194 1705 0 "(1194, 1705)"
3084 4011 0 "(3084, 4011)"
229 2033 0 "(229, 2033)"
1400 3933 0 "(1400, 3933)"
2317 4108 0 "(2317, 4108)"
2988 4143 0 "(2988, 4143)"
2585 3595 0 "(2585, 3595)"
278 3840 0 "(278, 3840)"
3175 4177 0 "(3175, 4177)"
12 3709 0 "(12, 3709)"
3204 4211 0 "(3204, 4211)"
11 4478 0 "(11, 4478)"
2505 3049 0 "(2505, 3049)"
1557 3188 0 "(1557, 3188)"
6 1665 0 "(6, 1665)"
1392 1671 0 "(1392, 1671)"
1258 3122 0 "(1258, 3122)"
1715 1860 0 "(1715, 1860)"
2688 4412 0 "(2688, 4412)"
2370 3637 0 "(2370, 3637)"
738 1562 0 "(738, 1562)"
1456 4172 0 "(1456, 4172)"
3299 3449 0 "(3299, 3449)"
2954 4461 0 "(2954, 4461)"
796 2649 0 "(796, 2649)"
1791 3339 0 "(1791, 3339)"
458 2751 0 "(458, 2751)"
78 3349 0 "(78, 3349)"
524 1472 0 "(524, 1472)"
907 3503 0 "(907, 3503)"
2066 3171 0 "(2066, 3171)"
2882 3208 0 "(2882, 3208)"
229 1261 0 "(229, 1261)"
3360 4376 0 "(3360, 4376)"
1123 3700 0 "(1123, 3700)"
37 4104 0 "(37, 4104)"
2156 4101 0 "(2156, 4101)"
3222 3567 0 "(3222, 3567)"
2538 4313 0 "(2538, 4313)"
2591 4236 0 "(2591, 4236)"
2113 4385 0 "(2113, 4385)"
1781 4048 0 "(1781, 4048)"
422 1366 0 "(422, 1366)"
2374 3200 0 "(2374, 3200)"
470 3618 0 "(470, 3618)"
191 2691 0 "(191, 2691)"
3401 4272 0 "(3401, 4272)"
1159 4513 0 "(1159, 4513)"
724 4307 0 "(724, 4307)"
2807 4475 0 "(2807, 4475)"
1493 2282 0 "(1493, 2282)"
228 2269 0 "(228, 2269)"
107 4402 0 "(107, 4402)"
3820 3882 0 "(3820, 3882)"
3230 4564 0 "(3230, 4564)"
3231 3996 0 "(3231, 3996)"
1861 3992 0 "(1861, 3992)"
2501 3037 0 "(2501, 3037)"
2496 3282 0 "(2496, 3282)"
1235 2829 0 "(1235, 2829)"
3246 4167 0 "(3246, 4167)"
3151 3849 0 "(3151, 3849)"
381 3300 0 "(381, 3300)"
505 2551 0 "(505, 2551)"
3185 4370 0 "(3185, 4370)"
75 436 0 "(75, 436)"
2788 3759 0 "(2788, 3759)"
3353 3565 0 "(3353, 3565)"
682 2243 0 "(682, 2243)"
133 2250 0 "(133, 2250)"
2470 3144 0 "(2470, 3144)"
2935 3134 0 "(2935, 3134)"
3558 3869 0 "(3558, 3869)"
1963 4284 0 "(1963, 4284)"
1836 3321 0 "(1836, 3321)"
2951 4748 0 "(2951, 4748)"
1328 3843 0 "(1328, 3843)"
596 2281 0 "(596, 2281)"
2 2529 0 "(2, 2529)"
1758 2266 0 "(1758, 2266)"
3358 4430 0 "(3358, 4430)"
191 2491 0 "(191, 2491)"
2863 4547 0 "(2863, 4547)"
1578 1993 0 "(1578, 1993)"
2752 2762 0 "(2752, 2762)"
3289 4765 0 "(3289, 4765)"
2065 4232 0 "(2065, 4232)"
1190 4621 0 "(1190, 4621)"
1348 2010 0 "(1348, 2010)"
1194 2496 0 "(1194, 2496)"
2863 3679 0 "(2863, 3679)"
3768 4502 0 "(3768, 4502)"
884 2844 0 "(884, 2844)"
576 684 0 "(576, 684)"
2004 2750 0 "(2004, 2750)"
2029 4536 0 "(2029, 4536)"
4098 4451 0 "(4098, 4451)"
1651 2847 0 "(1651, 2847)"
2272 3893 0 "(2272, 3893)"
1590 2324 0 "(1590, 2324)"
3229 3286 0 "(3229, 3286)"
1709 2820 0 "(1709, 2820)"
1034 2854 0 "(1034, 2854)"
1238 2961 0 "(1238, 2961)"
955 4338 0 "(955, 4338)"
520 1668 0 "(520, 1668)"
580 4120 0 "(580, 4120)"
1253 3579 0 "(1253, 3579)"
1059 4766 0 "(1059, 4766)"
612 2927 0 "(612, 2927)"
1681 3372 0 "(1681, 3372)"
3054 3969 0 "(3054, 3969)"
984 1590 0 "(984, 1590)"
3340 4097 0 "(3340, 4097)"
2266 2305 0 "(2266, 2305)"
1675 2774 0 "(1675, 2774)"
1602 2653 0 "(1602, 2653)"
214 395 0 "(214, 395)"
71 211 0 "(71, 211)"
810 1272 0 "(810, 1272)"
142 352 0 "(142, 352)"
1444 2887 0 "(1444, 2887)"
2334 3079 0 "(2334, 3079)"
763 2147 0 "(763, 2147)"
1857 2934 0 "(1857, 2934)"
1499 2899 0 "(1499, 2899)"
3521 4687 0 "(3521, 4687)"
3978 4079 0 "(3978, 4079)"
3347 4254 0 "(3347, 4254)"
110 2914 0 "(110, 2914)"
1514 3513 0 "(1514, 3513)"
635 1857 0 "(635, 1857)"
1773 4302 0 "(1773, 4302)"
2297 3018 0 "(2297, 3018)"
4061 4172 0 "(4061, 4172)"
3169 3260 0 "(3169, 3260)"
10 1840 0 "(10, 1840)"
3232 3838 0 "(3232, 3838)"
1580 2945 0 "(1580, 2945)"
1512 4145 0 "(1512, 4145)"
3669 4515 0 "(3669, 4515)"
4165 4302 0 "(4165, 4302)"
23 3084 0 "(23, 3084)"
1201 4256 0 "(1201, 4256)"
1883 4614 0 "(1883, 4614)"
3712 4172 0 "(3712, 4172)"
1388 2718 0 "(1388, 2718)"
120 3029 0 "(120, 3029)"
254 1668 0 "(254, 1668)"
1227 4033 0 "(1227, 4033)"
4304 4597 0 "(4304, 4597)"
2114 3795 0 "(2114, 3795)"
3153 4670 0 "(3153, 4670)"
1587 1837 0 "(1587, 1837)"
2798 4356 0 "(2798, 4356)"
2570 4593 0 "(2570, 4593)"
594 4080 0 "(594, 4080)"
551 4274 0 "(551, 4274)"
2976 4588 0 "(2976, 4588)"
948 4733 0 "(948, 4733)"
2452 4296 0 "(2452, 4296)"
1760 4496 0 "(1760, 4496)"
4157 4320 0 "(4157, 4320)"
1402 3840 0 "(1402, 3840)"
2664 2818 0 "(2664, 2818)"
3690 4278 0 "(3690, 4278)"
298 1022 0 "(298, 1022)"
2577 4105 0 "(2577, 4105)"
839 2446 0 "(839, 2446)"
939 2434 0 "(939, 2434)"
3570 4526 0 "(3570, 4526)"
1769 3953 0 "(1769, 3953)"
1537 2656 0 "(1537, 2656)"
2168 4181 0 "(2168, 4181)"
989 2977 0 "(989, 2977)"
481 792 0 "(481, 792)"
1811 2979 0 "(1811, 2979)"
3347 4688 0 "(3347, 4688)"
2868 4636 0 "(2868, 4636)"
1548 4179 0 "(1548, 4179)"
390 2260 0 "(390, 2260)"
1506 1718 0 "(1506, 1718)"
798 3816 0 "(798, 3816)"
1148 1745 0 "(1148, 1745)"
1158 4750 0 "(1158, 4750)"
1296 4342 0 "(1296, 4342)"
602 4338 0 "(602, 4338)"
292 1449 0 "(292, 1449)"
4083 4523 0 "(4083, 4523)"
2784 2942 0 "(2784, 2942)"
3575 4311 0 "(3575, 4311)"
1516 2680 0 "(1516, 2680)"
4562 4615 0 "(4562, 4615)"
320 3342 0 "(320, 3342)"
461 1903 0 "(461, 1903)"
2854 4473 0 "(2854, 4473)"
3740 4310 0 "(3740, 4310)"
117 2164 0 "(117, 2164)"
3471 4241 0 "(3471, 4241)"
1441 1710 0 "(1441, 1710)"
702 3811 0 "(702, 3811)"
2828 3168 0 "(2828, 3168)"
1390 1395 0 "(1390, 1395)"
3549 4561 0 "(3549, 4561)"
3030 3951 0 "(3030, 3951)"
2363 3488 0 "(2363, 3488)"
3145 3991 0 "(3145, 3991)"
266 3764 0 "(266, 3764)"
25 791 0 "(25, 791)"
35 547 0 "(35, 547)"
2224 4120 0 "(2224, 4120)"
1203 2742 0 "(1203, 2742)"
1581 2800 0 "(1581, 2800)"
3003 3932 0 "(3003, 3932)"
2322 2872 0 "(2322, 2872)"
1256 3785 0 "(1256, 3785)"
831 4629 0 "(831, 4629)"
1297 3613 0 "(1297, 3613)"
3335 3956 0 "(3335, 3956)"
1143 4308 0 "(1143, 4308)"
493 1390 0 "(493, 1390)"
2291 2811 0 "(2291, 2811)"
899 920 0 "(899, 920)"
1694 2277 0 "(1694, 2277)"
2173 4693 0 "(2173, 4693)"
1708 4481 0 "(1708, 4481)"
1291 1748 0 "(1291, 1748)"
2683 4208 0 "(2683, 4208)"
1638 3094 0 "(1638, 3094)"
2283 3934 0 "(2283, 3934)"
545 3019 0 "(545, 3019)"
2192 3943 0 "(2192, 3943)"
271 1409 0 "(271, 1409)"
2859 3412 0 "(2859, 3412)"
903 1294 0 "(903, 1294)"
1545 2192 0 "(1545, 2192)"
3960 4051 0 "(3960, 4051)"
23 4655 0 "(23, 4655)"
104 2635 0 "(104, 2635)"
1583 2841 0 "(1583, 2841)"
326 2871 0 "(326, 2871)"
157 2175 0 "(157, 2175)"
3421 3837 0 "(3421, 3837)"
1939 2566 0 "(1939, 2566)"
484 1230 0 "(484, 1230)"
927 4562 0 "(927, 4562)"
357 2058 0 "(357, 2058)"
1575 3904 0 "(1575, 3904)"
3923 4561 0 "(3923, 4561)"
1401 3547 0 "(1401, 3547)"
722 1526 0 "(722, 1526)"
571 2089 0 "(571, 2089)"
4198 4718 0 "(4198, 4718)"
4262 4446 0 "(4262, 4446)"
1098 3369 0 "(1098, 3369)"
1520 3823 0 "(1520, 3823)"
555 3884 0 "(555, 3884)"
2280 2476 0 "(2280, 2476)"
2470 3235 0 "(2470, 3235)"
136 3010 0 "(136, 3010)"
2066 3498 0 "(2066, 3498)"
218 2899 0 "(218, 2899)"
2804 3419 0 "(2804, 3419)"
61 4247 0 "(61, 4247)"
2700 4093 0 "(2700, 4093)"
1972 3599 0 "(1972, 3599)"
3577 3646 0 "(3577, 3646)"
1311 2262 0 "(1311, 2262)"
271 2853 0 "(271, 2853)"
2706 3567 0 "(2706, 3567)"
1307 4159 0 "(1307, 4159)"
42 2616 0 "(42, 2616)"
1886 3668 0 "(1886, 3668)"
1194 2771 0 "(1194, 2771)"
2674 3984 0 "(2674, 3984)"
158 3791 0 "(158, 3791)"
4079 4214 0 "(4079, 4214)"
2043 3976 0 "(2043, 3976)"
464 2321 0 "(464, 2321)"
3069 3121 0 "(3069, 3121)"
187 4623 0 "(187, 4623)"
1880 2844 0 "(1880, 2844)"
661 4017 0 "(661, 4017)"
1993 3322 0 "(1993, 3322)"
658 4681 0 "(658, 4681)"
33 2753 0 "(33, 2753)"
1832 2956 0 "(1832, 2956)"
27 4065 0 "(27, 4065)"
786 2226 0 "(786, 2226)"
4257 4641 0 "(4257, 4641)"
3742 4058 0 "(3742, 4058)"
2533 4623 0 "(2533, 4623)"
853 2364 0 "(853, 2364)"
2933 3328 0 "(2933, 3328)"
824 994 0 "(824, 994)"
178 3465 0 "(178, 3465)"
1143 1580 0 "(1143, 1580)"
1284 4229 0 "(1284, 4229)"
93 3711 0 "(93, 3711)"
1082 4227 0 "(1082, 4227)"
608 905 0 "(608, 905)"
290 2614 0 "(290, 2614)"
87 1484 0 "(87, 1484)"
1606 1712 0 "(1606, 1712)"
28 2805 0 "(28, 2805)"
2147 3269 0 "(2147, 3269)"
904 3915 0 "(904, 3915)"
3463 4120 0 "(3463, 4120)"
66 3936 0 "(66, 3936)"
254 2154 0 "(254, 2154)"
3424 4555 0 "(3424, 4555)"
714 1680 0 "(714, 1680)"
561 2979 0 "(561, 2979)"
322 1764 0 "(322, 1764)"
1195 3331 0 "(1195, 3331)"
2364 4251 0 "(2364, 4251)"
2444 4270 0 "(2444, 4270)"
3611 4547 0 "(3611, 4547)"
7 3072 0 "(7, 3072)"
1670 2749 0 "(1670, 2749)"
1626 2845 0 "(1626, 2845)"
1146 4681 0 "(1146, 4681)"
900 1513 0 "(900, 1513)"
1565 2420 0 "(1565, 2420)"
358 930 0 "(358, 930)"
2326 3469 0 "(2326, 3469)"
1449 3931 0 "(1449, 3931)"
1244 2366 0 "(1244, 2366)"
2254 2456 0 "(2254, 2456)"
1607 4403 0 "(1607, 4403)"
2490 3809 0 "(2490, 3809)"
2973 3312 0 "(2973, 3312)"
1037 2328 0 "(1037, 2328)"
1033 1948 0 "(1033, 1948)"
1193 3805 0 "(1193, 3805)"
547 3276 0 "(547, 3276)"
2442 4059 0 "(2442, 4059)"
1939 4242 0 "(1939, 4242)"
891 1735 0 "(891, 1735)"
434 866 0 "(434, 866)"
3829 4073 0 "(3829, 4073)"
4231 4296 0 "(4231, 4296)"
1370 4566 0 "(1370, 4566)"
2037 4571 0 "(2037, 4571)"
734 4013 0 "(734, 4013)"
2260 2466 0 "(2260, 2466)"
1329 2767 0 "(1329, 2767)"
448 2063 0 "(448, 2063)"
16 1926 0 "(16, 1926)"
3608 4104 0 "(3608, 4104)"
1077 2234 0 "(1077, 2234)"
603 2972 0 "(603, 2972)"
682 2494 0 "(682, 2494)"
3239 3973 0 "(3239, 3973)"
1258 2620 0 "(1258, 2620)"
1773 2327 0 "(1773, 2327)"
1867 4559 0 "(1867, 4559)"
559 1204 0 "(559, 1204)"
2733 4548 0 "(2733, 4548)"
620 1166 0 "(620, 1166)"
2679 4746 0 "(2679, 4746)"
1403 1663 0 "(1403, 1663)"
1644 4340 0 "(1644, 4340)"
479 3178 0 "(479, 3178)"
3652 4602 0 "(3652, 4602)"
2658 4549 0 "(2658, 4549)"
2166 2352 0 "(2166, 2352)"
440 4616 0 "(440, 4616)"
705 3631 0 "(705, 3631)"
197 2906 0 "(197, 2906)"
3022 3549 0 "(3022, 3549)"
1977 4715 0 "(1977, 4715)"
603 2317 0 "(603, 2317)"
3075 4429 0 "(3075, 4429)"
496 2145 0 "(496, 2145)"
2532 2705 0 "(2532, 2705)"
3988 4423 0 "(3988, 4423)"
1867 4240 0 "(1867, 4240)"
910 2262 0 "(910, 2262)"
1725 4053 0 "(1725, 4053)"
3700 3774 0 "(3700, 3774)"
1669 2016 0 "(1669, 2016)"
2276 4065 0 "(2276, 4065)"
1901 3194 0 "(1901, 3194)"
1098 3874 0 "(1098, 3874)"
2840 3879 0 "(2840, 3879)"
1150 1307 0 "(1150, 1307)"
4300 4588 0 "(4300, 4588)"
19 3923 0 "(19, 3923)"
2364 3467 0 "(2364, 3467)"
1354 3911 0 "(1354, 3911)"
318 480 0 "(318, 480)"
