src,dst,label,edge,CN,PA,LP1,CCN2,distance
716,707,1,"(716, 707)",0,22,0.30000000000000004,18,6.3715109074492675
2125,2805,1,"(2125, 2805)",1,16,1.4,13,0.10780459278713422
1576,3454,1,"(1576, 3454)",0,21,0.1,2,14.610717877572274
13,1033,1,"(13, 1033)",0,26,0.1,26,1.6637088305015988
36,1661,1,"(36, 1661)",0,784,0.2,30,3.4795202887043226
294,2941,1,"(294, 2941)",0,96,0.7,43,1.3052712540104447
3509,4249,1,"(3509, 4249)",0,87,0.2,10,14.024322602280405
4256,2799,1,"(4256, 2799)",1,684,1.9,45,12.51372550724044
190,968,1,"(190, 968)",0,100,0.30000000000000004,7,5.868776102411558
2941,3102,1,"(2941, 3102)",0,16,0.0,1,22.066229651665935
1039,2486,1,"(1039, 2486)",0,81,0.30000000000000004,3,10.29807118225957
871,956,1,"(871, 956)",1,112,3.700000000000002,62,3.3965231731394097
2444,3963,1,"(2444, 3963)",1,2,1.0,3,0.39640170383210904
2796,2276,1,"(2796, 2276)",0,55,4.5,42,0.7589086185707755
22,1301,1,"(22, 1301)",1,161,1.0,55,1.3722401763674599
2702,197,1,"(2702, 197)",0,20,0.2,5,11.019500561443335
7,526,1,"(7, 526)",1,136,1.0,123,1.2767827278358685
221,308,1,"(221, 308)",0,340,1.0,51,20.68284885185029
3803,3186,1,"(3803, 3186)",0,80,0.7999999999999999,31,23.744847848707078
2441,2440,1,"(2441, 2440)",1,1,1.0,2,0.10842849703836954
848,2484,1,"(848, 2484)",0,1,0.0,0,8.568365344139393
2108,1494,1,"(2108, 1494)",0,403,1.4,30,8.633781639930675
12,930,1,"(12, 930)",2,240,2.3000000000000003,204,5.006196262702553
67,1231,1,"(67, 1231)",1,986,1.0,32,21.05453037101348
3466,3496,1,"(3466, 3496)",1,1,1.0,2,0.0004781725629976455
1428,1482,1,"(1428, 1482)",1,4,1.3,5,0.35163293112136196
2004,547,1,"(2004, 547)",0,15,0.1,1,18.839333100723177
940,1262,1,"(940, 1262)",0,590,8.099999999999987,101,16.64801312159364
174,3918,1,"(174, 3918)",0,4,0.0,0,15.904953739175886
1950,1576,1,"(1950, 1576)",0,147,0.8999999999999999,31,14.975203873096687
107,4108,1,"(107, 4108)",0,100,0.0,6,16.142850488952842
67,2805,1,"(67, 2805)",0,136,0.2,30,2.9099235474721654
52,2162,1,"(52, 2162)",0,29,0.2,22,1.4514050455861727
440,3500,1,"(440, 3500)",0,12,0.0,0,30.717741359252067
120,4514,1,"(120, 4514)",0,97,0.0,2,12.165468645543623
2087,2704,1,"(2087, 2704)",0,7,0.0,0,15.410950912299896
2108,1582,1,"(2108, 1582)",0,465,3.700000000000002,110,3.2643974953404498
434,460,1,"(434, 460)",0,7,0.0,0,5.102413282625093
100,3858,1,"(100, 3858)",0,12,0.0,0,11.209656267455529
1434,1661,1,"(1434, 1661)",0,21,0.5,7,0.49145027390367735
4016,4247,1,"(4016, 4247)",0,95,0.6,14,6.869845760500961
2853,4053,1,"(2853, 4053)",0,63,0.1,14,12.956292716220371
111,4270,1,"(111, 4270)",0,64,0.0,0,14.457659227785836
3830,463,1,"(3830, 463)",0,22,0.30000000000000004,6,1.129635739929028
