src,dst
2662,3104
3065,3159
2969,3104
780,789
3321,3632
1156,1260
58,167
2717,3158
430,469
2881,3111
4358,4364
1278,2120
1583,1918
2736,2806
1446,1089
4437,4439
2883,2840
4211,4115
2883,2986
2697,3133
2936,2846
2530,3113
4416,4371
1244,1306
3863,3864
2955,2956
4361,4395
2548,2958
4345,4368
2588,2472
3784,3783
2795,2652
2670,3005
35,142
1374,1372
1091,1086
1760,2088
3297,3333
1584,1856
3126,3130
4381,4345
1047,992
2601,2575
2235,2328
4395,4396
405,460
2488,3252
2976,2903
720,580
1095,1386
791,787
2728,3265
2959,3121
880,900
4410,4354
1276,1489
2542,2834
1953,2137
680,726
2617,2522
4346,4417
2553,3096
637,713
854,859
1173,1468
490,2836
668,718
4376,4367
2576,2488
2222,2229
902,929
4164,4179
334,281
2585,3095
2728,3207
4497,4606
511,551
3129,3030
310,368
2722,2880
2373,2397
3895,3848
4448,4445
1299,1805
2785,2784
2235,2309
2655,2740
1159,1416
3895,3829
2221,2232
298,335
2586,2428
4171,4204
3128,3127
4448,4458
72,215
2295,2405
871,928
240,316
4413,4384
3903,3902
4361,4405
2813,3079
4402,4384
2806,3238
2691,2942
2996,3245
1151,1473
4373,4372
2533,3179
316,306
2655,3178
4376,4384
280,312
2944,3200
2880,3230
833,891
2529,2917
3244,3279
3403,3748
2553,3284
4336,4345
2515,2595
2843,2908
551,505
242,284
2998,3197
1522,1415
2851,2937
2711,3263
3186,3159
355,243
1006,1057
4359,4371
4368,4367
4359,4416
1272,1586
935,969
3966,4064
282,302
2530,2918
4385,4344
2553,2809
2978,2715
2299,2300
1620,1700
2813,2684
2533,2534
4391,4333
4128,4186
2810,2840
4340,4400
2605,2618
2617,2487
2908,2693
