src,dst
3545,3489
4458,837
1001,1002
3895,3874
4516,4517
507,566
2796,3152
196,161
318,317
1257,1258
2151,2114
154,62
1067,1418
94,92
535,536
1091,1353
4669,4515
2550,2850
3361,3360
3498,3488
504,523
3351,3561
1545,2040
4882,4852
504,564
1400,1399
3359,3466
4733,4745
425,414
42,98
228,216
1893,2030
3971,3970
413,459
1467,2138
1351,2017
1960,1596
396,420
480,493
2332,2294
3307,3420
1661,1850
108,116
4719,4732
1072,1073
2623,2608
1408,1983
0,451
4519,4597
1063,1809
1609,2148
284,296
3962,3961
4899,4925
1208,1441
1590,1716
4373,4412
969,995
1357,1356
3663,3456
3601,3571
69,2344
4553,4568
902,857
3322,3323
4156,4154
3438,3588
2348,2293
1085,1086
2107,2055
881,875
1670,1669
2131,2145
3830,3832
4652,4644
2199,2200
1484,1485
2636,2934
4686,4667
1461,1460
2489,2488
1506,1818
4059,4060
1205,2086
4023,3960
4530,4687
3648,3343
1555,1841
4485,4480
383,462
1928,2177
1953,2186
1272,1274
2161,2160
2484,2505
1433,1327
4402,4337
1289,1934
1122,1163
1152,1357
2282,2212
475,4113
290,4435
3310,3484
2764,2765
194,124
3189,2886
4041,4066
959,958
1300,1301
2638,2622
409,431
1368,1975
2593,2567
1776,1699
2139,1489
855,856
1239,1238
940,1051
565,508
1488,1231
3757,3792
681,702
1275,1307
1428,2069
804,795
2231,2347
18,190
1607,1674
1530,1531
2554,2538
231,73
184,200
2908,2553
736,734
192,144
3296,3325
2383,2382
4883,4848
1885,2047
4346,4418
1463,1462
4485,4468
997,1006
2557,2532
1962,1964
4588,4540
1575,1946
1472,2129
1021,1004
4739,4721
4862,4863
1468,2188
1114,1932
1166,1167
383,384
1874,1415
395,2393
2792,3286
4199,4206
2538,2539
3780,3790
1436,1462
4717,4720
753,2414
3621,3371
2586,2454
1450,1361
3017,2513
2221,2402
4020,4000
406,405
2413,2414
2987,3122
4048,4049
1418,1455
4739,4737
4114,4149
4725,4754
4469,4626
3323,3331
1930,1832
4649,4750
846,884
4660,4658
2129,1872
804,1402
3981,4038
392,425
1204,1253
391,423
564,532
1378,2104
3573,3343
321,4341
1208,1794
482,494
3468,3592
4199,4227
1069,1497
1786,1907
191,163
1409,1470
632,689
1484,2157
1758,1782
4584,4551
2810,2986
2217,2345
2156,1844
88,172
1202,1204
2163,2111
2405,2392
2382,2385
1178,1177
2434,2624
2839,2796
2319,2366
506,539
435,1297
239,240
3503,3550
1583,2087
2496,3017
1905,1158
3922,3913
2522,2601
1752,1654
2156,2136
455,459
473,412
1224,2194
3845,3872
2242,2355
1506,1507
1218,1385
1140,1619
2411,2215
521,832
3188,3283
1033,4902
1910,1978
3982,4067
3887,3888
1070,1269
667,668
3893,3915
2128,2153
51,194
681,687
2687,2846
4365,4399
1586,1702
645,704
4600,4624
4007,4049
1698,1982
2560,2882
2145,2103
4070,4105
378,278
3332,3616
2241,4631
241,351
4832,4841
2885,2617
4878,4914
3426,3600
478,479
1199,1200
2118,2151
178,177
1199,1891
587,624
4888,4900
4151,4147
943,1005
1361,1487
1798,1408
2426,2485
1626,2003
3783,3879
1003,1045
2554,3187
3674,3350
2372,2354
3792,3822
108,207
3319,3497
1067,1068
2097,1690
4545,4523
4151,4152
3349,3337
76,77
330,329
1437,1783
2646,2648
2542,2997
3421,3671
1116,1453
47,46
1612,1627
1364,1342
1992,1859
2388,2380
4473,4646
1242,1995
4099,4172
1400,1378
1030,963
800,1257
2035,1644
2519,2599
744,1230
1877,1499
1363,1919
582,584
1326,1325
4397,4382
1580,1987
4359,4380
3753,3754
3314,3435
3795,3794
2687,2936
523,524
1268,1472
3611,3669
2014,2127
941,942
1117,1436
1060,2002
2554,2575
1902,1618
1320,1527
874,901
1355,1562
1235,1577
1286,1535
1201,488
1386,1387
2801,3284
169,187
558,562
3783,3842
1005,1037
2038,1958
3802,3944
605,658
2948,2629
2332,2318
609,662
1232,1239
36,157
4782,4827
3307,3652
1191,1407
1367,1400
2336,2374
104,174
3766,3838
4893,4891
2325,2358
3817,3890
3347,3402
764,820
468,443
481,4111
540,569
3838,3862
2130,1732
396,2283
3966,4063
2469,2723
774,817
4887,4886
2396,4849
2870,2553
828,837
1871,1873
4902,4901
1280,1281
1460,2072
522,521
763,814
2050,1186
4156,4194
1361,1140
1547,1638
2425,2519
4896,4926
1548,1547
1010,1011
3956,3963
1915,1665
4660,4493
2266,2272
2528,2804
4402,4386
997,1057
743,744
3355,3716
199,80
337,336
4029,4014
4728,4709
4199,3803
2502,2501
1417,1921
2144,2090
1530,1536
3673,3350
1091,1429
422,1424
1005,1026
1609,2065
742,779
3698,3689
952,975
2388,2353
4459,4458
4391,4355
3811,3831
1133,1609
4596,4532
2312,2235
306,258
1060,1061
895,876
1091,1090
783,800
2436,2586
4747,4741
321,263
3333,3312
3568,3731
1444,1361
1309,1279
3962,4047
445,386
4575,4820
4151,4212
2080,1755
2524,2586
1776,1869
1506,1334
2443,2627
2561,2527
1574,2099
174,189
3607,3709
902,890
1071,2028
2107,2094
1709,1870
2267,2268
2545,2858
1278,1279
1442,1443
2882,2880
498,485
92,174
86,71
3330,3581
4621,4577
1452,1541
2210,2212
3554,3651
2545,2448
1087,1624
2604,2445
815,744
2224,2350
739,749
2561,2468
1159,1158
2439,2529
2102,2146
3411,3517
547,555
1117,1463
4087,4166
1979,1978
2862,2846
532,526
725,726
614,613
1995,1993
2917,2597
1224,1225
413,468
3326,3576
3956,3957
2553,3141
1052,1050
3307,3469
449,465
902,931
40,202
