src,dst
716,707
1576,3454
13,1033
36,1661
294,2941
3509,4249
190,968
2941,3102
1039,2486
2796,2276
2702,197
221,308
3803,3186
848,2484
2108,1494
67,1231
940,1262
174,3918
1950,1576
107,4108
67,2805
52,2162
440,3500
120,4514
2087,2704
2108,1582
434,460
100,3858
1434,1661
4016,4247
2853,4053
111,4270
3830,463
1301,4441
41,1321
955,4664
77,1549
80,3371
95,3757
3831,2185
3806,132
75,3146
707,2221
38,833
3832,1683
1987,2916
710,326
113,4328
1144,2799
658,1781
3555,4426
53,2312
1157,1165
3832,4513
133,1226
3810,2838
2743,1085
170,945
2358,4373
3470,4479
1113,3169
2108,3229
292,1295
53,2299
1991,2862
62,2608
135,2152
1247,3871
1401,2928
132,4771
940,2249
20,1248
36,1722
1512,221
880,2249
3008,1205
7,528
4,387
750,839
2433,3654
1956,1970
2905,2995
4,380
686,1171
967,1080
2621,4072
157,2906
376,4263
260,2085
3946,1679
1055,4315
71,2969
3803,2989
53,1766
686,2184
942,1263
1950,524
1955,1632
53,2180
654,2253
112,4305
287,188
2876,1319
1372,3257
75,3145
3363,2930
936,3743
2998,4701
4411,2545
4312,4304
55,2420
1875,833
1243,3836
121,4597
2876,1745
2838,3871
3211,1159
3956,3959
1194,1562
750,2572
2839,1294
2108,4649
2645,951
49,2043
69,2918
3816,3773
75,3178
3861,4555
4273,1358
252,1646
77,3221
3803,2954
221,173
1251,2580
3831,2221
1372,1398
980,728
1592,1959
1234,1294
77,3229
940,2247
68,2869
1231,2839
71,2973
4321,945
584,967
2343,2371
130,4719
435,818
3831,2186
170,944
2006,2008
7,487
1070,1179
158,2234
4046,1508
171,2249
1561,430
161,1260
77,3260
614,276
188,839
34,1549
750,979
4772,230
20,1214
75,3148
1207,4656
1708,1319
2087,4393
3808,1494
314,2204
187,1549
686,2186
133,1254
2337,2371
1860,3784
444,597
383,4534
157,1212
68,2844
4771,3428
12,858
3063,4748
707,2194
1171,1127
150,1247
679,3492
1427,973
2806,2452
61,2535
65,2690
77,2500
658,806
451,2771
3555,3518
1283,595
1904,2337
686,2218
1963,1631
34,1582
710,1158
79,3321
121,4599
2123,1508
96,3771
442,953
228,2753
65,2684
22,1241
65,2688
2175,2968
2905,3180
1283,1793
2420,1082
2256,3482
68,2846
161,3400
4,384
4249,2329
125,4648
66,2773
111,4263
211,3150
61,971
3750,2800
1616,2175
3336,4008
1266,1205
49,2048
82,3447
36,1662
940,2234
1051,4563
1424,4120
2905,3559
2415,4610
109,4233
710,1983
3235,3169
2796,2272
53,2324
381,385
1231,2937
20,1266
2420,4691
2868,2875
181,286
61,1084
3822,1314
2810,3452
3322,4249
29,1436
2349,1209
3994,1552
301,4544
1223,3797
4652,4393
2321,53
297,4497
1961,732
69,2880
3042,948
2470,2799
221,75
2337,1307
2796,2271
2975,287
3235,4415
3650,1247
1497,4497
125,3263
2853,4103
2806,3364
422,4699
77,3265
3884,101
2796,934
168,514
1097,57
2085,3556
3504,839
2900,3125
21,1283
4299,3916
2835,1294
9,681
1438,4114
138,2180
2347,931
437,2767
32,1519
11,832
4051,4083
36,1708
710,138
303,3372
120,4534
1811,2827
119,4426
134,1609
3811,3008
38,1707
80,3379
331,2827
1209,4273
53,285
285,1718
182,1576
1,254
1427,1031
710,156
221,133
77,1777
1206,3315
3806,1085
107,4109
426,3766
157,3452
595,2001
936,2054
1097,2446
20,1259
1301,4257
65,2741
66,2791
702,4586
3504,2486
1113,3180
86,3532
71,285
443,2827
600,668
120,2934
948,4768
2906,2989
77,3220
88,3587
120,4567
3235,4524
71,2968
2439,599
3364,2873
3292,634
103,4038
317,3864
1987,4720
2796,2240
170,1549
4117,2085
4745,2799
86,3518
2343,4178
20,1202
135,1653
2057,3229
2169,2572
61,2317
1427,4247
61,2541
22,1317
3553,2799
2875,2925
911,4673
3810,1487
2868,69
131,1319
2347,1627
710,67
405,4657
1,275
861,3214
251,1211
1355,664
109,4193
2349,3313
20,1255
50,2059
102,3998
2302,2513
2513,2562
