src,dst,edge,SP
716,707,"(716, 707)",3
1576,3454,"(1576, 3454)",3
13,1033,"(13, 1033)",3
36,1661,"(36, 1661)",3
294,2941,"(294, 2941)",3
3509,4249,"(3509, 4249)",3
190,968,"(190, 968)",3
2941,3102,"(2941, 3102)",4
1039,2486,"(1039, 2486)",3
2796,2276,"(2796, 2276)",3
2702,197,"(2702, 197)",3
221,308,"(221, 308)",3
3803,3186,"(3803, 3186)",3
848,2484,"(848, 2484)",4
2108,1494,"(2108, 1494)",3
67,1231,"(67, 1231)",2
940,1262,"(940, 1262)",3
174,3918,"(174, 3918)",4
1950,1576,"(1950, 1576)",3
107,4108,"(107, 4108)",5
67,2805,"(67, 2805)",3
52,2162,"(52, 2162)",3
440,3500,"(440, 3500)",6
120,4514,"(120, 4514)",4
2087,2704,"(2087, 2704)",4
2108,1582,"(2108, 1582)",3
434,460,"(434, 460)",6
100,3858,"(100, 3858)",6
1434,1661,"(1434, 1661)",3
4016,4247,"(4016, 4247)",3
2853,4053,"(2853, 4053)",3
111,4270,"(111, 4270)",4
3830,463,"(3830, 463)",3
1301,4441,"(1301, 4441)",3
41,1321,"(41, 1321)",3
955,4664,"(955, 4664)",3
77,1549,"(77, 1549)",3
80,3371,"(80, 3371)",3
95,3757,"(95, 3757)",3
3831,2185,"(3831, 2185)",3
3806,132,"(3806, 132)",4
75,3146,"(75, 3146)",4
707,2221,"(707, 2221)",3
38,833,"(38, 833)",3
3832,1683,"(3832, 1683)",3
1987,2916,"(1987, 2916)",5
710,326,"(710, 326)",3
113,4328,"(113, 4328)",4
1144,2799,"(1144, 2799)",3
658,1781,"(658, 1781)",3
3555,4426,"(3555, 4426)",3
53,2312,"(53, 2312)",4
1157,1165,"(1157, 1165)",3
3832,4513,"(3832, 4513)",3
133,1226,"(133, 1226)",3
3810,2838,"(3810, 2838)",3
2743,1085,"(2743, 1085)",3
170,945,"(170, 945)",3
2358,4373,"(2358, 4373)",4
3470,4479,"(3470, 4479)",3
1113,3169,"(1113, 3169)",3
2108,3229,"(2108, 3229)",3
292,1295,"(292, 1295)",3
53,2299,"(53, 2299)",4
1991,2862,"(1991, 2862)",5
62,2608,"(62, 2608)",5
135,2152,"(135, 2152)",3
1247,3871,"(1247, 3871)",4
1401,2928,"(1401, 2928)",5
132,4771,"(132, 4771)",3
940,2249,"(940, 2249)",3
20,1248,"(20, 1248)",3
36,1722,"(36, 1722)",4
1512,221,"(1512, 221)",3
880,2249,"(880, 2249)",3
3008,1205,"(3008, 1205)",3
7,528,"(7, 528)",3
4,387,"(4, 387)",3
750,839,"(750, 839)",3
2433,3654,"(2433, 3654)",6
1956,1970,"(1956, 1970)",3
2905,2995,"(2905, 2995)",3
4,380,"(4, 380)",3
686,1171,"(686, 1171)",3
967,1080,"(967, 1080)",3
2621,4072,"(2621, 4072)",6
157,2906,"(157, 2906)",3
376,4263,"(376, 4263)",3
260,2085,"(260, 2085)",5
3946,1679,"(3946, 1679)",4
1055,4315,"(1055, 4315)",3
71,2969,"(71, 2969)",3
3803,2989,"(3803, 2989)",4
53,1766,"(53, 1766)",3
686,2184,"(686, 2184)",3
942,1263,"(942, 1263)",3
1950,524,"(1950, 524)",3
1955,1632,"(1955, 1632)",3
53,2180,"(53, 2180)",3
654,2253,"(654, 2253)",3
112,4305,"(112, 4305)",4
287,188,"(287, 188)",3
2876,1319,"(2876, 1319)",3
1372,3257,"(1372, 3257)",3
75,3145,"(75, 3145)",4
3363,2930,"(3363, 2930)",3
936,3743,"(936, 3743)",4
2998,4701,"(2998, 4701)",3
4411,2545,"(4411, 2545)",3
4312,4304,"(4312, 4304)",4
55,2420,"(55, 2420)",5
1875,833,"(1875, 833)",3
1243,3836,"(1243, 3836)",4
121,4597,"(121, 4597)",5
2876,1745,"(2876, 1745)",3
2838,3871,"(2838, 3871)",4
3211,1159,"(3211, 1159)",3
3956,3959,"(3956, 3959)",3
1194,1562,"(1194, 1562)",3
750,2572,"(750, 2572)",4
2839,1294,"(2839, 1294)",3
2108,4649,"(2108, 4649)",3
2645,951,"(2645, 951)",3
49,2043,"(49, 2043)",3
69,2918,"(69, 2918)",5
3816,3773,"(3816, 3773)",3
75,3178,"(75, 3178)",3
3861,4555,"(3861, 4555)",4
4273,1358,"(4273, 1358)",4
252,1646,"(252, 1646)",4
