src,dst,label,edge,CN,PA,LP1,CCN2,distance
1138,1121,1,"(1138, 1121)",10,1110,61.50000000000053,387,5.699646554412914
1125,1199,1,"(1125, 1199)",30,3080,159.39999999999637,1116,4.970222758372808
1085,1130,1,"(1085, 1130)",13,816,57.50000000000042,297,3.83494407339377
1199,1067,1,"(1199, 1067)",23,1540,95.99999999999905,537,5.096474184646578
1135,1188,1,"(1135, 1188)",12,1104,70.50000000000027,414,4.455700875439912
1175,1358,1,"(1175, 1358)",17,1360,80.79999999999984,479,5.779772746297384
1073,1156,1,"(1073, 1156)",25,2183,123.49999999999778,798,4.827948195482527
1142,1229,1,"(1142, 1229)",15,1296,75.2999999999999,468,6.001322530350456
1080,1092,1,"(1080, 1092)",23,2392,108.4999999999985,822,5.322572751198427
1336,1162,1,"(1336, 1162)",23,2100,117.59999999999805,737,3.490242989612758
1133,1085,1,"(1133, 1085)",20,1836,104.79999999999876,610,5.256528257443501
1042,1115,1,"(1042, 1115)",20,1624,92.8999999999992,571,4.634623236579754
1155,1191,1,"(1155, 1191)",20,1674,86.59999999999957,570,5.304615114860644
1164,1041,1,"(1164, 1041)",7,400,25.30000000000009,155,4.947375490819551
1358,1152,1,"(1358, 1152)",22,1640,98.89999999999895,558,5.041482104233833
1198,1033,1,"(1198, 1033)",31,2950,152.59999999999658,1030,5.949211118702546
1039,1127,1,"(1039, 1127)",20,1443,87.1999999999994,500,5.361976060211291
1075,1359,1,"(1075, 1359)",24,2067,119.59999999999805,722,5.28219771266686
1135,1133,1,"(1135, 1133)",29,2592,140.79999999999706,925,5.874565353519611
1180,1155,1,"(1180, 1155)",15,1240,65.90000000000042,422,5.324138075621536
1085,1149,1,"(1085, 1149)",20,1462,84.79999999999959,544,3.8588699245285527
1104,1086,1,"(1104, 1086)",24,2091,112.49999999999838,677,5.6706912737474955
1114,1115,1,"(1114, 1115)",10,1008,53.10000000000043,337,4.817566819464157
1360,1057,1,"(1360, 1057)",13,1155,71.40000000000012,414,4.34131064233556
1207,1035,1,"(1207, 1035)",6,429,27.800000000000097,205,0.03928718707161408
1109,1057,1,"(1109, 1057)",4,672,36.000000000000234,203,4.713938931661292
1334,1051,1,"(1334, 1051)",17,1568,91.4999999999992,580,5.577776462956722
1138,1127,1,"(1138, 1127)",28,2886,147.59999999999673,995,5.331797779822862
1189,1358,1,"(1189, 1358)",21,2000,120.09999999999785,685,6.1198280283741635
1092,1041,1,"(1092, 1041)",2,260,12.199999999999974,90,5.291336597794928
1201,1188,1,"(1201, 1188)",12,897,59.90000000000044,339,4.375272061295617
1125,1039,1,"(1125, 1039)",27,2590,133.39999999999736,883,4.956437730905333
1191,1084,1,"(1191, 1084)",18,1512,89.19999999999935,534,4.6403594663053855
1138,1149,1,"(1138, 1149)",24,3182,147.09999999999678,1110,5.6873629804941235
1042,1208,1,"(1042, 1208)",14,1276,71.00000000000018,434,5.172819229842755
1149,1162,1,"(1149, 1162)",12,1204,67.50000000000034,420,3.734678536630563
1063,1049,1,"(1063, 1049)",7,480,31.600000000000147,151,6.0513757189569715
1092,1171,1,"(1092, 1171)",18,1898,90.8999999999992,660,6.413660565567295
1180,1149,1,"(1180, 1149)",18,1720,90.19999999999922,586,6.2195761578360775
1109,1104,1,"(1109, 1104)",17,1312,76.09999999999991,436,5.2823364574454175
1138,1358,1,"(1138, 1358)",30,2960,158.19999999999598,1029,5.488743618807769
1075,1335,1,"(1075, 1335)",16,1431,73.6000000000002,493,5.656160784861584
1179,1181,1,"(1179, 1181)",8,663,40.200000000000244,258,4.818741246354384
1146,1181,1,"(1146, 1181)",12,728,47.900000000000325,287,4.569004468952619
1039,1136,1,"(1039, 1136)",23,1924,111.49999999999831,661,5.918541542128348
1198,1201,1,"(1198, 1201)",21,1950,106.09999999999872,666,5.895008667968691
1341,1213,1,"(1341, 1213)",12,703,48.900000000000325,246,4.714685498227109
1125,1093,1,"(1125, 1093)",17,1540,77.49999999999993,527,5.310265128467693
1229,1130,1,"(1229, 1130)",13,576,45.000000000000256,223,4.428889282870481
1143,1063,1,"(1143, 1063)",9,464,33.60000000000015,146,5.5785476125506
1086,1082,1,"(1086, 1082)",16,1428,78.6999999999998,463,5.8248621245184
1039,1051,1,"(1039, 1051)",12,1184,68.60000000000024,402,6.033722741152265
1042,1044,1,"(1042, 1044)",15,1276,70.70000000000017,440,3.9623245988803086
1228,1187,1,"(1228, 1187)",28,2990,163.0999999999959,1046,5.546592062283741
1360,1114,1,"(1360, 1114)",23,1980,109.4999999999986,696,5.6653377118695225
1032,1171,1,"(1032, 1171)",31,2993,150.4999999999966,1058,5.360173111807025
1142,1109,1,"(1142, 1109)",20,1728,95.19999999999901,581,5.340628408195987
1063,1092,1,"(1063, 1092)",5,416,24.600000000000048,142,5.681441618236343
1125,1073,1,"(1125, 1073)",40,4130,200.09999999999417,1492,4.738182309879918
1075,1082,1,"(1075, 1082)",16,1484,84.29999999999967,541,5.695002748921636
1168,1084,1,"(1168, 1084)",15,952,65.0000000000005,343,3.8683390099238975
1142,1193,1,"(1142, 1193)",21,2268,116.69999999999823,821,6.088683076949071
1142,1206,1,"(1142, 1206)",22,2322,126.39999999999762,819,5.899824967232587
1228,1188,1,"(1228, 1188)",20,1495,96.39999999999887,525,3.871348274215845
1090,1117,1,"(1090, 1117)",23,2142,123.89999999999759,777,4.7189274022702445
1085,1066,1,"(1085, 1066)",10,884,50.400000000000325,307,4.244683513909135
1164,1090,1,"(1164, 1090)",25,2520,137.5999999999971,908,5.775795843676177
1067,1148,1,"(1067, 1148)",4,455,25.400000000000073,148,5.432176876965255
1208,1187,1,"(1208, 1187)",7,1012,54.80000000000046,339,6.4292364093980865
1146,1126,1,"(1146, 1126)",37,3528,186.69999999999496,1257,5.377004491298292
1337,1135,1,"(1337, 1135)",18,1488,84.49999999999949,522,5.988566365360995
1200,1092,1,"(1200, 1092)",5,520,28.20000000000011,174,6.369479645505432
1133,1088,1,"(1133, 1088)",12,918,57.90000000000046,372,4.283182286593229
1042,1177,1,"(1042, 1177)",30,2610,143.69999999999692,903,5.123952719210823
1103,1135,1,"(1103, 1135)",19,1536,90.29999999999941,565,5.39696638858183
1360,1130,1,"(1360, 1130)",18,1320,88.09999999999944,467,3.905658989634784
1071,1212,1,"(1071, 1212)",8,980,51.8000000000004,299,6.389846313498471
1198,1168,1,"(1198, 1168)",18,1700,98.49999999999883,624,4.689398342717645
1189,1075,1,"(1189, 1075)",27,2650,148.19999999999658,912,5.3009390981990165
1104,1358,1,"(1104, 1358)",17,1640,94.79999999999906,582,5.669234956418106
1208,1180,1,"(1208, 1180)",12,880,50.10000000000029,304,5.4197680995526
1117,1115,1,"(1117, 1115)",9,952,54.00000000000041,337,3.6688377066229023
1097,1135,1,"(1097, 1135)",20,1632,93.5999999999992,606,6.087605818853501
1175,1191,1,"(1175, 1191)",21,1836,101.39999999999884,637,6.082112865210412
1193,1035,1,"(1193, 1035)",17,1638,82.59999999999968,539,4.495794124345887
