src,dst,label,edge,distance
1336,1337,1,"(1336, 1337)",19.786070313040554
1336,1125,1,"(1336, 1125)",15.93919393390099
1336,1080,1,"(1336, 1080)",5.6660097902779025
1336,1073,1,"(1336, 1073)",7.395951486361424
1336,1189,1,"(1336, 1189)",10.546631386208649
1336,1075,1,"(1336, 1075)",19.138998698189162
1336,1063,1,"(1336, 1063)",8.108635445662953
1336,1359,1,"(1336, 1359)",10.657930009290107
1336,1193,1,"(1336, 1193)",16.376625643163482
1336,1334,1,"(1336, 1334)",8.989379427414413
1336,1199,1,"(1336, 1199)",3.9747315695490575
1336,1164,1,"(1336, 1164)",15.226863356619178
1336,1138,1,"(1336, 1138)",3.7991270008634865
1336,1198,1,"(1336, 1198)",13.146443968332505
1336,1097,1,"(1336, 1097)",18.306927363833104
1336,1360,1,"(1336, 1360)",12.500670346628963
1336,1113,1,"(1336, 1113)",5.496989839863737
1336,1090,1,"(1336, 1090)",6.8115894626720985
1336,1105,1,"(1336, 1105)",4.366263752427553
1336,1228,1,"(1336, 1228)",16.154351114469222
1336,1335,1,"(1336, 1335)",14.336767589358585
1336,1093,1,"(1336, 1093)",20.69472208958371
1336,1179,1,"(1336, 1179)",10.414217468579503
1336,1089,1,"(1336, 1089)",10.715728453386188
1336,1104,1,"(1336, 1104)",6.880116741249823
1336,1040,1,"(1336, 1040)",7.110332568176884
1336,1086,1,"(1336, 1086)",14.553059501272342
1336,1171,1,"(1336, 1171)",9.482807796922318
1336,1358,1,"(1336, 1358)",13.465927624472455
1336,1181,1,"(1336, 1181)",4.7428039296333395
1336,1117,1,"(1336, 1117)",8.762731914835987
1336,1143,1,"(1336, 1143)",3.0543311778129363
1336,1212,1,"(1336, 1212)",6.151026289368045
1336,1061,1,"(1336, 1061)",4.535694774034194
1336,1187,1,"(1336, 1187)",12.446711304404863
1336,1149,1,"(1336, 1149)",10.247430552002863
1336,1227,1,"(1336, 1227)",7.762310295599505
1336,1206,1,"(1336, 1206)",6.308104451332827
1336,1136,1,"(1336, 1136)",9.449413240040363
1336,1214,1,"(1336, 1214)",10.608566390469592
1336,1115,1,"(1336, 1115)",8.856154893318111
1336,1088,1,"(1336, 1088)",6.158070568827561
1336,1146,1,"(1336, 1146)",16.402035393005235
1336,1168,1,"(1336, 1168)",10.707489773345085
1336,1114,1,"(1336, 1114)",10.747641144117635
1336,1207,1,"(1336, 1207)",9.376366812860534
1336,1049,1,"(1336, 1049)",5.428870454625553
1336,1178,1,"(1336, 1178)",11.041325469798752
1336,1191,1,"(1336, 1191)",10.943249732008184
1336,1026,1,"(1336, 1026)",8.54073087282468
1336,1177,1,"(1336, 1177)",12.182900903049426
1336,1204,1,"(1336, 1204)",9.528962378602419
1336,1100,1,"(1336, 1100)",10.230952386839158
1336,1213,1,"(1336, 1213)",8.856552278517652
1336,1039,1,"(1336, 1039)",11.485377542775858
1336,1142,1,"(1336, 1142)",11.000296391571469
1336,1210,1,"(1336, 1210)",12.106389595400683
1336,1057,1,"(1336, 1057)",9.44899264189628
1336,1108,1,"(1336, 1108)",9.955922310911276
1336,1156,1,"(1336, 1156)",9.368683639015098
1336,1229,1,"(1336, 1229)",6.873250748574343
1336,1044,1,"(1336, 1044)",10.291039034927476
1336,1135,1,"(1336, 1135)",14.276225022211388
1336,1180,1,"(1336, 1180)",13.062114864392028
1336,1133,1,"(1336, 1133)",8.034542777672247
1336,1215,1,"(1336, 1215)",16.513580293638622
1336,1158,1,"(1336, 1158)",7.764004423721394
1336,1130,1,"(1336, 1130)",8.451992889239854
1336,1122,1,"(1336, 1122)",10.371464703220768
1336,1084,1,"(1336, 1084)",7.962308569708322
1336,1035,1,"(1336, 1035)",10.502310775367357
1336,1085,1,"(1336, 1085)",11.07605351092175
1336,1046,1,"(1336, 1046)",10.647003399271018
1336,1144,1,"(1336, 1144)",18.544025345147947
1336,1201,1,"(1336, 1201)",8.513361038741152
1337,1125,1,"(1337, 1125)",17.310123309476616
1337,1080,1,"(1337, 1080)",20.323049438469855
1337,1073,1,"(1337, 1073)",15.368795173431733
1337,1143,1,"(1337, 1143)",18.432270288487217
1337,1075,1,"(1337, 1075)",6.316666335660663
1337,1138,1,"(1337, 1138)",15.999307490362282
1337,1199,1,"(1337, 1199)",17.059051290977774
1337,1146,1,"(1337, 1146)",3.3842756436466668
1337,1047,1,"(1337, 1047)",2.9725565464727843
1337,1121,1,"(1337, 1121)",12.803685408401225
1337,1358,1,"(1337, 1358)",7.182233281684255
1337,1334,1,"(1337, 1334)",14.54495114600339
1337,1335,1,"(1337, 1335)",5.608675207112797
1337,1227,1,"(1337, 1227)",12.120878947571844
1337,1214,1,"(1337, 1214)",13.378344120593711
1337,1082,1,"(1337, 1082)",12.872157455347192
1337,1117,1,"(1337, 1117)",11.751144676903323
1337,1360,1,"(1337, 1360)",10.14226730939115
1337,1171,1,"(1337, 1171)",12.480255244295702
1337,1228,1,"(1337, 1228)",5.298733712977572
