src,dst,label,edge,distance
1336,1337,1,"(1336, 1337)",0.10409003029211586
1336,1125,1,"(1336, 1125)",0.0808909575557033
1336,1080,1,"(1336, 1080)",0.07334813054519505
1336,1073,1,"(1336, 1073)",0.09771810655308376
1336,1189,1,"(1336, 1189)",0.10073859775803505
1336,1075,1,"(1336, 1075)",0.12269960898326854
1336,1063,1,"(1336, 1063)",0.10326478997549089
1336,1359,1,"(1336, 1359)",0.10362768345507736
1336,1193,1,"(1336, 1193)",0.10035817895956321
1336,1334,1,"(1336, 1334)",0.09395287521247409
1336,1199,1,"(1336, 1199)",0.07975610868796158
1336,1164,1,"(1336, 1164)",0.09199554235722071
1336,1138,1,"(1336, 1138)",0.1357811745634881
1336,1198,1,"(1336, 1198)",0.0687203661486629
1336,1097,1,"(1336, 1097)",0.11558390346032713
1336,1360,1,"(1336, 1360)",0.10094708364370536
1336,1113,1,"(1336, 1113)",0.1000283863541482
1336,1090,1,"(1336, 1090)",0.10450985222497308
1336,1105,1,"(1336, 1105)",0.11372207609665695
1336,1228,1,"(1336, 1228)",0.13587760020697104
1336,1335,1,"(1336, 1335)",0.07921883408980325
1336,1093,1,"(1336, 1093)",0.1367565528581291
1336,1179,1,"(1336, 1179)",0.07014663715075778
1336,1089,1,"(1336, 1089)",0.08103611993217891
1336,1104,1,"(1336, 1104)",0.07794017320915027
1336,1040,1,"(1336, 1040)",0.08298494054779017
1336,1086,1,"(1336, 1086)",0.10155846468419853
1336,1171,1,"(1336, 1171)",0.08289551435756853
1336,1358,1,"(1336, 1358)",0.08884876648473065
1336,1181,1,"(1336, 1181)",0.12194641335676255
1336,1117,1,"(1336, 1117)",0.09402815379579264
1336,1143,1,"(1336, 1143)",0.10793973285120838
1336,1212,1,"(1336, 1212)",0.07210508108513723
1336,1061,1,"(1336, 1061)",0.0697680952965056
1336,1187,1,"(1336, 1187)",0.08397010572367794
1336,1149,1,"(1336, 1149)",0.08069629192082735
1336,1227,1,"(1336, 1227)",0.1031334394540989
1336,1206,1,"(1336, 1206)",0.0574272948832728
1336,1136,1,"(1336, 1136)",0.10750510392139934
1336,1214,1,"(1336, 1214)",0.09843368844979507
1336,1115,1,"(1336, 1115)",0.07826020966462738
1336,1088,1,"(1336, 1088)",0.07677072085450753
