src,dst,label,edge,CN,PA,LP1,CCN2,d
1138,1121,1,"(1138, 1121)",10,1110,61.50000000000053,387,2
1125,1199,1,"(1125, 1199)",30,3080,159.39999999999637,1116,2
1085,1130,1,"(1085, 1130)",13,816,57.50000000000042,297,2
1199,1067,1,"(1199, 1067)",23,1540,95.99999999999905,537,2
1135,1188,1,"(1135, 1188)",12,1104,70.50000000000027,414,2
1175,1358,1,"(1175, 1358)",17,1360,80.79999999999984,479,2
1073,1156,1,"(1073, 1156)",25,2183,123.49999999999778,798,2
1142,1229,1,"(1142, 1229)",15,1296,75.2999999999999,468,2
1080,1092,1,"(1080, 1092)",23,2392,108.4999999999985,822,2
1336,1162,1,"(1336, 1162)",23,2100,117.59999999999805,737,2
1133,1085,1,"(1133, 1085)",20,1836,104.79999999999876,610,2
1042,1115,1,"(1042, 1115)",20,1624,92.8999999999992,571,2
1155,1191,1,"(1155, 1191)",20,1674,86.59999999999957,570,2
1164,1041,1,"(1164, 1041)",7,400,25.30000000000009,155,2
1358,1152,1,"(1358, 1152)",22,1640,98.89999999999895,558,2
1198,1033,1,"(1198, 1033)",31,2950,152.59999999999658,1030,2
1039,1127,1,"(1039, 1127)",20,1443,87.1999999999994,500,2
1075,1359,1,"(1075, 1359)",24,2067,119.59999999999805,722,2
1135,1133,1,"(1135, 1133)",29,2592,140.79999999999706,925,2
1180,1155,1,"(1180, 1155)",15,1240,65.90000000000042,422,2
1085,1149,1,"(1085, 1149)",20,1462,84.79999999999959,544,2
1104,1086,1,"(1104, 1086)",24,2091,112.49999999999838,677,2
1114,1115,1,"(1114, 1115)",10,1008,53.10000000000043,337,2
1360,1057,1,"(1360, 1057)",13,1155,71.40000000000012,414,2
1207,1035,1,"(1207, 1035)",6,429,27.800000000000097,205,2
1109,1057,1,"(1109, 1057)",4,672,36.000000000000234,203,2
1334,1051,1,"(1334, 1051)",17,1568,91.4999999999992,580,2
1138,1127,1,"(1138, 1127)",28,2886,147.59999999999673,995,2
1189,1358,1,"(1189, 1358)",21,2000,120.09999999999785,685,2
1092,1041,1,"(1092, 1041)",2,260,12.199999999999974,90,2
1201,1188,1,"(1201, 1188)",12,897,59.90000000000044,339,2
1125,1039,1,"(1125, 1039)",27,2590,133.39999999999736,883,2
1191,1084,1,"(1191, 1084)",18,1512,89.19999999999935,534,2
1138,1149,1,"(1138, 1149)",24,3182,147.09999999999678,1110,2
1042,1208,1,"(1042, 1208)",14,1276,71.00000000000018,434,2
1149,1162,1,"(1149, 1162)",12,1204,67.50000000000034,420,2
1063,1049,1,"(1063, 1049)",7,480,31.600000000000147,151,2
1092,1171,1,"(1092, 1171)",18,1898,90.8999999999992,660,2
1180,1149,1,"(1180, 1149)",18,1720,90.19999999999922,586,2
1109,1104,1,"(1109, 1104)",17,1312,76.09999999999991,436,2
1138,1358,1,"(1138, 1358)",30,2960,158.19999999999598,1029,2
1075,1335,1,"(1075, 1335)",16,1431,73.6000000000002,493,2
1179,1181,1,"(1179, 1181)",8,663,40.200000000000244,258,2
1146,1181,1,"(1146, 1181)",12,728,47.900000000000325,287,2
1039,1136,1,"(1039, 1136)",23,1924,111.49999999999831,661,2
1198,1201,1,"(1198, 1201)",21,1950,106.09999999999872,666,2
1341,1213,1,"(1341, 1213)",12,703,48.900000000000325,246,2
1125,1093,1,"(1125, 1093)",17,1540,77.49999999999993,527,2
1229,1130,1,"(1229, 1130)",13,576,45.000000000000256,223,2
1143,1063,1,"(1143, 1063)",9,464,33.60000000000015,146,2
1086,1082,1,"(1086, 1082)",16,1428,78.6999999999998,463,2
1039,1051,1,"(1039, 1051)",12,1184,68.60000000000024,402,2
1042,1044,1,"(1042, 1044)",15,1276,70.70000000000017,440,2
1228,1187,1,"(1228, 1187)",28,2990,163.0999999999959,1046,2
1360,1114,1,"(1360, 1114)",23,1980,109.4999999999986,696,2
1032,1171,1,"(1032, 1171)",31,2993,150.4999999999966,1058,2
1142,1109,1,"(1142, 1109)",20,1728,95.19999999999901,581,2
1063,1092,1,"(1063, 1092)",5,416,24.600000000000048,142,2
1125,1073,1,"(1125, 1073)",40,4130,200.09999999999417,1492,2
1075,1082,1,"(1075, 1082)",16,1484,84.29999999999967,541,2
1168,1084,1,"(1168, 1084)",15,952,65.0000000000005,343,2
1142,1193,1,"(1142, 1193)",21,2268,116.69999999999823,821,2
1142,1206,1,"(1142, 1206)",22,2322,126.39999999999762,819,2
1228,1188,1,"(1228, 1188)",20,1495,96.39999999999887,525,2
1090,1117,1,"(1090, 1117)",23,2142,123.89999999999759,777,2
1085,1066,1,"(1085, 1066)",10,884,50.400000000000325,307,2
1164,1090,1,"(1164, 1090)",25,2520,137.5999999999971,908,2
1067,1148,1,"(1067, 1148)",4,455,25.400000000000073,148,2
1208,1187,1,"(1208, 1187)",7,1012,54.80000000000046,339,2
1146,1126,1,"(1146, 1126)",37,3528,186.69999999999496,1257,2
1337,1135,1,"(1337, 1135)",18,1488,84.49999999999949,522,2
1200,1092,1,"(1200, 1092)",5,520,28.20000000000011,174,2
1133,1088,1,"(1133, 1088)",12,918,57.90000000000046,372,2
1042,1177,1,"(1042, 1177)",30,2610,143.69999999999692,903,2
1103,1135,1,"(1103, 1135)",19,1536,90.29999999999941,565,2
1360,1130,1,"(1360, 1130)",18,1320,88.09999999999944,467,2
1071,1212,1,"(1071, 1212)",8,980,51.8000000000004,299,2
1198,1168,1,"(1198, 1168)",18,1700,98.49999999999883,624,2
1189,1075,1,"(1189, 1075)",27,2650,148.19999999999658,912,2
1104,1358,1,"(1104, 1358)",17,1640,94.79999999999906,582,2
1208,1180,1,"(1208, 1180)",12,880,50.10000000000029,304,2
1117,1115,1,"(1117, 1115)",9,952,54.00000000000041,337,2
1097,1135,1,"(1097, 1135)",20,1632,93.5999999999992,606,2
1175,1191,1,"(1175, 1191)",21,1836,101.39999999999884,637,2
1193,1035,1,"(1193, 1035)",17,1638,82.59999999999968,539,2
1360,1082,1,"(1360, 1082)",22,1540,95.69999999999901,553,2
1228,1085,1,"(1228, 1085)",26,2210,129.29999999999757,816,2
1032,1155,1,"(1032, 1155)",13,1271,63.1000000000005,442,2
1093,1146,1,"(1093, 1146)",17,1232,69.6000000000002,426,2
1180,1057,1,"(1180, 1057)",9,840,49.700000000000365,275,2
1032,1179,1,"(1032, 1179)",25,2091,116.89999999999813,726,2
1107,1177,1,"(1107, 1177)",13,1080,63.0000000000005,328,2
1080,1109,1,"(1080, 1109)",28,2944,135.59999999999724,1001,2
1155,1040,1,"(1155, 1040)",12,1426,67.90000000000036,492,2
1146,1135,1,"(1146, 1135)",29,2688,146.79999999999688,971,2
1187,1207,1,"(1187, 1207)",6,506,32.30000000000018,160,2
1181,1049,1,"(1181, 1049)",8,390,28.50000000000012,162,2
1177,1227,1,"(1177, 1227)",21,1530,89.69999999999929,534,2
1198,1229,1,"(1198, 1229)",12,1200,67.60000000000035,421,2
1191,1085,1,"(1191, 1085)",21,1836,106.29999999999845,623,2
1228,1089,1,"(1228, 1089)",23,2145,118.59999999999809,730,2
1047,1131,1,"(1047, 1131)",4,380,20.800000000000004,101,2
1187,1335,1,"(1187, 1335)",14,1242,66.90000000000032,400,2
1125,1135,1,"(1125, 1135)",36,3360,170.1999999999959,1216,2
1142,1191,1,"(1142, 1191)",30,2916,157.49999999999608,1012,2
1090,1127,1,"(1090, 1127)",28,2457,136.9999999999973,844,2
1093,1213,1,"(1093, 1213)",15,814,50.50000000000033,283,2
1073,1204,1,"(1073, 1204)",29,2537,139.39999999999705,942,2
1082,1162,1,"(1082, 1162)",10,784,51.00000000000036,282,2
1138,1200,1,"(1138, 1200)",16,1480,78.39999999999985,474,2
1075,1067,1,"(1075, 1067)",21,1855,105.49999999999866,641,2
1187,1166,1,"(1187, 1166)",8,690,43.000000000000284,256,2
1125,1335,1,"(1125, 1335)",16,1890,86.89999999999947,690,2
1337,1114,1,"(1337, 1114)",9,1116,58.100000000000456,397,2
1144,1360,1,"(1144, 1360)",17,1100,70.20000000000024,401,2
1107,1117,1,"(1107, 1117)",5,816,42.50000000000031,237,2
1164,1115,1,"(1164, 1115)",13,1120,62.800000000000495,377,2
1208,1191,1,"(1208, 1191)",17,1188,69.90000000000026,405,2
1189,1061,1,"(1189, 1061)",9,500,38.10000000000022,181,2
1125,1063,1,"(1125, 1063)",14,1120,64.7000000000005,360,2
1337,1189,1,"(1337, 1189)",19,1550,93.89999999999922,545,2
1175,1334,1,"(1175, 1334)",23,1666,100.29999999999895,611,2
1179,1168,1,"(1179, 1168)",20,1734,101.89999999999876,624,2
1188,1204,1,"(1188, 1204)",15,989,67.30000000000032,386,2
1073,1158,1,"(1073, 1158)",24,1888,109.59999999999843,674,2
1171,1156,1,"(1171, 1156)",30,2701,147.79999999999666,997,2
1143,1156,1,"(1143, 1156)",13,1073,64.40000000000049,395,2
1189,1227,1,"(1189, 1227)",20,1700,101.99999999999876,585,2
1126,1201,1,"(1126, 1201)",25,2457,129.09999999999755,848,2
1039,1117,1,"(1039, 1117)",15,1258,76.3999999999999,429,2
1125,1057,1,"(1125, 1057)",14,1470,79.09999999999981,550,2
1086,1051,1,"(1086, 1051)",21,1632,91.9999999999994,564,2
1080,1198,1,"(1080, 1198)",40,4600,211.2999999999937,1582,2
1075,1035,1,"(1075, 1035)",20,2067,107.79999999999842,711,2
1359,1040,1,"(1359, 1040)",18,1794,102.39999999999868,622,2
1228,1029,1,"(1228, 1029)",22,1625,94.99999999999918,593,2
1335,1135,1,"(1335, 1135)",17,1296,70.5000000000002,447,2
