src,dst,label,edge,CN,PA,LP1,CCN2,distance
1138,1121,1,"(1138, 1121)",10,1110,61.50000000000053,387,14.481716595026894
1125,1199,1,"(1125, 1199)",30,3080,159.39999999999637,1116,17.024710889296344
1085,1130,1,"(1085, 1130)",13,816,57.50000000000042,297,2.773139907625461
1199,1067,1,"(1199, 1067)",23,1540,95.99999999999905,537,10.437008583940424
1135,1188,1,"(1135, 1188)",12,1104,70.50000000000027,414,5.106190229524403
1175,1358,1,"(1175, 1358)",17,1360,80.79999999999984,479,7.0228296561287635
1073,1156,1,"(1073, 1156)",25,2183,123.49999999999778,798,8.723568018903945
1142,1229,1,"(1142, 1229)",15,1296,75.2999999999999,468,7.6078617822098975
1080,1092,1,"(1080, 1092)",23,2392,108.4999999999985,822,11.288097544608934
1336,1162,1,"(1336, 1162)",23,2100,117.59999999999805,737,9.57084029135358
1133,1085,1,"(1133, 1085)",20,1836,104.79999999999876,610,3.696944631042523
1042,1115,1,"(1042, 1115)",20,1624,92.8999999999992,571,5.870393132913816
1155,1191,1,"(1155, 1191)",20,1674,86.59999999999957,570,3.3434339623197964
1164,1041,1,"(1164, 1041)",7,400,25.30000000000009,155,5.388400761243824
1358,1152,1,"(1358, 1152)",22,1640,98.89999999999895,558,4.113520826433873
1198,1033,1,"(1198, 1033)",31,2950,152.59999999999658,1030,5.043404823588123
1039,1127,1,"(1039, 1127)",20,1443,87.1999999999994,500,11.16156155010623
1075,1359,1,"(1075, 1359)",24,2067,119.59999999999805,722,11.270385514310892
1135,1133,1,"(1135, 1133)",29,2592,140.79999999999706,925,6.3195953339729325
1180,1155,1,"(1180, 1155)",15,1240,65.90000000000042,422,3.911248835785318
1085,1149,1,"(1085, 1149)",20,1462,84.79999999999959,544,1.1670408020262197
1104,1086,1,"(1104, 1086)",24,2091,112.49999999999838,677,8.678631390174987
1114,1115,1,"(1114, 1115)",10,1008,53.10000000000043,337,2.9026169611590253
1360,1057,1,"(1360, 1057)",13,1155,71.40000000000012,414,3.4446956111787643
1207,1035,1,"(1207, 1035)",6,429,27.800000000000097,205,2.326568830425816
1109,1057,1,"(1109, 1057)",4,672,36.000000000000234,203,10.096283468965098
1334,1051,1,"(1334, 1051)",17,1568,91.4999999999992,580,7.004512734317062
1138,1127,1,"(1138, 1127)",28,2886,147.59999999999673,995,9.064403470029422
1189,1358,1,"(1189, 1358)",21,2000,120.09999999999785,685,13.739075333014275
1092,1041,1,"(1092, 1041)",2,260,12.199999999999974,90,11.925337088174363
1201,1188,1,"(1201, 1188)",12,897,59.90000000000044,339,2.619121143264864
1125,1039,1,"(1125, 1039)",27,2590,133.39999999999736,883,20.09058016159879
1191,1084,1,"(1191, 1084)",18,1512,89.19999999999935,534,3.466334875459392
1138,1149,1,"(1138, 1149)",24,3182,147.09999999999678,1110,6.574442227367852
1042,1208,1,"(1042, 1208)",14,1276,71.00000000000018,434,5.4799636555592155
1149,1162,1,"(1149, 1162)",12,1204,67.50000000000034,420,0.6830649416834178
1063,1049,1,"(1063, 1049)",7,480,31.600000000000147,151,6.400883452744407
1092,1171,1,"(1092, 1171)",18,1898,90.8999999999992,660,6.181596344353959
1180,1149,1,"(1180, 1149)",18,1720,90.19999999999922,586,7.839241985429257
1109,1104,1,"(1109, 1104)",17,1312,76.09999999999991,436,13.85767449094665
1138,1358,1,"(1138, 1358)",30,2960,158.19999999999598,1029,9.716153622078345
1075,1335,1,"(1075, 1335)",16,1431,73.6000000000002,493,8.188898313705112
1179,1181,1,"(1179, 1181)",8,663,40.200000000000244,258,8.527959197702163
1146,1181,1,"(1146, 1181)",12,728,47.900000000000325,287,13.990186168639667
1039,1136,1,"(1039, 1136)",23,1924,111.49999999999831,661,8.003371106634411
1198,1201,1,"(1198, 1201)",21,1950,106.09999999999872,666,4.738324729188801
1341,1213,1,"(1341, 1213)",12,703,48.900000000000325,246,6.004860132221259
