src dst label edge
2167 1285 0 "(2167, 1285)"
1637 683 0 "(1637, 683)"
2127 2318 0 "(2127, 2318)"
2332 1815 0 "(2332, 1815)"
2527 499 0 "(2527, 499)"
773 2612 0 "(773, 2612)"
2212 786 0 "(2212, 786)"
1583 2177 0 "(1583, 2177)"
328 747 0 "(328, 747)"
1725 1127 0 "(1725, 1127)"
651 2130 0 "(651, 2130)"
945 1948 0 "(945, 1948)"
1583 1455 0 "(1583, 1455)"
452 1193 0 "(452, 1193)"
832 2386 0 "(832, 2386)"
1674 2264 0 "(1674, 2264)"
2377 862 0 "(2377, 862)"
646 1531 0 "(646, 1531)"
2565 1701 0 "(2565, 1701)"
782 564 0 "(782, 564)"
1255 2514 0 "(1255, 2514)"
1780 521 0 "(1780, 521)"
1972 2306 0 "(1972, 2306)"
358 1895 0 "(358, 1895)"
869 19 0 "(869, 19)"
2543 669 0 "(2543, 669)"
665 603 0 "(665, 603)"
1532 2415 0 "(1532, 2415)"
2423 739 0 "(2423, 739)"
1894 2334 0 "(1894, 2334)"
2352 2150 0 "(2352, 2150)"
771 1830 0 "(771, 1830)"
1934 1771 0 "(1934, 1771)"
1849 1299 0 "(1849, 1299)"
1872 1345 0 "(1872, 1345)"
2257 1627 0 "(2257, 1627)"
284 1655 0 "(284, 1655)"
2502 827 0 "(2502, 827)"
512 1364 0 "(512, 1364)"
1173 2164 0 "(1173, 2164)"
2126 76 0 "(2126, 76)"
1090 643 0 "(1090, 643)"
2511 608 0 "(2511, 608)"
1838 202 0 "(1838, 202)"
1954 1628 0 "(1954, 1628)"
1266 1597 0 "(1266, 1597)"
755 2634 0 "(755, 2634)"
138 1448 0 "(138, 1448)"
2129 69 0 "(2129, 69)"
2366 1296 0 "(2366, 1296)"
1050 268 0 "(1050, 268)"
2330 1141 0 "(2330, 1141)"
2457 1173 0 "(2457, 1173)"
1077 1751 0 "(1077, 1751)"
1832 508 0 "(1832, 508)"
1004 1422 0 "(1004, 1422)"
858 1378 0 "(858, 1378)"
261 2400 0 "(261, 2400)"
1499 2461 0 "(1499, 2461)"
1527 1491 0 "(1527, 1491)"
204 404 0 "(204, 404)"
627 349 0 "(627, 349)"
1310 713 0 "(1310, 713)"
558 672 0 "(558, 672)"
381 1406 0 "(381, 1406)"
890 1909 0 "(890, 1909)"
1688 2215 0 "(1688, 2215)"
83 29 0 "(83, 29)"
1014 1883 0 "(1014, 1883)"
1163 1462 0 "(1163, 1462)"
389 1128 0 "(389, 1128)"
2049 1236 0 "(2049, 1236)"
1503 948 0 "(1503, 948)"
1726 1474 0 "(1726, 1474)"
187 2507 0 "(187, 2507)"
1425 933 0 "(1425, 933)"
2541 1590 0 "(2541, 1590)"
7 681 0 "(7, 681)"
2354 900 0 "(2354, 900)"
1017 56 0 "(1017, 56)"
199 521 0 "(199, 521)"
1484 1123 0 "(1484, 1123)"
948 328 0 "(948, 328)"
838 1309 0 "(838, 1309)"
2212 375 0 "(2212, 375)"
1070 2124 0 "(1070, 2124)"
441 2351 0 "(441, 2351)"
1344 492 0 "(1344, 492)"
514 941 0 "(514, 941)"
2584 1221 0 "(2584, 1221)"
2026 2374 0 "(2026, 2374)"
182 891 0 "(182, 891)"
417 1268 0 "(417, 1268)"
1872 1619 0 "(1872, 1619)"
306 1204 0 "(306, 1204)"
899 435 0 "(899, 435)"
1503 1177 0 "(1503, 1177)"
1090 2206 0 "(1090, 2206)"
786 817 0 "(786, 817)"
1098 834 0 "(1098, 834)"
689 1442 0 "(689, 1442)"
942 114 0 "(942, 114)"
1991 2128 0 "(1991, 2128)"
