src,dst,label,edge,CN,PA,LP1,CCN2,distance
1562,1555,1,"(1562, 1555)",0,2,0.0,2,0.9532879449117095
1078,1111,1,"(1078, 1111)",0,1,0.0,0,3.733040160408807
1821,1765,1,"(1821, 1765)",0,4,0.0,0,186.58185961895956
2458,2457,1,"(2458, 2457)",0,1,0.0,0,267.0431550689499
1537,1590,1,"(1537, 1590)",0,3,0.0,0,184.8568763583989
840,880,1,"(840, 880)",1,6,1.0,7,0.51745739972002
799,827,1,"(799, 827)",0,1,0.0,1,342.5152152460868
2356,2393,1,"(2356, 2393)",0,1,0.0,0,6.267352087719738
535,567,1,"(535, 567)",0,4,0.0,0,191.6841085752326
583,586,1,"(583, 586)",0,1,0.0,0,277.1672150643951
196,227,1,"(196, 227)",0,2,0.0,1,1.6419545439411491
933,965,1,"(933, 965)",0,2,0.0,0,139.73854377847786
101,124,1,"(101, 124)",0,2,0.0,2,3.538564480891792
1439,1568,1,"(1439, 1568)",0,1,0.0,0,15.262306770723903
1922,1942,1,"(1922, 1942)",0,1,0.0,1,2.227232440212075
2422,2421,1,"(2422, 2421)",0,2,0.0,2,2.450799892860499
2488,2495,1,"(2488, 2495)",0,1,0.0,0,15.071293970027249
256,257,1,"(256, 257)",0,2,0.0,2,5.648342204906674
608,607,1,"(608, 607)",0,3,0.0,1,2.9385187715549836
1138,1184,1,"(1138, 1184)",0,1,0.0,0,7.831804700392479
1166,1198,1,"(1166, 1198)",1,4,1.0,5,0.5372193235923476
2433,2434,1,"(2433, 2434)",0,2,0.0,2,2.4283420968772074
622,629,1,"(622, 629)",0,6,0.0,0,17.059021796974555
2075,2070,1,"(2075, 2070)",0,2,0.0,2,188.21756892009506
318,319,1,"(318, 319)",0,2,0.0,2,8.038034616545765
2343,2389,1,"(2343, 2389)",0,2,0.0,0,7.511093355937641
2319,2400,1,"(2319, 2400)",0,1,0.0,1,6.3056235785547035
748,791,1,"(748, 791)",0,2,0.0,2,2.244189836711678
1389,1430,1,"(1389, 1430)",0,4,0.0,4,2.2833877264619282
2294,2307,1,"(2294, 2307)",0,1,0.0,0,140.17688621661856
716,718,1,"(716, 718)",0,2,0.0,2,5.0826517735217704
567,570,1,"(567, 570)",0,4,0.0,4,1.8300059116377116
1574,1678,1,"(1574, 1678)",0,4,0.0,0,5.317653506192835
801,804,1,"(801, 804)",0,3,0.0,3,3.717660041333124
1332,1352,1,"(1332, 1352)",0,2,0.0,0,7.517644708837201
359,402,1,"(359, 402)",0,1,0.0,1,2.733879907459189
1282,1297,1,"(1282, 1297)",0,2,0.0,2,1.164652177617427
2082,2079,1,"(2082, 2079)",0,3,0.0,0,235.01688125062407
1168,1171,1,"(1168, 1171)",0,2,0.0,2,4.065267206751613
2160,2182,1,"(2160, 2182)",0,2,0.0,0,1.7685575216576945
1456,1482,1,"(1456, 1482)",0,2,0.0,0,2.5222322976165406
2040,2063,1,"(2040, 2063)",0,2,0.0,0,200.89830955716852
253,259,1,"(253, 259)",0,2,0.0,2,2.3011249805390817
2268,2263,1,"(2268, 2263)",0,2,0.0,0,149.46381189322886
1225,1255,1,"(1225, 1255)",1,6,1.0,3,187.893039509696
1640,1644,1,"(1640, 1644)",0,3,0.0,0,3.694199203808732
1821,2004,1,"(1821, 2004)",0,6,0.0,0,1.493587388277291
481,482,1,"(481, 482)",0,1,0.0,1,3.78191909264556
820,842,1,"(820, 842)",0,2,0.0,2,1.9479931066923464
1238,1244,1,"(1238, 1244)",0,2,0.0,2,1.864985080412171
1606,1624,1,"(1606, 1624)",0,3,0.0,0,4.563645221591403
