src,dst,edge,SP
401,70,"(401, 70)",3
323,64,"(323, 64)",3
345,18,"(345, 18)",3
326,60,"(326, 60)",3
316,253,"(316, 253)",3
340,108,"(340, 108)",3
6,318,"(6, 318)",3
367,258,"(367, 258)",3
323,247,"(323, 247)",3
323,150,"(323, 150)",3
352,278,"(352, 278)",3
404,273,"(404, 273)",3
323,174,"(323, 174)",3
331,223,"(331, 223)",3
372,61,"(372, 61)",3
385,303,"(385, 303)",3
343,25,"(343, 25)",3
379,100,"(379, 100)",3
350,171,"(350, 171)",3
355,303,"(355, 303)",3
374,18,"(374, 18)",3
328,164,"(328, 164)",3
411,64,"(411, 64)",3
329,30,"(329, 30)",3
316,164,"(316, 164)",3
370,249,"(370, 249)",3
339,263,"(339, 263)",3
331,120,"(331, 120)",3
352,272,"(352, 272)",3
333,140,"(333, 140)",3
329,117,"(329, 117)",3
328,19,"(328, 19)",3
328,100,"(328, 100)",3
361,136,"(361, 136)",3
360,200,"(360, 200)",3
10,392,"(10, 392)",3
340,60,"(340, 60)",3
340,82,"(340, 82)",3
365,10,"(365, 10)",3
409,301,"(409, 301)",3
326,288,"(326, 288)",3
371,219,"(371, 219)",3
359,18,"(359, 18)",3
335,206,"(335, 206)",3
378,301,"(378, 301)",3
338,277,"(338, 277)",3
329,53,"(329, 53)",3
345,179,"(345, 179)",3
352,93,"(352, 93)",3
396,44,"(396, 44)",3
385,217,"(385, 217)",3
408,50,"(408, 50)",3
329,138,"(329, 138)",3
414,252,"(414, 252)",3
371,255,"(371, 255)",3
377,8,"(377, 8)",3
316,138,"(316, 138)",3
338,255,"(338, 255)",3
400,94,"(400, 94)",3
333,293,"(333, 293)",3
323,58,"(323, 58)",3
320,57,"(320, 57)",3
331,111,"(331, 111)",3
343,30,"(343, 30)",3
328,71,"(328, 71)",3
395,89,"(395, 89)",3
326,179,"(326, 179)",3
320,186,"(320, 186)",3
325,315,"(325, 315)",3
345,128,"(345, 128)",3
385,79,"(385, 79)",3
319,299,"(319, 299)",3
352,260,"(352, 260)",3
324,216,"(324, 216)",3
318,205,"(318, 205)",3
370,23,"(370, 23)",3
354,194,"(354, 194)",3
407,265,"(407, 265)",3
345,271,"(345, 271)",3
356,195,"(356, 195)",3
383,164,"(383, 164)",3
327,152,"(327, 152)",3
316,163,"(316, 163)",3
411,277,"(411, 277)",3
340,273,"(340, 273)",3
344,48,"(344, 48)",3
338,56,"(338, 56)",3
363,315,"(363, 315)",3
381,204,"(381, 204)",3
368,18,"(368, 18)",3
365,126,"(365, 126)",3
327,117,"(327, 117)",3
371,277,"(371, 277)",3
328,119,"(328, 119)",3
365,287,"(365, 287)",3
385,247,"(385, 247)",3
355,135,"(355, 135)",3
362,89,"(362, 89)",3
408,128,"(408, 128)",3
365,114,"(365, 114)",3
324,49,"(324, 49)",3
328,263,"(328, 263)",3
388,171,"(388, 171)",3
354,290,"(354, 290)",3
370,21,"(370, 21)",3
320,168,"(320, 168)",3
317,79,"(317, 79)",3
347,189,"(347, 189)",3
328,204,"(328, 204)",3
371,96,"(371, 96)",3
355,73,"(355, 73)",3
405,120,"(405, 120)",3
405,11,"(405, 11)",3
328,277,"(328, 277)",3
392,52,"(392, 52)",3
332,100,"(332, 100)",3
401,163,"(401, 163)",3
370,79,"(370, 79)",3
345,228,"(345, 228)",3
357,305,"(357, 305)",3
323,219,"(323, 219)",3
327,291,"(327, 291)",3
343,206,"(343, 206)",3
359,194,"(359, 194)",3
370,206,"(370, 206)",3
396,219,"(396, 219)",3
369,315,"(369, 315)",3
320,109,"(320, 109)",3
345,263,"(345, 263)",3
317,186,"(317, 186)",3
371,237,"(371, 237)",3
324,279,"(324, 279)",3
374,54,"(374, 54)",3
401,139,"(401, 139)",3
320,252,"(320, 252)",3
330,301,"(330, 301)",3
391,198,"(391, 198)",3
411,14,"(411, 14)",3
405,192,"(405, 192)",3
338,109,"(338, 109)",3
338,285,"(338, 285)",3
409,156,"(409, 156)",3
19,325,"(19, 325)",3
