src,dst
320,197
401,70
323,64
345,18
326,60
316,253
340,108
6,318
367,258
323,247
323,150
352,278
404,273
323,174
331,223
372,61
385,303
343,25
350,171
355,303
374,18
328,164
329,30
316,164
370,249
339,263
331,120
352,272
333,140
329,117
328,19
328,100
361,136
360,200
340,60
340,82
365,10
409,301
326,288
371,219
359,18
335,206
378,301
338,277
329,53
345,179
352,93
396,44
385,217
408,50
329,138
414,252
371,255
324,312
377,8
316,138
338,255
400,94
333,293
323,58
320,57
331,111
343,30
328,71
395,89
377,114
326,179
320,186
325,315
345,128
385,79
319,299
352,260
324,216
318,205
370,23
354,194
407,265
345,271
356,195
383,164
327,152
316,163
411,277
340,273
344,48
338,56
363,315
381,204
368,18
365,126
327,117
371,277
328,119
365,287
385,247
355,135
362,89
408,128
365,114
408,126
324,49
328,263
388,171
354,290
370,21
320,168
317,79
347,189
328,204
371,96
355,73
405,120
405,11
328,277
392,52
332,100
401,163
370,79
345,228
357,305
323,219
327,291
343,206
359,194
370,206
396,219
369,315
345,263
317,186
371,237
324,279
374,54
401,139
362,113
320,252
330,301
391,198
411,14
405,192
338,109
338,285
409,156
19,325
326,197
401,97
365,48
322,102
329,210
408,51
354,163
338,194
333,68
354,188
327,185
392,260
414,45
385,219
323,110
392,126
350,303
381,95
322,100
329,168
352,198
389,30
328,155
351,188
379,143
317,232
324,247
378,168
371,218
346,163
404,188
360,110
391,163
370,225
353,91
367,247
355,196
371,68
352,282
354,147
371,93
414,189
333,215
409,315
409,117
366,263
356,66
328,39
330,90
317,64
321,219
331,278
340,104
360,305
381,50
326,120
344,260
325,163
327,120
329,51
376,22
360,258
371,79
337,204
353,79
329,100
338,50
345,279
323,129
379,135
382,291
403,195
319,75
341,200
324,129
324,124
411,224
338,301
366,50
381,129
336,120
330,72
381,206
316,186
333,297
326,39
336,290
377,121
404,219
326,187
345,149
333,152
327,48
333,110
405,263
404,18
333,156
345,56
333,63
413,206
405,50
334,163
394,253
324,10
332,12
403,252
340,167
388,52
367,164
364,30
334,291
326,213
345,82
329,163
388,120
410,263
415,171
328,256
407,18
333,60
414,273
340,259
332,196
361,206
323,193
354,253
341,243
379,295
317,168
331,18
357,260
366,206
366,145
346,75
346,197
340,70
341,161
371,168
342,133
342,114
408,167
317,121
351,71
333,281
323,60
320,59
322,70
370,278
326,258
354,274
388,27
340,256
321,186
411,120
370,213
353,253
320,52
392,97
361,66
379,160
371,213
340,83
353,179
331,249
323,178
414,260
333,171
412,196
338,90
371,81
26,364
412,50
366,48
332,120
324,180
333,259
317,27
371,271
324,233
356,303
339,131
357,248
372,50
409,26
350,42
334,303
334,253
414,82
341,108
401,121
324,259
323,52
358,291
349,71
328,194
329,126
377,255
405,114
385,163
365,295
377,126
372,268
324,158
328,133
326,253
409,40
385,244
371,42
379,232
360,55
409,93
4,342
401,252
342,131
330,255
317,288
340,139
390,82
409,104
354,232
333,23
316,268
354,219
377,236
324,30
357,18
411,100
342,10
371,260
377,225
320,153
370,128
328,76
349,128
374,195
332,104
364,50
377,293
316,152
334,258
318,115
351,281
335,182
328,86
329,253
405,260
371,188
379,277
343,197
361,287
398,304
354,113
346,268
379,6
335,53
360,275
351,244
392,265
328,314
328,223
355,244
330,185
335,103
