src,dst
365,58
408,303
324,174
324,86
371,255
360,187
316,275
377,161
324,56
352,196
332,168
342,256
370,32
369,147
405,243
341,90
358,66
333,27
332,42
372,274
371,246
343,247
409,185
316,204
317,234
328,53
330,168
342,91
339,138
3,409
415,206
355,44
317,202
357,265
340,17
392,219
376,291
331,192
322,268
340,264
370,149
397,268
355,19
333,92
405,51
323,110
370,223
324,143
342,187
342,303
338,125
377,4
406,290
12,386
316,217
377,112
408,120
359,36
334,65
333,19
324,278
343,138
370,133
356,222
333,254
2,405
377,208
331,237
324,31
343,128
326,187
379,91
392,89
366,186
360,179
342,196
355,277
377,151
318,262
327,171
377,263
327,297
329,34
368,61
352,265
405,203
374,231
333,79
320,275
393,297
376,217
332,208
330,179
322,40
394,253
386,268
401,223
363,112
326,162
355,305
316,224
410,254
405,192
340,92
320,144
333,181
342,27
359,126
408,283
337,277
365,56
317,247
380,195
344,260
320,36
323,267
365,81
344,16
324,284
394,82
396,206
333,84
328,60
372,272
329,101
327,57
337,26
327,70
370,66
341,56
328,196
316,131
321,75
370,2
353,303
4,342
327,159
324,82
371,290
320,179
353,70
415,303
379,124
356,163
368,198
355,56
378,189
324,202
341,159
365,136
377,306
331,307
377,35
333,167
324,156
322,179
331,168
377,63
344,53
333,182
403,71
340,65
377,229
333,193
398,272
374,39
317,38
324,109
352,172
370,57
324,207
333,194
382,91
331,222
327,277
336,118
370,225
345,126
355,217
355,100
328,256
404,197
402,120
326,265
333,153
350,284
323,239
345,269
377,301
365,13
371,113
382,291
336,179
372,208
374,219
383,252
324,28
317,13
340,144
329,241
345,40
377,67
324,167
332,56
324,34
324,18
324,126
383,163
365,171
323,48
328,283
342,12
352,262
377,11
333,163
375,197
377,255
332,144
327,200
370,25
405,307
371,133
354,179
324,281
329,263
405,139
322,102
414,230
316,280
370,218
316,299
407,186
331,92
345,117
370,275
326,53
344,156
371,189
340,104
320,73
323,3
316,15
328,169
374,49
371,138
378,297
381,27
377,273
333,48
316,264
344,159
331,209
324,59
323,159
387,120
316,194
329,193
316,273
327,30
340,181
331,259
323,76
363,120
317,295
352,298
400,163
379,50
372,26
335,124
328,314
320,203
371,247
407,277
342,278
402,43
354,128
374,195
345,196
405,25
326,196
399,223
317,305
328,31
408,113
414,122
333,245
316,117
378,6
360,48
352,118
400,290
317,25
335,258
370,189
323,56
360,128
328,221
411,193
340,36
322,63
317,232
381,280
320,178
392,197
352,199
350,162
14,374
319,280
379,182
335,299
386,260
370,176
317,271
338,244
344,277
408,91
342,30
381,119
333,258
340,186
320,148
323,263
376,54
326,75
342,128
319,16
317,94
412,30
350,275
371,139
349,206
408,194
331,182
355,18
350,140
316,254
354,91
324,22
319,278
371,245
371,283
358,219
324,245
326,40
369,128
322,121
333,268
399,124
324,61
360,94
340,195
6,334
377,118
331,197
389,196
320,269
379,152
316,234
359,120
358,188
320,156
414,215
322,161
379,32
316,249
333,140
404,222
385,303
320,278
317,168
375,290
372,36
324,268
317,251
399,49
333,205
344,232
402,27
399,64
377,269
320,78
326,149
347,219
327,66
360,185
343,93
377,113
360,56
415,131
344,109
385,272
317,29
320,57
402,174
413,97
352,263
377,261
339,257
376,230
371,278
333,232
324,151
331,203
328,116
373,290
324,216
324,254
328,189
328,248
317,23
327,27
327,194
353,262
360,50
317,231
320,138
331,299
402,198
414,148
344,91
376,71
408,81
384,164
365,17
379,216
342,133
345,197
391,163
362,275
405,237
326,262
316,106
329,255
386,219
408,304
329,49
333,191
324,299
322,56
335,59
333,227
326,301
316,207
334,315
317,31
317,218
320,303
330,214
370,290
324,163
329,17
372,290
407,291
343,144
333,313
365,179
352,110
395,206
316,95
382,163
355,245
333,39
317,248
343,51
344,185
365,126
390,262
353,298
379,94
371,24
338,171
346,254
337,206
333,311
323,209
379,38
407,120
358,253
333,133
367,290
333,124
379,260
345,18
409,252
391,18
329,264
377,139
321,267
342,7
334,179
322,22
371,112
331,195
361,26
344,294
331,88
379,264
349,268
317,75
333,50
360,159
327,59
346,66
408,232
365,167
335,221
333,93
1,393
354,204
328,35
341,31
329,67
357,219
354,230
327,261
356,278
371,231
367,188
326,124
370,268
399,115
365,25
333,89
412,196
