src,dst,label,edge,prob,predict_label
1047,4712,1,"(1047, 4712)",0.022162579,0
1436,1304,1,"(1436, 1304)",0.1775281,0
3807,710,1,"(3807, 710)",0.24729577,0
3753,3762,1,"(3753, 3762)",0.9755376,1
940,2799,1,"(940, 2799)",0.32068047,0
88,3588,1,"(88, 3588)",0.037749782,0
53,2332,1,"(53, 2332)",0.36899838,0
36,283,1,"(36, 283)",0.8824491,1
710,177,1,"(710, 177)",0.506436,1
25,1341,1,"(25, 1341)",0.00011668823,0
2452,3790,1,"(2452, 3790)",0.0023620068,0
71,1214,1,"(71, 1214)",0.23489895,0
12,910,1,"(12, 910)",0.0023145843,0
1963,1601,1,"(1963, 1601)",0.99078757,1
130,4707,1,"(130, 4707)",0.09674354,0
1157,1741,1,"(1157, 1741)",0.21839216,0
53,2241,1,"(53, 2241)",0.98397684,1
181,2493,1,"(181, 2493)",0.08384388,0
187,1085,1,"(187, 1085)",0.56461555,1
2800,3787,1,"(2800, 3787)",0.19606583,0
365,1765,1,"(365, 1765)",0.2537642,0
187,599,1,"(187, 599)",0.749365,1
2876,2895,1,"(2876, 2895)",0.99037874,1
1290,1231,1,"(1290, 1231)",0.82095295,1
1113,4539,1,"(1113, 4539)",0.90303856,1
699,3884,1,"(699, 3884)",0.9273197,1
2349,3222,1,"(2349, 3222)",0.91619366,1
41,1881,1,"(41, 1881)",0.4195219,0
284,3449,1,"(284, 3449)",0.03815432,0
940,2260,1,"(940, 2260)",0.1911567,0
940,2251,1,"(940, 2251)",0.95218295,1
1619,839,1,"(1619, 839)",0.85833085,1
130,4696,1,"(130, 4696)",0.035492934,0
69,2929,1,"(69, 2929)",0.17028755,0
2044,1691,1,"(2044, 1691)",0.89931124,1
150,1247,1,"(150, 1247)",0.65945625,1
853,1582,1,"(853, 1582)",0.6380652,1
170,710,1,"(170, 710)",0.5697881,1
3831,2184,1,"(3831, 2184)",0.6226748,1
4385,708,1,"(4385, 708)",0.396876,0
1616,2234,1,"(1616, 2234)",0.43847764,0
57,2444,1,"(57, 2444)",0.0023937593,0
2108,2605,1,"(2108, 2605)",0.024391769,0
1576,2689,1,"(1576, 2689)",0.39346057,0
4249,2298,1,"(4249, 2298)",0.15753384,0
53,2186,1,"(53, 2186)",0.9660791,1
321,1219,1,"(321, 1219)",0.35181943,0
1963,1628,1,"(1963, 1628)",0.93545973,1
1963,1231,1,"(1963, 1231)",0.26403934,0
3852,3836,1,"(3852, 3836)",0.9910562,1
86,3548,1,"(86, 3548)",0.14284506,0
1310,1319,1,"(1310, 1319)",0.5719792,1
87,716,1,"(87, 716)",0.6338607,1
