src,dst,edge,SP
499,1089,"(499, 1089)",2
338,349,"(338, 349)",2
1366,1391,"(1366, 1391)",3
1193,1667,"(1193, 1667)",2
923,1320,"(923, 1320)",2
222,943,"(222, 943)",2
19,1197,"(19, 1197)",3
53,55,"(53, 55)",2
50,422,"(50, 422)",2
1170,1171,"(1170, 1171)",4
477,662,"(477, 662)",2
296,1555,"(296, 1555)",2
1833,1892,"(1833, 1892)",3
881,1264,"(881, 1264)",2
908,930,"(908, 930)",5
1732,2214,"(1732, 2214)",2
1237,1429,"(1237, 1429)",2
8,1221,"(8, 1221)",2
186,1100,"(186, 1100)",2
287,353,"(287, 353)",2
948,1242,"(948, 1242)",2
79,94,"(79, 94)",2
1651,1882,"(1651, 1882)",3
332,428,"(332, 428)",2
514,627,"(514, 627)",2
1050,1459,"(1050, 1459)",2
945,1577,"(945, 1577)",2
48,98,"(48, 98)",2
410,1251,"(410, 1251)",2
1359,1698,"(1359, 1698)",3
926,1156,"(926, 1156)",2
173,1293,"(173, 1293)",3
1,829,"(1, 829)",2
179,517,"(179, 517)",2
185,965,"(185, 965)",2
1239,1894,"(1239, 1894)",2
509,881,"(509, 881)",3
1601,2007,"(1601, 2007)",3
194,1100,"(194, 1100)",2
174,1539,"(174, 1539)",2
179,934,"(179, 934)",2
487,626,"(487, 626)",2
1259,1664,"(1259, 1664)",3
318,343,"(318, 343)",2
1128,1247,"(1128, 1247)",2
294,1438,"(294, 1438)",2
5,1081,"(5, 1081)",2
940,1502,"(940, 1502)",2
283,1057,"(283, 1057)",2
705,1440,"(705, 1440)",3
965,966,"(965, 966)",2
27,1100,"(27, 1100)",2
176,959,"(176, 959)",2
183,931,"(183, 931)",2
403,1577,"(403, 1577)",2
283,1058,"(283, 1058)",2
183,190,"(183, 190)",2
111,206,"(111, 206)",2
68,99,"(68, 99)",2
687,1109,"(687, 1109)",2
97,153,"(97, 153)",2
1126,1229,"(1126, 1229)",3
109,1123,"(109, 1123)",2
49,404,"(49, 404)",2
303,710,"(303, 710)",2
430,764,"(430, 764)",3
156,484,"(156, 484)",2
219,1201,"(219, 1201)",2
724,1035,"(724, 1035)",3
222,917,"(222, 917)",2
110,308,"(110, 308)",2
432,2195,"(432, 2195)",6
194,1658,"(194, 1658)",2
114,335,"(114, 335)",2
1077,1078,"(1077, 1078)",5
100,373,"(100, 373)",2
932,1539,"(932, 1539)",2
45,222,"(45, 222)",2
1173,1291,"(1173, 1291)",3
543,1581,"(543, 1581)",2
1042,1587,"(1042, 1587)",2
1049,1587,"(1049, 1587)",2
80,870,"(80, 870)",2
517,1072,"(517, 1072)",2
84,97,"(84, 97)",2
162,163,"(162, 163)",2
12,378,"(12, 378)",2
262,264,"(262, 264)",2
738,2204,"(738, 2204)",3
272,298,"(272, 298)",2
64,422,"(64, 422)",2
483,2150,"(483, 2150)",2
352,382,"(352, 382)",2
954,1244,"(954, 1244)",2
189,190,"(189, 190)",2
935,976,"(935, 976)",2
52,598,"(52, 598)",2
180,1100,"(180, 1100)",2
10,26,"(10, 26)",2
5,687,"(5, 687)",2
11,263,"(11, 263)",2
349,824,"(349, 824)",2
76,272,"(76, 272)",3
460,611,"(460, 611)",2
175,917,"(175, 917)",2
332,1503,"(332, 1503)",2
1155,1156,"(1155, 1156)",3
198,926,"(198, 926)",2
919,1622,"(919, 1622)",3
67,1272,"(67, 1272)",2
176,203,"(176, 203)",2
1583,1606,"(1583, 1606)",3
634,1300,"(634, 1300)",2
184,190,"(184, 190)",2
417,441,"(417, 441)",2
269,1429,"(269, 1429)",2
28,917,"(28, 917)",2
594,1978,"(594, 1978)",2
44,412,"(44, 412)",2
881,1994,"(881, 1994)",3
1496,2044,"(1496, 2044)",3
2157,2307,"(2157, 2307)",2
57,455,"(57, 455)",2
569,886,"(569, 886)",3
1189,2244,"(1189, 2244)",2
973,1440,"(973, 1440)",3
314,1650,"(314, 1650)",2
890,903,"(890, 903)",2
34,2097,"(34, 2097)",2
1067,1326,"(1067, 1326)",2
503,2055,"(503, 2055)",3
769,1764,"(769, 1764)",2
308,679,"(308, 679)",2
185,920,"(185, 920)",2
133,134,"(133, 134)",2
1676,1734,"(1676, 1734)",3
204,918,"(204, 918)",2
104,284,"(104, 284)",2
1058,1671,"(1058, 1671)",2
536,1829,"(536, 1829)",2
174,937,"(174, 937)",2
68,264,"(68, 264)",2
1173,1259,"(1173, 1259)",3
1315,1664,"(1315, 1664)",3
210,211,"(210, 211)",2
1164,1174,"(1164, 1174)",2
1301,1471,"(1301, 1471)",3
1351,2020,"(1351, 2020)",3
1,75,"(1, 75)",2
917,920,"(917, 920)",2
1006,1462,"(1006, 1462)",6
948,1304,"(948, 1304)",2
687,1530,"(687, 1530)",2
40,935,"(40, 935)",2
68,157,"(68, 157)",2
205,206,"(205, 206)",2
