X,Y,node
46.30524920862498,-70.63132572186589,130
59.77161498109935,25.346049044638825,45
63.07671335524089,-37.47935670160945,132
24.055319263311304,-40.11985004304109,73
66.81051377132309,18.477886791630056,164
-79.47361422332641,-27.36431232051982,89
-14.257485677754968,-5.889353301251585,17
-25.582981266219733,-69.1827845703269,166
71.19885113559032,25.308904529350446,101
33.25619293227853,-3.3018973816331503,94
36.52542989933776,26.77937956331823,108
14.051272451900783,52.217917602099824,117
11.225016674726772,-19.729051759481372,39
-41.368929978854915,33.2956215426751,47
-9.454879653554261,-54.95925179886941,37
-43.21034403498016,-28.124965847234822,97
-40.93992876004756,48.96698212033243,133
-27.69700965663026,21.79624795064789,8
50.721300085256445,30.933503216990484,36
-26.877408510110282,75.31006559162051,103
62.49597750376704,-46.4451991032264,85
19.895897073063985,13.528809333463542,33
-54.87588645625366,6.59120946105309,52
14.659318126215817,66.12376788374607,83
4.386347957158345,-77.11554457839065,136
55.34421793544873,-13.98057702439144,90
27.418185779359487,-51.29367857099583,78
18.771851918737553,-44.54704616713108,135
-22.774019727659454,-14.538212970289646,19
45.168990283011055,-12.528186903067578,118
36.48366338028381,-60.31355924581604,102
32.15220667578115,17.643550111859494,152
-35.60135159295745,4.81585698227983,62
-30.041638468957657,-21.68074837633937,121
-32.768898971486706,-3.4735717306441583,22
14.471764165915669,81.33017862102456,11
74.84803316747197,43.174284839875114,32
51.551950084830075,-31.222632912777954,61
37.90778085460967,-29.29544547847682,156
-54.49649734352937,-25.70473121801516,129
-31.301253262639765,-43.81455870587648,141
3.2836214620132043,-53.17790014975687,3
-1.2794060702984054,49.56789581627989,148
15.244971369264617,-11.761422343933578,18
32.78971318328315,68.93190726883998,105
-85.62104673991678,-50.51683469203713,95
9.209380872064727,35.75280676392626,60
-34.29792711415633,-53.43039888419577,107
1.8502726496086672,71.51525458863753,72
65.21797336476126,7.336945338232083,126
-16.503220752983108,61.92964278634256,112
39.37035960885389,-41.39182608872069,128
57.53561638113774,-21.402873431500545,69
19.951959196415352,37.57129528359155,64
32.59273234729845,46.65391766511293,57
-33.42956157709717,13.77971450320185,86
4.603354016549841,59.45457105275953,154
-28.249264827569988,52.96718321292098,13
80.05095042988809,22.01764544076551,56
-8.946635367822607,10.246702110098907,119
-70.75757651853947,-1.9071684605175923,55
-32.445988853942886,31.517292862995323,65
-10.75609185694164,47.16414233437404,35
-51.09068437469483,-15.736243583458826,80
71.00694496017614,5.670952998080887,98
-56.528861255504054,-12.401946609887288,30
-38.453372792990564,-11.534045217615253,150
-36.604196816474925,-35.484897559520135,14
-19.465763018207433,-81.64827711731182,54
-8.646052264264942,-44.23121838252886,58
-27.77192705191138,-32.28364070634199,137
-49.10075636365286,-7.229676443412722,82
31.201479132549654,36.43727159917903,66
-21.999250072898516,-36.38805760268489,81
-29.616612753667653,-11.024380743955197,155
21.27434206931513,-20.318379990708237,113
-65.26338553895258,-13.001056689872303,110
-15.08150946325652,23.275856008169004,153
-67.59913188431373,7.886370359112541,50
-6.318319198687022,58.60496193445094,143
-30.734158933885652,41.73209654635202,27
7.2904670177908155,47.74810674180802,145
47.60772280280094,48.56900688527331,151
25.070771623666914,25.49032687737717,162
23.86534771419033,-0.49001392891452705,77
8.095555697089273,23.80651621405952,91
-11.363073887627579,73.36936127176051,163
-61.83573404744127,15.570537207931798,34
-27.290723512642334,-65.77424594944247,88
47.61020571318508,65.60929986495373,67
51.11822819852529,9.486511415883138,161
16.80755505713303,42.43836348874908,44
8.727901631819968,-62.70253052553525,123
59.761357592513264,49.384995369478915,84
-5.5671471032548245,-65.42958069679949,127
-0.977428652407248,-38.637765701406835,146
36.964933053121406,56.64785563133629,41
64.39474078402608,-10.316482510008084,28
-50.887425665501254,57.191547023390555,165
55.49208782779566,57.248735087435364,92
-32.730690866903394,63.03571899819843,144
13.809635031773075,14.130358306276186,147
6.122670352253567,-3.565437397207028,63
87.32966751324794,-17.89232078602174,125
-19.93351387920571,49.796396584267875,2
-77.55261355097551,-9.54677592776306,116
-16.496795772500924,-44.34936601864602,16
72.08695124664666,-18.58225662541196,104
-41.28409537147651,-69.7361271091511,49
4.114573541949689,8.308580060858734,158
-66.41908354023322,-21.018364858759337,149
-11.599811078068358,-16.651971861641808,74
-57.37058585474332,-3.9518462616680985,42
44.163178254764794,18.359880771715606,51
-81.86389940205922,9.946572547646149,111
-59.426399929011865,-49.78789607854248,160
0.9556513747932551,-44.27546627254876,140
-50.05170720695707,25.90394288124014,48
-60.52536879986834,-33.76081570479367,142
-7.116544294088185,19.392955222054624,109
-9.852354804778024,-34.87054854608391,157
48.84698895596673,-6.340042955000833,134
-0.8487236021044308,-15.813603235544457,15
12.227544693298238,5.07951403587681,115
49.93843656862125,-38.8086292084314,124
-21.80676218858014,16.164743946212248,167
25.60370047714139,-72.59229577520351,21
-62.17697682380933,33.197307578821174,25
-42.54823668795097,-48.51618127504076,159
27.755317129057847,9.647814697185852,79
49.34744542187592,-22.268658591539808,12
10.649026628034758,-39.02297427892103,138
40.833510331379294,36.42516139444056,29
-19.914923443952933,-56.848616276417005,96
36.25504920013636,-19.221173279159114,7
-12.34686794466916,-25.964359301096778,43
2.8021508032424878,40.704651357956024,59
