src,dst,label,distance,edge,prob,predict_label
499,1089,1,3.550552306365955,"(499, 1089)",0.2933100163936615,0
338,349,1,2.811575075552573,"(338, 349)",0.9118363261222839,1
1366,1391,1,3.0166487138405604,"(1366, 1391)",0.8497152328491211,1
1193,1667,1,4.0759822480636165,"(1193, 1667)",0.05290844291448593,0
923,1320,1,1.3325607721196822,"(923, 1320)",0.996009111404419,1
222,943,1,1.3275711141819908,"(222, 943)",0.996009111404419,1
19,1197,1,3.2343490439775597,"(19, 1197)",0.7101943492889404,1
53,55,1,1.6203810651456108,"(53, 55)",0.9938275218009949,1
50,422,1,2.011426967339518,"(50, 422)",0.9902798533439636,1
1170,1171,1,4.7148826111975985,"(1170, 1171)",0.00683694938197732,0
477,662,1,1.5410634846148688,"(477, 662)",0.9757800102233887,1
296,1555,1,3.9513721324919016,"(296, 1555)",0.1108027771115303,0
111,178,1,1.849340513735765,"(111, 178)",0.989494264125824,1
1833,1892,1,3.2824177497344347,"(1833, 1892)",0.7275453805923462,1
881,1264,1,4.1038652734443035,"(881, 1264)",0.030259758234024048,0
908,930,1,5.687832856322907,"(908, 930)",0.0060209957882761955,0
1732,2214,1,1.9337867640847584,"(1732, 2214)",0.9907077550888062,1
1237,1429,1,1.1202710248956962,"(1237, 1429)",0.985416829586029,1
8,1221,1,3.1292312285858777,"(8, 1221)",0.7562436461448669,1
186,1100,1,1.8269121450086945,"(186, 1100)",0.9563930034637451,1
287,353,1,3.98218962505391,"(287, 353)",0.047205910086631775,0
948,1242,1,1.2651138859227384,"(948, 1242)",0.9977462887763977,1
44,191,1,2.389157463281168,"(44, 191)",0.9785526394844055,1
507,2065,1,4.105342189421285,"(507, 2065)",0.030259758234024048,0
79,94,1,1.6780884966824017,"(79, 94)",0.9876705408096313,1
1651,1882,1,2.8362675434768456,"(1651, 1882)",0.9260294437408447,1
332,428,1,2.3328817319982083,"(332, 428)",0.9913079142570496,1
514,627,1,2.2709784697002817,"(514, 627)",0.9890115261077881,1
1050,1459,1,3.202181795870214,"(1050, 1459)",0.671400785446167,1
945,1577,1,2.926217588762889,"(945, 1577)",0.8775889873504639,1
48,98,1,2.287519150344629,"(48, 98)",0.9800933003425598,1
410,1251,1,1.7407881516708166,"(410, 1251)",0.9939760565757751,1
1359,1698,1,1.855397987421022,"(1359, 1698)",0.989494264125824,1
926,1156,1,2.4330603765458982,"(926, 1156)",0.9772409796714783,1
173,1293,1,4.454297973547983,"(173, 1293)",0.00621574092656374,0
1,829,1,3.5867188828839693,"(1, 829)",0.1965033859014511,0
179,517,1,1.168464317841569,"(179, 517)",0.9925009608268738,1
185,965,1,1.3836969488371764,"(185, 965)",0.9973626732826233,1
1239,1894,1,3.1567602608293863,"(1239, 1894)",0.7132791876792908,1
509,881,1,4.2584098520752605,"(509, 881)",0.013471177779138088,0
1601,2007,1,1.5202461623731602,"(1601, 2007)",0.9787511825561523,1
194,1100,1,1.7222998797620526,"(194, 1100)",0.9939760565757751,1
174,1539,1,2.509829997694742,"(174, 1539)",0.9287380576133728,1
179,934,1,1.2759930095052283,"(179, 934)",0.9957518577575684,1
487,626,1,2.8376223176411486,"(487, 626)",0.9260294437408447,1
1259,1664,1,3.952874166311814,"(1259, 1664)",0.1108027771115303,0
318,343,1,2.2558824457384743,"(318, 343)",0.9890115261077881,1
1128,1247,1,1.1146772408741563,"(1128, 1247)",0.985416829586029,1
294,1438,1,1.2233970666314034,"(294, 1438)",0.9977462887763977,1
5,1081,1,1.7307417914797123,"(5, 1081)",0.9939760565757751,1
940,1502,1,1.1937663246462906,"(940, 1502)",0.9925009608268738,1
283,1057,1,0.9985266768021543,"(283, 1057)",0.9969156980514526,1
705,1440,1,1.9743404999183203,"(705, 1440)",0.9853771328926086,1
965,966,1,1.3640885103478737,"(965, 966)",0.9957646131515503,1
27,1100,1,2.4955573898323715,"(27, 1100)",0.9701069593429565,1
176,959,1,1.4310638935132132,"(176, 959)",0.9973626732826233,1
183,931,1,1.231786816568215,"(183, 931)",0.9977462887763977,1
403,1577,1,2.810036282849395,"(403, 1577)",0.9118363261222839,1
44,935,1,2.350372701809828,"(44, 935)",0.9913079142570496,1
283,1058,1,1.147767927987943,"(283, 1058)",0.9632717967033386,1
183,190,1,1.2908154082520136,"(183, 190)",0.9942507743835449,1
111,206,1,1.4444935964633434,"(111, 206)",0.9973626732826233,1
68,99,1,1.843631363932728,"(68, 99)",0.989494264125824,1
687,1109,1,1.3180006872508112,"(687, 1109)",0.9933340549468994,1
97,153,1,2.0209970452752573,"(97, 153)",0.9902798533439636,1
1008,1117,1,2.9078405584041183,"(1008, 1117)",0.8898468017578125,1
1126,1229,1,3.6805966848729437,"(1126, 1229)",0.17898686230182648,0
109,1123,1,1.798841033213046,"(109, 1123)",0.9910948276519775,1
49,404,1,1.5530533992800877,"(49, 404)",0.9883109927177429,1
303,710,1,1.9821101439421347,"(303, 710)",0.9853771328926086,1
430,764,1,3.7257454193343413,"(430, 764)",0.1633216142654419,0
156,484,1,3.5350704827298447,"(156, 484)",0.2512817978858948,0
219,1201,1,2.8461489230689967,"(219, 1201)",0.9260294437408447,1
724,1035,1,5.1060726889925485,"(724, 1035)",0.004564105067402124,0
222,917,1,1.385548157708396,"(222, 917)",0.9973626732826233,1
110,308,1,2.2907550339842793,"(110, 308)",0.9885069131851196,1
432,2195,1,5.857901378148633,"(432, 2195)",0.005745003931224346,0
194,1658,1,1.6950594696706875,"(194, 1658)",0.9827972650527954,1
114,335,1,1.3797666514268017,"(114, 335)",0.9973626732826233,1
1077,1078,1,4.071615846238726,"(1077, 1078)",0.05290844291448593,0
100,373,1,2.3060663349366872,"(100, 373)",0.9913079142570496,1
932,1539,1,2.7552545112044524,"(932, 1539)",0.9529466032981873,1
45,222,1,2.916715524871533,"(45, 222)",0.8775889873504639,1
1173,1291,1,2.9751140305621586,"(1173, 1291)",0.8654574155807495,1
543,1581,1,1.5498643924213251,"(543, 1581)",0.9854640364646912,1
1117,1523,1,4.370697026089626,"(1117, 1523)",0.007728452328592539,0
1042,1587,1,3.3235613982005443,"(1042, 1587)",0.722600519657135,1
1049,1587,1,3.0671016916536833,"(1049, 1587)",0.8470988273620605,1
80,870,1,1.6595595774764105,"(80, 870)",0.9938275218009949,1
517,1072,1,1.3675839402228938,"(517, 1072)",0.9957646131515503,1
84,97,1,2.4083881513338645,"(84, 97)",0.9774213433265686,1
25,749,1,2.9531862348859663,"(25, 749)",0.8467954993247986,1
162,163,1,1.2313550615422864,"(162, 163)",0.9977462887763977,1
12,378,1,2.137834012652927,"(12, 378)",0.9908305406570435,1
262,264,1,2.2985756235333668,"(262, 264)",0.9913079142570496,1
738,2204,1,4.265240803688993,"(738, 2204)",0.013471177779138088,0
272,298,1,2.709709976284736,"(272, 298)",0.952601432800293,1
899,2083,1,4.510602145922084,"(899, 2083)",0.00621574092656374,0
64,422,1,2.7370959267131467,"(64, 422)",0.9346895813941956,1
483,2150,1,1.7570972540553529,"(483, 2150)",0.9939760565757751,1
352,382,1,3.0405581403727284,"(352, 382)",0.8625509142875671,1
954,1244,1,1.7513824942866838,"(954, 1244)",0.9939760565757751,1
189,190,1,0.9916596693979156,"(189, 190)",0.9969156980514526,1
935,976,1,1.60117412812862,"(935, 976)",0.9944158792495728,1
52,598,1,1.8713404126984812,"(52, 598)",0.9907225370407104,1
180,1100,1,1.7764914189344592,"(180, 1100)",0.9916895627975464,1
10,26,1,2.1165692466261388,"(10, 26)",0.9866352677345276,1
5,687,1,1.784363306994745,"(5, 687)",0.9916895627975464,1
11,263,1,1.1890033369150028,"(11, 263)",0.9925009608268738,1
349,824,1,3.730918398144525,"(349, 824)",0.1633216142654419,0
76,272,1,3.939785652008621,"(76, 272)",0.11597751080989838,0
460,611,1,1.8301716107138988,"(460, 611)",0.9814524054527283,1
