src,dst,label,distance,edge,prob,predict_label
499,1089,1,1.2027058397688108,"(499, 1089)",0.47594592,0
338,349,1,1.586827997757791,"(338, 349)",0.56190217,1
1366,1391,1,0.5158900978910139,"(1366, 1391)",0.34391358,0
1193,1667,1,1.8361434071828375,"(1193, 1667)",0.5558015,1
923,1320,1,3.4728621155269037,"(923, 1320)",0.64808524,1
222,943,1,4.081305810571293,"(222, 943)",0.7763342,1
19,1197,1,1.0533356131812879,"(19, 1197)",0.425157,0
53,55,1,0.5869096891277226,"(53, 55)",0.35033724,0
50,422,1,3.2371305090428466,"(50, 422)",0.7031396,1
1170,1171,1,0.8726632014672098,"(1170, 1171)",0.41552973,0
477,662,1,0.1635523489742657,"(477, 662)",0.44023892,0
296,1555,1,3.0082389810666643,"(296, 1555)",0.65385157,1
111,178,1,2.704969745244667,"(111, 178)",0.68108416,1
1833,1892,1,0.7224804486780247,"(1833, 1892)",0.36832875,0
881,1264,1,1.4497580363032998,"(881, 1264)",0.5391894,1
908,930,1,0.5795933198286536,"(908, 930)",0.35033724,0
1732,2214,1,1.665794994525137,"(1732, 2214)",0.65266275,1
1237,1429,1,0.4297288987431494,"(1237, 1429)",0.49604076,0
8,1221,1,1.9821988248942133,"(8, 1221)",0.5483636,1
186,1100,1,4.2728471608838285,"(186, 1100)",0.73545754,1
287,353,1,3.619490381823109,"(287, 353)",0.7783209,1
948,1242,1,2.553381071133136,"(948, 1242)",0.5755968,1
44,191,1,4.436560612880769,"(44, 191)",0.6933482,1
507,2065,1,1.1401748593794725,"(507, 2065)",0.39767408,0
79,94,1,3.791280051078264,"(79, 94)",0.7482614,1
1651,1882,1,1.371641625947536,"(1651, 1882)",0.5881347,1
332,428,1,0.35778756491247704,"(332, 428)",0.5709158,1
514,627,1,0.03979539504766852,"(514, 627)",0.02129287,0
1050,1459,1,2.6379199558684494,"(1050, 1459)",0.6393264,1
945,1577,1,0.352421083631499,"(945, 1577)",0.5709158,1
48,98,1,3.5461432566310687,"(48, 98)",0.7115247,1
410,1251,1,0.11103243030754574,"(410, 1251)",0.30978778,0
1359,1698,1,3.8845911651872713,"(1359, 1698)",0.73449695,1
926,1156,1,1.7678396208530909,"(926, 1156)",0.6269773,1
173,1293,1,1.711736198802549,"(173, 1293)",0.65266275,1
1,829,1,4.267072657491316,"(1, 829)",0.73545754,1
179,517,1,2.1625843407372574,"(179, 517)",0.57664824,1
185,965,1,4.942191323532406,"(185, 965)",0.73262787,1
1239,1894,1,1.5443894624841237,"(1239, 1894)",0.5079364,1
509,881,1,1.92865870371432,"(509, 881)",0.534971,1
1601,2007,1,0.6041612245013743,"(1601, 2007)",0.32505313,0
194,1100,1,3.8940661136824577,"(194, 1100)",0.73449695,1
174,1539,1,4.996440333463013,"(174, 1539)",0.73262787,1
179,934,1,3.701012467662734,"(179, 934)",0.7563594,1
487,626,1,0.25635701233241115,"(487, 626)",0.41936246,0
1259,1664,1,1.895946915587301,"(1259, 1664)",0.53326464,1
318,343,1,0.5404164300009762,"(318, 343)",0.32203045,0
1128,1247,1,0.5723333684243825,"(1128, 1247)",0.3153229,0
294,1438,1,2.685079061367095,"(294, 1438)",0.67567647,1
5,1081,1,0.8405391567434559,"(5, 1081)",0.38073194,0
940,1502,1,1.8435000359351768,"(940, 1502)",0.536348,1
283,1057,1,0.6910998226103087,"(283, 1057)",0.3148358,0
705,1440,1,0.5200279000880625,"(705, 1440)",0.34391358,0
965,966,1,2.9491095227564883,"(965, 966)",0.65385157,1
27,1100,1,4.5279971526796485,"(27, 1100)",0.72603285,1
176,959,1,4.398519505176032,"(176, 959)",0.66510546,1
183,931,1,3.537184324277857,"(183, 931)",0.7115247,1
403,1577,1,0.954137997445338,"(403, 1577)",0.45624936,0
44,935,1,5.330969220794564,"(44, 935)",0.6212039,1
283,1058,1,1.0019846576844378,"(283, 1058)",0.44979325,0
183,190,1,2.9894686933262906,"(183, 190)",0.65385157,1
111,206,1,2.9003415625812075,"(111, 206)",0.63818514,1
68,99,1,3.601459594047669,"(68, 99)",0.7783209,1
687,1109,1,0.29758902880650684,"(687, 1109)",0.5173314,1
97,153,1,1.8265284151542784,"(97, 153)",0.5558015,1
1008,1117,1,0.7643034674401262,"(1008, 1117)",0.3569872,0
1126,1229,1,0.6056547447184741,"(1126, 1229)",0.32505313,0
