X,Y,node
-32.1333984268474,23.408857428706334,324
-33.20575343601337,21.484767967312774,333
-36.53322451299172,18.652011148862172,377
-32.0317194799883,24.39970740471103,317
-32.18123969125021,15.589537198059787,371
-33.44508953775201,22.290059782135085,327
-28.3533440309223,-5.438107331883723,344
-35.0820329982418,17.851659164257537,331
-31.41658322786995,20.792364945267476,316
-32.49145103112767,20.74569697851037,320
-37.89792363313197,25.68976531857005,370
-29.905072307770745,22.416638083682656,326
-36.30509235943773,21.981755410848717,328
-35.47754846564728,23.738062376319014,329
-30.03594398650666,-5.5741672656384,342
-17.46544978701076,8.494518673138097,355
-26.79174826993526,23.248466320917345,322
-29.707957172413852,-9.075989615770377,345
-34.07108252665734,18.318382906061956,323
-25.093406226829135,-2.262061154979488,365
-15.293321098947008,7.308018612090602,352
-30.38377368825553,-4.859523683899753,343
-33.77419946310747,-8.048298328851583,408
-28.950508349620804,-7.216088913751853,340
-23.05734853017878,3.2845953236481735,360
-25.67820388572606,-6.478827344372875,332
-9.252229438078654,18.160587313062855,379
1.242070167393227,-15.561095549375857,350
-25.910707076964023,23.77965647655481,414
-7.012221638017293,1.1085605806559953,290
-5.509298954553363,-1.4771529621032284,163
-4.2248247584472365,-0.9201818448843339,268
-34.66457306051829,-8.076104676507759,405
-32.63735282007744,16.842210149444355,354
-6.124609060440185,-0.4782392615846067,206
-7.467734071960146,20.938135594146498,374
-11.898813410555901,17.856380959907085,353
-8.854348618241007,-8.67059795380171,368
-32.60353450935064,-8.188658753045713,321
-29.567279486412787,-8.364272132605466,338
-33.2044670279129,-6.5352996674272585,341
-4.695593947362892,-1.2086761931565362,120
-17.1046711027508,5.211533606235215,359
-14.323074595528029,12.548063071419286,319
-9.11509131324392,5.660314687045869,164
-7.38068640785872,5.783415637870199,66
-32.32671260477354,-8.652191161179537,339
-10.365971178132863,18.437243556017897,335
-15.600066026544212,9.822777805109283,219
-29.951250922483258,-9.651364309709047,330
4.293019358361112,4.889015164383275,411
-5.372841329842565,-15.243017407583665,171
-7.239772183520685,-1.7508398859596632,12
-5.163505951210886,0.34071314048777795,97
-0.24575328931513746,-3.8563565927844183,372
1.2762722066352095,-3.8775213722233732,351
-7.393003979614034,0.15450091919236353,30
-9.81838195137485,-0.17376561710666874,188
-15.593082617792707,26.096052965959633,381
-4.058994517447982,3.9351471977914008,50
-12.328638007303473,-14.578351634974752,128
-1.1132580910388388,14.373214848359964,401
-7.734948831195126,8.292404438088443,291
-11.791783014002506,-16.759221597482856,26
-5.922803711193633,2.499225801902235,277
-14.648435904449219,5.637427988875124,378
-20.752133997832352,-0.855745838805182,53
-10.123061018784908,23.01851240364263,376
-9.6857732686292,-13.591752103740747,197
-12.439027403087033,-11.357755585959318,186
2.2842956397474556,2.8416485987920126,410
-13.749432207186736,-9.725231152091265,263
2.148430643001161,-2.748686310916902,349
-8.343615622434271,8.267042087541054,260
-13.525299142045993,-12.872891577874853,265
-12.881314015099461,-14.896459177837839,278
-16.569470872796913,-12.030198215031604,315
-17.514324465847945,4.310722850952099,334
1.5835333969877947,11.602193324423633,404
-8.847949604923286,-0.3104049807143363,196
-6.786238977231857,4.2787327490662594,253
-12.567138225101523,0.6468604907033628,402
3.176806360033047,-3.4401438897150913,362
-5.015749341778649,6.757256858747719,304
-10.962949344043803,-2.0276459851702735,273
24.936879391868953,-19.798358226716054,385
-15.641632729890437,-2.709681712712551,131
-14.899423277571405,10.486852008693358,187
-16.842518206846915,5.64007092499137,27
-24.696819025952024,1.0103386854985479,19
-24.9532735706049,2.2451104656938314,61
-17.65351534144193,-8.713280452790547,303
-7.549068006279722,8.984661048094877,185
-16.143509514915937,-6.487070235059571,232
-20.82323744038863,-3.0248978684934995,301
-7.073363068323464,21.166274664454075,399
