src,dst
3861,2233
1708,2326
3808,2967
135,1342
4095,2175
3526,3521
3180,1973
2883,2894
633,1684
284,3449
2057,2689
176,4053
2827,3235
3872,692
1524,1061
126,4673
4652,4393
4661,4663
1297,1294
1507,1186
2350,1902
696,330
2743,1087
2102,3771
2996,2998
1242,2948
2123,1561
3745,2191
4656,1250
2100,3771
861,3214
968,4504
2337,2371
2439,2445
2088,1774
547,1737
4666,2941
1987,2846
16,1098
880,790
3806,1085
4662,229
228,4740
3826,1213
301,3211
1708,3509
1372,3257
1039,2838
3363,282
62,2608
3816,2697
125,1089
738,2901
1800,1803
1042,2930
3363,2782
211,2791
1059,14
1873,3008
2815,4288
15,1084
2053,2073
4613,4691
4360,4354
436,458
682,1582
133,1295
158,282
861,1341
2001,1341
873,4672
80,3380
3839,4487
2059,1842
15,1079
4666,1085
1097,57
2004,547
422,4699
2450,296
399,4243
2350,3222
1283,4326
1519,935
69,1230
2900,228
1520,1793
18,1147
4306,317
4486,1537
1113,3180
1945,1970
297,939
3517,4723
164,3249
2125,2133
2906,2989
2979,3765
1616,1031
190,968
139,1186
2905,3169
1255,2998
1273,3251
675,3884
4016,1838
2806,252
3821,3773
4256,2175
4667,2897
1608,134
265,285
68,2839
2044,2906
10,722
2439,1228
14,1046
176,3249
16,1099
3811,1226
1616,1576
2149,2164
848,2484
850,861
3810,939
1155,1741
395,1734
658,285
299,2827
2017,2716
2347,3322
124,4652
3852,3839
2415,2800
682,4648
1194,1561
1071,3506
874,956
4740,229
1153,1179
3804,1087
1112,2806
2953,2972
871,1888
674,560
3050,3320
101,1209
1082,2998
1055,2799
1747,1692
104,4063
595,2001
3816,1223
442,711
3211,112
1148,3604
451,2774
3407,3212
933,1768
1541,4299
1194,381
4071,104
3008,1205
2094,1320
443,2927
874,951
1046,4063
4383,4255
3682,3684
2037,2343
122,4618
164,1552
3043,4695
1443,1661
705,1104
1415,1482
1939,2227
2831,160
