src,dst,edge,SP
2941,3102,"(2941, 3102)",4
67,1231,"(67, 1231)",2
174,3918,"(174, 3918)",4
107,4108,"(107, 4108)",5
440,3500,"(440, 3500)",6
120,4514,"(120, 4514)",4
2087,2704,"(2087, 2704)",4
100,3858,"(100, 3858)",6
2853,4053,"(2853, 4053)",3
111,4270,"(111, 4270)",4
3806,132,"(3806, 132)",4
75,3146,"(75, 3146)",4
1987,2916,"(1987, 2916)",5
113,4328,"(113, 4328)",4
53,2312,"(53, 2312)",4
2358,4373,"(2358, 4373)",4
1991,2862,"(1991, 2862)",5
62,2608,"(62, 2608)",5
1247,3871,"(1247, 3871)",4
1401,2928,"(1401, 2928)",5
36,1722,"(36, 1722)",4
2433,3654,"(2433, 3654)",6
2621,4072,"(2621, 4072)",6
260,2085,"(260, 2085)",5
3946,1679,"(3946, 1679)",4
3803,2989,"(3803, 2989)",4
112,4305,"(112, 4305)",4
75,3145,"(75, 3145)",4
936,3743,"(936, 3743)",4
4312,4304,"(4312, 4304)",4
55,2420,"(55, 2420)",5
1243,3836,"(1243, 3836)",4
121,4597,"(121, 4597)",5
2838,3871,"(2838, 3871)",4
750,2572,"(750, 2572)",4
69,2918,"(69, 2918)",5
3861,4555,"(3861, 4555)",4
4273,1358,"(4273, 1358)",4
252,1646,"(252, 1646)",4
1592,1959,"(1592, 1959)",5
68,2869,"(68, 2869)",4
4321,945,"(4321, 945)",4
130,4719,"(130, 4719)",5
2006,2008,"(2006, 2008)",4
77,3260,"(77, 3260)",4
12,858,"(12, 858)",4
3063,4748,"(3063, 4748)",4
2806,2452,"(2806, 2452)",4
65,2690,"(65, 2690)",4
658,806,"(658, 806)",4
121,4599,"(121, 4599)",5
228,2753,"(228, 2753)",4
65,2688,"(65, 2688)",4
2420,1082,"(2420, 1082)",4
2256,3482,"(2256, 3482)",4
3750,2800,"(3750, 2800)",4
3336,4008,"(3336, 4008)",4
1266,1205,"(1266, 1205)",4
82,3447,"(82, 3447)",4
1424,4120,"(1424, 4120)",4
2905,3559,"(2905, 3559)",4
2415,4610,"(2415, 4610)",4
109,4233,"(109, 4233)",4
53,2324,"(53, 2324)",5
29,1436,"(29, 1436)",4
1223,3797,"(1223, 3797)",4
3042,948,"(3042, 948)",4
1497,4497,"(1497, 4497)",4
125,3263,"(125, 3263)",5
422,4699,"(422, 4699)",7
77,3265,"(77, 3265)",4
2085,3556,"(2085, 3556)",5
9,681,"(9, 681)",4
138,2180,"(138, 2180)",4
32,1519,"(32, 1519)",4
11,832,"(11, 832)",5
4051,4083,"(4051, 4083)",6
36,1708,"(36, 1708)",3
1811,2827,"(1811, 2827)",4
80,3379,"(80, 3379)",4
331,2827,"(331, 2827)",4
1209,4273,"(1209, 4273)",4
285,1718,"(285, 1718)",4
1206,3315,"(1206, 3315)",4
107,4109,"(107, 4109)",6
1097,2446,"(1097, 2446)",5
20,1259,"(20, 1259)",4
86,3532,"(86, 3532)",4
600,668,"(600, 668)",3
948,4768,"(948, 4768)",4
2906,2989,"(2906, 2989)",5
77,3220,"(77, 3220)",4
71,2968,"(71, 2968)",4
3364,2873,"(3364, 2873)",5
103,4038,"(103, 4038)",5
1987,4720,"(1987, 4720)",5
4117,2085,"(4117, 2085)",5
2343,4178,"(2343, 4178)",5
2169,2572,"(2169, 2572)",4
61,2541,"(61, 2541)",4
861,3214,"(861, 3214)",4
251,1211,"(251, 1211)",3
1355,664,"(1355, 664)",5
109,4193,"(109, 4193)",6
50,2059,"(50, 2059)",4
77,3223,"(77, 3223)",5
38,1832,"(38, 1832)",4
4631,3102,"(4631, 3102)",4
2341,3307,"(2341, 3307)",5
1524,3372,"(1524, 3372)",5
1747,3189,"(1747, 3189)",5
116,4384,"(116, 4384)",5
560,4064,"(560, 4064)",6
1313,3236,"(1313, 3236)",4
829,3526,"(829, 3526)",4
2689,2724,"(2689, 2724)",4
36,1702,"(36, 1702)",3
36,1645,"(36, 1645)",4
642,1855,"(642, 1855)",5
119,4400,"(119, 4400)",4
83,3470,"(83, 3470)",4
693,2941,"(693, 2941)",5
1958,4239,"(1958, 4239)",4
38,1845,"(38, 1845)",4
3270,710,"(3270, 710)",4
613,1358,"(613, 1358)",5
1708,3509,"(1708, 3509)",4
861,1341,"(861, 1341)",5
33,1538,"(33, 1538)",4
71,2989,"(71, 2989)",5
1515,1628,"(1515, 1628)",5
89,3641,"(89, 3641)",4
131,4754,"(131, 4754)",4
6,460,"(6, 460)",5
233,1608,"(233, 1608)",4
3855,100,"(3855, 100)",4
2979,3765,"(2979, 3765)",4
5,221,"(5, 221)",5
22,1309,"(22, 1309)",4
50,2096,"(50, 2096)",5
27,1387,"(27, 1387)",4
1022,1231,"(1022, 1231)",4
7,560,"(7, 560)",5
4646,1031,"(4646, 1031)",4
706,3774,"(706, 3774)",4
109,3256,"(109, 3256)",5
65,2681,"(65, 2681)",4
967,1762,"(967, 1762)",4
101,3886,"(101, 3886)",4
116,4365,"(116, 4365)",5
