X,Y,node
-1.1921333506624427,-2.866604750501288,5232
-1.958254519394994,-2.1220251044225797,4891
10.697507470485261,-8.22949651965551,4606
3.3436521724811845,-6.199675681762191,4898
-7.354990964314893,-4.185323990222658,5235
14.7111551778736,0.30925843000347153,5163
-10.141494412236113,-5.282273998228555,4814
-11.036731079197027,-4.370353932074253,4943
0.5073726136985484,-5.053333284657468,5101
8.57430133458185,8.742482218221895,4048
3.858270710623296,-11.531813676891161,4727
0.6870161766422826,-11.0627066344388,4223
4.03158878333827,1.5478863531737723,4095
8.887894693881622,4.075438623356255,4167
8.8069316674009,-11.546632746850296,4932
8.467740005566482,8.117272202554384,3995
-3.0852932032084537,-14.644619319780238,5008
-7.176438011718945,3.727841400897041,5238
9.685208011905535,4.634842021658456,4785
-8.4174917433632,9.39195159164214,5188
3.922024615870268,-12.33247788175306,4319
3.5235360610556135,-5.815952895093606,4488
-2.890286102920013,5.533368665907171,4074
10.031246317514057,-5.194109684523293,4666
-1.305204944973658,-9.604791334184045,4426
-3.391876033729095,-3.374756640787333,5122
3.7248326272976358,-12.214452320908546,4956
-4.6391571624886785,-4.759171352559003,5121
-0.6747111288784814,11.28780604536304,5263
-1.0316615440111336,-9.221987355667332,4189
-12.969575258884642,5.66746329614855,5190
-11.6133106858708,8.829271201904687,4797
-3.3899705597910113,2.071997440384023,4906
-14.936951802245469,-2.759812960636571,4876
-0.9802297743791505,-9.141675617334872,4870
4.834663216509273,-4.038849778796907,4662
5.929272863077605,-2.123204252622262,4493
-5.951337694402535,8.046718282012577,4863
8.425824165236962,3.7305204329207124,4729
0.32030174681660156,9.956933857915196,5142
7.284173917933424,11.541147920316808,4736
-3.1297209012394083,2.6019088929758647,4908
13.118446588468954,8.927900142514071,4177
-3.983300236381393,5.093152996135544,4462
-8.51760449721619,9.765007333884515,4940
-11.654907845685667,8.781454791903357,5217
-0.9450356128731383,11.700028762131327,5264
-5.481345902887476,-3.7251594550880744,5226
0.3851106114868281,7.835421722349359,858
9.310293616968854,-11.70363482955062,4233
-3.3418710609695332,9.459668266835912,5184
-9.1288479150517,-0.42175998793549563,5224
-3.5245629976688453,1.4388456361328699,4905
1.3930550266027977,12.940991446532312,4674
-8.829813571505033,-0.3696422525596224,5223
4.973078906529436,-13.851768854548979,5111
5.195206396583351,-11.72933887045709,5210
-9.091963882228848,-0.41927063533859005,4474
13.48557695486127,2.0340271941542407,5088
0.9129196768979269,-10.149238539044358,4549
12.302655796093307,-8.21723992330311,4403
-0.948514817190605,1.8717565147717294,5097
0.4784213511073479,-4.560829377637314,4699
0.548227229891695,-5.2429944508142015,5100
0.9195604903462966,-9.542962908336284,4929
3.850198268854188,-12.241155165792721,4534
5.7402882217892675,-2.0459007262414284,2595
-11.306314953050418,5.492392704596174,4791
-12.157599662379926,8.77297446132096,5206
6.115121932885887,7.376028378823752,4191
-12.820766717463124,2.2980290708603768,4861
