src,dst,label,distance,edge,prob,predict_label
3545,3489,1,3.1630731687264215,"(3545, 3489)",0.64664733,1
4458,837,1,3.8856416727384917,"(4458, 837)",0.43611622,0
1001,1002,1,1.8418380762393327,"(1001, 1002)",0.8861066,1
3895,3874,1,1.6532524386980352,"(3895, 3874)",0.9427512,1
4516,4517,1,9.668687200140047,"(4516, 4517)",0.12515514,0
507,566,1,1.0713532092531428,"(507, 566)",0.98576885,1
2662,3104,1,0.365998541971139,"(2662, 3104)",0.9936894,1
2796,3152,1,13.264380957348967,"(2796, 3152)",0.06417086,0
196,161,1,5.327521534673512,"(196, 161)",0.3296046,0
318,317,1,119.79442604306112,"(318, 317)",0.011240988,0
1257,1258,1,109.73712655645521,"(1257, 1258)",0.011240988,0
2151,2114,1,0.6501496138736071,"(2151, 2114)",0.9920215,1
3065,3159,1,0.09374385357984832,"(3065, 3159)",0.99370533,1
154,62,1,37.16129985381842,"(154, 62)",0.013997181,0
1067,1418,1,2.4727553249252137,"(1067, 1418)",0.6950997,1
94,92,1,3.1426178302673065,"(94, 92)",0.64664733,1
2969,3104,1,0.1927557065406876,"(2969, 3104)",0.9938591,1
535,536,1,1.0920660100511324,"(535, 536)",0.9845893,1
780,789,1,2.7036237324572387,"(780, 789)",0.6950997,1
3321,3632,1,0.8366609650939869,"(3321, 3632)",0.99088436,1
1091,1353,1,107.3474458398982,"(1091, 1353)",0.011240988,0
4669,4515,1,12.97831486197842,"(4669, 4515)",0.06417086,0
2550,2850,1,84.75995879762753,"(2550, 2850)",0.011240988,0
3361,3360,1,1.4593894019160891,"(3361, 3360)",0.96202886,1
3498,3488,1,3.687741304814778,"(3498, 3488)",0.6338913,1
1156,1260,1,0.4731068201093721,"(1156, 1260)",0.9936242,1
504,523,1,1.2848220639859036,"(504, 523)",0.9747167,1
3351,3561,1,1.9163596120626745,"(3351, 3561)",0.8764712,1
58,167,1,0.40818268783719697,"(58, 167)",0.9936459,1
2717,3158,1,1.7848918271632066,"(2717, 3158)",0.8861066,1
1545,2040,1,3.1981618101365665,"(1545, 2040)",0.64664733,1
4882,4852,1,41.542230161828,"(4882, 4852)",0.011722086,0
430,469,1,1.0185564832649208,"(430, 469)",0.9892034,1
504,564,1,125.10555341316878,"(504, 564)",0.011240988,0
1400,1399,1,2.8128364098397216,"(1400, 1399)",0.6950997,1
3359,3466,1,7.110303731432081,"(3359, 3466)",0.19046882,0
2881,3111,1,0.2868724720184907,"(2881, 3111)",0.9938591,1
4733,4745,1,3.1998753315440287,"(4733, 4745)",0.64664733,1
425,414,1,1.4900172633228108,"(425, 414)",0.96202886,1
42,98,1,4.312558374480971,"(42, 98)",0.29748043,0
4358,4364,1,0.5451107650909021,"(4358, 4364)",0.9932341,1
228,216,1,26.481764003809733,"(228, 216)",0.024602663,0
1278,2120,1,1.2287558708498616,"(1278, 2120)",0.9747167,1
1583,1918,1,0.08572564345048947,"(1583, 1918)",0.99370533,1
2736,2806,1,1.3740633498903896,"(2736, 2806)",0.96202886,1
1893,2030,1,0.330604385318769,"(1893, 2030)",0.99381495,1
3971,3970,1,2.1319346240982617,"(3971, 3970)",0.735865,1
413,459,1,0.36037216651817106,"(413, 459)",0.9936894,1
1467,2138,1,4.214356858428578,"(1467, 2138)",0.34469625,0
1351,2017,1,2.4772726628808988,"(1351, 2017)",0.6950997,1
1960,1596,1,3.1882502729172684,"(1960, 1596)",0.64664733,1
396,420,1,5.070138772625853,"(396, 420)",0.29748043,0
480,493,1,1.8250442134282687,"(480, 493)",0.8861066,1
2332,2294,1,1.7699609465533404,"(2332, 2294)",0.93284875,1
3307,3420,1,4.711800687236781,"(3307, 3420)",0.29748043,0
1661,1850,1,2.9101717504966955,"(1661, 1850)",0.6950997,1
1446,1089,1,1.2681574552085386,"(1446, 1089)",0.9747167,1
4437,4439,1,0.7943383043137227,"(4437, 4439)",0.99095976,1
108,116,1,1.2106022020767129,"(108, 116)",0.9747167,1
4719,4732,1,0.8121560726079704,"(4719, 4732)",0.99088436,1
1072,1073,1,12.700638010489476,"(1072, 1073)",0.06417086,0
2623,2608,1,17.874175132711716,"(2623, 2608)",0.036603224,0
1408,1983,1,102.39977406115965,"(1408, 1983)",0.011240988,0
2883,2840,1,0.4978778585406248,"(2883, 2840)",0.9935128,1
0,451,1,2.648460647847536,"(0, 451)",0.6950997,1
4211,4115,1,1.4401846594492658,"(4211, 4115)",0.96202886,1
2883,2986,1,0.9538555548100568,"(2883, 2986)",0.9892034,1
4519,4597,1,3.9357166790704063,"(4519, 4597)",0.43611622,0
2697,3133,1,0.13904961418141146,"(2697, 3133)",0.9938591,1
1063,1809,1,16.430420079343072,"(1063, 1809)",0.036603224,0
1609,2148,1,1.0666805530940346,"(1609, 2148)",0.98685545,1
284,296,1,0.7705823457827248,"(284, 296)",0.99095976,1
