src,dst,label,edge,prob,predict_label
2373,2397,1,"(2373, 2397)",0.75207144,1
1090,2017,1,"(1090, 2017)",0.583364,1
2586,2604,1,"(2586, 2604)",0.038831636,0
3467,3503,1,"(3467, 3503)",0.87247366,1
1506,1334,1,"(1506, 1334)",0.78862387,1
521,832,1,"(521, 832)",0.88181555,1
2908,2657,1,"(2908, 2657)",0.82683206,1
2672,2674,1,"(2672, 2674)",0.79416794,1
2629,2986,1,"(2629, 2986)",0.8023896,1
1953,2187,1,"(1953, 2187)",0.8650366,1
232,124,1,"(232, 124)",0.82928634,1
496,495,1,"(496, 495)",0.036184836,0
940,1051,1,"(940, 1051)",0.8637766,1
2567,2941,1,"(2567, 2941)",0.5029722,1
1702,2167,1,"(1702, 2167)",0.76603675,1
2465,2716,1,"(2465, 2716)",0.69932544,1
129,207,1,"(129, 207)",0.90788,1
3785,3787,1,"(3785, 3787)",0.04304019,0
1201,1309,1,"(1201, 1309)",0.8276855,1
941,1014,1,"(941, 1014)",0.9297161,1
3426,3733,1,"(3426, 3733)",0.87820065,1
2662,2668,1,"(2662, 2668)",0.69773173,1
1025,1026,1,"(1025, 1026)",0.9365082,1
1708,1795,1,"(1708, 1795)",0.03788324,0
4515,4585,1,"(4515, 4585)",0.856245,1
18,190,1,"(18, 190)",0.9694155,1
2796,3152,1,"(2796, 3152)",0.69237983,1
4029,4014,1,"(4029, 4014)",0.849998,1
3752,3804,1,"(3752, 3804)",0.823137,1
3351,3689,1,"(3351, 3689)",0.8321938,1
1424,1924,1,"(1424, 1924)",0.79849756,1
1613,1847,1,"(1613, 1847)",0.49352098,0
4876,4883,1,"(4876, 4883)",0.92031777,1
4888,4900,1,"(4888, 4900)",0.7454741,1
124,173,1,"(124, 173)",0.78520226,1
1114,1932,1,"(1114, 1932)",0.616088,1
3954,4064,1,"(3954, 4064)",0.7863922,1
3351,3561,1,"(3351, 3561)",0.8314573,1
1450,1361,1,"(1450, 1361)",0.69246674,1
3838,3839,1,"(3838, 3839)",0.13430978,0
279,295,1,"(279, 295)",0.93449056,1
2282,2284,1,"(2282, 2284)",0.6492781,1
252,251,1,"(252, 251)",0.7686064,1
4513,4598,1,"(4513, 4598)",0.81653905,1
1418,1455,1,"(1418, 1455)",0.7886478,1
2089,2054,1,"(2089, 2054)",0.82339936,1
1285,2141,1,"(1285, 2141)",0.6752133,1
1195,1521,1,"(1195, 1521)",0.58506465,1
4878,4881,1,"(4878, 4881)",0.7209742,1
1447,2195,1,"(1447, 2195)",0.9012445,1
4494,4702,1,"(4494, 4702)",0.715168,1
1583,1918,1,"(1583, 1918)",0.82797056,1
3796,3887,1,"(3796, 3887)",0.84565055,1
2639,2469,1,"(2639, 2469)",0.7944051,1
855,860,1,"(855, 860)",0.87597865,1
1422,1406,1,"(1422, 1406)",0.81058204,1
536,557,1,"(536, 557)",0.9097306,1
4397,4382,1,"(4397, 4382)",0.8677927,1
3133,3270,1,"(3133, 3270)",0.8085768,1
2670,3221,1,"(2670, 3221)",0.7987241,1
78,109,1,"(78, 109)",0.96967345,1
3784,3783,1,"(3784, 3783)",0.04304019,0
3884,3885,1,"(3884, 3885)",0.7586492,1
4090,4160,1,"(4090, 4160)",0.8415241,1
4878,4914,1,"(4878, 4914)",0.77220273,1
780,789,1,"(780, 789)",0.6397582,1
171,95,1,"(171, 95)",0.03315427,0
2944,3131,1,"(2944, 3131)",0.74455017,1
137,223,1,"(137, 223)",0.8486007,1
1300,1286,1,"(1300, 1286)",0.89596516,1
2703,2745,1,"(2703, 2745)",0.74490136,1
1728,1571,1,"(1728, 1571)",0.6414633,1
902,928,1,"(902, 928)",0.8741114,1
1253,1252,1,"(1253, 1252)",0.6481123,1
2186,2066,1,"(2186, 2066)",0.8650366,1
1800,1674,1,"(1800, 1674)",0.89596516,1
383,429,1,"(383, 429)",0.9201768,1
4613,4512,1,"(4613, 4512)",0.9251046,1
1306,1294,1,"(1306, 1294)",0.39661017,0
3128,3129,1,"(3128, 3129)",0.8823872,1
3781,3780,1,"(3781, 3780)",0.03877709,0
2499,2538,1,"(2499, 2538)",0.8740331,1
