src,dst,label,distance,edge,prob,predict_label
2611,2612,1,1.6087349275119929,"(2611, 2612)",0.9480558,1
1599,2012,1,0.3471167127753999,"(1599, 2012)",0.9928797,1
725,634,1,2.0552078703284504,"(725, 634)",0.8527074,1
48,106,1,1.3892871008830394,"(48, 106)",0.9480558,1
3563,3511,1,1.1216609209511543,"(3563, 3511)",0.9480558,1
2548,2847,1,2.6941285652620595,"(2548, 2847)",0.5618895,1
3875,3892,1,2.003351776152407,"(3875, 3892)",0.8845765,1
2697,3133,1,0.1968893626888001,"(2697, 3133)",0.99308467,1
4884,4874,1,52.68184692753223,"(4884, 4874)",0.01198659,0
4639,4689,1,4.331422794148469,"(4639, 4689)",0.38997,0
260,369,1,0.28503465710156045,"(260, 369)",0.99308467,1
2469,2723,1,3.429799200830857,"(2469, 2723)",0.5618895,1
2870,2553,1,2.436077164127814,"(2870, 2553)",0.58772093,1
2711,3263,1,0.04719619917959887,"(2711, 3263)",0.9933149,1
3011,2780,1,0.9794400620609711,"(3011, 2780)",0.96992,1
628,658,1,3.6151723633604247,"(628, 658)",0.5618895,1
1224,2194,1,2.7350882300101444,"(1224, 2194)",0.5618895,1
740,757,1,1.2232330542022647,"(740, 757)",0.9480558,1
1728,1571,1,5.6803486475766665,"(1728, 1571)",0.17187944,0
4345,4368,1,1.8355776161268689,"(4345, 4368)",0.8845765,1
1326,1821,1,15.12753211208973,"(1326, 1821)",0.033739273,0
2232,2405,1,1.076380827002228,"(2232, 2405)",0.96992,1
285,1178,1,68.6806547600013,"(285, 1178)",0.012133051,0
111,204,1,1.4787748472063027,"(111, 204)",0.9480558,1
1106,1317,1,8.340509152678035,"(1106, 1317)",0.24934208,0
858,885,1,1.6771682594092936,"(858, 885)",0.9054291,1
3147,2884,1,0.11783733746143207,"(3147, 2884)",0.9933149,1
777,2417,1,51.3666421378686,"(777, 2417)",0.01198659,0
3005,3008,1,0.8477187032435949,"(3005, 3008)",0.99023205,1
2333,2381,1,0.4419407253523959,"(2333, 2381)",0.9926152,1
4407,4357,1,0.34559829173478956,"(4407, 4357)",0.9928797,1
2386,2408,1,0.6005007018688667,"(2386, 2408)",0.99229604,1
1071,2028,1,2.751703440582583,"(1071, 2028)",0.5618895,1
284,282,1,1.3042559679315426,"(284, 282)",0.9480558,1
426,425,1,71.58418736091225,"(426, 425)",0.012133051,0
3675,3553,1,6.137507678376052,"(3675, 3553)",0.29906666,0
2411,2215,1,3.4660889399840817,"(2411, 2215)",0.5618895,1
3611,3669,1,39.95961388895989,"(3611, 3669)",0.012879336,0
1170,1175,1,6.127268720258719,"(1170, 1175)",0.29906666,0
2798,3222,1,0.07432740847090205,"(2798, 3222)",0.9933149,1
622,653,1,3.9674283882739463,"(622, 653)",0.5618895,1
4875,3369,1,4.661030887016522,"(4875, 3369)",0.33062604,0
1166,1413,1,15.13522586820626,"(1166, 1413)",0.033739273,0
4458,4119,1,34.426108360192046,"(4458, 4119)",0.012879336,0
3276,3275,1,0.1777551008888413,"(3276, 3275)",0.99327636,1
3762,3751,1,1.6269743108629577,"(3762, 3751)",0.9480558,1
4710,4724,1,5.10125876363962,"(4710, 4724)",0.20211686,0
4491,4492,1,2.9028366361669455,"(4491, 4492)",0.5618895,1
2122,2101,1,0.28560558437467876,"(2122, 2101)",0.99308467,1
2488,3214,1,0.2002304178939791,"(2488, 3214)",0.99308467,1
3957,3979,1,0.8115028495211835,"(3957, 3979)",0.991435,1
178,177,1,144.54323135130542,"(178, 177)",0.016601264,0
1956,1120,1,86.62923779432376,"(1956, 1120)",0.012648515,0
3323,3345,1,109.17615412750897,"(3323, 3345)",0.0162212,0
742,759,1,0.741041208129483,"(742, 759)",0.9919367,1
2371,2358,1,0.7338167284288348,"(2371, 2358)",0.9919367,1
744,802,1,51.359477568673555,"(744, 802)",0.01198659,0
1031,1046,1,0.6664858816546675,"(1031, 1046)",0.99229604,1
4565,4640,1,0.5719427448206756,"(4565, 4640)",0.99229604,1
3345,3622,1,82.59856190077129,"(3345, 3622)",0.012648515,0
594,589,1,4.476288721726962,"(594, 589)",0.3396724,0
3568,3731,1,1.3142170477793944,"(3568, 3731)",0.9480558,1
1902,1618,1,96.54047569338259,"(1902, 1618)",0.015870642,0
1280,1786,1,153.37144809774134,"(1280, 1786)",0.016601264,0
3672,3302,1,85.56755804654091,"(3672, 3302)",0.012648515,0
3421,3671,1,1.9931911065851151,"(3421, 3671)",0.8845765,1
2586,2911,1,10.828932440621275,"(2586, 2911)",0.08195808,0
4847,4848,1,54.61210157510386,"(4847, 4848)",0.01198659,0
2409,4749,1,1.174472518757249,"(2409, 4749)",0.9480558,1
1191,1190,1,3.3509854486364143,"(1191, 1190)",0.5618895,1
2240,2325,1,1.6833957363050416,"(2240, 2325)",0.9054291,1
2549,2551,1,127.21156480640856,"(2549, 2551)",0.016601264,0
1257,1292,1,4.471031129020912,"(1257, 1292)",0.3396724,0
4908,4906,1,0.8830648640751142,"(4908, 4906)",0.98446935,1
2617,2614,1,8.00411760932196,"(2617, 2614)",0.32489195,0
4861,4867,1,104.62847723322535,"(4861, 4867)",0.0162212,0
2936,3034,1,0.06328131525971675,"(2936, 3034)",0.9933149,1
3346,3709,1,116.67113173364493,"(3346, 3709)",0.0162212,0
1170,1152,1,1.3978436335617053,"(1170, 1152)",0.9480558,1
2528,2612,1,11.414694891604638,"(2528, 2612)",0.08195808,0
13,83,1,153.81433237112023,"(13, 83)",0.016601264,0
174,189,1,153.1726819386978,"(174, 189)",0.016601264,0
2703,2696,1,0.31903980025382467,"(2703, 2696)",0.99308467,1
518,3982,1,2.2597219805057867,"(518, 3982)",0.8527074,1
3600,3738,1,1.55368888578891,"(3600, 3738)",0.9480558,1
1904,1747,1,1.682903610259958,"(1904, 1747)",0.9054291,1
1000,1026,1,0.7218983680304323,"(1000, 1026)",0.9919367,1
332,355,1,1.0416860554965806,"(332, 355)",0.96992,1
386,446,1,74.27580741501214,"(386, 446)",0.012292597,0
4355,4403,1,0.7434601607652056,"(4355, 4403)",0.9919367,1
2476,2473,1,0.9862227609825276,"(2476, 2473)",0.96992,1
4392,4410,1,1.496507899561499,"(4392, 4410)",0.9480558,1
2538,2550,1,127.64636935906356,"(2538, 2550)",0.016601264,0
3017,2534,1,2.725849372011958,"(3017, 2534)",0.5618895,1
3329,3558,1,0.09378196368172192,"(3329, 3558)",0.9933149,1
1885,2047,1,101.56025376912842,"(1885, 2047)",0.0162212,0
1444,1445,1,1.6845927403859435,"(1444, 1445)",0.9054291,1
2575,2574,1,3.024140589089733,"(2575, 2574)",0.5618895,1
4607,4630,1,3.6596410450049652,"(4607, 4630)",0.5618895,1
3771,3825,1,2.9138987102299994,"(3771, 3825)",0.5618895,1
1119,1065,1,87.22110520839323,"(1119, 1065)",0.012648515,0
2872,2553,1,2.398662266601323,"(2872, 2553)",0.58772093,1
3317,3724,1,2.6862483218675153,"(3317, 3724)",0.5618895,1
2981,2774,1,0.123297786650859,"(2981, 2774)",0.9933149,1
3771,3847,1,0.9771450985498487,"(3771, 3847)",0.96992,1
2606,2539,1,11.351210888021466,"(2606, 2539)",0.08195808,0
2238,2368,1,26.559454441207425,"(2238, 2368)",0.014303263,0
2548,2485,1,1.0238347777195278,"(2548, 2485)",0.96992,1
2562,4445,1,22.55913721565754,"(2562, 4445)",0.018761734,0
1652,1759,1,1.6732876191796662,"(1652, 1759)",0.9054291,1
532,568,1,1.4594256480992798,"(532, 568)",0.9480558,1
316,285,1,58.63897408446506,"(316, 285)",0.01198659,0
1740,1572,1,151.01978423051105,"(1740, 1572)",0.016601264,0
1177,1387,1,2.023830957034955,"(1177, 1387)",0.8845765,1
672,671,1,211.7270462533741,"(672, 671)",0.016601264,0
2485,2561,1,126.13223869270266,"(2485, 2561)",0.016601264,0
2797,2798,1,0.39429913279260415,"(2797, 2798)",0.9928797,1
1708,1795,1,4.296009293882522,"(1708, 1795)",0.38997,0
2687,2936,1,5.1025318387351515,"(2687, 2936)",0.20211686,0
3918,3826,1,5.218184520874097,"(3918, 3826)",0.20211686,0
2074,2101,1,0.7385686960398415,"(2074, 2101)",0.9919367,1
1459,1123,1,1.1473328324636236,"(1459, 1123)",0.9480558,1
565,508,1,0.5594980084057471,"(565, 508)",0.99229604,1
2282,2302,1,0.6654358542263874,"(2282, 2302)",0.99229604,1
3497,3525,1,69.13908780197056,"(3497, 3525)",0.012133051,0
2814,3012,1,0.46250027968964574,"(2814, 3012)",0.9926152,1
3329,3466,1,6.706372298327169,"(3329, 3466)",0.26124108,0
1565,1745,1,2.6347884796715677,"(1565, 1745)",0.5618895,1
1170,1484,1,0.8552187261379373,"(1170, 1484)",0.98446935,1
4848,4900,1,109.21772457688157,"(4848, 4900)",0.0162212,0
3663,3651,1,55.088087717548994,"(3663, 3651)",0.01198659,0
2621,4317,1,2.3227747646211836,"(2621, 4317)",0.8527074,1
667,680,1,0.25296736954002585,"(667, 680)",0.99308467,1
298,335,1,0.6741914743995162,"(298, 335)",0.9919367,1
1365,1500,1,5.938259873682356,"(1365, 1500)",0.18109412,0
1363,1919,1,0.7996094710300721,"(1363, 1919)",0.991435,1
874,885,1,0.627830022446368,"(874, 885)",0.99229604,1
2521,2559,1,5.87559654014067,"(2521, 2559)",0.18109412,0
584,585,1,5.009744807223018,"(584, 585)",0.23800246,0
52,119,1,0.9271591681399488,"(52, 119)",0.9797876,1
14,147,1,136.92480967948697,"(14, 147)",0.016601264,0
604,605,1,2.1696983045667904,"(604, 605)",0.8527074,1
2189,1164,1,0.8011084306615364,"(2189, 1164)",0.991435,1
4346,4381,1,2.840366642356228,"(4346, 4381)",0.5618895,1
1218,1450,1,112.56964389551426,"(1218, 1450)",0.0162212,0
3468,3592,1,0.31390712530301107,"(3468, 3592)",0.99308467,1
2434,2702,1,39.60328067430581,"(2434, 2702)",0.012879336,0
833,862,1,1.3940412569264213,"(833, 862)",0.9480558,1
1098,1490,1,96.29629007955532,"(1098, 1490)",0.015870642,0
2601,2936,1,9.981141702878332,"(2601, 2936)",0.13647704,0
1093,2096,1,0.44682576677044594,"(1093, 2096)",0.9926152,1
4458,829,1,2.5765375593679996,"(4458, 829)",0.5618895,1
1781,1612,1,3.671921883534155,"(1781, 1612)",0.5618895,1
4376,4367,1,1.0879918273852085,"(4376, 4367)",0.96992,1
4722,4723,1,1.1752312457491156,"(4722, 4723)",0.9480558,1
2595,2520,1,0.9409699515590306,"(2595, 2520)",0.97752404,1
1460,2144,1,0.5171656163145464,"(1460, 2144)",0.99229604,1
1365,1373,1,8.850227761296654,"(1365, 1373)",0.15415947,0
