X,Y,node
-8.719483148436604,-1.9859676295344315,1448
-5.303300964471512,-0.8559024762955628,1667
-0.10372665582332426,-16.086930423982103,367
-12.662038615078442,15.551363065809406,2460
-13.033307702646871,4.966677668816661,483
-10.786825036011685,-3.0687860007958387,435
-17.429058780441412,-0.4328544303067647,1062
-7.740676546943387,9.338704628622986,2418
0.9001335115090596,-12.067145519657776,405
-3.8540138162316167,-9.350894542976764,2262
-8.125530616468478,9.69929790667595,2513
-11.435123481641321,11.166728201729414,2572
-19.183205249335487,0.9175564976531194,1156
-19.43199026628901,1.1631434641726817,1179
-7.8276541551817616,1.2212911006865934,1545
2.9573815176429576,4.163872062723526,1536
-14.585558699518648,-0.17605754961306944,1045
-4.343815658534949,-16.406062216541233,738
13.58013904233044,1.7832999831172525,1954
10.182343995998101,-8.279927592226093,2477
-7.50194618708529,2.9067450782464026,1683
-12.433176551304623,-14.20449018121377,1189
6.920290858566204,-4.516155665495189,1023
-8.475146877665377,-16.19213008278546,620
-3.216219820557129,6.9128012956726055,1270
-18.66176205237294,0.7632896089429757,1131
-9.452562358360487,-5.613849814409016,1406
-14.132891596872815,-4.626110303625477,945
-13.432045664882645,0.09907752424747364,976
-6.840467970503852,-10.343480552271775,2438
-6.438848922797233,11.439521071786965,650
-7.41478215030097,-4.902270640396878,1306
-7.377955779848548,-11.511158783267843,2597
14.477573385250857,13.347547129734588,1896
-1.0497747975304617,-4.8373540774054975,2338
14.539263999646892,-7.926744409706503,189
-8.334338493714007,-2.3413316439918117,1432
-6.865127568599451,-5.696471093005826,1251
13.406862968438762,-10.409981273967825,304
6.764900682634388,-6.001804593040208,932
-3.5564232945280354,9.48711396662142,1737
3.574317133093066,-19.02966864600943,828
1.5008807480074604,-14.185101992461984,520
-4.156262846008214,-16.60129195602579,734
-13.882641501254565,-7.495348674143468,1154
-7.549923436405607,1.3791554703102669,1616
2.062740288184704,-2.186896985141112,35
15.496822443717566,-13.065577282064263,1487
19.046892190149237,6.073875106326386,587
1.3546103673103311,-14.073150155922205,358
4.385956493057957,-11.701560265839891,527
-8.205561935412248,-2.776697967293094,1435
6.761763589102694,-7.843141729673348,2318
13.873400634947073,2.393811090392814,1946
-0.6375434526179976,-1.12191340343053,1518
6.927525865496964,-9.578100842423211,930
3.9800931978407013,-3.366748265679061,94
5.590821193201878,17.266809167844322,1816
12.457807398235525,4.211457349909434,1883
15.83481916890796,8.070152671989302,324
10.073405764160904,17.923934321280424,2480
-1.4954685060934174,5.727539821453073,1024
1.1037428113235768,-14.924254550104434,360
1.7800451116773137,-2.590686869359765,32
6.806618246217693,19.75149084628041,1784
2.1929880065365204,-14.707432417138078,517
-13.43936260579236,-8.81928559117058,1363
4.383603059613308,-11.775255068310372,504
-4.770566081400119,2.8954284248287228,1350
5.697289224214599,16.485779592521318,1831
14.228652493967216,-8.054554180928891,181
1.6014831956274045,-14.745950501503868,497
14.435271512845917,3.518786262671675,1981
8.262434250445706,4.353155089408888,1571
-4.494812670955742,-17.981935223498652,680
16.43150516906315,-5.346267205097986,351
7.719974508538393,7.203072534070169,104
5.511796199826032,19.126339202932883,1771
15.509776781478703,-7.328958071608314,213
10.910205652262222,4.45839419568761,1766
13.557008449727338,1.7599749173640384,1944
6.882591043218619,-9.932565273811006,854
7.157590671019514,-9.994225814995056,909
-3.662518240901372,-0.6842129956235791,1470
-3.1689763172785974,9.465559965843926,1736
3.7856975039276266,9.13880861421729,1020
-1.2285261069479136,12.1631104720472,2134
-14.460270152031036,-4.339576393466904,804
-7.786075108668505,1.6738520420491938,1608
-0.4575434926819801,12.979752033421995,2131
-4.549793570864601,16.078087194948594,689
3.9848103332420557,-2.3281372759558687,90
3.102421043589572,8.216321128873243,874
-2.093751193620747,19.6394076614538,994
12.564401516969461,6.770361291693303,1867
-3.884425119876946,12.607670695251002,869
18.45786787039032,0.3061033777794615,249
14.928537133664564,3.595545262385947,2069
4.888168344688603,16.894240174109356,1742
15.083047750614586,3.626885847072455,2137
-3.363554729098015,-6.064880650194894,1294
6.576409289701841,18.650379518949254,1813
-12.658078098774052,15.55497737433847,2534
-7.789079519285638,17.542318345879814,2406
-7.503568880650272,2.975388313480806,1715
1.8740317975938081,7.430098081091201,815
8.071735669911565,7.585267548737969,168
-10.574674118363214,16.617072511846118,2523
-1.9298095375929012,-12.163495867954586,626
12.688037528329959,9.291565971171934,495
-0.5286974516539914,7.424314581358352,993
9.78566542989999,14.981126060689697,1865
-12.334560629999393,8.333862035193432,2241
6.59643464054354,12.935861103518363,1933
-4.3013918446189265,9.512582638863844,1418
8.542351875375633,4.29870646597633,1577
-4.460285622934622,9.528448614953394,1224
-0.8712860745932952,5.648437135356311,903
-8.134593221411615,14.001953619678295,1407
-6.158830381308798,0.8552597976905549,1675
-16.22652922138209,10.995835932018682,2532
-12.95968287774126,-7.10076193100615,1069
-10.486541737843268,13.073099557664685,2605
-0.7277034102852494,7.147682005764177,1007
-10.519192397308661,-3.323213119461771,407
4.423795478277294,-7.727259134780663,2274
18.431283902866497,-0.07892142973287618,229
-12.032109611757285,7.944224056794515,2360
-11.206016037294997,10.748952189512897,2579
-10.980173914328864,2.999878558790683,184
0.8023246062248139,-7.653006137585295,126
10.363526255326024,1.5959255113286903,2297
-3.5511385161575335,-5.925994032458096,1265
-2.1189026948365703,-12.119245532090561,606
-15.950251916986861,-11.494027169125435,690
-8.208838636539776,6.206456057994197,2537
4.356726766151579,-7.805749718765747,2293
-3.0387370158438123,-1.0725156761939125,1489
-0.9981649250820418,1.7753334330554718,1313
-15.447212469781348,11.522415704776602,2595
-19.091043561687574,1.4205718880886775,1143
4.208739180918416,-7.689297106951961,2272
0.5522004905235898,3.9282874073120384,764
0.1897020132471419,-11.927509111288696,463
-3.9987617292786175,12.76913310142948,816
-8.269794288287741,6.218030974888598,2499
2.477085437521151,-9.387274788542776,19
-3.8827603097474825,12.614952222335411,840
10.351932772316298,4.540170165934049,1706
-19.142086625697157,2.4469102921696306,1124
-11.579377193023168,7.433393066765932,2240
-7.7022348039132345,-10.567589777359524,2525
-13.497672585539243,-9.203023274032974,1302
-13.532459129341989,5.098485199953267,507
-8.12872608711821,6.190829582890696,2468
-10.564103638909272,16.62384396274219,2510
-3.888130330201503,6.678018332426395,1533
-3.795672645435283,-4.574155976429854,1123
3.0687092123000683,6.029407689761877,641
-4.1048845498087765,12.92001037413643,817
8.724904320850152,-3.3033969534172405,1537
2.0948381291780183,-1.9800186973358378,33
-4.491241462114481,-14.795400349098959,813
-13.363239572424398,-9.32846963130589,1358
-13.984191450288845,-8.118010736938503,1226
-13.470773399647124,-9.061582510883296,1360
0.10825413300178212,-19.82577720450238,767
-9.671931156300664,-6.313053680327541,1342
0.0012842257489919118,-0.5222509164286895,1399
-4.088263324612049,9.505292011477074,1539
7.725716883649629,-7.74551260810515,2311
-1.8657812318270843,-18.897863203099146,608
-4.477866969240333,-14.265781153068312,846
-4.042966876831635,6.531015176768358,1505
-16.385590907688197,-11.272197938663853,691
-19.38534191004963,1.056574463310167,1169
8.091653983406633,4.3283820074641035,1584
3.6269309691290967,-2.00698093357593,62
-12.68547116814436,-10.291156331052072,1380
-7.689132532225808,1.2944993970021528,1530
-0.04524918040277352,-0.5646304304471131,1477
1.001618867978622,-19.873113458782043,781
-3.689768729251996,-4.143647750486177,1106
-6.017102265695455,-6.384159884964863,1331
-10.566628620166234,-3.2826672858897115,411
6.4343865908415605,13.603515428269226,1927
-17.467751214316788,-0.4941145023830019,1034
7.18102431735028,11.812967191548653,2099
-3.620781417125645,-9.271272411188303,2245
-2.181625465285225,-12.10503000158614,660
11.008585416776613,-0.6352474679584983,2115
-15.316990619263553,11.637272882065668,2567
3.429019761724983,-1.945438664761251,60
7.341374881879312,9.997380185817295,1958
2.1054264208063844,-1.7904378584139378,47
6.768203054387538,19.70930900248021,1790
1.5602664672097584,-5.868541361063328,127
8.138847869224186,0.06575782197751884,2334
10.007539411987727,1.3063788223967379,2244
10.356819802765392,-6.0843746711631095,2440
0.5537971902386608,3.7678188401660337,685
-1.0196608690119848,-4.742356017499269,2223
-0.19804321940066724,-0.710249588292034,1515
6.728244431422976,19.625784562811372,1791
-4.160170866255495,-9.477868719572697,2298
-9.820017819193925,-6.989122593927039,1229
6.384282437549623,14.000887690836937,1885
6.049527271702152,-1.752255523653166,702
-14.017944023668514,-8.618730468603218,1234
-11.598838705583841,7.439889430769435,2352
-10.499866230987253,6.938137220336578,2427
-14.303059888759696,-5.655022642503999,992
2.3424780091498887,8.062770993520312,895
-11.360585962724153,7.188732977211032,2357
13.547308654136954,-8.383025267125651,186
-15.634164055681453,-11.63396366104255,648
0.1964490440421753,-15.891826366363462,364
10.193005205122686,1.3957050266440123,2291
-6.141538028740532,13.620827507359826,1821
-13.64106863020361,-9.007124055833664,1315
-0.16355968090739464,-8.631219234057978,151
5.370230440774627,4.083309567269257,2035
6.169099296279928,5.394505131964819,2216
-5.952817715651674,14.211863212430202,601
-14.18204417768006,10.34773805953493,2203
5.517784197647712,5.040991182472478,2077
-5.856141573604102,7.319326007073436,102
-13.060602227276945,-7.135381339499849,1070
5.829090456820292,3.3460478434191923,1085
5.876944328184911,3.2477617524971993,1364
5.56329740374818,5.25623263586459,447
4.876136326289919,4.053909539911383,2471
4.717286237238833,4.0688987872821984,2617
-6.1489190890680785,8.01395062897753,371
-0.9995364183971474,12.91302449691371,2050
-4.423830508016435,-13.980542511201078,860
-0.15084655139198208,-8.0861020655374,149
10.983276943884963,-6.019881914397468,2410
-14.26021607863357,-5.243086391457378,981
-3.327712599462217,2.477760945715252,1493
9.805197787131538,4.873598456008842,1778
12.779368154141535,-9.257661026999186,268
-0.5484601901509981,-11.902165491712621,525
-9.798223629505458,-6.8804435451998875,1283
1.3984505681545927,-7.56980796312152,125
1.0528211523129791,-11.95514880818419,403
-12.154451214645176,-13.266896363614892,1248
13.724323533783437,3.858222620316042,1941
6.246275203021918,-15.587506247812444,345
-0.24408112329207798,-8.733428494600467,258
13.620651697287744,-8.202637134693159,169
13.499760879028308,-8.225428371078063,180
3.1598868391270227,6.124722842723902,661
-1.8523122890473716,-12.18062201515503,574
-0.08570035215267277,-8.935650418461009,141
7.704672730873552,-15.476150817193616,206
9.191822205763447,-7.529802677336147,2349
0.08676352353157532,-7.84138130622294,148
9.49742218027108,-0.38293665504275065,2172
-0.6074201902845594,13.650266191822704,2061
-12.306517497807187,0.610946093131098,1109
7.37054657363693,-15.718986726702873,231
-1.005005077743564,-11.887812323029008,552
-0.7719574880108215,13.329555939380215,2052
-7.983531563440257,9.553114695645947,2527
-7.123624634139988,-6.210881831195078,1137
-12.511886039542675,-14.474943908895602,1193
-11.033168392122313,-2.234112686748531,428
-7.7620635236393,17.54937585156939,2367
-16.160779618237015,11.04020365483785,2500
5.342754377292202,16.875889013022714,1755
-7.013629668832092,-10.62387736673656,2437
-14.300015387305375,-5.953434097845682,1017
-5.269580835346765,-0.8687793472428046,1585
-2.8291491621040175,2.256020174063759,1511
-1.6959390729323582,6.043679935801823,1025
-6.666994746622622,5.240726471076866,462
-8.677739549777366,-15.467030123559974,624
3.077398803357818,-1.9435695109502895,55
13.95653324402645,2.6630249431860267,1948
13.93642418895807,3.745859738730889,1951
-2.1173107730452485,2.042938539879946,1428
7.846705935910409,0.6733713140964774,2175
4.040637813243571,12.6221587515166,2087
17.236379702503786,-11.558063476814397,1618
12.960904270503075,-9.76485605136897,282
-0.8112677463011578,-13.262949924854908,545
-0.39862714379177366,14.256977566793235,2130
-12.233124184919799,-10.94363311690956,1390
-18.959180080549583,2.2148606699309785,1128
7.350290315764269,9.953548050566932,1957
2.7024464381806546,-4.360061017681702,81
-12.06305633186722,-12.955106388691227,1284
-2.686664781123461,6.985923622194285,1151
4.369230021803897,-12.081869150949913,477
-0.17644722124270384,-16.12950827972978,368
-7.3124054114677115,-10.660290924232992,2542
12.347388365925845,9.886267943777725,571
6.746843735987385,-5.736830587982654,940
-4.546175217356379,-18.0920270666751,683
-16.97044818179343,0.039146926484693506,1081
3.9171874497625674,9.307867402005883,984
13.439458942867562,3.9089151297359526,1940
16.31716335556335,-4.742733387726421,414
4.328005569070929,12.401590852467292,2105
-4.978441111184616,-0.34091132000076674,1610
12.55268183940677,9.29866561836157,565
2.893909947742984,5.982725644608501,614
-7.133695450779309,-6.2810278167364615,1140
4.1911002526582175,-7.591493919894457,2265
12.843970121523578,-9.262860037816804,283
-15.438554257544238,-0.11849445942523838,1032
-8.824445630107835,-15.271961994104627,623
1.5676533148936829,-3.557644209272693,21
12.817495869150315,6.307558495994209,1873
-7.175911968153664,3.4197235411975586,1656
-1.89902529439061,-18.85739107833585,735
9.594926328451002,4.710425295800649,1772
-0.9082341374744627,14.321082185369297,2033
10.321834567636799,-0.4585999944684259,2119
7.466008768908173,-10.144267164163676,925
-0.9992765181370687,-11.977047468004603,539
1.716997359484202,-8.020224056786832,65
12.938565313751804,6.549379426318033,1826
1.8523476579820053,-2.288071187718545,15
-1.8834701357284438,6.45252433421038,1132
-4.818836291686043,2.930202837489113,1186
18.976875388258694,6.012815379062883,591
1.1635565670986734,-15.234682036753727,389
0.2957454207887001,4.495260601098174,788
-1.8653479786403813,11.176681804188519,1999
-0.657193130348703,13.266991643755093,2057
-8.982960499518443,-15.060765198866697,633
4.129087069425243,13.634277888121893,2046
2.602760456302061,-14.819756961454727,412
-4.250357845176189,5.97393093328444,1513
-2.900973544844321,-9.024051771768715,2071
-6.167774841689842,-6.090374846384806,1254
-5.710616423240929,-1.9900028177053612,1634
12.94693557900822,-9.287004632666086,281
1.4463349028479577,-7.078537087639545,140
-0.48244667827453225,-19.70407626834983,773
10.081413654528548,-6.212813619999168,2401
5.9700173280252855,-1.5523996706653995,731
3.5484330962915926,7.483191715860249,785
-4.038358877588881,-5.556343829113483,1174
-11.533385280297713,6.926453249350118,2336
9.573301364840216,-0.35484769572156627,2180
-1.8308145001951384,-1.7465695518686135,1499
-16.630720199407374,-11.133129302336192,645
1.8931735674677161,-2.295931888399306,16
12.780788318148177,4.327796601544368,1884
-4.824597490428362,2.928861777735839,1349
3.5932447451624903,-1.9506432592384542,63
9.26138656958835,-3.0862767116128693,1542
-8.160570308860324,-0.9656650844270313,1451
-10.59874032350129,12.924664975879873,2562
-9.013575402745582,6.360554359197404,2487
-2.436745201512813,-18.34570253644135,733
2.399718245940059,-9.0654118981269,45
9.25463330544763,1.2550016433125104,2193
-5.805113029682062,-2.253133774001939,1631
-1.411742525030916,11.932658143946387,2001
13.908372108953175,2.991221856719293,1919
11.153215276892807,-0.7267395930459586,2080
10.218437795108173,1.1449984893373875,2232
-0.3491589495604034,13.78828764296327,2129
-16.24691406738555,-0.025968686816471,1071
13.059853063369758,-1.400069782716802,1962
-0.7407528768773403,13.683347118070659,2055
2.827261284831618,6.125078933157725,670
16.23508664088891,-4.606291967315141,595
1.6412690442241324,-19.810926467504977,839
3.235071413156102,-4.194280674247825,77
9.192555342872671,-0.09712739014019178,2186
13.405192561417504,-10.251506064238622,274
0.8634872622369022,10.606107482807271,2372
-8.096612630845149,1.9367383311238684,1623
6.4165812859528035,-15.639302868070022,260
13.31039263530421,6.600142382606954,1762
-3.2723457776150977,-0.9087198669073954,1419
0.5228905756198589,4.035318547093202,790
11.810077515162853,9.124466731689123,639
7.182964291819001,12.264461373724398,2010
0.8658433098171696,10.547046317188366,2548
-5.506260773913753,-1.4271754987990757,1597
0.4523521604506862,4.201811057713477,793
2.4246478166178322,6.399728160268624,682
16.972458997651486,-11.760009101222423,1598
3.2871982782219114,-18.67161403758884,814
6.709975678322437,-7.82411178128513,2306
11.549962851271692,-6.028249531245046,2415
14.273887621947608,-2.0148596009081023,2114
-11.07883366439023,-1.944347731344086,422
4.377420739672273,-11.949588256159625,471
16.980830873330362,-11.882588591300191,1624
13.855545970034767,-8.210546506247248,202
-0.8039834785602714,14.396032325684775,2125
3.6850114913371783,-19.10743574251711,836
-1.4070780231155782,-12.265656359461602,546
-2.937251092294524,-9.04114128864275,2097
12.436702081631923,9.732301204336238,560
6.3664248096766665,13.547373131361336,1930
-10.930652496974158,-3.1811569870597416,441
3.8109150934688496,-7.330562275144902,2238
7.828990820128072,-15.331836142043251,191
2.476578234427387,-9.339261368249074,20
13.701642981191105,3.7695495203785607,1912
-1.0679393747008192,1.791116734581608,1368
1.8390436743426264,-2.3804260445542944,17
-8.043959743809852,0.5280926747506696,1554
-5.196561585599914,-5.871641823930208,1225
-11.69980597708537,-11.745433254535136,1374
4.7976513979624125,0.31674453339305897,393
9.074470800890433,1.5941172815364126,2340
-4.820190092240386,-5.780739130157983,1149
-7.170220442269173,-5.154781186366415,1237
16.180755589325845,-6.032116417978665,300
13.135252161150722,4.551815391815861,1874
8.551628684075553,-3.3796936389729932,1216
11.040302625445033,-7.039530976931405,2616
4.041358440445703,-7.4756190046526205,2261
-3.0110069616350943,5.938347044041729,1268
12.935534847242876,9.257131027094658,538
-9.95768381983796,6.73357452889173,2455
-3.1430525896360297,6.5591295706545125,1272
-10.963614562675374,2.8196074716796926,252
7.921317578921316,-15.13503442075713,155
9.396417424797225,15.247836782663882,1877
-1.3694725500005815,-19.26376249795497,762
-4.386580399655957,-15.80891026852951,749
7.113107641975004,0.7415795937043227,2191
-12.221084109986231,0.583649740406556,1087
8.320025621177393,-14.359228952577993,119
16.84009189464138,6.6006384029241065,326
10.599808371960874,-7.433355634586394,2615
11.314321824785893,-6.067476275309236,2411
-3.5439819102951198,2.569733187771017,1483
-7.039421491767774,-6.034517323195557,1164
16.240306632991526,-12.496068073368205,1700
4.081545515349442,-7.5125662961128805,2264
-1.6978504656417297,-1.7860010677059823,1525
10.010224747255062,-0.2090996426433691,2162
18.299358222081064,2.130286631237763,317
-1.673058472346758,5.028409073954089,851
-8.545745546907991,-2.1388976226754717,1465
16.49758015495364,-12.256475298850349,1699
-10.969837822273085,12.336493505406818,2550
10.798536739348508,-4.422019483368653,163
7.222848382508579,9.960485862235936,1956
3.4812054684382647,-4.0663866689754515,83
1.8109676877370395,-2.282941063108111,7
-2.3646825330103862,10.350242156956373,1870
-3.771340445839104,-17.415369483922337,729
13.06572326820112,6.6250543058769695,1795
3.601296188050571,6.344765410711306,667
-11.060466444787739,-2.1029719584470934,425
-7.277207910344125,-10.929296311418156,2539
2.5028876017423705,-14.792595211240767,521
5.712021945721636,16.000265625751293,1890
12.983632674762537,6.644221336053358,1808
15.694867771518615,-7.02923897924573,280
18.45824042453159,0.5598979938240725,250
3.60744158480316,8.899482042136471,983
9.394332115454434,0.009182652922283065,2188
5.925025278416137,-1.4243307219706616,736
0.8483417034825051,-15.372553786214011,361
7.236844482878321,12.367221558015295,2012
8.02417719669261,-12.252367881720842,30
9.653966395124852,-7.040929048895533,2370
-0.32167436695301416,5.2454686043940635,879
14.274638064419657,-1.8402341987932789,2079
2.0382117736194876,-4.466425839471149,57
-4.259286144837584,-9.51931242715081,2328
-8.161164266167889,-0.31786684929959336,1459
7.600699888372384,10.929506409607551,2110
11.983118562927908,-1.9899050281649389,1838
14.463438147646434,-2.000827735220677,2091
-1.5149472103916612,11.839366858698313,2037
3.329879918181657,-19.270464844409712,962
1.5308955465660445,-6.101245049788205,188
6.943757370860137,-15.72383658352042,244
7.005417562306866,-9.885903380395387,911
18.344197908679877,1.9969429280100235,263
4.155072477706858,12.694636480018275,2095
-6.857988750429432,1.1715728650344022,1689
18.45149170728132,0.24408927371865544,245
13.090848736014777,6.590664448563351,1793
11.894184357828616,-1.6605463399420777,1993
3.863416003588292,9.23770313764801,991
15.763912141379235,11.709727506265653,1046
14.582210957601987,-2.1031918077620433,2093
10.314113440650045,1.3988628714698037,2250
18.419971706424,0.02183872908877805,233
16.237067658893547,-12.521149028552639,1802
10.457992822930736,0.10632733564901421,2124
11.456346881997636,-6.202348865281342,2619
8.198362210909863,-3.5917756176079365,1239
9.277279595386505,-14.420815111051814,136
7.865951200350468,-15.348839386090814,194
9.016629493570127,-15.476167140038788,238
7.970465369315987,-12.266681536966496,38
-5.559090427530183,-5.963165484987832,1219
15.099280332227915,12.338848700798582,1332
-1.4755540408828447,-1.6945528809739903,1500
12.59492745243388,9.462714594499428,559
0.897094182735226,10.804134683506554,2363
9.719357643371012,-6.682052704571141,2374
-1.4269417408153207,6.017644808316328,1079
8.001176881433008,-12.240582018132203,27
8.426423803948902,15.626862106551673,1889
6.259234341804429,10.696518480338016,1840
13.401630376045611,14.629990357536746,901
18.078893862599482,5.218966424866435,554
6.731149390242956,19.687394967573955,1746
-14.09150410300788,-6.998019209436974,1101
6.4325139346894185,-10.23171464222844,849
-8.898674624143071,6.34221719627167,2492
4.814973874986828,0.5183359747535355,388
16.46239770185434,-5.180254996179294,374
