src,dst
1085,1130
1135,1188
1175,1358
1042,1115
1198,1033
1180,1155
1085,1149
1207,1035
1109,1057
1201,1188
1191,1084
1149,1162
1063,1049
1092,1171
1180,1149
1109,1104
1179,1181
1146,1181
1039,1136
1341,1213
1042,1044
1228,1187
1063,1092
1168,1084
1142,1193
1228,1188
1090,1117
1085,1066
1164,1090
1133,1088
1360,1130
1071,1212
1198,1168
1117,1115
1175,1191
1193,1035
1032,1155
1146,1135
1187,1207
1181,1049
1125,1135
1073,1204
1082,1162
1187,1166
1337,1114
1107,1117
1189,1061
1188,1204
1171,1156
1125,1057
1228,1029
1093,1341
1358,1131
1334,1085
1138,1035
1125,1066
1042,1135
1210,1084
1127,1168
1208,1215
1210,1180
1336,1173
1229,1149
1103,1191
1191,1046
1090,1106
1126,1057
1215,1177
1103,1086
1105,1035
1049,1168
1341,1084
1080,1215
1148,1084
1334,1114
1149,1029
1177,1171
1103,1046
1199,1334
1136,1152
1198,1056
1171,1158
