src,dst,edge,SP
3649,4885,"(3649, 4885)",18
2585,2720,"(2585, 2720)",2
3483,3739,"(3483, 3739)",14
4509,4664,"(4509, 4664)",16
2367,2293,"(2367, 2293)",9
3462,3463,"(3462, 3463)",4
2455,2838,"(2455, 2838)",2
2217,2345,"(2217, 2345)",19
4020,4000,"(4020, 4000)",6
1297,1252,"(1297, 1252)",6
2997,3211,"(2997, 3211)",2
2383,2309,"(2383, 2309)",2
2670,3221,"(2670, 3221)",2
2096,2190,"(2096, 2190)",4
3345,4888,"(3345, 4888)",11
2444,3094,"(2444, 3094)",2
4872,4890,"(4872, 4890)",7
4029,4080,"(4029, 4080)",3
454,470,"(454, 470)",6
2267,2268,"(2267, 2268)",3
4395,4383,"(4395, 4383)",2
157,153,"(157, 153)",2
285,306,"(285, 306)",2
793,811,"(793, 811)",15
3778,3749,"(3778, 3749)",9
1054,991,"(1054, 991)",6
111,148,"(111, 148)",3
1723,1975,"(1723, 1975)",7
2347,2218,"(2347, 2218)",16
979,1036,"(979, 1036)",9
4621,4577,"(4621, 4577)",6
2686,3003,"(2686, 3003)",4
1167,1541,"(1167, 1541)",5
2342,4035,"(2342, 4035)",39
614,613,"(614, 613)",8
1340,1540,"(1340, 1540)",6
3321,3471,"(3321, 3471)",4
1205,2086,"(1205, 2086)",9
3189,2886,"(3189, 2886)",5
192,193,"(192, 193)",12
1252,1349,"(1252, 1349)",6
2783,2785,"(2783, 2785)",2
804,795,"(804, 795)",9
2148,1945,"(2148, 1945)",3
614,676,"(614, 676)",8
2796,3152,"(2796, 3152)",2
1341,1448,"(1341, 1448)",6
518,3982,"(518, 3982)",31
147,54,"(147, 54)",11
2771,2781,"(2771, 2781)",2
1242,1725,"(1242, 1725)",3
2521,2489,"(2521, 2489)",7
2150,2149,"(2150, 2149)",2
4129,2440,"(4129, 2440)",4
4211,4115,"(4211, 4115)",2
1433,1431,"(1433, 1431)",7
2852,3126,"(2852, 3126)",2
2537,3055,"(2537, 3055)",2
3918,3826,"(3918, 3826)",6
2781,2727,"(2781, 2727)",2
1013,1012,"(1013, 1012)",7
3353,3486,"(3353, 3486)",5
3347,3348,"(3347, 3348)",11
1739,1785,"(1739, 1785)",12
4738,4734,"(4738, 4734)",8
480,479,"(480, 479)",6
3875,3878,"(3875, 3878)",4
3865,3866,"(3865, 3866)",7
1531,1173,"(1531, 1173)",2
3807,3844,"(3807, 3844)",3
2944,3200,"(2944, 3200)",2
2620,2978,"(2620, 2978)",10
632,634,"(632, 634)",4
2137,2082,"(2137, 2082)",4
