src,dst,edge,SP
1524,4607,"(1524, 4607)",9
2519,3589,"(2519, 3589)",6
867,4039,"(867, 4039)",5
5249,5248,"(5249, 5248)",2
3533,3957,"(3533, 3957)",4
5152,1065,"(5152, 1065)",8
1567,4650,"(1567, 4650)",15
2705,5098,"(2705, 5098)",5
1224,5038,"(1224, 5038)",5
4608,4650,"(4608, 4650)",5
3053,4274,"(3053, 4274)",5
5184,3571,"(5184, 3571)",6
769,2231,"(769, 2231)",6
679,4038,"(679, 4038)",6
5169,4546,"(5169, 4546)",7
1386,3055,"(1386, 3055)",7
2966,3054,"(2966, 3054)",2
1978,3793,"(1978, 3793)",3
2188,4332,"(2188, 4332)",2
4255,2652,"(4255, 2652)",4
1976,2787,"(1976, 2787)",6
