src,dst,edge,SP
1032,2145,"(1032, 2145)",5
1157,2244,"(1157, 2244)",3
891,905,"(891, 905)",6
474,475,"(474, 475)",3
1944,2246,"(1944, 2246)",5
258,561,"(258, 561)",3
747,763,"(747, 763)",3
714,1593,"(714, 1593)",2
1055,1482,"(1055, 1482)",5
485,544,"(485, 544)",2
302,1004,"(302, 1004)",6
1454,2129,"(1454, 2129)",3
902,1710,"(902, 1710)",4
898,1086,"(898, 1086)",4
919,1622,"(919, 1622)",3
143,1495,"(143, 1495)",3
881,1175,"(881, 1175)",4
20,666,"(20, 666)",4
262,822,"(262, 822)",5
1037,1539,"(1037, 1539)",2
2024,2065,"(2024, 2065)",3
895,904,"(895, 904)",7
320,1666,"(320, 1666)",3
2154,2155,"(2154, 2155)",6
1286,1359,"(1286, 1359)",3
1264,1402,"(1264, 1402)",2
1297,1505,"(1297, 1505)",2
1424,1878,"(1424, 1878)",2
904,1051,"(904, 1051)",3
119,2269,"(119, 2269)",2
127,847,"(127, 847)",2
10,320,"(10, 320)",3
1191,1606,"(1191, 1606)",2
26,459,"(26, 459)",2
666,763,"(666, 763)",2
1424,1574,"(1424, 1574)",3
2102,2107,"(2102, 2107)",4
