src,dst
499,1089
338,349
1366,1391
1193,1667
923,1320
222,943
19,1197
53,55
50,422
1170,1171
477,662
296,1555
111,178
1833,1892
1732,2214
1237,1429
8,1221
186,1100
287,353
948,1242
44,191
507,2065
79,94
1651,1882
332,428
514,627
1050,1459
945,1577
48,98
410,1251
1359,1698
926,1156
173,1293
1,829
179,517
185,965
1239,1894
509,881
1601,2007
194,1100
174,1539
179,934
487,626
1259,1664
318,343
1128,1247
294,1438
5,1081
940,1502
283,1057
705,1440
965,966
27,1100
176,959
183,931
403,1577
44,935
283,1058
183,190
111,206
68,99
687,1109
97,153
1008,1117
1126,1229
109,1123
49,404
303,710
430,764
156,484
219,1201
222,917
110,308
194,1658
114,335
1077,1078
100,373
932,1539
45,222
1173,1291
543,1581
1117,1523
1042,1587
1049,1587
80,870
517,1072
84,97
25,749
162,163
12,378
262,264
738,2204
272,298
64,422
483,2150
352,382
954,1244
189,190
935,976
52,598
180,1100
10,26
5,687
11,263
349,824
76,272
460,611
175,917
332,1503
1155,1156
748,1355
198,926
919,1622
67,1272
176,203
1583,1606
634,1300
52,318
184,190
417,441
269,1429
28,917
594,1978
44,412
881,1994
1496,2044
2157,2307
57,455
569,886
435,436
1189,2244
973,1440
314,1650
890,903
34,2097
1067,1326
503,2055
769,1764
308,679
185,920
133,134
1676,1734
204,918
104,284
1058,1671
536,1829
174,937
68,264
1173,1259
1315,1664
210,211
1164,1174
1301,1471
1351,2020
1,75
917,920
948,1304
687,1530
40,935
68,157
205,206
1626,1915
191,958
1351,1971
116,543
333,925
1690,1691
1240,1670
383,1103
48,244
301,488
191,1103
4,291
64,520
28,952
570,728
28,209
1175,1266
244,295
185,1260
1253,1494
296,320
1301,1963
2083,2241
321,482
295,368
191,222
13,241
317,1119
308,383
242,613
648,661
111,952
1067,1360
1658,1670
1359,1881
31,1438
913,948
891,1673
368,393
920,1413
28,274
66,1253
149,585
932,1103
338,1123
176,1623
1505,1969
1181,1609
68,274
428,519
205,936
1874,1993
49,142
710,1516
142,262
1334,1881
143,1426
420,450
1057,1671
913,935
28,206
93,265
1441,1680
745,819
198,924
258,1016
175,517
544,597
8,1194
1446,1581
467,1103
1240,1442
144,241
191,924
966,1536
1050,1263
498,1291
222,932
1251,1617
53,1108
238,1109
145,157
181,1100
412,1196
1101,2030
208,314
756,763
212,922
432,475
965,1100
288,1963
628,1172
333,942
176,932
67,931
1147,2027
923,1242
316,325
98,242
461,471
428,1808
932,935
253,1033
108,1123
205,1260
154,679
680,1186
204,1536
70,94
49,597
431,1925
1424,1642
1297,1336
1,101
111,954
39,1196
333,923
112,176
50,1411
420,519
185,959
48,301
67,181
369,1516
84,682
98,287
245,1330
396,1779
921,966
181,185
1032,1202
204,965
1872,2000
49,266
52,80
450,510
45,66
1117,1398
206,926
117,1123
182,1234
310,1137
28,1789
1010,1011
1280,1805
1795,1833
966,1072
410,411
52,79
1033,1263
481,1656
198,918
1501,1537
302,1808
57,295
1037,1583
254,1453
680,1243
185,1234
67,198
242,642
1878,2024
245,1162
274,520
83,470
392,487
432,2282
924,1240
44,922
1110,1334
156,406
923,1156
1442,1658
291,1530
10,1108
432,1815
383,748
234,1425
1437,1930
583,674
921,923
1264,1851
270,687
182,209
913,1261
198,954
320,368
396,399
40,204
19,1572
1255,1448
2083,2105
923,933
1251,2174
181,274
185,863
1623,1656
194,935
874,1008
58,267
5,1212
641,2105
176,333
1140,1360
29,406
5,464
936,942
2244,2333
186,517
184,203
2226,2229
67,863
655,2105
222,913
144,509
218,1149
245,1050
186,205
177,1244
28,174
29,375
52,94
234,917
191,935
179,234
733,1109
628,1690
66,254
923,1658
67,484
66,891
271,1016
1194,1336
31,1607
206,916
394,1359
342,1064
447,1017
997,1030
1196,1848
70,145
67,274
211,1029
112,1202
53,58
194,923
422,1100
935,954
143,276
1117,1425
247,691
8,1191
318,1057
1012,1027
49,1344
129,710
270,1352
184,1240
49,471
51,509
936,952
303,369
238,1530
244,471
374,768
1224,1594
901,1249
977,1894
45,361
943,948
69,98
55,460
299,382
1621,1722
203,212
12,241
653,672
143,241
108,238
175,184
423,604
111,920
406,1843
28,936
198,932
300,1101
301,422
174,448
640,641
242,1693
1162,1587
508,901
663,1593
39,41
399,1410
916,923
1407,1779
352,1786
70,96
465,578
154,639
60,1879
517,933
1476,1480
937,1156
177,1425
11,58
912,966
67,1241
320,1003
222,1260
199,706
1155,1261
216,997
177,194
981,1208
931,965
74,80
1033,1807
1100,1253
492,710
1896,1898
205,943
504,611
439,505
2219,2241
41,44
50,51
1440,1475
420,493
51,79
1191,1929
90,185
321,916
155,392
205,1304
178,936
395,1602
438,683
241,407
557,2247
214,1249
91,661
974,1191
932,1120
205,926
1383,1565
178,1255
974,1947
348,400
40,222
212,1493
320,1284
111,963
323,1118
67,935
4,1109
349,687
1061,1490
237,495
400,1237
484,1918
245,396
1705,1773
90,941
316,363
189,1241
80,455
1438,2156
50,341
321,1272
1117,1627
491,1705
51,1411
1683,1684
1359,1602
58,313
25,807
1553,1560
550,652
177,1320
823,2246
203,923
431,1673
48,527
79,422
1555,1782
59,394
952,1320
1226,1440
278,1498
45,917
243,1015
1208,1358
245,1319
174,186
1221,1239
294,648
399,1760
1904,1943
944,1775
288,693
24,1649
349,358
27,274
330,1064
264,1376
270,1109
297,1602
174,966
179,942
1376,1487
922,935
428,888
1601,1699
420,2082
368,1921
862,1710
48,380
189,1244
44,205
1290,1803
29,973
927,1242
111,1304
926,966
205,932
299,1036
916,1100
128,228
90,938
295,662
936,1241
861,1103
307,677
509,627
176,1253
634,1517
306,1015
188,931
300,995
395,1750
461,511
948,1156
2020,2065
1492,1938
309,313
1202,1253
1,372
51,553
1183,1315
1255,1627
48,1586
96,455
194,912
393,1438
41,334
1504,1621
1426,1460
448,517
517,1623
112,190
32,677
680,1050
654,1351
590,1914
320,967
40,643
10,144
1090,1259
554,2218
86,1182
919,1893
303,451
67,421
628,965
90,274
923,938
155,495
881,1153
176,204
447,472
935,1670
1915,2054
111,924
52,380
305,1182
1376,1764
1041,1049
55,56
1,91
442,1616
51,295
343,1065
925,1242
2193,2266
10,378
1622,1691
343,1143
190,198
97,419
262,350
1184,1882
126,127
559,1912
1532,2074
100,401
1441,1891
191,197
1276,1656
253,704
274,927
517,938
40,274
274,1241
2003,2035
203,1241
98,743
1187,1537
79,191
407,408
405,504
1244,1658
203,912
206,939
515,1606
522,1644
52,244
31,393
90,1072
472,1986
0,69
182,197
97,113
319,838
179,181
927,936
152,488
1437,2028
222,234
24,427
891,1707
169,1089
112,1707
1359,1915
295,1103
1201,2019
238,1300
204,953
10,514
63,181
1,21
326,409
110,735
74,149
1033,1453
913,932
116,812
74,264
79,470
442,459
917,943
1415,1537
925,1320
111,1536
1598,1938
1940,2033
432,1534
1948,1982
179,190
368,1365
891,1261
254,1482
948,1059
177,1442
1282,1564
274,491
551,622
191,333
183,274
66,1160
517,942
80,422
50,69
1111,1291
528,614
385,392
98,130
378,1434
173,891
1124,1446
50,308
160,854
508,1691
988,1034
369,1515
1183,2019
717,2105
931,1059
935,1100
922,954
152,350
45,204
318,1098
268,1026
273,298
191,940
51,70
98,295
90,917
90,186
124,2233
209,1773
241,509
1420,1715
1706,1916
1201,1906
64,952
392,679
394,563
0,101
1128,1175
178,1240
801,1125
338,1124
1564,1912
191,1320
90,948
143,1495
94,264
288,1899
431,649
308,401
411,1663
517,921
922,937
473,590
920,922
1056,1587
925,1502
204,222
52,488
1221,1723
90,1059
185,209
180,1242
1316,1441
394,1192
320,1007
83,149
60,1607
1090,1301
234,1386
1983,2036
9,1037
352,1769
916,1261
499,521
420,1808
182,934
344,361
1255,1265
175,287
650,737
1550,2144
175,1244
350,488
383,487
475,2263
1100,1304
1165,1319
1499,1710
932,1536
177,191
316,681
392,533
185,1623
189,934
60,661
1,495
934,1320
106,518
50,266
302,303
1407,1750
1376,1621
305,646
670,770
939,1156
1176,1177
604,1335
40,189
1221,1336
365,504
287,1168
226,990
28,205
42,335
366,434
974,1154
254,1716
601,1414
245,1214
114,115
556,1389
44,334
317,395
175,940
502,955
98,477
185,274
493,1808
995,1878
183,1442
840,1586
363,424
932,933
372,487
432,2305
183,948
171,460
1974,1979
1621,1946
1732,2216
41,966
1359,1963
321,1155
1,295
320,1179
51,488
171,1434
874,1621
1116,1117
981,1099
178,185
221,1026
141,295
91,380
1,154
517,939
363,1360
177,234
534,932
439,440
1033,1622
469,624
1439,1723
177,203
189,976
319,349
115,2117
27,198
413,691
1494,1830
469,1012
287,937
823,2244
45,176
25,308
25,49
1264,1402
216,593
185,934
178,922
159,535
1674,2029
134,571
348,636
179,274
39,1689
57,308
1082,1969
177,206
40,948
1887,1903
40,44
491,1120
1693,2097
178,966
5,636
932,1244
174,913
383,533
1050,1066
348,1352
363,1282
891,1773
53,2269
215,216
27,583
189,534
66,912
270,349
1911,1912
128,227
1334,1958
1355,2017
88,89
477,1560
179,1539
70,79
287,948
129,2362
681,801
1941,1944
912,923
54,313
62,1903
262,509
1948,2018
320,1075
523,1689
931,963
298,352
334,462
44,90
448,927
68,935
180,189
923,1304
338,1308
417,1060
129,707
457,1373
1183,2013
1252,1253
111,333
333,940
1160,1536
57,840
130,154
1840,1946
1027,1760
369,451
1000,1907
729,1117
931,953
539,766
130,477
1154,1301
1926,1947
1207,1301
784,1008
579,730
399,1012
1431,1989
205,1059
90,191
321,1253
270,1123
40,41
8,217
274,891
26,263
288,1156
115,2130
1072,1100
184,222
2219,2222
948,966
28,176
1475,1900
1111,1315
379,762
222,924
561,1542
1042,1193
764,1239
27,517
185,912
1194,1239
241,263
45,182
333,922
46,140
1183,1291
189,191
222,954
1694,2029
7,1732
2207,2208
319,824
112,431
0,392
45,569
1674,1676
311,1177
1309,1974
75,341
189,924
174,1072
93,975
1084,1572
191,966
176,935
241,280
133,454
120,164
111,953
15,187
312,1109
112,1261
177,448
98,533
1201,1606
175,924
121,1642
374,2127
11,241
179,1059
1047,1048
1500,1686
242,1747
243,1688
464,1109
303,1515
51,69
503,1351
60,393
194,1670
1187,1274
10,54
179,924
1041,2031
222,963
99,142
244,588
50,99
399,1033
94,145
35,36
291,468
263,409
1112,1291
463,1848
182,926
409,1334
341,760
390,1617
320,1063
574,2095
933,1240
116,1109
932,958
15,73
179,927
452,453
74,262
45,932
28,920
68,179
