src,dst,edge,SP
64,14,"(64, 14)",2
102,155,"(102, 155)",2
117,98,"(117, 98)",2
97,98,"(97, 98)",2
148,73,"(148, 73)",2
27,22,"(27, 22)",2
37,54,"(37, 54)",2
101,149,"(101, 149)",2
110,101,"(110, 101)",2
108,52,"(108, 52)",2
156,56,"(156, 56)",2
89,115,"(89, 115)",2
32,140,"(32, 140)",2
66,132,"(66, 132)",2
108,157,"(108, 157)",2
147,121,"(147, 121)",2
152,151,"(152, 151)",2
66,101,"(66, 101)",2
108,109,"(108, 109)",2
163,164,"(163, 164)",2
126,22,"(126, 22)",2
130,160,"(130, 160)",2
126,119,"(126, 119)",2
80,163,"(80, 163)",2
117,67,"(117, 67)",2
78,14,"(78, 14)",2
83,154,"(83, 154)",2
113,101,"(113, 101)",2
32,55,"(32, 55)",2
108,63,"(108, 63)",2
151,156,"(151, 156)",2
84,69,"(84, 69)",2
83,85,"(83, 85)",2
132,88,"(132, 88)",2
156,22,"(156, 22)",2
64,110,"(64, 110)",2
132,151,"(132, 151)",2
17,124,"(17, 124)",2
50,51,"(50, 51)",2
150,98,"(150, 98)",2
81,132,"(81, 132)",2
141,58,"(141, 58)",2
57,137,"(57, 137)",2
163,153,"(163, 153)",2
83,153,"(83, 153)",2
142,89,"(142, 89)",2
45,88,"(45, 88)",2
17,161,"(17, 161)",2
128,164,"(128, 164)",2
163,14,"(163, 14)",2
105,95,"(105, 95)",2
33,85,"(33, 85)",2
130,85,"(130, 85)",2
27,163,"(27, 163)",2
132,113,"(132, 113)",2
127,74,"(127, 74)",2
123,137,"(123, 137)",2
152,13,"(152, 13)",2
50,134,"(50, 134)",2
95,61,"(95, 61)",2
17,134,"(17, 134)",2
108,95,"(108, 95)",2
85,54,"(85, 54)",2
60,64,"(60, 64)",2
72,28,"(72, 28)",2
83,127,"(83, 127)",2
80,103,"(80, 103)",2
17,88,"(17, 88)",2
11,98,"(11, 98)",2
148,161,"(148, 161)",2
146,164,"(146, 164)",2
130,113,"(130, 113)",2
39,45,"(39, 45)",2
97,155,"(97, 155)",2
82,35,"(82, 35)",2
55,58,"(55, 58)",2
55,22,"(55, 22)",2
130,116,"(130, 116)",2
156,34,"(156, 34)",2
143,22,"(143, 22)",2
47,118,"(47, 118)",2
69,103,"(69, 103)",2
91,130,"(91, 130)",2
39,16,"(39, 16)",2
108,84,"(108, 84)",2
19,123,"(19, 123)",2
73,154,"(73, 154)",2
47,111,"(47, 111)",2
117,58,"(117, 58)",2
117,166,"(117, 166)",2
155,156,"(155, 156)",2
17,125,"(17, 125)",2
94,61,"(94, 61)",2
152,35,"(152, 35)",2
150,165,"(150, 165)",2
86,164,"(86, 164)",2
47,145,"(47, 145)",2
166,56,"(166, 56)",2
121,67,"(121, 67)",2
83,163,"(83, 163)",2
132,25,"(132, 25)",2
77,165,"(77, 165)",2
110,52,"(110, 52)",2
117,22,"(117, 22)",2
129,66,"(129, 66)",2
62,95,"(62, 95)",2
91,151,"(91, 151)",2
162,42,"(162, 42)",2
141,84,"(141, 84)",2
137,3,"(137, 3)",2
11,73,"(11, 73)",2
90,119,"(90, 119)",2
52,63,"(52, 63)",2
66,163,"(66, 163)",2
89,137,"(89, 137)",2
95,16,"(95, 16)",2
18,61,"(18, 61)",2
161,35,"(161, 35)",2
135,18,"(135, 18)",2
47,151,"(47, 151)",2
132,140,"(132, 140)",2
150,151,"(150, 151)",2
91,89,"(91, 89)",2
94,151,"(94, 151)",2
135,151,"(135, 151)",2
166,8,"(166, 8)",2
17,32,"(17, 32)",2
86,119,"(86, 119)",2
39,28,"(39, 28)",2
142,73,"(142, 73)",2
117,44,"(117, 44)",2
108,54,"(108, 54)",2
35,50,"(35, 50)",2
56,140,"(56, 140)",2
161,101,"(161, 101)",2
45,126,"(45, 126)",2
77,45,"(77, 45)",2
98,164,"(98, 164)",2
150,107,"(150, 107)",2
14,72,"(14, 72)",2
36,155,"(36, 155)",2
47,36,"(47, 36)",2
36,13,"(36, 13)",2
151,61,"(151, 61)",2
150,35,"(150, 35)",2
128,3,"(128, 3)",2
45,166,"(45, 166)",2
19,108,"(19, 108)",2
105,81,"(105, 81)",2
62,110,"(62, 110)",2
112,73,"(112, 73)",2
150,86,"(150, 86)",2
77,152,"(77, 152)",2
82,156,"(82, 156)",2
65,61,"(65, 61)",2
126,52,"(126, 52)",2
65,27,"(65, 27)",2
39,164,"(39, 164)",2
73,89,"(73, 89)",2
18,22,"(18, 22)",2
151,101,"(151, 101)",2
140,101,"(140, 101)",2
32,73,"(32, 73)",2
