src,dst,label,distance,edge,prob,predict_label
1138,1121,1,5.699646554412914,"(1138, 1121)",0.57425356,1
1125,1199,1,4.970222758372809,"(1125, 1199)",0.5475875,1
1085,1130,1,3.83494407339377,"(1085, 1130)",0.373747,0
1199,1067,1,5.096474184646578,"(1199, 1067)",0.58822054,1
1135,1188,1,4.455700875439912,"(1135, 1188)",0.4046956,0
1175,1358,1,5.779772746297383,"(1175, 1358)",0.47597736,0
1073,1156,1,4.827948195482527,"(1073, 1156)",0.55933976,1
1142,1229,1,6.001322530350456,"(1142, 1229)",0.51360464,1
1080,1092,1,5.322572751198426,"(1080, 1092)",0.52470875,1
1336,1162,1,3.4902429896127583,"(1336, 1162)",0.373747,0
1133,1085,1,5.256528257443501,"(1133, 1085)",0.5233434,1
1042,1115,1,4.6346232365797535,"(1042, 1115)",0.4164943,0
1155,1191,1,5.304615114860644,"(1155, 1191)",0.54565215,1
1164,1041,1,4.94737549081955,"(1164, 1041)",0.5662827,1
1358,1152,1,5.041482104233833,"(1358, 1152)",0.56935376,1
1198,1033,1,5.9492111187025465,"(1198, 1033)",0.49999642,0
1039,1127,1,5.361976060211291,"(1039, 1127)",0.5600107,1
1075,1359,1,5.28219771266686,"(1075, 1359)",0.54595983,1
1135,1133,1,5.874565353519611,"(1135, 1133)",0.5200563,1
1180,1155,1,5.324138075621536,"(1180, 1155)",0.52470875,1
1085,1149,1,3.8588699245285527,"(1085, 1149)",0.373747,0
1104,1086,1,5.670691273747496,"(1104, 1086)",0.5192729,1
1114,1115,1,4.817566819464157,"(1114, 1115)",0.5287784,1
1360,1057,1,4.341310642335561,"(1360, 1057)",0.38222235,0
1207,1035,1,0.039287187071614084,"(1207, 1035)",0.373747,0
1109,1057,1,4.713938931661292,"(1109, 1057)",0.46504056,0
1334,1051,1,5.577776462956722,"(1334, 1051)",0.5881525,1
1138,1127,1,5.331797779822862,"(1138, 1127)",0.52470875,1
1189,1358,1,6.119828028374164,"(1189, 1358)",0.5040794,1
1092,1041,1,5.291336597794928,"(1092, 1041)",0.5427482,1
1201,1188,1,4.375272061295616,"(1201, 1188)",0.40114528,0
1125,1039,1,4.956437730905333,"(1125, 1039)",0.54905677,1
1191,1084,1,4.6403594663053855,"(1191, 1084)",0.4164943,0
1138,1149,1,5.687362980494124,"(1138, 1149)",0.5714984,1
1042,1208,1,5.172819229842754,"(1042, 1208)",0.5591196,1
1149,1162,1,3.7346785366305633,"(1149, 1162)",0.373747,0
1063,1049,1,6.051375718956972,"(1063, 1049)",0.5040794,1
1092,1171,1,6.4136605655672945,"(1092, 1171)",0.5040794,1
1180,1149,1,6.2195761578360775,"(1180, 1149)",0.5040794,1
1109,1104,1,5.2823364574454175,"(1109, 1104)",0.54595983,1
1138,1358,1,5.488743618807769,"(1138, 1358)",0.5459438,1
1075,1335,1,5.656160784861584,"(1075, 1335)",0.51599544,1
1179,1181,1,4.818741246354384,"(1179, 1181)",0.5330389,1
1146,1181,1,4.5690044689526195,"(1146, 1181)",0.44121012,0
1039,1136,1,5.918541542128347,"(1039, 1136)",0.5217654,1
1198,1201,1,5.895008667968692,"(1198, 1201)",0.5561278,1
1341,1213,1,4.714685498227108,"(1341, 1213)",0.43473333,0
1125,1093,1,5.310265128467694,"(1125, 1093)",0.54565215,1
1229,1130,1,4.428889282870482,"(1229, 1130)",0.41489723,0
1143,1063,1,5.5785476125506,"(1143, 1063)",0.5881525,1
1086,1082,1,5.8248621245184005,"(1086, 1082)",0.4724685,0
1039,1051,1,6.033722741152265,"(1039, 1051)",0.49138469,0
1042,1044,1,3.9623245988803086,"(1042, 1044)",0.44925365,0
1228,1187,1,5.546592062283741,"(1228, 1187)",0.5340041,1
1360,1114,1,5.6653377118695225,"(1360, 1114)",0.5192729,1
1032,1171,1,5.3601731118070255,"(1032, 1171)",0.5600107,1
1142,1109,1,5.340628408195987,"(1142, 1109)",0.5457989,1
1063,1092,1,5.6814416182363425,"(1063, 1092)",0.582871,1
1125,1073,1,4.738182309879918,"(1125, 1073)",0.4503001,0
1075,1082,1,5.695002748921636,"(1075, 1082)",0.56713045,1
1168,1084,1,3.8683390099238975,"(1168, 1084)",0.373747,0
1142,1193,1,6.088683076949072,"(1142, 1193)",0.5040794,1
1142,1206,1,5.899824967232587,"(1142, 1206)",0.5561278,1
1228,1188,1,3.8713482742158454,"(1228, 1188)",0.373747,0
1090,1117,1,4.7189274022702445,"(1090, 1117)",0.43473333,0
1085,1066,1,4.244683513909135,"(1085, 1066)",0.4347124,0
