src,dst,label,distance,edge,prob,predict_label
1138,1121,1,0.157477281253669,"(1138, 1121)",0.2954499125480652,0
1125,1199,1,0.07212680413003912,"(1125, 1199)",0.5223882794380188,1
1085,1130,1,0.0968441228473282,"(1085, 1130)",0.5522876977920532,1
1199,1067,1,0.08215200961329475,"(1199, 1067)",0.5639798641204834,1
1135,1188,1,0.15754761129125106,"(1135, 1188)",0.2954499125480652,0
1175,1358,1,0.13132125747452653,"(1175, 1358)",0.4777642786502838,0
1073,1156,1,0.10876547035770052,"(1073, 1156)",0.5702237486839294,1
1142,1229,1,0.11948450908969045,"(1142, 1229)",0.4066610038280487,0
1080,1092,1,0.10471112311394486,"(1080, 1092)",0.641846239566803,1
1336,1162,1,0.09075964139190598,"(1336, 1162)",0.5899799466133118,1
1133,1085,1,0.10607824836919083,"(1133, 1085)",0.3803054094314575,0
1042,1115,1,0.08003784995112333,"(1042, 1115)",0.5673924088478088,1
1155,1191,1,0.05574012869648837,"(1155, 1191)",0.4161992371082306,0
1164,1041,1,0.08866762445850893,"(1164, 1041)",0.4548783302307129,0
1358,1152,1,0.14917817099359354,"(1358, 1152)",0.4767075777053833,0
1198,1033,1,0.08072735511385135,"(1198, 1033)",0.6169859766960144,1
1039,1127,1,0.1248588365376376,"(1039, 1127)",0.4208938479423523,0
1075,1359,1,0.15701359467264875,"(1075, 1359)",0.38227900862693787,0
1135,1133,1,0.16004794817619927,"(1135, 1133)",0.2925777733325958,0
1180,1155,1,0.07293541366933863,"(1180, 1155)",0.40369731187820435,0
1085,1149,1,0.09591622767445904,"(1085, 1149)",0.4795750677585602,0
1104,1086,1,0.0887385883711758,"(1104, 1086)",0.4548783302307129,0
1114,1115,1,0.10094801813926507,"(1114, 1115)",0.5085615515708923,1
1360,1057,1,0.066637520458946,"(1360, 1057)",0.4506619870662689,0
1207,1035,1,0.08319124657936848,"(1207, 1035)",0.5062055587768555,1
1109,1057,1,0.13598808659406447,"(1109, 1057)",0.4625873863697052,0
1334,1051,1,0.0612880077791314,"(1334, 1051)",0.6465015411376953,1
1138,1127,1,0.1777644583449876,"(1138, 1127)",0.439324289560318,0
1189,1358,1,0.13426674762567314,"(1189, 1358)",0.3481544554233551,0
1092,1041,1,0.13311009016032446,"(1092, 1041)",0.43082407116889954,0
1201,1188,1,0.0995629715676674,"(1201, 1188)",0.5064253807067871,1
1125,1039,1,0.08481595973088994,"(1125, 1039)",0.5062055587768555,1
1191,1084,1,0.13047113919762338,"(1191, 1084)",0.4777642786502838,0
