src,dst,label,distance,edge,prob,predict_label
1138,1121,1,14.481716595026894,"(1138, 1121)",0.41228232,0
1125,1199,1,17.024710889296347,"(1125, 1199)",0.36258703,0
1085,1130,1,2.773139907625461,"(1085, 1130)",0.40427384,0
1199,1067,1,10.437008583940424,"(1199, 1067)",0.39580497,0
1135,1188,1,5.106190229524403,"(1135, 1188)",0.5907548,1
1175,1358,1,7.022829656128764,"(1175, 1358)",0.5464853,1
1073,1156,1,8.723568018903945,"(1073, 1156)",0.46591938,0
1142,1229,1,7.6078617822098975,"(1142, 1229)",0.47291133,0
1080,1092,1,11.288097544608936,"(1080, 1092)",0.30879694,0
1336,1162,1,9.57084029135358,"(1336, 1162)",0.45671138,0
1133,1085,1,3.696944631042523,"(1133, 1085)",0.41208515,0
1042,1115,1,5.870393132913816,"(1042, 1115)",0.50315416,1
1155,1191,1,3.3434339623197964,"(1155, 1191)",0.5725139,1
1164,1041,1,5.388400761243823,"(1164, 1041)",0.48225752,0
1358,1152,1,4.113520826433873,"(1358, 1152)",0.5413393,1
1198,1033,1,5.043404823588124,"(1198, 1033)",0.55228776,1
1039,1127,1,11.16156155010623,"(1039, 1127)",0.5381537,1
1075,1359,1,11.270385514310892,"(1075, 1359)",0.30879694,0
1135,1133,1,6.3195953339729325,"(1135, 1133)",0.44846836,0
1180,1155,1,3.911248835785319,"(1180, 1155)",0.47696584,0
1085,1149,1,1.1670408020262195,"(1085, 1149)",0.6032861,1
1104,1086,1,8.678631390174987,"(1104, 1086)",0.3774244,0
1114,1115,1,2.9026169611590253,"(1114, 1115)",0.56152976,1
1360,1057,1,3.4446956111787643,"(1360, 1057)",0.40296414,0
1207,1035,1,2.326568830425816,"(1207, 1035)",0.53052926,1
1109,1057,1,10.096283468965098,"(1109, 1057)",0.5017716,1
1334,1051,1,7.004512734317063,"(1334, 1051)",0.5464853,1
1138,1127,1,9.064403470029422,"(1138, 1127)",0.42805713,0
1189,1358,1,13.739075333014275,"(1189, 1358)",0.37464842,0
1092,1041,1,11.925337088174365,"(1092, 1041)",0.37998906,0
1201,1188,1,2.6191211432648642,"(1201, 1188)",0.5642155,1
1125,1039,1,20.09058016159879,"(1125, 1039)",0.37898073,0
1191,1084,1,3.466334875459392,"(1191, 1084)",0.4989401,0
1138,1149,1,6.574442227367853,"(1138, 1149)",0.4912349,0
1042,1208,1,5.479963655559216,"(1042, 1208)",0.4644608,0
1149,1162,1,0.6830649416834178,"(1149, 1162)",0.44679812,0
1063,1049,1,6.400883452744408,"(1063, 1049)",0.49861056,0
1092,1171,1,6.181596344353959,"(1092, 1171)",0.50315416,1
1180,1149,1,7.8392419854292585,"(1180, 1149)",0.3988264,0
1109,1104,1,13.85767449094665,"(1109, 1104)",0.4160627,0
1138,1358,1,9.716153622078343,"(1138, 1358)",0.5204084,1
1075,1335,1,8.188898313705112,"(1075, 1335)",0.49235687,0
1179,1181,1,8.527959197702163,"(1179, 1181)",0.5500943,1
1146,1181,1,13.990186168639667,"(1146, 1181)",0.40123028,0
1039,1136,1,8.003371106634411,"(1039, 1136)",0.48659536,0
1198,1201,1,4.738324729188801,"(1198, 1201)",0.51381683,1
1341,1213,1,6.004860132221259,"(1341, 1213)",0.50315416,1
1125,1093,1,15.363388874961275,"(1125, 1093)",0.346155,0
1229,1130,1,1.6005392647336951,"(1229, 1130)",0.5640638,1
1143,1063,1,5.2200367226490965,"(1143, 1063)",0.3457888,0
1086,1082,1,5.451795083126487,"(1086, 1082)",0.43485886,0
1039,1051,1,7.977233133479673,"(1039, 1051)",0.48659536,0
1042,1044,1,5.188749807888269,"(1042, 1044)",0.6815261,1
1228,1187,1,8.420271419918542,"(1228, 1187)",0.56776136,1
1360,1114,1,3.745555612923969,"(1360, 1114)",0.35977033,0
1032,1171,1,5.953775179945676,"(1032, 1171)",0.50315416,1
1142,1109,1,14.273391161147487,"(1142, 1109)",0.3900055,0
1063,1092,1,8.752036024519404,"(1063, 1092)",0.4497399,0
1125,1073,1,18.79684313064966,"(1125, 1073)",0.32201055,0
1075,1082,1,9.799414518977075,"(1075, 1082)",0.40020066,0
1168,1084,1,2.753289929291814,"(1168, 1084)",0.5834107,1
1142,1193,1,12.571132458467664,"(1142, 1193)",0.43505207,0
1142,1206,1,6.335157926614704,"(1142, 1206)",0.52768826,1
1228,1188,1,7.402577329407504,"(1228, 1188)",0.49542573,0
1090,1117,1,4.939938064370042,"(1090, 1117)",0.55228776,1
1085,1066,1,2.1814418359544017,"(1085, 1066)",0.62217426,1
1164,1090,1,13.687783867349186,"(1164, 1090)",0.37464842,0
1067,1148,1,8.577946702224104,"(1067, 1148)",0.5201833,1
1208,1187,1,13.131510663039831,"(1208, 1187)",0.44572586,0
1146,1126,1,5.562827662749399,"(1146, 1126)",0.4774298,0
1337,1135,1,9.79072182508978,"(1337, 1135)",0.4693342,0
1200,1092,1,7.1655629252028215,"(1200, 1092)",0.5048579,1
1133,1088,1,3.3679056520307906,"(1133, 1088)",0.50882775,1
1042,1177,1,9.620380851783432,"(1042, 1177)",0.50391525,1
1103,1135,1,12.700731181052305,"(1103, 1135)",0.46300223,0
1360,1130,1,4.0489172921204135,"(1360, 1130)",0.57581115,1
1071,1212,1,8.798937686432028,"(1071, 1212)",0.490038,0
1198,1168,1,3.669917451848197,"(1198, 1168)",0.44209352,0
1189,1075,1,16.967275778685163,"(1189, 1075)",0.31795618,0
1104,1358,1,7.091734720215478,"(1104, 1358)",0.4541204,0
1208,1180,1,15.265144245335504,"(1208, 1180)",0.28107485,0
1117,1115,1,0.7254012895087892,"(1117, 1115)",0.68598676,1
1097,1135,1,6.439440610882957,"(1097, 1135)",0.49861056,0
1175,1191,1,5.280919726735546,"(1175, 1191)",0.35916,0
1193,1035,1,6.467462997823846,"(1193, 1035)",0.4912349,0
1360,1082,1,2.9304151101292835,"(1360, 1082)",0.55114657,1
1228,1085,1,5.408586381854106,"(1228, 1085)",0.48225752,0
1032,1155,1,6.002789507875216,"(1032, 1155)",0.50315416,1
1093,1146,1,5.2087078214597975,"(1093, 1146)",0.6908627,1
1180,1057,1,7.647500438545693,"(1180, 1057)",0.3776482,0
1032,1179,1,11.425320032702697,"(1032, 1179)",0.42455563,0
1107,1177,1,7.7161155318012105,"(1107, 1177)",0.46785346,0
1080,1109,1,17.094791794884223,"(1080, 1109)",0.5364118,1
1155,1040,1,7.557848276646256,"(1155, 1040)",0.47291133,0
1146,1135,1,7.637211697997719,"(1146, 1135)",0.4188068,0
1187,1207,1,3.891798772656137,"(1187, 1207)",0.47696584,0
1181,1049,1,2.662319050311022,"(1181, 1049)",0.6651489,1
1177,1227,1,6.339682449961496,"(1177, 1227)",0.52768826,1
1198,1229,1,7.1627620409462285,"(1198, 1229)",0.5048579,1
1191,1085,1,1.5106101764932705,"(1191, 1085)",0.49126273,0
1228,1089,1,5.969624359875888,"(1228, 1089)",0.50315416,1
1047,1131,1,15.60885064210972,"(1047, 1131)",0.24256314,0
1187,1335,1,10.993713043947313,"(1187, 1335)",0.3336044,0
1125,1135,1,7.704431605243949,"(1125, 1135)",0.5032896,1
1142,1191,1,8.860024654284699,"(1142, 1191)",0.37347597,0
1090,1127,1,7.9304518632916485,"(1090, 1127)",0.48659536,0
1093,1213,1,12.176771069540884,"(1093, 1213)",0.62059796,1
1073,1204,1,9.360401773020156,"(1073, 1204)",0.4623927,0
1082,1162,1,3.2873902910499915,"(1082, 1162)",0.525014,1
1138,1200,1,8.566656903915652,"(1138, 1200)",0.5201833,1
1075,1067,1,13.1856459726051,"(1075, 1067)",0.48005337,0
1187,1166,1,11.217519732402275,"(1187, 1166)",0.41348714,0
1125,1335,1,15.486754946417944,"(1125, 1335)",0.2565608,0
1337,1114,1,9.356141986924426,"(1337, 1114)",0.4623927,0
1144,1360,1,6.58862415574673,"(1144, 1360)",0.4912349,0
1107,1117,1,10.407765944685456,"(1107, 1117)",0.45615348,0
1164,1115,1,9.386215690319164,"(1164, 1115)",0.4623927,0
1208,1191,1,9.746700530106901,"(1208, 1191)",0.49092138,0
1189,1061,1,8.585229023721256,"(1189, 1061)",0.4576781,0
1125,1063,1,8.598585190036902,"(1125, 1063)",0.4576781,0
1337,1189,1,20.83960393882861,"(1337, 1189)",0.4753682,0
1175,1334,1,6.73864124611008,"(1175, 1334)",0.39513534,0
1179,1168,1,3.2771702673159377,"(1179, 1168)",0.525014,1
1188,1204,1,0.5702022385653988,"(1188, 1204)",0.797764,1
1073,1158,1,8.454866674617884,"(1073, 1158)",0.5500943,1
1171,1156,1,2.0655830461061395,"(1171, 1156)",0.330893,0
1143,1156,1,7.406280550141011,"(1143, 1156)",0.49542573,0
1189,1227,1,11.17695369339297,"(1189, 1227)",0.5381537,1
1126,1201,1,3.491904517510529,"(1126, 1201)",0.4989401,0
1039,1117,1,9.478638124523238,"(1039, 1117)",0.4741761,0
1125,1057,1,10.491353535608537,"(1125, 1057)",0.5074507,1
1086,1051,1,4.601711665555887,"(1086, 1051)",0.33560392,0
1080,1198,1,13.812575558893466,"(1080, 1198)",0.4160627,0
1075,1035,1,8.636898005767222,"(1075, 1035)",0.59548515,1
1359,1040,1,6.070128502591414,"(1359, 1040)",0.50315416,1
1228,1029,1,7.0310053015838365,"(1228, 1029)",0.43295756,0
1335,1135,1,7.978502316120803,"(1335, 1135)",0.48659536,0
1039,1114,1,8.630256838730254,"(1039, 1114)",0.59548515,1
1093,1341,1,6.182410345177691,"(1093, 1341)",0.50315416,1
1208,1135,1,10.718379803930864,"(1208, 1135)",0.39009604,0
1075,1138,1,15.488580136255619,"(1075, 1138)",0.2565608,0
1336,1126,1,11.878249437584778,"(1336, 1126)",0.3274566,0
1358,1131,1,10.722365605914275,"(1358, 1131)",0.39009604,0
1334,1085,1,4.416620770313208,"(1334, 1085)",0.48150894,0
1138,1035,1,6.894454358438621,"(1138, 1035)",0.478721,0
1138,1171,1,6.276723119759276,"(1138, 1171)",0.50315416,1
1039,1067,1,14.92118493020976,"(1039, 1067)",0.42892992,0
1125,1066,1,10.129185328935412,"(1125, 1066)",0.544339,1
1042,1135,1,10.43028268892618,"(1042, 1135)",0.39580497,0
1187,1046,1,5.860722223427515,"(1187, 1046)",0.50315416,1
1080,1171,1,8.018641960643041,"(1080, 1171)",0.5635566,1
1207,1178,1,2.6995734958191053,"(1207, 1178)",0.49278453,0
1359,1158,1,4.900755318088256,"(1359, 1158)",0.59457916,1
1103,1180,1,17.1304642808348,"(1103, 1180)",0.5364118,1
1210,1084,1,5.893613336869417,"(1210, 1084)",0.50315416,1
1127,1168,1,2.057245999348932,"(1127, 1168)",0.408909,0
1208,1215,1,10.732510326073218,"(1208, 1215)",0.39009604,0
1126,1133,1,5.0949354870134655,"(1126, 1133)",0.5907548,1
1042,1175,1,13.083297698414436,"(1042, 1175)",0.4854559,0
1039,1056,1,15.256484891035806,"(1039, 1056)",0.28107485,0
1210,1180,1,12.635672855438466,"(1210, 1180)",0.5339705,1
1032,1215,1,10.456528983215227,"(1032, 1215)",0.39580497,0
1080,1105,1,4.502647647082418,"(1080, 1105)",0.51728106,1
1336,1173,1,10.520003126836496,"(1336, 1173)",0.39579132,0
1229,1149,1,3.560000830489406,"(1229, 1149)",0.49147642,0
1047,1187,1,10.995245582028724,"(1047, 1187)",0.3336044,0
1071,1117,1,7.352801415039576,"(1071, 1117)",0.4769054,0
1103,1191,1,11.617261914660153,"(1103, 1191)",0.45309725,0
1073,1109,1,18.355243624347146,"(1073, 1109)",0.44847792,0
1191,1046,1,2.449380655383176,"(1191, 1046)",0.58522284,1
1090,1106,1,3.613742544365056,"(1090, 1106)",0.39484477,0
1210,1206,1,6.378677001839821,"(1210, 1206)",0.49861056,0
1126,1057,1,2.541934993790389,"(1126, 1057)",0.6739218,1
1215,1177,1,5.145646883150249,"(1215, 1177)",0.5292876,1
1073,1093,1,17.341871836151526,"(1073, 1093)",0.17337157,0
1103,1086,1,10.970257029685909,"(1103, 1086)",0.35066023,0
1105,1035,1,6.458389545881267,"(1105, 1035)",0.4912349,0
1049,1168,1,5.354133082945512,"(1049, 1168)",0.48225752,0
1107,1133,1,8.297195014431447,"(1107, 1133)",0.4977651,0
1228,1104,1,9.732888004692787,"(1228, 1104)",0.5531446,1
1341,1084,1,6.905754708148423,"(1341, 1084)",0.478721,0
1080,1215,1,14.968234611067023,"(1080, 1215)",0.42892992,0
1090,1089,1,5.773095702670809,"(1090, 1089)",0.5214952,1
1189,1105,1,8.04665364915539,"(1189, 1105)",0.4987519,0
1208,1115,1,8.754047065529845,"(1208, 1115)",0.4497399,0
1148,1084,1,2.9807884641819347,"(1148, 1084)",0.4818483,0
1164,1136,1,7.0814472096808645,"(1164, 1136)",0.4541204,0
1181,1040,1,4.3227228376746325,"(1181, 1040)",0.7184968,1
1228,1051,1,5.107865904915833,"(1228, 1051)",0.5907548,1
1189,1047,1,18.321349735207466,"(1189, 1047)",0.4677768,0
1341,1127,1,3.424974056554721,"(1341, 1127)",0.58199364,1
1065,1029,1,2.2275965955551635,"(1065, 1029)",0.5511602,1
1360,1136,1,4.615587829001252,"(1360, 1136)",0.33560392,0
1075,1204,1,9.636334604709457,"(1075, 1204)",0.50391525,1
1175,1067,1,7.5520307886355615,"(1175, 1067)",0.47291133,0
1336,1042,1,7.958864312281013,"(1336, 1042)",0.48659536,0
1146,1090,1,13.315415082479891,"(1146, 1090)",0.4194788,0
1228,1334,1,9.563332691335164,"(1228, 1334)",0.45671138,0
1336,1033,1,8.580641536864853,"(1336, 1033)",0.5201833,1
1179,1082,1,6.550848032375939,"(1179, 1082)",0.4912349,0
1073,1168,1,9.516942350884337,"(1073, 1168)",0.4741761,0
1047,1121,1,9.831188065670377,"(1047, 1121)",0.40020066,0
1067,1162,1,6.363246210207895,"(1067, 1162)",0.49654597,0
1334,1114,1,5.9091766968958686,"(1334, 1114)",0.50315416,1
1075,1047,1,3.5327568733002326,"(1075, 1047)",0.4989401,0
1336,1053,1,17.793224283604253,"(1336, 1053)",0.35098827,0
1149,1029,1,1.3955980131828736,"(1149, 1029)",0.41945457,0
1177,1171,1,2.8187433638394834,"(1177, 1171)",0.44155598,0
1103,1046,1,9.168033477746528,"(1103, 1046)",0.5611035,1
1334,1040,1,4.18224040037994,"(1334, 1040)",0.41232803,0
1199,1334,1,9.519573071574014,"(1199, 1334)",0.4741761,0
1126,1128,1,1.9217175731977634,"(1126, 1128)",0.56026495,1
1136,1152,1,2.571941656329824,"(1136, 1152)",0.55933905,1
1073,1171,1,10.287536016309119,"(1073, 1171)",0.59495044,1
1041,1040,1,4.485355493926441,"(1041, 1040)",0.55833316,1
1336,1067,1,9.073026592980886,"(1336, 1067)",0.42805713,0
1198,1056,1,7.611349194597527,"(1198, 1056)",0.47291133,0
1042,1358,1,7.678731608931857,"(1042, 1358)",0.55013865,1
1171,1158,1,1.953420883629812,"(1171, 1158)",0.6777787,1
1213,1360,0,6.363300075381337,"(1213, 1360)",0.49654597,0
1106,1337,0,13.287717696963803,"(1106, 1337)",0.4194788,0
1162,1228,0,6.643348581711812,"(1162, 1228)",0.46626484,0
1154,1175,0,5.782469252597344,"(1154, 1175)",0.4679845,0
1084,1180,0,8.039767897894805,"(1084, 1180)",0.5635566,1
1056,1229,0,8.114682671977317,"(1056, 1229)",0.42329678,0
1039,1359,0,14.933290397394906,"(1039, 1359)",0.42892992,0
1057,1210,0,5.308333312658941,"(1057, 1210)",0.5093448,1
1177,1229,0,5.5629643557202435,"(1177, 1229)",0.4774298,0
1066,1088,0,3.0810704175265045,"(1066, 1088)",0.58830005,1
1057,1341,0,5.582798538229565,"(1057, 1341)",0.4774298,0
1033,1131,0,7.0425591611510026,"(1033, 1131)",0.48068875,0
1106,1107,0,9.806810265144927,"(1106, 1107)",0.40020066,0
1125,1162,0,10.6208888020817,"(1125, 1162)",0.5714068,1
1107,1158,0,9.639669192749826,"(1107, 1158)",0.50391525,1
1053,1109,0,13.413153389051864,"(1053, 1109)",0.4687102,0
1122,1358,0,3.6141096793213223,"(1122, 1358)",0.39484477,0
1056,1093,0,9.443036951301456,"(1056, 1093)",0.4623927,0
1155,1213,0,8.899106095055236,"(1155, 1213)",0.37347597,0
1117,1181,0,5.535790024663132,"(1117, 1181)",0.47531208,0
1056,1189,0,10.81707957166378,"(1056, 1189)",0.45136288,0
1029,1146,0,8.47086206837091,"(1029, 1146)",0.5500943,1
1088,1166,0,3.2118242055417316,"(1088, 1166)",0.44203034,0
1100,1102,0,10.272573301362204,"(1100, 1102)",0.59495044,1
1044,1201,0,1.8718182910178665,"(1044, 1201)",0.718483,1
1115,1127,0,3.8986143154481208,"(1115, 1127)",0.47696584,0
1046,1073,0,9.378032674329033,"(1046, 1073)",0.4623927,0
1035,1114,0,1.7428799661907493,"(1035, 1114)",0.50287396,1
1107,1178,0,10.57741740166887,"(1107, 1178)",0.5317381,1
1102,1126,0,11.636048311221128,"(1102, 1126)",0.40803537,0
1066,1156,0,0.7799594168275614,"(1066, 1156)",0.7243339,1
1178,1358,0,2.8033237616657822,"(1178, 1358)",0.3696994,0
1128,1156,0,1.6607650003639791,"(1128, 1156)",0.62449294,1
1130,1131,0,5.488843069573213,"(1130, 1131)",0.4644608,0
1107,1337,0,19.480619886805087,"(1107, 1337)",0.13062921,0
1057,1358,0,4.160102367290174,"(1057, 1358)",0.35150975,0
1065,1144,0,7.649032325435144,"(1065, 1144)",0.3776482,0
1086,1229,0,7.711956287820804,"(1086, 1229)",0.46785346,0
1215,1337,0,7.8773724204166635,"(1215, 1337)",0.5184692,1
1206,1360,0,6.65315790677099,"(1206, 1360)",0.5089449,1
1092,1229,0,8.769805170936664,"(1092, 1229)",0.490038,0
1093,1103,0,12.128408453749987,"(1093, 1103)",0.62059796,1
1212,1335,0,10.399684079502896,"(1212, 1335)",0.45615348,0
1144,1229,0,11.9114538910939,"(1144, 1229)",0.3274566,0
1166,1208,0,7.823920613499213,"(1166, 1208)",0.44169328,0
1033,1181,0,5.6399487456920125,"(1033, 1181)",0.49970925,0
1040,1102,0,7.528982801782509,"(1040, 1102)",0.5166467,1
1102,1138,0,6.399868038177687,"(1102, 1138)",0.49861056,0
1046,1227,0,3.1632465937736844,"(1046, 1227)",0.4951209,0
1049,1071,0,7.447626698901035,"(1049, 1071)",0.5189497,1
1057,1106,0,2.2006411243428405,"(1057, 1106)",0.61529016,1
1208,1227,0,7.151925742192781,"(1208, 1227)",0.48857954,0
1065,1103,0,12.363850425640722,"(1065, 1103)",0.3468358,0
1046,1104,0,4.706994865936084,"(1046, 1104)",0.51381683,1
1066,1107,0,9.89315955367507,"(1066, 1107)",0.40020066,0
1047,1191,0,9.030321066137699,"(1047, 1191)",0.38209966,0
1033,1191,0,3.32661624977246,"(1033, 1191)",0.525014,1
1208,1337,0,8.059068025455147,"(1208, 1337)",0.4987519,0
1106,1358,0,6.360740266898519,"(1106, 1358)",0.52768826,1
1056,1097,0,4.933217658844773,"(1056, 1097)",0.55228776,1
1086,1164,0,8.168078473173734,"(1086, 1164)",0.49235687,0
1199,1213,0,6.320879845450167,"(1199, 1213)",0.44846836,0
1102,1208,0,15.835109786228314,"(1102, 1208)",0.543836,1
1128,1149,0,1.287064440494739,"(1128, 1149)",0.5806379,1
1117,1191,0,2.8135888861085063,"(1117, 1191)",0.3696994,0
1026,1175,0,7.854891924821412,"(1026, 1175)",0.5184692,1
1143,1175,0,12.866066467374912,"(1143, 1175)",0.49633232,0
1035,1208,0,7.969685572304383,"(1035, 1208)",0.48659536,0
1032,1097,0,8.061383671234394,"(1032, 1097)",0.4987519,0
1138,1155,0,10.771364682823236,"(1138, 1155)",0.45136288,0
1039,1158,0,10.098703853217287,"(1039, 1158)",0.5017716,1
1105,1175,0,11.30822406422192,"(1105, 1175)",0.30879694,0
1063,1181,0,4.1511571375668295,"(1063, 1181)",0.35150975,0
1155,1162,0,5.792399713027497,"(1155, 1162)",0.4679845,0
1053,1122,0,11.127590191258598,"(1053, 1122)",0.5381537,1
1041,1131,0,10.712341188250175,"(1041, 1131)",0.39009604,0
1051,1336,0,11.369034296588492,"(1051, 1336)",0.42894745,0
1039,1213,0,6.340838920466004,"(1039, 1213)",0.52768826,1
1086,1100,0,4.566806539596183,"(1086, 1100)",0.35357744,0
1088,1128,0,4.030076688536468,"(1088, 1128)",0.5269083,1
1154,1188,0,2.4898018301987115,"(1154, 1188)",0.56240803,1
1063,1175,0,10.302660272696368,"(1063, 1175)",0.50709057,1
1173,1188,0,1.6968520833098537,"(1173, 1188)",0.55054677,1
1082,1193,0,6.245595559724454,"(1082, 1193)",0.50315416,1
1057,1359,0,5.532473997694472,"(1057, 1359)",0.47531208,0
1066,1178,0,2.1866823847098136,"(1066, 1178)",0.62217426,1
1044,1227,0,2.6298993520066487,"(1044, 1227)",0.45252705,0
1149,1189,0,11.116699012638287,"(1149, 1189)",0.5138356,1
1152,1177,0,3.1494744812303908,"(1152, 1177)",0.4951209,0
1133,1207,0,1.3966157635874723,"(1133, 1207)",0.41945457,0
1106,1207,0,2.2842161591112413,"(1106, 1207)",0.5798776,1
1046,1227,0,3.1632465937736844,"(1046, 1227)",0.4951209,0
1044,1122,0,1.6846862287494893,"(1044, 1122)",0.62449294,1
1177,1229,0,5.5629643557202435,"(1177, 1229)",0.4774298,0
1215,1358,0,4.154802186619431,"(1215, 1358)",0.35150975,0
1040,1335,0,8.059211658160452,"(1040, 1335)",0.4987519,0
1113,1191,0,7.5326783234751975,"(1113, 1191)",0.47291133,0
1115,1191,0,2.3080599428893067,"(1115, 1191)",0.63794416,1
1063,1107,0,5.366144905804342,"(1063, 1107)",0.48225752,0
1040,1093,0,13.654345388289675,"(1040, 1093)",0.51847845,1
1103,1126,0,8.868625510659767,"(1103, 1126)",0.37347597,0
1035,1200,0,8.434415556759344,"(1035, 1200)",0.5895805,1
1057,1115,0,0.9904685834613892,"(1057, 1115)",0.5338051,1
1133,1144,0,10.524714841279275,"(1133, 1144)",0.39579132,0
