src,dst,edge,SP
3690,4863,"(3690, 4863)",2
3030,402,"(3030, 402)",3
2139,3133,"(2139, 3133)",2
2890,3979,"(2890, 3979)",2
805,2854,"(805, 2854)",3
4481,2376,"(4481, 2376)",7
2275,2116,"(2275, 2116)",3
1922,402,"(1922, 402)",3
861,4587,"(861, 4587)",2
1212,4050,"(1212, 4050)",3
4059,2466,"(4059, 2466)",2
378,2664,"(378, 2664)",4
2893,4020,"(2893, 4020)",2
3100,1235,"(3100, 1235)",3
3709,2442,"(3709, 2442)",3
4921,600,"(4921, 600)",2
583,3516,"(583, 3516)",4
986,3836,"(986, 3836)",2
663,3618,"(663, 3618)",5
1399,3280,"(1399, 3280)",3
152,4200,"(152, 4200)",2
2603,4332,"(2603, 4332)",3
2114,1664,"(2114, 1664)",7
25,3425,"(25, 3425)",2
4071,986,"(4071, 986)",3
3418,4332,"(3418, 4332)",3
361,4953,"(361, 4953)",4
2787,1651,"(2787, 1651)",3
1226,4721,"(1226, 4721)",3
138,2267,"(138, 2267)",12
331,4782,"(331, 4782)",3
3869,3650,"(3869, 3650)",3
145,3445,"(145, 3445)",6
3557,4335,"(3557, 4335)",3
2890,3340,"(2890, 3340)",3
1322,1610,"(1322, 1610)",4
3097,3578,"(3097, 3578)",3
140,3578,"(140, 3578)",2
351,403,"(351, 403)",3
2941,3277,"(2941, 3277)",2
1378,2937,"(1378, 2937)",3
138,3709,"(138, 3709)",12
4572,3541,"(4572, 3541)",2
679,599,"(679, 599)",3
2854,2420,"(2854, 2420)",3
4783,1594,"(4783, 1594)",3
959,253,"(959, 253)",2
1550,402,"(1550, 402)",3
3460,2693,"(3460, 2693)",3
2271,986,"(2271, 986)",3
1488,4474,"(1488, 4474)",3
3695,1235,"(3695, 1235)",3
1610,2779,"(1610, 2779)",7
4381,3520,"(4381, 3520)",3
2970,2116,"(2970, 2116)",3
3163,2780,"(3163, 2780)",2
4331,2369,"(4331, 2369)",3
3705,986,"(3705, 986)",3
3706,4332,"(3706, 4332)",3
4662,508,"(4662, 508)",3
3420,138,"(3420, 138)",12
1594,138,"(1594, 138)",11
780,2400,"(780, 2400)",3
3425,3440,"(3425, 3440)",3
1276,4941,"(1276, 4941)",2
141,2609,"(141, 2609)",5
81,1084,"(81, 1084)",10
165,2586,"(165, 2586)",2
4953,2375,"(4953, 2375)",7
1327,4332,"(1327, 4332)",3
951,2887,"(951, 2887)",3
3577,1322,"(3577, 1322)",3
2576,2433,"(2576, 2433)",2
29,2851,"(29, 2851)",3
