src,dst,edge,SP
1135,1188,"(1135, 1188)",2
1175,1358,"(1175, 1358)",2
1073,1156,"(1073, 1156)",2
1042,1115,"(1042, 1115)",2
1155,1191,"(1155, 1191)",2
1358,1152,"(1358, 1152)",2
1198,1033,"(1198, 1033)",2
1135,1133,"(1135, 1133)",2
1085,1149,"(1085, 1149)",2
1114,1115,"(1114, 1115)",2
1334,1051,"(1334, 1051)",2
1138,1149,"(1138, 1149)",2
1042,1208,"(1042, 1208)",2
1149,1162,"(1149, 1162)",2
1063,1049,"(1063, 1049)",2
1092,1171,"(1092, 1171)",2
1138,1358,"(1138, 1358)",2
1179,1181,"(1179, 1181)",2
1039,1136,"(1039, 1136)",2
1198,1201,"(1198, 1201)",2
1341,1213,"(1341, 1213)",2
1229,1130,"(1229, 1130)",2
1042,1044,"(1042, 1044)",2
1228,1187,"(1228, 1187)",2
1360,1114,"(1360, 1114)",2
1032,1171,"(1032, 1171)",2
1168,1084,"(1168, 1084)",2
1142,1206,"(1142, 1206)",2
1090,1117,"(1090, 1117)",2
1085,1066,"(1085, 1066)",2
1067,1148,"(1067, 1148)",2
1146,1126,"(1146, 1126)",2
1200,1092,"(1200, 1092)",2
1133,1088,"(1133, 1088)",2
1360,1130,"(1360, 1130)",2
1104,1358,"(1104, 1358)",2
1117,1115,"(1117, 1115)",2
1032,1155,"(1032, 1155)",2
1093,1146,"(1093, 1146)",2
1187,1207,"(1187, 1207)",2
1181,1049,"(1181, 1049)",2
1198,1229,"(1198, 1229)",2
1191,1085,"(1191, 1085)",2
1228,1089,"(1228, 1089)",2
1125,1135,"(1125, 1135)",2
1093,1213,"(1093, 1213)",2
1073,1204,"(1073, 1204)",2
1082,1162,"(1082, 1162)",2
1187,1166,"(1187, 1166)",2
1144,1360,"(1144, 1360)",2
1164,1115,"(1164, 1115)",2
1208,1191,"(1208, 1191)",2
1189,1061,"(1189, 1061)",2
1125,1063,"(1125, 1063)",2
1188,1204,"(1188, 1204)",2
1073,1158,"(1073, 1158)",2
1171,1156,"(1171, 1156)",2
1143,1156,"(1143, 1156)",2
1126,1201,"(1126, 1201)",2
1039,1117,"(1039, 1117)",2
1125,1057,"(1125, 1057)",2
1086,1051,"(1086, 1051)",2
1359,1040,"(1359, 1040)",2
1039,1114,"(1039, 1114)",2
1093,1341,"(1093, 1341)",2
1334,1085,"(1334, 1085)",2
1138,1035,"(1138, 1035)",2
1138,1171,"(1138, 1171)",2
1125,1066,"(1125, 1066)",2
1042,1135,"(1042, 1135)",2
1187,1046,"(1187, 1046)",2
1080,1171,"(1080, 1171)",2
1359,1158,"(1359, 1158)",2
1210,1084,"(1210, 1084)",2
1127,1168,"(1127, 1168)",2
1208,1215,"(1208, 1215)",2
1126,1133,"(1126, 1133)",2
1336,1173,"(1336, 1173)",2
1229,1149,"(1229, 1149)",2
1191,1046,"(1191, 1046)",2
1210,1206,"(1210, 1206)",2
1126,1057,"(1126, 1057)",2
1215,1177,"(1215, 1177)",2
1105,1035,"(1105, 1035)",2
1049,1168,"(1049, 1168)",2
1107,1133,"(1107, 1133)",2
1228,1104,"(1228, 1104)",2
1090,1089,"(1090, 1089)",2
1189,1105,"(1189, 1105)",2
1148,1084,"(1148, 1084)",2
1181,1040,"(1181, 1040)",2
1228,1051,"(1228, 1051)",2
1065,1029,"(1065, 1029)",2
1075,1204,"(1075, 1204)",2
1175,1067,"(1175, 1067)",2
1228,1334,"(1228, 1334)",2
1336,1033,"(1336, 1033)",2
1179,1082,"(1179, 1082)",2
1067,1162,"(1067, 1162)",2
1334,1114,"(1334, 1114)",2
1075,1047,"(1075, 1047)",2
1126,1128,"(1126, 1128)",2
1136,1152,"(1136, 1152)",2
1073,1171,"(1073, 1171)",2
1041,1040,"(1041, 1040)",2
1042,1358,"(1042, 1358)",2
1171,1158,"(1171, 1158)",2
