src,dst,edge,SP
3545,3489,"(3545, 3489)",17
1246,1232,"(1246, 1232)",6
845,877,"(845, 877)",2
1063,1160,"(1063, 1160)",7
2671,3001,"(2671, 3001)",2
1365,1324,"(1365, 1324)",4
1054,991,"(1054, 991)",6
3560,3512,"(3560, 3512)",5
2227,2230,"(2227, 2230)",8
1532,2158,"(1532, 2158)",2
1018,1019,"(1018, 1019)",3
252,322,"(252, 322)",3
2727,3009,"(2727, 3009)",2
4881,4838,"(4881, 4838)",7
3750,3793,"(3750, 3793)",3
2554,2870,"(2554, 2870)",3
1942,1130,"(1942, 1130)",16
1048,976,"(1048, 976)",4
691,662,"(691, 662)",4
1285,2141,"(1285, 2141)",7
2936,3034,"(2936, 3034)",2
459,428,"(459, 428)",3
2070,2101,"(2070, 2101)",3
2299,2300,"(2299, 2300)",2
56,149,"(56, 149)",2
48,101,"(48, 101)",5
3554,3651,"(3554, 3651)",6
4487,4703,"(4487, 4703)",5
3552,3692,"(3552, 3692)",9
2019,1707,"(2019, 1707)",4
2128,1873,"(2128, 1873)",8
362,292,"(362, 292)",3
40,202,"(40, 202)",15
1841,1703,"(1841, 1703)",10
2290,2377,"(2290, 2377)",2
3403,3748,"(3403, 3748)",2
3951,3980,"(3951, 3980)",24
337,253,"(337, 253)",5
1871,1872,"(1871, 1872)",8
2241,4631,"(2241, 4631)",5
3332,3722,"(3332, 3722)",8
1453,1456,"(1453, 1456)",4
1892,1660,"(1892, 1660)",9
1854,1889,"(1854, 1889)",3
979,1036,"(979, 1036)",8
3723,3685,"(3723, 3685)",4
4934,4933,"(4934, 4933)",9
812,1227,"(812, 1227)",5
2477,3218,"(2477, 3218)",4
1497,1472,"(1497, 1472)",5
3665,3526,"(3665, 3526)",8
1347,1842,"(1347, 1842)",8
1463,1279,"(1463, 1279)",7
4749,4754,"(4749, 4754)",3
1907,1693,"(1907, 1693)",18
3932,3749,"(3932, 3749)",10
3727,3491,"(3727, 3491)",9
4836,4884,"(4836, 4884)",9
3512,3511,"(3512, 3511)",3
958,1049,"(958, 1049)",2
959,958,"(959, 958)",5
4659,4524,"(4659, 4524)",5
1165,2015,"(1165, 2015)",5
3983,3981,"(3983, 3981)",5
3905,3904,"(3905, 3904)",7
229,226,"(229, 226)",8
2553,2995,"(2553, 2995)",2
94,95,"(94, 95)",7
4034,4003,"(4034, 4003)",6
2232,2405,"(2232, 2405)",2
1488,1204,"(1488, 1204)",8
1072,1280,"(1072, 1280)",8
1557,1846,"(1557, 1846)",8
3949,3998,"(3949, 3998)",35
940,1051,"(940, 1051)",4
979,980,"(979, 980)",6
4058,4057,"(4058, 4057)",4
1679,1589,"(1679, 1589)",7
4838,4904,"(4838, 4904)",6
774,817,"(774, 817)",5
4553,4568,"(4553, 4568)",13
3352,3652,"(3352, 3652)",5
2350,2349,"(2350, 2349)",8
1735,1358,"(1735, 1358)",21
3141,3284,"(3141, 3284)",2
4914,4910,"(4914, 4910)",10
2814,2983,"(2814, 2983)",2
454,470,"(454, 470)",4
1543,1611,"(1543, 1611)",17
3299,3558,"(3299, 3558)",2
4089,4187,"(4089, 4187)",5
4574,4656,"(4574, 4656)",6
4856,4871,"(4856, 4871)",13
1549,2110,"(1549, 2110)",11
2852,3275,"(2852, 3275)",2
968,1057,"(968, 1057)",14
2278,2320,"(2278, 2320)",10
154,62,"(154, 62)",6
3988,4006,"(3988, 4006)",4
383,454,"(383, 454)",2
2624,2980,"(2624, 2980)",4
3673,3350,"(3673, 3350)",3
3754,3784,"(3754, 3784)",4
4561,4557,"(4561, 4557)",8
4873,4891,"(4873, 4891)",11
2549,2551,"(2549, 2551)",4
334,264,"(334, 264)",2
2255,2327,"(2255, 2327)",7
4833,4898,"(4833, 4898)",3
986,1044,"(986, 1044)",2
543,545,"(543, 545)",3
3429,3619,"(3429, 3619)",14
1096,2109,"(1096, 2109)",8
3484,3684,"(3484, 3684)",6
1149,1150,"(1149, 1150)",10
1148,1167,"(1148, 1167)",3
1642,1804,"(1642, 1804)",6
178,177,"(178, 177)",6
1153,1405,"(1153, 1405)",19
4409,4360,"(4409, 4360)",3
1745,1585,"(1745, 1585)",11
4702,4511,"(4702, 4511)",8
425,424,"(425, 424)",5
4467,4553,"(4467, 4553)",16
2264,2286,"(2264, 2286)",8
2710,3215,"(2710, 3215)",2
2345,2346,"(2345, 2346)",8
997,966,"(997, 966)",7
1235,1236,"(1235, 1236)",6
756,787,"(756, 787)",3
1152,1357,"(1152, 1357)",5
3611,3669,"(3611, 3669)",20
4012,3992,"(4012, 3992)",4
3864,3805,"(3864, 3805)",2
1365,1500,"(1365, 1500)",8
1308,1307,"(1308, 1307)",8
4876,4483,"(4876, 4483)",20
19,20,"(19, 20)",21
1280,1786,"(1280, 1786)",13
78,79,"(78, 79)",28
1962,2029,"(1962, 2029)",8
3781,3780,"(3781, 3780)",7
2344,2343,"(2344, 2343)",14
2488,2989,"(2488, 2989)",2
4038,4014,"(4038, 4014)",3
3307,3420,"(3307, 3420)",9
2101,2073,"(2101, 2073)",4
2306,2265,"(2306, 2265)",15
2725,3061,"(2725, 3061)",2
1530,2076,"(1530, 2076)",3
1351,2017,"(1351, 2017)",5
3876,3877,"(3876, 3877)",2
27,166,"(27, 166)",8
4079,4080,"(4079, 4080)",7
1898,2088,"(1898, 2088)",2
2522,2614,"(2522, 2614)",7
