src,dst
3545,3489
4458,837
1001,1002
3895,3874
4516,4517
507,566
2662,3104
196,161
2151,2114
3065,3159
1067,1418
2969,3104
535,536
780,789
3321,3632
4669,4515
3361,3360
3498,3488
1156,1260
504,523
3351,3561
58,167
2717,3158
1545,2040
430,469
2881,3111
4733,4745
425,414
42,98
4358,4364
1278,2120
1583,1918
2736,2806
1893,2030
3971,3970
413,459
1467,2138
1351,2017
1960,1596
396,420
480,493
2332,2294
3307,3420
1661,1850
1446,1089
4437,4439
108,116
4719,4732
1072,1073
2883,2840
0,451
4211,4115
2883,2986
2697,3133
1063,1809
1609,2148
284,296
2936,2846
2530,3113
4416,4371
1208,1441
1590,1716
4373,4412
969,995
1357,1356
3663,3456
3601,3571
1244,1306
4553,4568
3863,3864
2955,2956
902,857
4156,4154
4361,4395
3438,3588
2348,2293
1085,1086
2548,2958
881,875
1670,1669
4727,4715
4345,4368
3830,3832
2588,2472
1484,1485
3784,3783
2636,2934
2795,2652
4686,4667
1461,1460
2670,3005
2489,2488
35,142
4059,4060
4023,3960
1374,1372
1091,1086
3648,3343
4485,4480
1953,2186
1760,2088
1272,1274
2161,2160
1433,1327
4402,4337
1289,1934
3297,3333
2282,2212
3310,3484
2764,2765
1584,1856
194,124
3126,3130
4041,4066
4381,4345
959,958
1047,992
2601,2575
409,431
2235,2328
4395,4396
2593,2567
405,460
2488,3252
2139,1489
2976,2903
720,580
855,856
1239,1238
1095,1386
565,508
3757,3792
1275,1307
804,795
18,190
791,787
2728,3265
2554,2538
231,73
2908,2553
2959,3121
192,144
3296,3325
2383,2382
880,900
4410,4354
1885,2047
4346,4418
1463,1462
4485,4468
1962,1964
1575,1946
1472,2129
1021,1004
1276,1489
1114,1932
1166,1167
383,384
1874,1415
395,2393
2792,3286
4199,4206
2538,2539
2542,2834
3780,3790
1953,2137
4717,4720
2586,2454
1450,1361
3017,2513
2221,2402
680,726
4020,4000
406,405
2617,2522
4048,4049
1418,1455
4346,4417
846,884
2553,3096
637,713
4660,4658
2129,1872
804,1402
3981,4038
392,425
854,859
391,423
3573,3343
1208,1794
1173,1468
482,494
3468,3592
4199,4227
1786,1907
191,163
490,2836
632,689
668,718
1484,2157
4584,4551
2810,2986
4376,4367
2576,2488
2156,1844
88,172
2222,2229
2405,2392
2382,2385
1178,1177
902,929
2319,2366
4164,4179
506,539
3503,3550
334,281
1583,2087
2496,3017
1905,1158
3922,3913
2522,2601
1752,1654
2585,3095
1224,2194
3845,3872
2728,3207
4497,4606
1218,1385
511,551
2411,2215
521,832
3129,3030
310,368
2722,2880
3887,3888
667,668
3893,3915
2128,2153
2373,2397
51,194
4365,4399
3895,3848
1586,1702
4448,4445
1299,1805
2785,2784
4007,4049
2560,2882
2145,2103
2235,2309
4070,4105
378,278
3332,3616
2241,4631
241,351
4832,4841
2655,2740
4878,4914
3426,3600
1159,1416
3895,3829
478,479
1199,1200
2118,2151
178,177
1199,1891
587,624
2221,2232
943,1005
2426,2485
1626,2003
3783,3879
1003,1045
2554,3187
3674,3350
2372,2354
3792,3822
108,207
1067,1068
298,335
2586,2428
2097,1690
4545,4523
4151,4152
76,77
4171,4204
330,329
1437,1783
2646,2648
2542,2997
3421,3671
1116,1453
3128,3127
4448,4458
1612,1627
1364,1342
72,215
1992,1859
2388,2380
4473,4646
1242,1995
4099,4172
2295,2405
871,928
1400,1378
1030,963
800,1257
2035,1644
2519,2599
240,316
1877,1499
1363,1919
582,584
1326,1325
4397,4382
4359,4380
3753,3754
4413,4384
3903,3902
4361,4405
3795,3794
523,524
2813,3079
2014,2127
941,942
4402,4384
2806,3238
1117,1436
1060,2002
2691,2942
2996,3245
2554,2575
1151,1473
1902,1618
1320,1527
4373,4372
874,901
1355,1562
1235,1577
2533,3179
1386,1387
2801,3284
169,187
316,306
558,562
3783,3842
1005,1037
2655,3178
2038,1958
4376,4384
3802,3944
605,658
2948,2629
280,312
2944,3200
2332,2318
609,662
1232,1239
2336,2374
3766,3838
2325,2358
3817,3890
3347,3402
2880,3230
764,820
833,891
468,443
481,4111
2529,2917
540,569
3838,3862
3244,3279
396,2283
3966,4063
774,817
4887,4886
3403,3748
2553,3284
2396,4849
4336,4345
2870,2553
828,837
2515,2595
1460,2072
763,814
2843,2908
2050,1186
551,505
4156,4194
242,284
2998,3197
1522,1415
2425,2519
2851,2937
4896,4926
1548,1547
1010,1011
3956,3963
1915,1665
4660,4493
4402,4386
199,80
337,336
4029,4014
2711,3263
3186,3159
4728,4709
4199,3803
355,243
2502,2501
1417,1921
2144,2090
1530,1536
3673,3350
1091,1429
1006,1057
1005,1026
1609,2065
742,779
3698,3689
952,975
4359,4371
2388,2353
4368,4367
4359,4416
4459,4458
4391,4355
3811,3831
1133,1609
1272,1586
306,258
1060,1061
935,969
895,876
1091,1090
783,800
2436,2586
3333,3312
3568,3731
1444,1361
3966,4064
445,386
4575,4820
282,302
4151,4212
2080,1755
1506,1334
2530,2918
4385,4344
2553,2809
2443,2627
2561,2527
1574,2099
174,189
3607,3709
902,890
2978,2715
1071,2028
2107,2094
1709,1870
2267,2268
2545,2858
2299,2300
1620,1700
1442,1443
86,71
4621,4577
2210,2212
3554,3651
2813,2684
2545,2448
1087,1624
2533,2534
2604,2445
2224,2350
739,749
4391,4333
1159,1158
4128,4186
2810,2840
2439,2529
2102,2146
3411,3517
547,555
1117,1463
4087,4166
1979,1978
4340,4400
2862,2846
2605,2618
725,726
614,613
2617,2487
1995,1993
2908,2693
1224,1225
413,468
3326,3576
3956,3957
2553,3141
1052,1050
3307,3469
449,465
40,202
