src,dst,edge,SP
2611,2612,"(2611, 2612)",3
1599,2012,"(1599, 2012)",2
725,634,"(725, 634)",3
48,106,"(48, 106)",5
3563,3511,"(3563, 3511)",3
2548,2847,"(2548, 2847)",6
3875,3892,"(3875, 3892)",7
2697,3133,"(2697, 3133)",2
260,369,"(260, 369)",2
2870,2553,"(2870, 2553)",3
2711,3263,"(2711, 3263)",2
3011,2780,"(3011, 2780)",3
628,658,"(628, 658)",6
1224,2194,"(1224, 2194)",4
740,757,"(740, 757)",2
4345,4368,"(4345, 4368)",2
2232,2405,"(2232, 2405)",2
111,204,"(111, 204)",5
1106,1317,"(1106, 1317)",10
858,885,"(858, 885)",5
3147,2884,"(3147, 2884)",3
3005,3008,"(3005, 3008)",2
2333,2381,"(2333, 2381)",2
4407,4357,"(4407, 4357)",2
2386,2408,"(2386, 2408)",4
1071,2028,"(1071, 2028)",10
284,282,"(284, 282)",3
3675,3553,"(3675, 3553)",12
1170,1175,"(1170, 1175)",7
2798,3222,"(2798, 3222)",2
622,653,"(622, 653)",6
1166,1413,"(1166, 1413)",7
3276,3275,"(3276, 3275)",2
3762,3751,"(3762, 3751)",3
4710,4724,"(4710, 4724)",17
4491,4492,"(4491, 4492)",9
2122,2101,"(2122, 2101)",3
2488,3214,"(2488, 3214)",2
3957,3979,"(3957, 3979)",3
178,177,"(178, 177)",6
1956,1120,"(1956, 1120)",9
742,759,"(742, 759)",2
2371,2358,"(2371, 2358)",5
1031,1046,"(1031, 1046)",4
4565,4640,"(4565, 4640)",3
3345,3622,"(3345, 3622)",11
3568,3731,"(3568, 3731)",5
2409,4749,"(2409, 4749)",3
1191,1190,"(1191, 1190)",10
2240,2325,"(2240, 2325)",8
4908,4906,"(4908, 4906)",5
2617,2614,"(2617, 2614)",2
2936,3034,"(2936, 3034)",2
3346,3709,"(3346, 3709)",4
1170,1152,"(1170, 1152)",4
13,83,"(13, 83)",9
174,189,"(174, 189)",6
2703,2696,"(2703, 2696)",2
518,3982,"(518, 3982)",7
3600,3738,"(3600, 3738)",7
1904,1747,"(1904, 1747)",8
1000,1026,"(1000, 1026)",3
332,355,"(332, 355)",2
4355,4403,"(4355, 4403)",3
2476,2473,"(2476, 2473)",3
4392,4410,"(4392, 4410)",2
2538,2550,"(2538, 2550)",2
3017,2534,"(3017, 2534)",5
3329,3558,"(3329, 3558)",2
1885,2047,"(1885, 2047)",10
1444,1445,"(1444, 1445)",4
3771,3825,"(3771, 3825)",4
1119,1065,"(1119, 1065)",3
2872,2553,"(2872, 2553)",3
3317,3724,"(3317, 3724)",8
2981,2774,"(2981, 2774)",2
3771,3847,"(3771, 3847)",4
2548,2485,"(2548, 2485)",2
2562,4445,"(2562, 4445)",2
1652,1759,"(1652, 1759)",10
532,568,"(532, 568)",2
316,285,"(316, 285)",3
1740,1572,"(1740, 1572)",4
1177,1387,"(1177, 1387)",5
672,671,"(672, 671)",6
2485,2561,"(2485, 2561)",5
2797,2798,"(2797, 2798)",2
2074,2101,"(2074, 2101)",4
1459,1123,"(1459, 1123)",3
565,508,"(565, 508)",5
2282,2302,"(2282, 2302)",3
3497,3525,"(3497, 3525)",11
2814,3012,"(2814, 3012)",3
3329,3466,"(3329, 3466)",7
1565,1745,"(1565, 1745)",11
1170,1484,"(1170, 1484)",3
3663,3651,"(3663, 3651)",6
2621,4317,"(2621, 4317)",2
667,680,"(667, 680)",2
298,335,"(298, 335)",2
1363,1919,"(1363, 1919)",4
874,885,"(874, 885)",3
584,585,"(584, 585)",5
52,119,"(52, 119)",3
2189,1164,"(2189, 1164)",3
4346,4381,"(4346, 4381)",3
1218,1450,"(1218, 1450)",6
3468,3592,"(3468, 3592)",3
833,862,"(833, 862)",4
1093,2096,"(1093, 2096)",2
4458,829,"(4458, 829)",4
4376,4367,"(4376, 4367)",2
4722,4723,"(4722, 4723)",4
2595,2520,"(2595, 2520)",2
1460,2144,"(1460, 2144)",4
1365,1373,"(1365, 1373)",4
506,539,"(506, 539)",3
3955,3969,"(3955, 3969)",10
3903,3902,"(3903, 3902)",2
3342,3341,"(3342, 3341)",3
129,207,"(129, 207)",7
958,1049,"(958, 1049)",4
4344,4384,"(4344, 4384)",2
4381,4345,"(4381, 4345)",2
485,489,"(485, 489)",2
1469,1187,"(1469, 1187)",10
657,696,"(657, 696)",4
763,815,"(763, 815)",3
2792,2791,"(2792, 2791)",6
4491,4584,"(4491, 4584)",7
1962,1964,"(1962, 1964)",11
4651,4532,"(4651, 4532)",2
4830,4845,"(4830, 4845)",3
1953,2137,"(1953, 2137)",2
2882,2881,"(2882, 2881)",4
4038,4036,"(4038, 4036)",4
1023,974,"(1023, 974)",3
1309,1310,"(1309, 1310)",6
4332,4336,"(4332, 4336)",2
2543,2464,"(2543, 2464)",2
2813,2976,"(2813, 2976)",2
1898,2088,"(1898, 2088)",2
154,62,"(154, 62)",6
2533,3179,"(2533, 3179)",2
1170,1309,"(1170, 1309)",6
576,640,"(576, 640)",3
4659,4524,"(4659, 4524)",5
3796,3916,"(3796, 3916)",7
2267,2268,"(2267, 2268)",3
1311,1312,"(1311, 1312)",3
2883,2840,"(2883, 2840)",2
2917,2597,"(2917, 2597)",4
2262,2298,"(2262, 2298)",2
2458,2456,"(2458, 2456)",2
3319,3574,"(3319, 3574)",3
4661,4577,"(4661, 4577)",6
4893,4894,"(4893, 4894)",4
2944,3200,"(2944, 3200)",2
3351,3689,"(3351, 3689)",4
4012,3992,"(4012, 3992)",4
2791,2923,"(2791, 2923)",2
1953,2143,"(1953, 2143)",11
791,783,"(791, 783)",3
2227,2359,"(2227, 2359)",8
1600,1601,"(1600, 1601)",9
2596,2584,"(2596, 2584)",3
2488,2989,"(2488, 2989)",2
1460,2108,"(1460, 2108)",3
1191,1192,"(1191, 1192)",3
1811,1440,"(1811, 1440)",8
2458,2525,"(2458, 2525)",2
1526,1926,"(1526, 1926)",5
2407,2299,"(2407, 2299)",2
2852,3130,"(2852, 3130)",2
475,4113,"(475, 4113)",8
9,61,"(9, 61)",3
3757,3931,"(3757, 3931)",2
636,648,"(636, 648)",8
587,618,"(587, 618)",3
3829,3837,"(3829, 3837)",2
1995,1993,"(1995, 1993)",3
3904,3885,"(3904, 3885)",2
1852,1066,"(1852, 1066)",8
2604,2445,"(2604, 2445)",5
929,878,"(929, 878)",6
3839,3923,"(3839, 3923)",6
2531,2725,"(2531, 2725)",2
3123,3128,"(3123, 3128)",3
342,355,"(342, 355)",2
2393,2392,"(2393, 2392)",2
1078,1244,"(1078, 1244)",2
2843,3096,"(2843, 3096)",2
2561,2527,"(2561, 2527)",4
2997,2798,"(2997, 2798)",2
2219,2373,"(2219, 2373)",2
4849,4836,"(4849, 4836)",4
1795,1724,"(1795, 1724)",3
1528,1694,"(1528, 1694)",4
2137,2082,"(2137, 2082)",7
251,370,"(251, 370)",2
1106,1323,"(1106, 1323)",4
3836,3918,"(3836, 3918)",5
894,876,"(894, 876)",3
1977,2051,"(1977, 2051)",7
187,230,"(187, 230)",6
2553,2801,"(2553, 2801)",2
1388,1399,"(1388, 1399)",3
1834,1682,"(1834, 1682)",7
137,223,"(137, 223)",6
4199,4202,"(4199, 4202)",5
1321,1412,"(1321, 1412)",2
3981,4038,"(3981, 4038)",5
316,306,"(316, 306)",4
485,497,"(485, 497)",4
892,878,"(892, 878)",5
2841,2935,"(2841, 2935)",2
1200,1892,"(1200, 1892)",9
3506,3616,"(3506, 3616)",5
2450,2719,"(2450, 2719)",2
2806,3010,"(2806, 3010)",2
3568,3577,"(3568, 3577)",5
2282,2257,"(2282, 2257)",4
539,543,"(539, 543)",3
3997,3996,"(3997, 3996)",4
4717,4720,"(4717, 4720)",5
2542,2835,"(2542, 2835)",3
26,131,"(26, 131)",2
1583,1691,"(1583, 1691)",2
2500,3113,"(2500, 3113)",2
3197,3230,"(3197, 3230)",2
9,208,"(9, 208)",4
1699,1643,"(1699, 1643)",6
2498,2729,"(2498, 2729)",4
1342,1427,"(1342, 1427)",6
391,394,"(391, 394)",5
69,1052,"(69, 1052)",3
754,803,"(754, 803)",3
2881,3111,"(2881, 3111)",2
2222,2418,"(2222, 2418)",5
406,405,"(406, 405)",5
4374,4384,"(4374, 4384)",2
1389,1632,"(1389, 1632)",6
2191,2077,"(2191, 2077)",3
3467,3468,"(3467, 3468)",11
1276,1278,"(1276, 1278)",2
4516,4554,"(4516, 4554)",18
1442,1441,"(1442, 1441)",6
3787,3786,"(3787, 3786)",8
3954,3995,"(3954, 3995)",5
2179,1489,"(2179, 1489)",3
3610,3431,"(3610, 3431)",5
4557,4643,"(4557, 4643)",8
3796,3887,"(3796, 3887)",9
4024,4026,"(4024, 4026)",7
2837,2944,"(2837, 2944)",2
2604,2956,"(2604, 2956)",2
3755,3778,"(3755, 3778)",10
554,555,"(554, 555)",3
902,890,"(902, 890)",3
4346,4360,"(4346, 4360)",3
419,421,"(419, 421)",5
1173,1468,"(1173, 1468)",2
1117,1584,"(1117, 1584)",7
3128,3149,"(3128, 3149)",2
