src,dst
1512,2296
3193,3352
2568,4646
1626,1774
5012,748
2312,2074
4997,1193
4462,2387
2195,5294
571,1757
4855,2715
4352,3346
2467,5020
4643,734
1579,5118
4468,635
3747,2714
4159,1648
2857,4987
4792,432
3730,4479
286,5055
4444,5202
4888,2329
384,2937
618,3335
2643,3714
615,2598
3357,4578
369,3295
2488,3819
358,5227
1447,5129
2705,5098
4637,2382
5272,5273
4207,1319
3179,1115
322,5286
5016,2792
2989,2592
3990,4371
3664,2761
1507,2677
897,904
5204,2301
4989,4302
1435,1751
5275,4037
3972,2424
1678,5119
554,1210
2051,2159
1859,4788
2808,4602
4542,2673
2121,2479
3467,4530
5125,4169
1998,5272
1948,1945
4977,3866
2604,4657
1762,4363
1642,3838
3306,1459
4922,3322
1645,4524
2553,4560
3680,4290
4315,2647
4322,4839
2115,2440
5238,4185
5095,3389
2812,4455
3618,5213
5197,969
1394,1437
2658,4063
3780,4645
1140,2581
1366,3769
5286,2584
517,522
2532,3939
2593,4542
1414,3471
4157,1737
582,2940
968,3659
1967,2787
3236,4252
2575,1178
5212,731
5100,1182
3797,5120
659,5183
3064,4099
5177,4204
4212,1795
1480,3409
1713,3227
4175,1232
5071,4873
5183,751
956,3878
4039,2484
1098,4178
3692,4576
4213,2838
2293,3702
921,2857
1726,2419
1334,3956
4730,3541
4793,4869
4099,2666
5071,1867
2998,4745
2355,1591
1820,4305
2936,3065
5027,4294
5144,2645
3691,2813
5141,285
4202,4257
5195,3858
4756,3015
332,355
4179,2675
2395,3869
2344,4744
4103,4789
1885,1875
502,5104
1699,2426
2777,4033
2555,4991
1865,1869
994,5158
3186,5298
3417,4657
4808,4226
530,4288
3599,4391
2869,4353
2357,5201
5088,923
1287,2506
5244,1630
1054,4024
1249,1412
3620,2458
2593,3776
1813,4631
3796,4559
4298,3317
1337,4481
845,3895
817,3923
4683,1767
1008,5182
1246,2716
1001,3934
5034,1468
1348,2917
1217,4552
5117,1849
1156,3617
4875,3723
4688,1908
2124,3798
4491,2623
4010,4549
1833,1402
4673,3516
1159,3145
2390,372
5233,833
4250,1557
3394,4025
1920,2269
4520,2672
4670,945
1621,5199
1175,5114
5293,1816
2169,2316
5171,4243
1639,4719
1895,2270
4633,2815
2810,1383
1721,5117
5167,4583
3321,3333
2405,3862
1253,3355
4388,2899
2510,5022
5094,5093
4365,3121
2224,962
687,2413
349,4420
4969,2641
4166,1197
383,392
3986,3984
5227,4058
2427,777
5156,3936
552,4468
5116,2433
4891,469
2339,4965
1760,1575
1647,4159
4100,727
2123,3286
1934,4240
647,2766
1466,5279
5297,1275
578,4441
1979,4950
1798,1910
989,2760
774,5003
3085,4322
3176,5178
3544,5234
1122,3897
1335,5068
4013,4436
3722,4752
2370,4704
4995,2500
2364,4588
4607,3973
2590,485
4658,1734
4531,1636
1006,2375
4182,5210
5249,5250
1570,1574
3055,1415
5238,2314
2275,4786
4991,3119
3645,885
4502,3320
799,3544
5143,3348
2997,3833
2222,1085
802,805
4393,4392
5211,2360
1278,1286
1953,4709
2485,5086
3964,4840
2425,4517
4586,2383
4980,3558
995,3975
4514,2743
3365,3782
308,4947
4838,3257
2407,4699
1796,1791
5089,844
4599,346
5073,3589
1216,2329
2515,2228
3792,4864
2379,4887
3855,1043
807,4969
879,2412
3344,713
4284,1719
1460,5255
4635,2823
2940,1357
2769,3753
4920,1163
974,3701
2737,4559
2598,3522
4856,2473
1177,4584
3011,1935
2044,5271
609,3598
1467,4005
4177,1401
1728,3110
3823,3807
551,5236
2363,3527
4179,1963
3331,4484
3569,4671
3625,5294
4070,5242
859,4888
4928,3613
4304,1087
1053,3693
5006,2053
4051,3841
2482,2501
1485,4934
928,4179
3934,2566
3106,5048
3484,3061
872,2502
901,4569
4545,782
1103,3093
1534,3312
4617,3791
4629,2433
4599,3349
595,2776
4735,2736
4977,2886
4873,3350
5279,3515
2218,4855
4508,4850
612,4643
1136,4971
3398,4260
5198,4326
4392,3847
1411,5295
