src,dst,label,edge,CN,PA,LP1,CCN2,distance
499,1089,1,"(499, 1089)",2,180,3.100000000000001,134,1.2027058397688108
338,349,1,"(338, 349)",6,595,19.0,567,1.586827997757791
1366,1391,1,"(1366, 1391)",0,15,0.4,12,0.5158900978910139
1193,1667,1,"(1193, 1667)",1,344,1.7999999999999998,273,1.8361434071828378
923,1320,1,"(923, 1320)",40,4743,277.3999999999958,4690,3.4728621155269033
222,943,1,"(222, 943)",25,3168,250.1999999999909,3157,4.081305810571293
19,1197,1,"(19, 1197)",0,30,0.5,13,1.053335613181288
53,55,1,"(53, 55)",13,324,32.20000000000012,337,0.5869096891277226
50,422,1,"(50, 422)",11,2208,53.40000000000042,763,3.2371305090428466
1170,1171,1,"(1170, 1171)",0,20,0.0,2,0.8726632014672098
477,662,1,"(477, 662)",17,702,57.50000000000039,668,0.1635523489742657
296,1555,1,"(296, 1555)",2,396,5.699999999999994,72,3.0082389810666643
111,178,1,"(111, 178)",33,3800,275.7999999999955,3453,2.704969745244667
1833,1892,1,"(1833, 1892)",0,12,0.1,12,0.7224804486780247
881,1264,1,"(881, 1264)",1,288,2.100000000000001,217,1.4497580363032998
908,930,1,"(908, 930)",0,30,0.0,0,0.5795933198286536
1732,2214,1,"(1732, 2214)",1,27,3.5000000000000018,17,1.6657949945251367
1237,1429,1,"(1237, 1429)",11,168,22.900000000000034,179,0.4297288987431494
8,1221,1,"(8, 1221)",4,136,6.299999999999995,140,1.9821988248942133
186,1100,1,"(186, 1100)",23,3515,237.1999999999916,3168,4.272847160883829
287,353,1,"(287, 353)",2,784,3.6000000000000005,108,3.6194903818231094
948,1242,1,"(948, 1242)",45,4850,295.6999999999996,4895,2.5533810711331357
44,191,1,"(44, 191)",25,4214,246.3999999999912,4043,4.43656061288077
507,2065,1,"(507, 2065)",0,76,0.6,9,1.1401748593794725
79,94,1,"(79, 94)",26,1804,89.79999999999933,1324,3.7912800510782634
1651,1882,1,"(1651, 1882)",0,77,2.700000000000001,42,1.371641625947536
332,428,1,"(332, 428)",16,380,41.8000000000002,358,0.35778756491247704
514,627,1,"(514, 627)",2,18,2.9000000000000004,12,0.03979539504766852
1050,1459,1,"(1050, 1459)",1,132,3.200000000000001,127,2.637919955868449
945,1577,1,"(945, 1577)",1,48,1.5000000000000004,7,0.352421083631499
48,98,1,"(48, 98)",16,2346,74.1,2125,3.546143256631068
410,1251,1,"(410, 1251)",4,28,5.4,32,0.11103243030754574
1359,1698,1,"(1359, 1698)",0,84,7.7999999999999865,82,3.8845911651872713
926,1156,1,"(926, 1156)",10,1008,66.7000000000004,802,1.7678396208530909
173,1293,1,"(173, 1293)",0,28,0.1,1,1.711736198802549
1,829,1,"(1, 829)",1,236,2.4000000000000004,58,4.267072657491316
179,517,1,"(179, 517)",81,8832,469.20000000002887,8913,2.1625843407372574
185,965,1,"(185, 965)",24,2610,227.49999999999216,2634,4.942191323532406
1239,1894,1,"(1239, 1894)",2,96,4.000000000000001,86,1.5443894624841235
509,881,1,"(509, 881)",0,304,0.30000000000000004,170,1.9286587037143197
1601,2007,1,"(1601, 2007)",0,9,0.7999999999999999,9,0.6041612245013743
194,1100,1,"(194, 1100)",73,9215,433.3000000000254,8318,3.8940661136824577
174,1539,1,"(174, 1539)",23,3234,227.99999999999216,2473,4.996440333463014
179,934,1,"(179, 934)",31,3220,268.1999999999937,3251,3.701012467662734
487,626,1,"(487, 626)",5,120,10.899999999999986,110,0.25635701233241115
1259,1664,1,"(1259, 1664)",0,195,2.600000000000001,165,1.895946915587301
318,343,1,"(318, 343)",9,238,18.8,230,0.5404164300009762
1128,1247,1,"(1128, 1247)",6,49,9.599999999999996,43,0.5723333684243825
294,1438,1,"(294, 1438)",9,162,20.200000000000024,125,2.685079061367095
5,1081,1,"(5, 1081)",8,240,19.8,232,0.8405391567434559
940,1502,1,"(940, 1502)",22,1800,169.99999999999503,1822,1.8435000359351772
283,1057,1,"(283, 1057)",10,144,20.700000000000017,154,0.6910998226103087
705,1440,1,"(705, 1440)",0,20,1.0,9,0.5200279000880625
965,966,1,"(965, 966)",23,2378,216.3999999999929,2401,2.949109522756488
27,1100,1,"(27, 1100)",26,3610,226.39999999999247,2921,4.527997152679648
176,959,1,"(176, 959)",24,3135,259.3999999999915,3159,4.398519505176032
183,931,1,"(183, 931)",33,3395,285.49999999999636,3428,3.537184324277857
403,1577,1,"(403, 1577)",5,156,7.4999999999999964,62,0.9541379974453381
44,935,1,"(44, 935)",22,3870,230.09999999999192,3712,5.330969220794564
283,1058,1,"(283, 1058)",11,156,22.500000000000032,167,1.0019846576844378
183,190,1,"(183, 190)",31,3430,285.59999999999667,3461,2.9894686933262906
111,206,1,"(111, 206)",71,7885,434.90000000002505,7671,2.9003415625812075
68,99,1,"(68, 99)",16,1479,53.60000000000032,687,3.601459594047669
687,1109,1,"(687, 1109)",20,952,49.20000000000026,972,0.29758902880650684
97,153,1,"(97, 153)",4,72,5.4,76,1.8265284151542784
1008,1117,1,"(1008, 1117)",1,78,1.5000000000000004,17,0.7643034674401262
1126,1229,1,"(1126, 1229)",0,3,0.1,2,0.6056547447184741
109,1123,1,"(109, 1123)",8,319,21.600000000000033,327,0.297887809460206
49,404,1,"(49, 404)",19,1034,72.90000000000015,1009,2.90955385328043
303,710,1,"(303, 710)",14,414,37.70000000000017,428,1.3689455878134822
430,764,1,"(430, 764)",0,126,0.8999999999999999,126,0.9051347063929214
156,484,1,"(156, 484)",6,225,10.199999999999994,78,0.9682743212984635
219,1201,1,"(219, 1201)",2,391,8.499999999999988,376,1.8944221116493547
724,1035,1,"(724, 1035)",0,42,0.1,0,0.2441992621344299
222,917,1,"(222, 917)",66,6864,368.7000000000127,6852,1.3587757623541128
110,308,1,"(110, 308)",14,920,49.9000000000003,874,1.3434440266378798
432,2195,1,"(432, 2195)",0,51,0.0,2,5.08337797880494
194,1658,1,"(194, 1658)",21,2328,192.7999999999939,2252,5.642348729255841
114,335,1,"(114, 335)",3,16,4.300000000000002,19,0.1404565527698868
1077,1078,1,"(1077, 1078)",0,4,0.0,3,0.4881294962937601
100,373,1,"(100, 373)",9,442,32.60000000000018,405,2.442467047913441
932,1539,1,"(932, 1539)",21,3267,221.0999999999923,2446,4.734581235902495
45,222,1,"(45, 222)",27,4224,223.79999999999254,3335,5.286561200748082
1173,1291,1,"(1173, 1291)",0,104,3.600000000000002,65,1.914414072077146
543,1581,1,"(543, 1581)",6,90,11.09999999999999,96,1.7721589615672177
1117,1523,1,"(1117, 1523)",0,143,0.0,33,0.8339504053425479
1042,1587,1,"(1042, 1587)",3,88,6.099999999999998,75,1.1428546364175105
1049,1587,1,"(1049, 1587)",3,88,6.099999999999998,75,1.4898645827597887
80,870,1,"(80, 870)",1,27,3.2000000000000006,27,4.027461319067633
517,1072,1,"(517, 1072)",22,2496,215.6999999999926,2518,5.317235793195371
84,97,1,"(84, 97)",3,96,4.6000000000000005,87,1.7228884359589276
25,749,1,"(25, 749)",1,26,1.8000000000000005,24,3.670899139815067
162,163,1,"(162, 163)",2,18,2.4000000000000004,17,0.8092011592237124
12,378,1,"(12, 378)",12,456,31.500000000000124,449,1.625038979452493
262,264,1,"(262, 264)",31,1968,105.19999999999884,1475,1.2738052695479007
738,2204,1,"(738, 2204)",0,68,0.30000000000000004,52,0.8295812934462782
272,298,1,"(272, 298)",3,85,4.299999999999999,73,1.3449428667906305
899,2083,1,"(899, 2083)",0,600,0.0,0,2.220773432506792
64,422,1,"(64, 422)",4,1344,64.80000000000054,820,3.9066210634504848
483,2150,1,"(483, 2150)",2,12,2.4,14,0.4965603187931955
352,382,1,"(352, 382)",1,36,2.100000000000001,37,1.370157984776938
954,1244,1,"(954, 1244)",22,2072,162.29999999999572,1946,1.0033634171973782
189,190,1,"(189, 190)",88,9212,495.30000000003326,9300,0.36963320003755074
935,976,1,"(935, 976)",22,2970,247.5999999999911,2992,4.026318993985449
52,598,1,"(52, 598)",6,528,31.300000000000157,430,4.69975867334026
180,1100,1,"(180, 1100)",26,3800,258.29999999999126,3426,4.406941756825701
10,26,1,"(10, 26)",14,589,35.10000000000013,565,1.0092152909686811
5,687,1,"(5, 687)",11,448,26.600000000000072,459,1.0018565853883479
11,263,1,"(11, 263)",9,135,20.000000000000004,144,0.4041734251469287
349,824,1,"(349, 824)",1,35,1.5000000000000002,34,4.029897187971301
76,272,1,"(76, 272)",0,85,0.4,56,1.5526065043088026
460,611,1,"(460, 611)",7,168,14.699999999999983,175,1.6420551081014305
175,917,1,"(175, 917)",71,8424,435.1000000000268,8417,2.8193362658322614
332,1503,1,"(332, 1503)",17,400,45.20000000000023,377,1.3498566658064106
1155,1156,1,"(1155, 1156)",0,364,7.29999999999999,172,2.6321308267992682
748,1355,1,"(748, 1355)",1,34,1.7000000000000002,17,1.1580601939182609
198,926,1,"(198, 926)",24,2988,225.99999999999244,2940,3.924253533548769
919,1622,1,"(919, 1622)",0,234,3.700000000000002,225,3.1587488460844746
67,1272,1,"(67, 1272)",27,3780,224.0999999999925,3462,4.6459913471792005
176,203,1,"(176, 203)",77,8265,437.8000000000252,8342,2.244683671219622
1583,1606,1,"(1583, 1606)",0,96,2.600000000000001,96,1.0058764347652251
634,1300,1,"(634, 1300)",15,560,35.30000000000013,575,0.6036068602898743
267,407,1,"(267, 407)",0,120,0.7999999999999999,120,1.6786233330023743
52,318,1,"(52, 318)",1,672,2.400000000000001,56,4.076013881059901
184,190,1,"(184, 190)",31,3430,285.59999999999667,3461,2.903149459249558
417,441,1,"(417, 441)",2,46,4.200000000000001,30,1.8945195949828548
269,1429,1,"(269, 1429)",12,216,26.600000000000072,228,2.3357900038419546
28,917,1,"(28, 917)",63,6552,333.6000000000057,6537,3.193948633838841
594,1978,1,"(594, 1978)",2,6,2.0,8,0.5568670901283357
44,412,1,"(44, 412)",10,559,28.600000000000108,543,3.0786650931348474
881,1994,1,"(881, 1994)",0,80,1.5000000000000002,48,2.6709844744320397
1496,2044,1,"(1496, 2044)",0,42,1.5000000000000002,33,1.8157011876671776
2157,2307,1,"(2157, 2307)",1,2,1.0,3,0.0410120723446158
57,455,1,"(57, 455)",18,1127,74.39999999999995,962,3.3488638786200315
569,886,1,"(569, 886)",0,16,0.4,16,0.73847964250208
435,436,1,"(435, 436)",0,6,0.0,0,0.16326956508486204
1189,2244,1,"(1189, 2244)",1,42,1.0,29,1.3749144752667346
973,1440,1,"(973, 1440)",0,40,1.0,19,0.43100507489703643
314,1650,1,"(314, 1650)",4,40,6.699999999999995,44,1.2778899976586404
890,903,1,"(890, 903)",1,4,1.1,3,0.5703129987936448
34,2097,1,"(34, 2097)",1,48,1.1,9,0.20177875063048636
1067,1326,1,"(1067, 1326)",5,115,6.999999999999997,115,1.0214845670038288
503,2055,1,"(503, 2055)",0,38,1.7000000000000004,38,2.7735205909554734
769,1764,1,"(769, 1764)",7,112,11.89999999999999,81,1.8712893477204426
308,679,1,"(308, 679)",16,1012,56.200000000000394,836,2.257346190162909
185,920,1,"(185, 920)",23,2520,220.0999999999925,2543,3.774934863582682
133,134,1,"(133, 134)",4,25,5.000000000000001,21,0.2831405072786301
1676,1734,1,"(1676, 1734)",0,66,1.4,60,1.0771841475676291
204,918,1,"(204, 918)",26,3069,234.0999999999916,2874,3.5769410751013218
104,284,1,"(104, 284)",11,195,22.600000000000033,206,0.345276528934418
1058,1671,1,"(1058, 1671)",9,130,18.700000000000006,139,1.515204563546784
536,1829,1,"(536, 1829)",1,28,2.2000000000000006,29,2.0551648471606847
174,937,1,"(174, 937)",34,3724,307.40000000000265,3758,3.738929046723139
68,264,1,"(68, 264)",14,2448,58.00000000000044,893,4.494559910493574
1173,1259,1,"(1173, 1259)",0,120,4.4,75,1.8173056191221664
1315,1664,1,"(1315, 1664)",0,195,2.600000000000001,165,1.8067668686327518
210,211,1,"(210, 211)",10,110,16.499999999999982,101,0.22987823080274478
1164,1174,1,"(1164, 1174)",2,16,2.9,18,0.36680350397726574
1301,1471,1,"(1301, 1471)",0,901,8.899999999999984,801,3.5758838090149125
1351,2020,1,"(1351, 2020)",0,21,1.2,21,1.324681944591984
1,75,1,"(1, 75)",22,2419,84.89999999999954,2223,2.3803535211904974
917,920,1,"(917, 920)",24,2184,198.8999999999941,2208,2.9474379202166414
1006,1462,1,"(1006, 1462)",0,14,0.0,0,0.6380412108077347
948,1304,1,"(948, 1304)",18,3201,199.4999999999933,2928,4.319892040315359
687,1530,1,"(687, 1530)",8,308,23.000000000000053,316,3.329198077109111
40,935,1,"(40, 935)",19,3600,222.49999999999227,3349,5.3049695454359584
68,157,1,"(68, 157)",4,561,13.199999999999974,235,4.6030027569787535
205,206,1,"(205, 206)",74,8051,402.40000000001737,7280,1.491273219261313
1626,1915,1,"(1626, 1915)",0,63,0.7,7,0.3407954535656249
191,958,1,"(191, 958)",6,784,59.6000000000005,790,4.206206360561498
272,1781,1,"(272, 1781)",2,187,2.4000000000000004,129,1.541310887950254
1351,1971,1,"(1351, 1971)",0,42,1.2,42,0.8336388187230727
116,543,1,"(116, 543)",6,230,14.599999999999977,236,1.8754469814945447
333,925,1,"(333, 925)",19,1748,152.99999999999636,1767,2.1761543607033027
1690,1691,1,"(1690, 1691)",0,60,1.9000000000000008,22,0.7274261331255566
1240,1670,1,"(1240, 1670)",24,1470,127.29999999999771,1347,1.7488378160464164
383,1103,1,"(383, 1103)",16,899,52.800000000000324,574,2.614222186583038
48,244,1,"(48, 244)",40,2300,126.99999999999828,1937,1.1181455584878026
465,676,1,"(465, 676)",0,10,0.0,0,1.2914073971864959
301,488,1,"(301, 488)",13,629,51.00000000000037,590,1.7132019016803013
191,1103,1,"(191, 1103)",5,2842,57.300000000000466,1083,5.250925586979118
4,291,1,"(4, 291)",5,126,11.599999999999984,113,1.3515514066941738
64,520,1,"(64, 520)",3,924,64.00000000000061,828,2.644536718643551
28,952,1,"(28, 952)",23,3192,231.79999999999225,3177,4.302450248569181
570,728,1,"(570, 728)",1,4,1.2000000000000002,5,0.5019656289657689
28,209,1,"(28, 209)",23,3864,216.5999999999931,3758,4.133938915040957
1175,1266,1,"(1175, 1266)",6,91,9.899999999999997,62,1.3787853883117562
244,295,1,"(244, 295)",13,2400,62.90000000000053,2083,3.7034722546888346
185,1260,1,"(185, 1260)",21,2970,206.99999999999312,2901,4.730819470638782
1253,1494,1,"(1253, 1494)",4,841,41.100000000000314,762,0.7294597883015898
