src dst label edge
194 2236 0 "(194, 2236)"
581 2101 0 "(581, 2101)"
1225 1215 0 "(1225, 1215)"
1523 2 0 "(1523, 2)"
1970 675 0 "(1970, 675)"
191 2290 0 "(191, 2290)"
200 1910 0 "(200, 1910)"
248 635 0 "(248, 635)"
1816 230 0 "(1816, 230)"
1474 57 0 "(1474, 57)"
2125 42 0 "(2125, 42)"
1597 293 0 "(1597, 293)"
356 2293 0 "(356, 2293)"
2056 100 0 "(2056, 100)"
400 141 0 "(400, 141)"
1701 1357 0 "(1701, 1357)"
1507 1227 0 "(1507, 1227)"
1414 1826 0 "(1414, 1826)"
1963 395 0 "(1963, 395)"
867 1195 0 "(867, 1195)"
785 1707 0 "(785, 1707)"
680 1744 0 "(680, 1744)"
2052 792 0 "(2052, 792)"
655 649 0 "(655, 649)"
1449 1121 0 "(1449, 1121)"
1803 1944 0 "(1803, 1944)"
1318 1303 0 "(1318, 1303)"
936 889 0 "(936, 889)"
1294 2352 0 "(1294, 2352)"
2114 1296 0 "(2114, 1296)"
18 1129 0 "(18, 1129)"
1546 1855 0 "(1546, 1855)"
1378 2024 0 "(1378, 2024)"
1466 2208 0 "(1466, 2208)"
244 163 0 "(244, 163)"
487 370 0 "(487, 370)"
1070 1443 0 "(1070, 1443)"
1267 726 0 "(1267, 726)"
1821 2057 0 "(1821, 2057)"
1783 346 0 "(1783, 346)"
1982 1776 0 "(1982, 1776)"
1730 903 0 "(1730, 903)"
357 212 0 "(357, 212)"
1969 1145 0 "(1969, 1145)"
1461 364 0 "(1461, 364)"
286 328 0 "(286, 328)"
427 668 0 "(427, 668)"
2213 624 0 "(2213, 624)"
1406 428 0 "(1406, 428)"
1153 38 0 "(1153, 38)"
554 241 0 "(554, 241)"
853 435 0 "(853, 435)"
1527 748 0 "(1527, 748)"
1959 2069 0 "(1959, 2069)"
1305 1510 0 "(1305, 1510)"
2008 1798 0 "(2008, 1798)"
1585 1097 0 "(1585, 1097)"
337 1066 0 "(337, 1066)"
652 906 0 "(652, 906)"
648 698 0 "(648, 698)"
1471 1803 0 "(1471, 1803)"
681 1118 0 "(681, 1118)"
1605 818 0 "(1605, 818)"
1836 256 0 "(1836, 256)"
1952 838 0 "(1952, 838)"
2114 1444 0 "(2114, 1444)"
2104 2017 0 "(2104, 2017)"
33 1317 0 "(33, 1317)"
2364 2065 0 "(2364, 2065)"
1494 1669 0 "(1494, 1669)"
2229 1059 0 "(2229, 1059)"
777 1025 0 "(777, 1025)"
188 943 0 "(188, 943)"
2230 392 0 "(2230, 392)"
2334 909 0 "(2334, 909)"
809 1894 0 "(809, 1894)"
994 993 0 "(994, 993)"
691 559 0 "(691, 559)"
631 2066 0 "(631, 2066)"
790 775 0 "(790, 775)"
1633 447 0 "(1633, 447)"
1653 1058 0 "(1653, 1058)"
1452 1591 0 "(1452, 1591)"
1584 496 0 "(1584, 496)"
1062 128 0 "(1062, 128)"
278 1314 0 "(278, 1314)"
855 693 0 "(855, 693)"
8 611 0 "(8, 611)"
267 1035 0 "(267, 1035)"
1107 2146 0 "(1107, 2146)"
479 2024 0 "(479, 2024)"
700 1763 0 "(700, 1763)"
2155 2284 0 "(2155, 2284)"
910 1501 0 "(910, 1501)"
1369 238 0 "(1369, 238)"
54 1022 0 "(54, 1022)"
549 2324 0 "(549, 2324)"
1007 2185 0 "(1007, 2185)"
2282 2115 0 "(2282, 2115)"
711 1030 0 "(711, 1030)"
805 389 0 "(805, 389)"
1187 1820 0 "(1187, 1820)"
33 1474 0 "(33, 1474)"
818 1158 0 "(818, 1158)"
101 574 0 "(101, 574)"
97 1179 0 "(97, 1179)"
464 2098 0 "(464, 2098)"
1324 2043 0 "(1324, 2043)"
1502 1224 0 "(1502, 1224)"
1793 1334 0 "(1793, 1334)"
1277 906 0 "(1277, 906)"
1738 1815 0 "(1738, 1815)"
1618 1845 0 "(1618, 1845)"
171 1307 0 "(171, 1307)"
184 86 0 "(184, 86)"
2047 1084 0 "(2047, 1084)"
411 951 0 "(411, 951)"
1086 2067 0 "(1086, 2067)"
2347 860 0 "(2347, 860)"
2227 1322 0 "(2227, 1322)"
2076 2373 0 "(2076, 2373)"
717 45 0 "(717, 45)"
1060 2171 0 "(1060, 2171)"
390 248 0 "(390, 248)"
272 439 0 "(272, 439)"
1611 1733 0 "(1611, 1733)"
141 2086 0 "(141, 2086)"
274 48 0 "(274, 48)"
1137 1982 0 "(1137, 1982)"
957 1951 0 "(957, 1951)"
873 2327 0 "(873, 2327)"
1055 1756 0 "(1055, 1756)"
1618 268 0 "(1618, 268)"
1783 1161 0 "(1783, 1161)"
3 194 0 "(3, 194)"
497 2008 0 "(497, 2008)"
629 1201 0 "(629, 1201)"
496 1223 0 "(496, 1223)"
1941 461 0 "(1941, 461)"
784 789 0 "(784, 789)"
94 58 0 "(94, 58)"
1036 520 0 "(1036, 520)"
1410 590 0 "(1410, 590)"
1020 2022 0 "(1020, 2022)"
518 1197 0 "(518, 1197)"
1914 2123 0 "(1914, 2123)"
521 1504 0 "(521, 1504)"
961 384 0 "(961, 384)"
175 1117 0 "(175, 1117)"
1036 565 0 "(1036, 565)"
2223 1435 0 "(2223, 1435)"
998 871 0 "(998, 871)"
286 1341 0 "(286, 1341)"
1515 1076 0 "(1515, 1076)"
1573 1209 0 "(1573, 1209)"
1398 2239 0 "(1398, 2239)"
1937 1011 0 "(1937, 1011)"
671 1029 0 "(671, 1029)"
1368 1504 0 "(1368, 1504)"
212 1504 0 "(212, 1504)"
2034 2060 0 "(2034, 2060)"
2218 2081 0 "(2218, 2081)"
608 727 0 "(608, 727)"
1406 566 0 "(1406, 566)"
1754 1447 0 "(1754, 1447)"
1006 1516 0 "(1006, 1516)"
547 1170 0 "(547, 1170)"
1907 2127 0 "(1907, 2127)"
1272 699 0 "(1272, 699)"
1571 1825 0 "(1571, 1825)"
969 1493 0 "(969, 1493)"
433 176 0 "(433, 176)"
1818 843 0 "(1818, 843)"
697 790 0 "(697, 790)"
1795 596 0 "(1795, 596)"
873 1590 0 "(873, 1590)"
2038 1438 0 "(2038, 1438)"
70 1180 0 "(70, 1180)"
1476 490 0 "(1476, 490)"
1767 1261 0 "(1767, 1261)"
1669 815 0 "(1669, 815)"
2318 1016 0 "(2318, 1016)"
2166 113 0 "(2166, 113)"
662 73 0 "(662, 73)"
1831 557 0 "(1831, 557)"
1608 945 0 "(1608, 945)"
1385 1268 0 "(1385, 1268)"
1802 402 0 "(1802, 402)"
265 1319 0 "(265, 1319)"
560 1193 0 "(560, 1193)"
553 1466 0 "(553, 1466)"
1500 2127 0 "(1500, 2127)"
1043 856 0 "(1043, 856)"
745 1184 0 "(745, 1184)"
2029 624 0 "(2029, 624)"
1675 1932 0 "(1675, 1932)"
1387 92 0 "(1387, 92)"
219 1985 0 "(219, 1985)"
1827 564 0 "(1827, 564)"
61 381 0 "(61, 381)"
194 641 0 "(194, 641)"
1384 149 0 "(1384, 149)"
164 1026 0 "(164, 1026)"
2320 1240 0 "(2320, 1240)"
227 958 0 "(227, 958)"
1920 18 0 "(1920, 18)"
658 629 0 "(658, 629)"
796 2210 0 "(796, 2210)"
525 1859 0 "(525, 1859)"
723 340 0 "(723, 340)"
1716 437 0 "(1716, 437)"
854 1544 0 "(854, 1544)"
1514 528 0 "(1514, 528)"
2235 436 0 "(2235, 436)"
546 1070 0 "(546, 1070)"
2333 2022 0 "(2333, 2022)"
1160 1859 0 "(1160, 1859)"
1890 992 0 "(1890, 992)"
2153 2249 0 "(2153, 2249)"
1132 1886 0 "(1132, 1886)"
1408 2166 0 "(1408, 2166)"
324 286 0 "(324, 286)"
1528 1584 0 "(1528, 1584)"
893 1133 0 "(893, 1133)"
2000 1056 0 "(2000, 1056)"
339 1776 0 "(339, 1776)"
1413 941 0 "(1413, 941)"
108 582 0 "(108, 582)"
1003 1684 0 "(1003, 1684)"
2136 166 0 "(2136, 166)"
2241 1237 0 "(2241, 1237)"
280 137 0 "(280, 137)"
1257 1957 0 "(1257, 1957)"
114 1979 0 "(114, 1979)"
1233 1549 0 "(1233, 1549)"
697 1517 0 "(697, 1517)"
1840 1250 0 "(1840, 1250)"
402 1491 0 "(402, 1491)"
490 2223 0 "(490, 2223)"
1565 2235 0 "(1565, 2235)"
162 1181 0 "(162, 1181)"
68 799 0 "(68, 799)"
1652 367 0 "(1652, 367)"
618 1555 0 "(618, 1555)"
869 1773 0 "(869, 1773)"
1329 812 0 "(1329, 812)"
1255 1677 0 "(1255, 1677)"
1870 384 0 "(1870, 384)"
1355 807 0 "(1355, 807)"
1143 1924 0 "(1143, 1924)"
2062 95 0 "(2062, 95)"
1509 1828 0 "(1509, 1828)"
1236 2074 0 "(1236, 2074)"
2171 1386 0 "(2171, 1386)"
353 314 0 "(353, 314)"
1117 1983 0 "(1117, 1983)"
1846 2249 0 "(1846, 2249)"
197 2361 0 "(197, 2361)"
2355 1297 0 "(2355, 1297)"
2259 1068 0 "(2259, 1068)"
742 1000 0 "(742, 1000)"
451 1288 0 "(451, 1288)"
1270 1554 0 "(1270, 1554)"
1390 434 0 "(1390, 434)"
988 1293 0 "(988, 1293)"
1778 374 0 "(1778, 374)"
674 952 0 "(674, 952)"
1975 385 0 "(1975, 385)"
336 1194 0 "(336, 1194)"
1585 593 0 "(1585, 593)"
1346 1377 0 "(1346, 1377)"
322 1571 0 "(322, 1571)"
1881 1391 0 "(1881, 1391)"
275 192 0 "(275, 192)"
424 516 0 "(424, 516)"
1738 1223 0 "(1738, 1223)"
1630 62 0 "(1630, 62)"
1901 26 0 "(1901, 26)"
2279 2282 0 "(2279, 2282)"
458 1558 0 "(458, 1558)"
599 1627 0 "(599, 1627)"
1518 2240 0 "(1518, 2240)"
253 427 0 "(253, 427)"
1907 1462 0 "(1907, 1462)"
1756 869 0 "(1756, 869)"
1225 227 0 "(1225, 227)"
378 777 0 "(378, 777)"
1708 678 0 "(1708, 678)"
1639 1855 0 "(1639, 1855)"
1240 2316 0 "(1240, 2316)"
1037 1800 0 "(1037, 1800)"
250 418 0 "(250, 418)"
2051 634 0 "(2051, 634)"
61 1435 0 "(61, 1435)"
773 15 0 "(773, 15)"
1572 1913 0 "(1572, 1913)"
1095 1375 0 "(1095, 1375)"
1750 1205 0 "(1750, 1205)"
499 151 0 "(499, 151)"
2007 2078 0 "(2007, 2078)"
1223 2007 0 "(1223, 2007)"
17 877 0 "(17, 877)"
1524 1528 0 "(1524, 1528)"
2225 810 0 "(2225, 810)"
237 801 0 "(237, 801)"
1813 350 0 "(1813, 350)"
1535 50 0 "(1535, 50)"
1426 528 0 "(1426, 528)"
1694 2032 0 "(1694, 2032)"
1469 2338 0 "(1469, 2338)"
1688 1221 0 "(1688, 1221)"
49 695 0 "(49, 695)"
1959 691 0 "(1959, 691)"
1009 1849 0 "(1009, 1849)"
1679 1817 0 "(1679, 1817)"
1718 885 0 "(1718, 885)"
2041 2045 0 "(2041, 2045)"
1813 541 0 "(1813, 541)"
2030 2060 0 "(2030, 2060)"
1843 1650 0 "(1843, 1650)"
1959 406 0 "(1959, 406)"
375 2129 0 "(375, 2129)"
1619 1324 0 "(1619, 1324)"
788 1488 0 "(788, 1488)"
1525 1435 0 "(1525, 1435)"
1233 281 0 "(1233, 281)"
1331 1074 0 "(1331, 1074)"
2125 1780 0 "(2125, 1780)"
260 1374 0 "(260, 1374)"
1344 1489 0 "(1344, 1489)"
1951 1223 0 "(1951, 1223)"
453 426 0 "(453, 426)"
1428 1574 0 "(1428, 1574)"
236 1109 0 "(236, 1109)"
560 229 0 "(560, 229)"
641 2031 0 "(641, 2031)"
2086 1889 0 "(2086, 1889)"
1402 1196 0 "(1402, 1196)"
2160 477 0 "(2160, 477)"
598 1820 0 "(598, 1820)"
2190 1865 0 "(2190, 1865)"
1438 653 0 "(1438, 653)"
1393 1826 0 "(1393, 1826)"
2067 213 0 "(2067, 213)"
266 986 0 "(266, 986)"
1092 2282 0 "(1092, 2282)"
379 751 0 "(379, 751)"
138 577 0 "(138, 577)"
2254 939 0 "(2254, 939)"
869 395 0 "(869, 395)"
1015 2022 0 "(1015, 2022)"
241 966 0 "(241, 966)"
1909 1364 0 "(1909, 1364)"
481 784 0 "(481, 784)"
1233 709 0 "(1233, 709)"
181 2037 0 "(181, 2037)"
1604 978 0 "(1604, 978)"
2244 802 0 "(2244, 802)"
246 1644 0 "(246, 1644)"
1350 962 0 "(1350, 962)"
1269 2092 0 "(1269, 2092)"
635 1981 0 "(635, 1981)"
916 246 0 "(916, 246)"
645 2089 0 "(645, 2089)"
351 856 0 "(351, 856)"
1981 882 0 "(1981, 882)"
340 275 0 "(340, 275)"
2188 1425 0 "(2188, 1425)"
2354 213 0 "(2354, 213)"
1773 781 0 "(1773, 781)"
912 853 0 "(912, 853)"
2007 2103 0 "(2007, 2103)"
2325 2166 0 "(2325, 2166)"
1896 1030 0 "(1896, 1030)"
360 185 0 "(360, 185)"
1789 108 0 "(1789, 108)"
742 1064 0 "(742, 1064)"
1972 795 0 "(1972, 795)"
1862 560 0 "(1862, 560)"
2355 1402 0 "(2355, 1402)"
1091 2181 0 "(1091, 2181)"
1953 2356 0 "(1953, 2356)"
1587 1434 0 "(1587, 1434)"
205 366 0 "(205, 366)"
203 2220 0 "(203, 2220)"
1340 2060 0 "(1340, 2060)"
301 1204 0 "(301, 1204)"
237 1832 0 "(237, 1832)"
368 702 0 "(368, 702)"
270 746 0 "(270, 746)"
1435 2126 0 "(1435, 2126)"
1804 17 0 "(1804, 17)"
1152 1560 0 "(1152, 1560)"
112 333 0 "(112, 333)"
1165 67 0 "(1165, 67)"
1663 73 0 "(1663, 73)"
868 1222 0 "(868, 1222)"
1164 389 0 "(1164, 389)"
1889 1085 0 "(1889, 1085)"
2274 956 0 "(2274, 956)"
228 1508 0 "(228, 1508)"
74 1219 0 "(74, 1219)"
1998 852 0 "(1998, 852)"
1371 1474 0 "(1371, 1474)"
975 1968 0 "(975, 1968)"
550 1087 0 "(550, 1087)"
1738 1696 0 "(1738, 1696)"
2276 1197 0 "(2276, 1197)"
1283 2165 0 "(1283, 2165)"
358 4 0 "(358, 4)"
369 1206 0 "(369, 1206)"
2074 988 0 "(2074, 988)"
1235 1430 0 "(1235, 1430)"
2065 150 0 "(2065, 150)"
839 1893 0 "(839, 1893)"
