src,dst
323,150
350,171
387,163
361,136
10,392
378,301
328,127
396,44
377,8
333,293
395,89
320,135
354,150
356,203
377,310
371,96
392,52
379,231
384,164
394,250
378,43
351,93
405,192
409,156
377,192
329,210
353,38
349,96
399,71
377,74
408,80
324,223
410,79
371,313
339,46
353,79
377,141
333,297
387,304
360,32
413,206
379,183
381,268
340,167
388,120
415,171
366,287
379,295
320,59
322,70
382,75
388,27
340,256
399,280
327,13
412,50
414,131
406,290
401,121
317,296
328,133
409,224
338,268
317,288
350,87
350,146
377,236
357,18
325,56
320,170
327,59
381,248
335,53
351,244
350,180
