src,dst,label,edge,CN,PA,LP1,CCN2,distance
64,14,1,"(64, 14)",30,2064,152.8999999999966,682,2.0744481124062935
102,155,1,"(102, 155)",32,2173,165.6999999999957,788,4.432864947047449
117,98,1,"(117, 98)",26,2520,163.1999999999957,866,6.99072266999664
57,156,1,"(57, 156)",34,3111,207.1999999999937,1127,6.223648558486911
97,98,1,"(97, 98)",34,2898,195.7999999999942,1108,9.079466620032534
148,73,1,"(148, 73)",50,6496,342.2000000000081,2169,9.130929411352833
8,13,1,"(8, 13)",31,2624,177.399999999995,1074,2.0629303226393896
27,22,1,"(27, 22)",25,1980,146.89999999999662,789,3.5332682996458553
37,54,1,"(37, 54)",26,2666,171.8999999999951,963,9.596722612324161
101,149,1,"(101, 149)",15,2024,130.9999999999971,519,1.7115309396122091
47,156,1,"(47, 156)",44,4331,269.0999999999939,1565,4.0934213778351385
110,101,1,"(110, 101)",26,3220,186.89999999999463,1002,1.9685236054083641
108,52,1,"(108, 52)",37,4536,230.69999999999249,1507,5.322736173149803
156,56,1,"(156, 56)",26,2745,175.19999999999507,869,4.237238490157706
89,115,1,"(89, 115)",11,1599,114.49999999999798,451,3.5256331908479477
141,47,1,"(141, 47)",30,3479,195.49999999999423,1106,13.774595177088885
32,140,1,"(32, 140)",9,714,50.70000000000037,280,6.957830074583424
80,113,1,"(80, 113)",20,1540,109.69999999999835,612,3.8840542477597038
66,132,1,"(66, 132)",31,4200,224.39999999999299,1436,8.165078904324753
108,157,1,"(108, 157)",10,1008,76.7999999999999,308,6.100444379418042
147,121,1,"(147, 121)",21,1485,110.79999999999828,642,2.7908561034415302
166,151,1,"(166, 151)",21,2465,141.39999999999682,839,6.50112910109741
129,101,1,"(129, 101)",42,4600,262.99999999999244,1598,11.770297451408476
152,151,1,"(152, 151)",17,1653,110.1999999999985,549,6.543311068018414
136,16,1,"(136, 16)",17,1320,92.4999999999992,329,12.191455905515022
66,101,1,"(66, 101)",31,3220,197.49999999999432,1168,8.130765160144035
107,69,1,"(107, 69)",28,2652,175.29999999999515,913,7.212910801809262
143,166,1,"(143, 166)",27,3230,177.79999999999504,1041,10.785883800364251
81,73,1,"(81, 73)",32,4060,210.19999999999348,1427,13.397961541046454
132,84,1,"(132, 84)",23,2880,172.79999999999515,961,4.928744378860896
108,109,1,"(108, 109)",12,1152,87.49999999999945,339,3.512266760313061
163,110,1,"(163, 110)",19,1505,106.29999999999852,474,2.65268559812073
163,164,1,"(163, 164)",39,5074,280.19999999999544,1705,2.7305439460635625
158,126,1,"(158, 126)",9,1078,67.20000000000036,304,13.515476788200445
35,13,1,"(35, 13)",19,1640,108.79999999999838,466,6.617027942146295
126,22,1,"(126, 22)",29,2695,174.49999999999542,919,4.829585371788883
161,130,1,"(161, 130)",26,3712,198.1999999999939,1198,15.968708804543033
130,160,1,"(130, 160)",12,1664,81.19999999999973,545,8.309926737766727
