src,dst,label,edge,AA
102,86,1,"('102', '86')",16.537499610737797
162,18,1,"('162', '18')",8.252655822625155
81,85,1,"('81', '85')",15.292603345090596
98,63,1,"('98', '63')",10.258552577741069
130,49,1,"('130', '49')",10.385996860619041
44,85,1,"('44', '85')",15.186117191361593
62,36,1,"('62', '36')",19.250820096995827
47,49,1,"('47', '49')",6.001959530746464
129,28,1,"('129', '28')",5.592337333181903
155,103,1,"('155', '103')",19.268222075821335
89,159,1,"('89', '159')",3.941480062012604
17,19,1,"('17', '19')",27.749468924230197
133,64,1,"('133', '64')",14.23944220975556
166,125,1,"('166', '125')",8.058460333620149
83,164,1,"('83', '164')",34.084344604775126
22,25,1,"('22', '25')",3.9809420629408496
127,154,1,"('127', '154')",8.687040890473373
17,22,1,"('17', '22')",29.654870694198237
58,101,1,"('58', '101')",15.587477241930833
166,123,1,"('166', '123')",13.228840575479822
107,50,1,"('107', '50')",11.853398865985847
117,61,1,"('117', '61')",16.445885814281535
90,110,1,"('90', '110')",14.024176176542928
146,125,1,"('146', '125')",4.083850093735134
136,112,1,"('136', '112')",15.822449991508561
136,77,1,"('136', '77')",16.556627482148155
32,164,1,"('32', '164')",23.18318296977958
107,18,1,"('107', '18')",12.444898086318254
152,85,1,"('152', '85')",24.106129185343494
41,154,1,"('41', '154')",9.612162654095176
162,135,1,"('162', '135')",10.906153971256959
113,34,1,"('113', '34')",9.307272096932946
39,144,1,"('39', '144')",11.809033407340467
89,56,1,"('89', '56')",23.499403359814636
164,134,1,"('164', '134')",4.806649314573505
78,128,1,"('78', '128')",17.20563804505808
19,8,1,"('19', '8')",16.682827469371155
60,116,1,"('60', '116')",10.286959937832986
166,15,1,"('166', '15')",6.279789170055285
36,14,1,"('36', '14')",13.46338557102573
119,156,1,"('119', '156')",20.987509414181293
37,47,1,"('37', '47')",24.167179487688593
143,108,1,"('143', '108')",14.311553493907265
113,8,1,"('113', '8')",13.934823070407989
146,111,1,"('146', '111')",3.989250357440445
126,121,1,"('126', '121')",15.841868083245405
156,61,1,"('156', '61')",19.210443801690428
64,80,1,"('64', '80')",12.316608137579117
58,28,1,"('58', '28')",9.829900797525603
45,92,1,"('45', '92')",12.226635093024605
84,103,1,"('84', '103')",10.748656958435543
89,18,1,"('89', '18')",25.33465858891673
107,54,1,"('107', '54')",13.86974542871124
117,88,1,"('117', '88')",8.32589204259456
85,98,1,"('85', '98')",16.561504143740503
69,153,1,"('69', '153')",19.28255579040141
82,58,1,"('82', '58')",11.02549234622707
90,135,1,"('90', '135')",16.822867649458775
30,135,1,"('30', '135')",16.95653186887788
57,117,1,"('57', '117')",17.587197251963726
97,126,1,"('97', '126')",16.192051619806858
97,19,1,"('97', '19')",16.732010129233913
108,85,1,"('108', '85')",22.031856164184322
135,86,1,"('135', '86')",16.00150835298792
37,94,1,"('37', '94')",19.518743700812056
133,137,1,"('133', '137')",12.904174551347918
61,164,1,"('61', '164')",26.89229933077045
30,22,1,"('30', '22')",17.23958071424159
150,137,1,"('150', '137')",12.929397554632281
126,25,1,"('126', '25')",2.9666592045772964
81,52,1,"('81', '52')",14.55733281001462
121,154,1,"('121', '154')",17.01182470332092
45,127,1,"('45', '127')",12.83538789036383
129,150,1,"('129', '150')",15.48088641557911
158,80,1,"('158', '80')",7.095094032928785
80,14,1,"('80', '14')",15.496285362647315
37,57,1,"('37', '57')",15.871477099353415
30,132,1,"('30', '132')",23.61213854415635
90,150,1,"('90', '150')",17.18804488519751
62,125,1,"('62', '125')",6.1451052184989186
77,152,1,"('77', '152')",16.01863310897774
73,13,1,"('73', '13')",20.400280520741273
91,143,1,"('91', '143')",9.155790190118474
32,150,1,"('32', '150')",8.706673047502477
162,73,1,"('162', '73')",15.14334700442935
41,11,1,"('41', '11')",9.730230580413465
64,58,1,"('64', '58')",8.732214742389349
81,166,1,"('81', '166')",16.565902869303756
108,164,1,"('108', '164')",44.71626029015977
19,84,1,"('19', '84')",9.67342533495594
11,14,1,"('11', '14')",18.338054130829008
102,140,1,"('102', '140')",6.915839189792062
95,99,1,"('95', '99')",0.0
17,126,1,"('17', '126')",24.418024210564226
64,109,1,"('64', '109')",7.355974798309493
130,145,1,"('130', '145')",18.832020691164125
32,115,1,"('32', '115')",4.095919871416932
146,72,1,"('146', '72')",5.159368005162865
113,98,1,"('113', '98')",14.736228669766748
83,3,1,"('83', '3')",18.70098607345106
97,94,1,"('97', '94')",24.866160857018645
69,36,1,"('69', '36')",19.8962123330927
37,91,1,"('37', '91')",9.72357891616524
11,135,1,"('11', '135')",20.46804818196058
161,83,1,"('161', '83')",11.480864077739083
148,154,1,"('148', '154')",18.616371468562185
105,165,1,"('105', '165')",8.140576767019908
133,69,1,"('133', '69')",18.078388653928
152,130,1,"('152', '130')",32.50590414936105
105,45,1,"('105', '45')",29.868550203995564
117,108,1,"('117', '108')",23.961125152150753
45,15,1,"('45', '15')",5.888887156281848
89,107,1,"('89', '107')",25.49231870860656
162,33,1,"('162', '33')",11.420717670638789
126,72,1,"('126', '72')",12.995856191914143
163,154,1,"('163', '154')",16.341223979696615
152,156,1,"('152', '156')",22.95006916624126
152,45,1,"('152', '45')",31.42681696880079
57,82,1,"('57', '82')",14.93855370449488
17,97,1,"('17', '97')",34.32923405670311
121,156,1,"('121', '156')",24.973993910805707
55,49,1,"('55', '49')",6.796211993805441
80,36,1,"('80', '36')",15.365615513795776
84,165,1,"('84', '165')",6.931943029578169
133,141,1,"('133', '141')",22.344481698903568
72,101,1,"('72', '101')",20.12446734041141
108,72,1,"('108', '72')",16.57971457249362
17,30,1,"('17', '30')",21.680580844055648
37,80,1,"('37', '80')",14.175841478912153
57,126,1,"('57', '126')",13.653718249624301
50,134,1,"('50', '134')",2.4324805306599173
148,101,1,"('148', '101')",27.31834050932567
62,95,1,"('62', '95')",16.86213262266803
11,64,1,"('11', '64')",15.078015500861827
148,132,1,"('148', '132')",30.679300939720743
62,19,1,"('62', '19')",17.805298328113242
133,39,1,"('133', '39')",23.412511637398374
130,36,1,"('130', '36')",29.566931132603496
94,56,1,"('94', '56')",18.638355780603504
136,30,1,"('136', '30')",14.023885115327449
97,89,1,"('97', '89')",34.07042683152256
136,101,1,"('136', '101')",26.346139181930944
62,80,1,"('62', '80')",13.55782191965077
37,14,1,"('37', '14')",14.633176094247746
135,143,1,"('135', '143')",15.070876674821344
97,150,1,"('97', '150')",15.939679436787994
132,134,1,"('132', '134')",4.327345608042408
73,55,1,"('73', '55')",30.20157201698327
101,51,1,"('101', '51')",6.480791686745834
153,42,1,"('153', '42')",6.452403688440984
39,74,1,"('39', '74')",7.232370548107985
57,64,1,"('57', '64')",11.465376583771974
73,101,1,"('73', '101')",52.53465727027387
162,108,1,"('162', '108')",8.36013768108606
136,3,1,"('136', '3')",18.739989630650584
132,151,1,"('132', '151')",19.490586053541545
132,28,1,"('132', '28')",12.335458635161565
108,127,1,"('108', '127')",8.73635571743621
132,154,1,"('132', '154')",25.115539319369287
104,164,1,"('104', '164')",9.80535752773141
97,47,1,"('97', '47')",26.897479810055163
39,140,1,"('39', '140')",10.453242962418505
128,164,1,"('128', '164')",23.121120112156394
126,14,1,"('126', '14')",11.095841007639422
126,54,1,"('126', '54')",11.841535208179616
130,45,1,"('130', '45')",84.5095101981175
130,72,1,"('130', '72')",23.11221855162698
82,126,1,"('82', '126')",13.987278133539707
129,142,1,"('129', '142')",6.8507906295912715
105,83,1,"('105', '83')",21.843503594255562
37,43,1,"('37', '43')",0.0
95,18,1,"('95', '18')",10.861321078099486
105,65,1,"('105', '65')",16.041120026213505
13,74,1,"('13', '74')",6.0124019540237095
11,8,1,"('11', '8')",22.685066715594516
137,163,1,"('137', '163')",13.327745187982327
17,57,1,"('17', '57')",24.512096437875577
161,30,1,"('161', '30')",8.024169086527294
3,156,1,"('3', '156')",19.654683701342595
113,103,1,"('113', '103')",12.347628619451955
