src,dst
102,155
117,98
57,156
148,73
8,13
27,22
37,54
110,101
108,52
156,56
141,47
32,140
66,132
108,157
166,151
129,101
136,16
66,101
107,69
143,166
81,73
108,109
163,164
35,13
126,22
161,130
130,160
130,132
126,119
80,163
117,67
136,85
78,14
94,80
158,130
32,55
117,143
39,155
84,69
19,148
118,52
97,121
97,150
126,145
136,78
156,22
64,110
132,151
50,51
60,108
161,141
81,132
141,58
57,137
102,36
112,34
136,47
69,163
19,153
163,153
152,149
136,103
83,153
17,161
128,164
90,141
130,85
82,101
54,56
82,64
27,163
132,113
123,137
152,13
37,73
50,134
95,61
108,95
83,127
80,103
60,128
17,88
11,98
148,161
17,117
129,85
89,31
39,45
119,52
97,155
82,35
55,22
130,116
47,118
69,103
91,130
73,111
108,84
19,123
85,121
47,111
117,58
166,85
130,144
117,166
97,153
77,92
108,132
158,11
105,152
94,127
94,61
152,35
150,165
86,164
73,28
133,85
47,145
62,80
166,56
121,67
105,30
35,154
144,47
132,25
148,66
45,36
77,165
66,118
110,52
110,121
117,22
150,126
129,66
77,89
112,54
11,89
62,95
11,110
97,163
41,127
19,36
91,151
162,42
113,98
133,164
81,55
141,84
137,3
148,143
11,73
90,119
152,56
119,154
77,108
112,22
60,67
95,16
56,101
148,52
58,157
18,61
161,35
136,33
105,112
135,18
37,72
91,89
94,151
162,147
135,151
37,95
166,8
17,32
86,119
39,28
129,11
37,64
73,58
45,52
142,73
117,44
108,54
32,95
136,126
56,140
161,101
32,149
143,83
60,143
33,154
45,126
112,65
105,89
77,45
60,140
98,164
150,107
130,44
14,72
13,74
36,155
47,36
45,116
84,164
41,89
135,89
150,35
47,103
44,164
19,108
30,55
97,45
105,81
62,110
112,73
30,143
150,86
83,128
77,152
136,153
82,156
65,61
37,85
65,27
39,164
135,52
105,118
90,153
142,117
3,8
152,141
112,141
133,56
47,166
62,35
107,56
