src,dst,edge,SP
1154,1264,"(1154, 1264)",2
179,948,"(179, 948)",2
784,1007,"(784, 1007)",2
561,1898,"(561, 1898)",3
477,748,"(477, 748)",2
517,1260,"(517, 1260)",2
431,515,"(431, 515)",2
501,521,"(501, 521)",2
406,1843,"(406, 1843)",2
1704,2013,"(1704, 2013)",2
90,520,"(90, 520)",2
294,471,"(294, 471)",2
469,1945,"(469, 1945)",3
2166,2241,"(2166, 2241)",3
90,1260,"(90, 1260)",2
341,477,"(341, 477)",2
1100,1304,"(1100, 1304)",2
320,1075,"(320, 1075)",3
189,1304,"(189, 1304)",2
194,933,"(194, 933)",2
150,1135,"(150, 1135)",2
49,461,"(49, 461)",2
179,189,"(179, 189)",2
473,1283,"(473, 1283)",2
411,1250,"(411, 1250)",2
1485,1486,"(1485, 1486)",2
149,154,"(149, 154)",2
185,191,"(185, 191)",2
1426,1805,"(1426, 1805)",3
917,923,"(917, 923)",2
333,932,"(333, 932)",2
228,314,"(228, 314)",2
65,287,"(65, 287)",2
194,934,"(194, 934)",2
935,1539,"(935, 1539)",2
515,1191,"(515, 1191)",2
304,1389,"(304, 1389)",2
1050,1066,"(1050, 1066)",2
222,1536,"(222, 1536)",2
185,965,"(185, 965)",2
922,1253,"(922, 1253)",2
926,948,"(926, 948)",2
175,933,"(175, 933)",2
954,1240,"(954, 1240)",2
961,1734,"(961, 1734)",2
1100,1241,"(1100, 1241)",2
1186,1716,"(1186, 1716)",2
24,1519,"(24, 1519)",2
1193,1194,"(1193, 1194)",2
142,598,"(142, 598)",2
57,145,"(57, 145)",2
543,1581,"(543, 1581)",2
242,642,"(242, 642)",2
176,918,"(176, 918)",2
98,110,"(98, 110)",2
156,334,"(156, 334)",2
245,1330,"(245, 1330)",2
97,1109,"(97, 1109)",2
32,678,"(32, 678)",2
70,80,"(70, 80)",2
108,1123,"(108, 1123)",2
70,511,"(70, 511)",2
517,953,"(517, 953)",2
70,91,"(70, 91)",2
223,1016,"(223, 1016)",2
29,367,"(29, 367)",2
511,1344,"(511, 1344)",2
295,743,"(295, 743)",2
257,1437,"(257, 1437)",2
241,509,"(241, 509)",2
1598,2007,"(1598, 2007)",3
62,367,"(62, 367)",2
54,562,"(54, 562)",2
283,342,"(283, 342)",2
320,1510,"(320, 1510)",3
1699,1950,"(1699, 1950)",3
210,1532,"(210, 1532)",2
67,422,"(67, 422)",2
164,699,"(164, 699)",2
1503,1515,"(1503, 1515)",2
396,1779,"(396, 1779)",3
1277,1353,"(1277, 1353)",3
62,1419,"(62, 1419)",2
1263,1743,"(1263, 1743)",3
1191,1201,"(1191, 1201)",2
1576,1581,"(1576, 1581)",2
189,274,"(189, 274)",2
1673,1707,"(1673, 1707)",2
