src,dst
3690,4863
3618,1972
3030,402
1328,1235
2073,2780
2601,1947
3647,2941
250,1717
2853,3210
777,3535
795,3460
2681,3703
1850,3979
3868,4021
2629,2500
4567,600
3334,2542
2885,2194
2858,4626
1260,1175
65,4331
2139,3133
2885,1853
838,709
4288,2866
3690,2200
4572,3539
4017,4933
2549,2142
500,434
601,4923
3334,1303
251,254
172,1263
2890,3979
2775,3159
4017,3334
1491,1711
250,804
805,2854
4481,2376
3013,2774
2939,3283
2192,2916
2575,2780
2542,2321
3340,1283
498,977
3645,2941
956,4711
3879,3535
1263,246
4599,2709
2275,2116
24,1594
3705,1322
861,4587
1212,4050
251,599
141,3646
958,1257
986,1322
4059,2466
3819,5020
602,251
1610,2433
2547,2529
958,4567
601,4047
140,1920
3163,2433
2941,1925
515,3990
3334,2193
3709,2442
4921,1253
961,4921
4921,600
2586,2937
4572,4222
963,2747
631,4788
142,2034
2193,3979
2939,1413
4662,2455
2633,602
2575,3108
4921,960
2885,2549
1263,4818
2885,4014
743,4919
1293,3426
959,3535
986,3836
4570,3541
795,2134
1256,4641
250,4921
3201,1919
1256,3965
3282,2586
1594,402
1259,958
4923,958
3334,3445
4014,3979
2780,3628
3990,1254
2609,2442
4923,959
2939,2941
959,1657
1255,1930
2199,2529
3340,2198
3690,1856
3690,1281
227,2889
958,4568
780,1978
3540,3541
1214,3574
3651,2939
2681,2715
3340,2199
2890,3334
3581,2270
142,3581
361,3208
3340,2547
663,3618
97,843
65,3706
3819,558
4920,2747
152,4200
142,2442
2885,4863
617,961
4923,251
4740,2237
395,2400
3880,3338
3422,1594
2890,3690
701,959
3201,29
429,4737
701,4248
2603,4332
1256,2366
2885,2193
959,599
2939,3188
1311,3979
2114,1664
3353,796
429,324
25,3425
4067,2442
2815,4626
4570,3531
3534,3197
3694,1697
2095,4599
1975,3557
4567,962
1263,4819
4571,3882
2886,1856
24,3018
144,1561
4046,4050
331,2965
4921,253
244,3698
2895,3441
3334,2888
2197,4085
1566,752
3819,4073
1256,4921
3990,1260
4071,986
142,1233
244,3990
4604,701
3534,3537
65,2273
2076,2433
2852,986
2815,1616
2885,2547
3418,4332
4418,4014
3334,4014
1263,4921
1252,959
3028,3578
32,672
3279,2941
142,795
2698,3162
601,4922
1263,600
3819,2721
1226,4721
138,2267
251,2544
2885,2543
4567,4920
361,4069
4923,4921
331,2605
4604,3990
3869,3650
2037,141
3334,4828
3340,4828
145,3445
1905,502
958,3883
3819,1677
2890,3340
4567,1681
1322,1610
250,1660
2885,1860
251,600
140,4917
4785,1594
1256,529
959,249
3535,4569
506,502
143,4425
4014,3473
1488,1235
1378,3277
2775,1261
1188,3939
3161,2780
2885,2192
4740,3419
1263,197
1263,254
3097,3578
1907,1594
4578,666
3647,1378
4222,3535
25,631
2681,2968
361,28
1247,1382
142,2720
251,955
3340,1860
2939,412
3226,961
1566,1187
4923,4567
251,4568
4776,2139
3819,1329
958,4578
4570,3534
3334,2549
3531,3541
2082,2433
4662,1260
3535,3532
2076,2780
1259,601
1859,2916
3690,2543
429,4786
4921,963
3581,2602
2299,3882
2433,2471
167,1235
