src,dst,label,edge,CN,PA,LP1,CCN2
467,468,1,"(467, 468)",30,4389,173.1999999999953,3752
1186,1257,1,"(1186, 1257)",4,561,21.000000000000036,514
188,675,1,"(188, 675)",36,7638,278.79999999999586,5358
1305,1161,1,"(1305, 1161)",16,4452,130.2999999999973,4180
962,1000,1,"(962, 1000)",3,3390,30.600000000000158,2288
1462,855,1,"(1462, 855)",31,10476,210.7999999999935,7425
248,855,1,"(248, 855)",9,2716,47.80000000000037,1444
258,299,1,"(258, 299)",6,520,26.500000000000057,516
812,863,1,"(812, 863)",4,150,10.499999999999988,154
728,30,1,"(728, 30)",38,11640,306.3000000000008,8314
1477,1279,1,"(1477, 1279)",8,1408,49.30000000000037,1224
1327,1061,1,"(1327, 1061)",6,570,20.40000000000002,546
84,154,1,"(84, 154)",48,20032,283.6999999999965,16912
1327,780,1,"(1327, 780)",15,4389,81.29999999999968,3969
546,34,1,"(546, 34)",30,5406,205.69999999999362,4840
296,139,1,"(296, 139)",14,4356,141.4999999999965,3798
1428,1090,1,"(1428, 1090)",12,2418,74.5,2352
801,771,1,"(801, 771)",4,672,17.89999999999999,676
797,1030,1,"(797, 1030)",7,3144,80.39999999999968,1897
761,952,1,"(761, 952)",29,6240,176.69999999999496,6110
296,13,1,"(296, 13)",25,6138,230.69999999999203,4099
277,687,1,"(277, 687)",13,2014,70.00000000000024,1606
1081,1196,1,"(1081, 1196)",3,168,5.699999999999998,171
960,879,1,"(960, 879)",18,5733,135.59999999999704,5245
1481,920,1,"(1481, 920)",8,936,37.00000000000018,905
71,346,1,"(71, 346)",36,6588,273.8999999999947,5829
1050,882,1,"(1050, 882)",30,9088,170.59999999999533,7806
179,218,1,"(179, 218)",32,6650,254.399999999991,6213
322,609,1,"(322, 609)",6,3276,97.29999999999882,1926
81,178,1,"(81, 178)",1,333,7.299999999999994,242
494,217,1,"(494, 217)",18,4380,143.09999999999656,3983
771,777,1,"(771, 777)",8,693,25.40000000000005,680
1152,1393,1,"(1152, 1393)",10,4560,104.89999999999833,3424
1316,1100,1,"(1316, 1100)",35,12320,254.0999999999912,11451
114,100,1,"(114, 100)",9,3025,89.49999999999908,2532
1062,1230,1,"(1062, 1230)",14,4216,81.79999999999961,3159
489,1409,1,"(489, 1409)",11,3220,88.19999999999919,2291
668,596,1,"(668, 596)",3,498,13.699999999999978,370
201,584,1,"(201, 584)",31,5915,232.49999999999227,5729
962,1445,1,"(962, 1445)",7,2938,49.10000000000038,2244
740,393,1,"(740, 393)",25,7296,172.09999999999525,4722
346,440,1,"(346, 440)",33,3904,204.19999999999382,3504
740,559,1,"(740, 559)",13,3876,96.89999999999901,2639
1111,939,1,"(1111, 939)",7,2314,69.10000000000025,2178
1336,1184,1,"(1336, 1184)",8,2849,78.39999999999979,2595
331,489,1,"(331, 489)",2,1400,25.200000000000095,626
228,483,1,"(228, 483)",10,1320,57.90000000000047,1198
77,316,1,"(77, 316)",0,684,15.199999999999962,648
728,467,1,"(728, 467)",51,14938,380.1000000000153,11154
633,74,1,"(633, 74)",24,5022,190.89999999999432,4905
1436,1125,1,"(1436, 1125)",4,2784,29.800000000000132,2164
488,518,1,"(488, 518)",9,1922,53.20000000000046,1360
1051,1090,1,"(1051, 1090)",4,1170,27.900000000000112,1018
