src,dst,label,edge,CN,PA,LP1,CCN2,distance
467,468,1,"(467, 468)",30,4389,173.1999999999953,3752,2.8544955266344347
1186,1257,1,"(1186, 1257)",4,561,21.00000000000004,514,1.9208048546830572
188,675,1,"(188, 675)",36,7638,278.79999999999586,5358,3.2999468574543744
1305,1161,1,"(1305, 1161)",16,4452,130.29999999999728,4180,3.1828687978953836
962,1000,1,"(962, 1000)",3,3390,30.60000000000016,2288,5.507056914045831
1462,855,1,"(1462, 855)",31,10476,210.7999999999935,7425,3.5573370398115216
248,855,1,"(248, 855)",9,2716,47.800000000000374,1444,2.479075742171465
258,299,1,"(258, 299)",6,520,26.500000000000053,516,1.4153144688435855
812,863,1,"(812, 863)",4,150,10.499999999999988,154,1.5451266024339234
728,30,1,"(728, 30)",38,11640,306.3000000000008,8314,4.011811796057861
1477,1279,1,"(1477, 1279)",8,1408,49.300000000000374,1224,3.450858729642957
1327,1061,1,"(1327, 1061)",6,570,20.40000000000002,546,3.161850939209975
84,154,1,"(84, 154)",48,20032,283.69999999999646,16912,4.029024567439991
1327,780,1,"(1327, 780)",15,4389,81.29999999999968,3969,1.8580842700561244
546,34,1,"(546, 34)",30,5406,205.6999999999936,4840,2.8185495506508307
296,139,1,"(296, 139)",14,4356,141.4999999999965,3798,3.5599411326661006
1428,1090,1,"(1428, 1090)",12,2418,74.5,2352,1.0212039538427178
801,771,1,"(801, 771)",4,672,17.899999999999988,676,1.6701587128704267
797,1030,1,"(797, 1030)",7,3144,80.39999999999968,1897,4.741561971972
761,952,1,"(761, 952)",29,6240,176.69999999999496,6110,1.84280076815862
296,13,1,"(296, 13)",25,6138,230.69999999999203,4099,3.1402428237243054
277,687,1,"(277, 687)",13,2014,70.00000000000024,1606,2.171976323815939
1081,1196,1,"(1081, 1196)",3,168,5.6999999999999975,171,0.5704402356312184
960,879,1,"(960, 879)",18,5733,135.59999999999704,5245,3.3923348241649145
1481,920,1,"(1481, 920)",8,936,37.000000000000185,905,1.1559413977256805
71,346,1,"(71, 346)",36,6588,273.8999999999947,5829,2.4911553177812897
1050,882,1,"(1050, 882)",30,9088,170.5999999999953,7806,3.97730160431655
179,218,1,"(179, 218)",32,6650,254.399999999991,6213,4.113677739437425
322,609,1,"(322, 609)",6,3276,97.29999999999882,1926,4.903149145033934
81,178,1,"(81, 178)",1,333,7.299999999999994,242,0.9826088051371208
494,217,1,"(494, 217)",18,4380,143.09999999999656,3983,3.4225276395450774
771,777,1,"(771, 777)",8,693,25.400000000000052,680,0.46737491863813146
1152,1393,1,"(1152, 1393)",10,4560,104.89999999999831,3424,3.564230645403577
