src,dst,edge,SP
225,268,"(225, 268)",0
1187,1202,"(1187, 1202)",0
2210,2222,"(2210, 2222)",0
1664,1671,"(1664, 1671)",0
2069,2137,"(2069, 2137)",0
2432,2438,"(2432, 2438)",0
2367,2371,"(2367, 2371)",0
119,118,"(119, 118)",0
1595,1594,"(1595, 1594)",0
1817,1824,"(1817, 1824)",0
591,659,"(591, 659)",0
2034,2048,"(2034, 2048)",0
1204,1216,"(1204, 1216)",0
2428,2479,"(2428, 2479)",0
2460,2461,"(2460, 2461)",0
1423,1449,"(1423, 1449)",0
895,872,"(895, 872)",0
1867,1871,"(1867, 1871)",0
483,482,"(483, 482)",0
2614,2616,"(2614, 2616)",0
2392,2417,"(2392, 2417)",0
1180,1185,"(1180, 1185)",0
1938,1937,"(1938, 1937)",0
1815,1810,"(1815, 1810)",0
2513,2512,"(2513, 2512)",0
41,47,"(41, 47)",0
517,518,"(517, 518)",0
1025,1188,"(1025, 1188)",0
197,273,"(197, 273)",0
717,713,"(717, 713)",0
2204,2223,"(2204, 2223)",0
557,578,"(557, 578)",0
2004,2044,"(2004, 2044)",0
1582,1585,"(1582, 1585)",0
972,1024,"(972, 1024)",0
326,325,"(326, 325)",0
2468,2472,"(2468, 2472)",0
463,466,"(463, 466)",0
494,497,"(494, 497)",0
2065,2070,"(2065, 2070)",0
1475,1481,"(1475, 1481)",0
77,83,"(77, 83)",0
458,548,"(458, 548)",0
2228,2238,"(2228, 2238)",0
478,480,"(478, 480)",0
1959,1960,"(1959, 1960)",0
2201,2232,"(2201, 2232)",0
770,772,"(770, 772)",0
2134,2132,"(2134, 2132)",0
1289,1291,"(1289, 1291)",0
2602,2604,"(2602, 2604)",0
124,143,"(124, 143)",0
1239,1273,"(1239, 1273)",0
2487,2502,"(2487, 2502)",0
1272,1271,"(1272, 1271)",0
85,94,"(85, 94)",0
879,893,"(879, 893)",0
426,463,"(426, 463)",0
94,92,"(94, 92)",0
2481,2622,"(2481, 2622)",0
1066,1068,"(1066, 1068)",0
1944,1955,"(1944, 1955)",0
1124,1125,"(1124, 1125)",0
2387,2548,"(2387, 2548)",0
1558,1587,"(1558, 1587)",0
769,783,"(769, 783)",0
81,89,"(81, 89)",0
1425,1428,"(1425, 1428)",0
1974,2022,"(1974, 2022)",0
913,917,"(913, 917)",0
1623,1666,"(1623, 1666)",0
816,840,"(816, 840)",0
1729,1732,"(1729, 1732)",0
717,721,"(717, 721)",0
1395,1504,"(1395, 1504)",0
1945,1943,"(1945, 1943)",0
1030,1032,"(1030, 1032)",0
153,172,"(153, 172)",0
2251,2252,"(2251, 2252)",0
1840,1854,"(1840, 1854)",0
110,114,"(110, 114)",0
925,928,"(925, 928)",0
2523,2530,"(2523, 2530)",0
1095,1120,"(1095, 1120)",0
592,590,"(592, 590)",0
1597,1621,"(1597, 1621)",0
1602,1620,"(1602, 1620)",0
1320,1363,"(1320, 1363)",0
2336,2382,"(2336, 2382)",0
2319,2400,"(2319, 2400)",0
82,95,"(82, 95)",0
1265,1266,"(1265, 1266)",0
2483,2542,"(2483, 2542)",0
2055,2061,"(2055, 2061)",0
2415,2412,"(2415, 2412)",0
1831,1830,"(1831, 1830)",0
2567,2568,"(2567, 2568)",0
233,229,"(233, 229)",0
2394,2448,"(2394, 2448)",0
552,577,"(552, 577)",0
60,62,"(60, 62)",0
2259,2272,"(2259, 2272)",0
1326,1332,"(1326, 1332)",0
2459,2465,"(2459, 2465)",0
1954,1972,"(1954, 1972)",0
191,194,"(191, 194)",0
945,947,"(945, 947)",0
1603,1731,"(1603, 1731)",0
1427,1429,"(1427, 1429)",0
1420,1492,"(1420, 1492)",0
1070,1067,"(1070, 1067)",0
209,211,"(209, 211)",0
2012,2025,"(2012, 2025)",0
296,297,"(296, 297)",0
2090,2101,"(2090, 2101)",0
668,760,"(668, 760)",0
883,904,"(883, 904)",0
2267,2298,"(2267, 2298)",0
1232,1254,"(1232, 1254)",0
1209,1311,"(1209, 1311)",0
2047,2051,"(2047, 2051)",0
1036,1045,"(1036, 1045)",0
626,627,"(626, 627)",0
1346,1344,"(1346, 1344)",0
1500,1510,"(1500, 1510)",0
9,13,"(9, 13)",0
2478,2487,"(2478, 2487)",0
517,532,"(517, 532)",0
2308,2311,"(2308, 2311)",0
2289,2290,"(2289, 2290)",0
1493,1574,"(1493, 1574)",0
766,780,"(766, 780)",0
1089,1142,"(1089, 1142)",1
2363,2364,"(2363, 2364)",0
1373,1380,"(1373, 1380)",0
304,312,"(304, 312)",0
567,570,"(567, 570)",0
140,132,"(140, 132)",0
620,621,"(620, 621)",0
299,330,"(299, 330)",0
560,572,"(560, 572)",0
1756,1765,"(1756, 1765)",0
11,44,"(11, 44)",0
522,519,"(522, 519)",0
1667,1669,"(1667, 1669)",0
1992,2002,"(1992, 2002)",0
873,875,"(873, 875)",0
1376,1381,"(1376, 1381)",0
1042,1040,"(1042, 1040)",1
1435,1446,"(1435, 1446)",0
1431,1438,"(1431, 1438)",0
377,392,"(377, 392)",0
1872,1877,"(1872, 1877)",0
1981,1979,"(1981, 1979)",0
563,569,"(563, 569)",0
1662,1670,"(1662, 1670)",0
1989,2003,"(1989, 2003)",0
1536,1534,"(1536, 1534)",0
2091,2096,"(2091, 2096)",0
2185,2183,"(2185, 2183)",0
1415,1418,"(1415, 1418)",0
1087,1312,"(1087, 1312)",0
2082,2079,"(2082, 2079)",0
855,852,"(855, 852)",0
205,231,"(205, 231)",0
1792,1831,"(1792, 1831)",0
1045,1056,"(1045, 1056)",0
2522,2576,"(2522, 2576)",0
1557,1566,"(1557, 1566)",0
2023,2024,"(2023, 2024)",0
1570,1604,"(1570, 1604)",0
2137,2157,"(2137, 2157)",0
